@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,1,0,0,0,21,0,1,0,1,538,0
1,1,1,0,0.031606,0.001264,791,1,3,10,1,1177.5,0
1,1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,4,22,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,2967.933333,0
1,1,1,0,0.020455,0,440,0,6,7,1,187,0
1,1,1,0,0.021448,0.021448,373,0,6,8,1,1939.166667,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,3,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,2,4,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,1,1,0,0,0,7,0,1,0,1,1979,0
1,2,4,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,1,1,0,0.002225,0,899,1,5,30,1,640.933333,0
1,1,3,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,1,0,0,0,0,0,3,14,1,590,0
1,1,2,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,1165.533333,0
1,2,2,1,0.002425,0,2474,1,8,18,1,55,0
1,1,1,0,0.048333,0.01,600,1,10,49,1,482.6,0
1,1,1,0,0.012063,0.004825,829,0,4,4,1,3064.616667,0
1,5,6,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,2,6,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,3,0.353841,0.034158,0.001178,283,1,9,880,0.666667,2470.527597,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,554.666667,0
1,4,17,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,0
1,1,1,0,0.015873,0.003968,252,1,6,5,1,2673.490476,0
1,1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,1,0,0.117647,0.117647,17,0,5,622,1,818.5,0
1,1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,1,0,0.396739,0.021739,184,1,1,0,1,1068.5,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,1655.916667,0
1,1,1,0,0.008264,0.008264,363,1,4,5,1,170.333333,0
1,2,6,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,1681.833333,0
1,1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,1,1,0,0.027778,0.027778,36,0,1,148,1,479,0
1,1,1,0,12.5,11.722222,18,0,8,213,1,3993.213889,0
1,1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,1,0,0,0.083333,12,0,2,10,1,1117,0
1,1,1,0,0,0.013636,440,0,4,131,1,4590.45,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,2750.083333,0
1,1,1,0,0.005848,0.046784,171,0,6,0,1,7,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,2,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,318.666667,0
1,1,1,0,0.003484,0.006969,287,0,4,286,1,4532.35,0
1,1,1,0,0.118577,0.001318,759,0,2,1,1,1602.942857,0
1,2,3,0.897126,0.0094,0.000895,744.666667,1,20,199,1,1287.667063,0
1,1,1,0,0.021192,0.003974,755,1,7,2,1,151,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,3,0.78313,0.075047,0.011257,177.666667,0,4,554,1,375.416667,0
1,5,6,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,2368.740263,0
1,1,1,0,0.005952,0,168,0,4,10,1,5709.666667,0
1,1,2,0.991076,0.355263,0,38,1,2,372,1,318,0
1,2,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,844.083333,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,1596.186183,0
1,1,4,0,0,0,63.75,0,1,0,0.25,194,0
1,1,1,0,0.045045,0.009009,111,0,1,5,1,1426.833333,0
1,1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,1,1,0,0.025735,0.003676,272,1,6,82,1,287.333333,0
1,9,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,1,0,0,0,0,0,1,0,1,1613.291089,0
1,1,1,0,0.000891,0,1122,0,4,56,1,4951.416667,0
1,1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,1,0,0.001951,0.002927,1025,0,5,8,1,2864.116667,0
1,1,1,0,0.019718,0.005634,355,1,3,0,1,1665.833333,0
1,1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,1,1,0,0.002825,0.002825,354,0,1,0,1,449.333333,0
1,1,1,0,0,0.068323,161,0,1,0,1,1714,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,2,12,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,4532.286905,0
1,1,1,0,0,0.025105,239,0,2,4,1,8003.5,0
1,1,1,0,0.015852,0.022457,757,0,5,3,1,1400,0
1,1,2,0,0,0,10,0,1,0,0.5,2753.083333,0
1,1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,2,8,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,1,1,0,0.013378,0.026756,897,0,7,7,1,2590.6,0
1,1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,2,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,0
1,6,9,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1819,0
1,1,1,0,0,0.004098,244,0,6,350,1,1317.112302,0
1,1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,1,0,0.252174,0.095652,115,0,3,0,1,103.5,0
1,1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,1,0,0.5,0,10,0,1,34,1,1672.75,0
1,1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,4,0.916131,0.074074,0.037037,33.75,1,5,364,1,1381.166667,0
1,1,1,0,0,0.021368,234,0,9,3,1,1946.25,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,1,0,0.008065,0.008065,124,0,9,0,1,2657.558333,0
1,1,4,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,1,0,0.065272,0.020921,1195,0,2,18,1,2649.766667,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,2,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0,0.009934,302,0,15,1,1,1276.95,0
1,1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,2,1,0.003205,0.003205,312,0,9,4,0.5,4034.448016,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,1,2,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,1,0,0.023392,0.005848,171,0,5,1,1,2443.6,0
1,1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,1,1,0,0,0,45,1,1,0,1,218.4,0
1,2,3,0.565875,0.038424,0.034483,338.333333,1,4,779,1,3747.2,0
1,1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,1,1,0,0.008036,0.002679,1120,0,15,1,1,588.690476,0
1,1,1,0,0.213115,0,61,0,8,56,1,2900.766667,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,1,0,0,0.011628,344,0,5,3,1,2820.55,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,1421.75,0
1,2,6,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,1,0,0.002685,0.001879,3725,1,10,0,1,1420.833333,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,1878.5,0
1,1,1,0,0.073333,0.033333,150,0,3,7,1,491.5,0
1,1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,3,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,957.5,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
1,1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,1,0,0.134328,0.58209,67,1,6,68,1,453.290476,0
1,8,15,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,2,2,1,0.013423,0.013423,74.5,0,3,40,1,6507.333333,0
1,1,3,0.453882,0.036245,0,358.666667,1,9,107,1,2827.635209,0
1,1,2,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,1,1,0,0.001706,0,1758,0,4,87,1,5108.266667,0
1,1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,1,0,0.11859,0.012821,312,1,3,88,1,1301.866667,0
1,1,2,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,2,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,1684.666667,0
1,1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,1,0,0.054313,0.019169,313,0,6,0,1,1983.5,0
1,1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,1,1,0,0.002558,0.002558,782,0,5,0,1,821,0
1,1,1,0,0.001919,0.001919,521,0,4,2,1,934.5,0
1,1,1,0,0,0,0,0,2,6,1,2802.766667,0
1,1,1,0,0.002703,0.002703,370,0,5,3,1,615.083333,0
1,1,1,0,0.030488,0.02439,164,0,1,2,1,2643.978571,0
1,1,2,0.985228,0.022727,0.056818,44,0,4,2,0.5,2566.683333,0
1,1,1,0,0.017301,0.00692,867,1,7,9,1,2899.2,0
1,1,3,0.92395,0.002762,0.026703,362,0,1,29,1,2206.166667,0
1,1,1,0,0.006381,0.008204,1097,0,5,0,1,406.75,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1610,0
1,1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,1,1,0,0.119617,0.07177,209,0,6,253,1,2782.566667,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,1,0,0.012821,0.012821,78,0,1,0,1,2769,0
1,2,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,4295.045238,0
1,1,1,0,0,0,0,0,1,0,1,8970,0
1,1,1,0,0.002851,0.00171,1754,1,17,11,1,807.5,0
1,1,1,0,0.75,0.336957,92,0,4,7,1,320,0
1,1,1,0,0.000408,0.000408,4905,0,4,4,1,5648.5,0
1,1,1,0,0.005682,0.005682,352,1,4,9,1,1136.5,0
1,1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,1,1,0,0.166667,0.444444,18,0,3,99,1,3971.442857,0
1,1,1,0,0.013245,0.013245,151,0,2,299,1,5211.733333,0
1,1,2,0.591673,0.010417,0.001736,288,1,3,11,1,1827,0
1,2,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,4070.081746,0
1,1,1,0,0.003135,0.00209,957,0,9,11,1,4452.070238,0
1,1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,1,1,0,0.011628,0.005814,172,0,7,96,1,1583,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,17,1,1699.5,0
1,1,2,0.721928,0.00523,0,478,1,8,169,1,1943.680375,0
1,1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,3,8,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,1,1,0,0.002326,0.002326,430,0,10,0,1,973.666667,0
1,1,1,0,0,0,0,0,2,1,1,1556,0
1,1,2,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,1,1,0,1,1,1,0,3,18,1,707.5,0
1,1,1,0,0.006944,0,1008,1,3,0,1,1303.5,0
1,2,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,2,3,0.881031,0.037075,0.00309,323.666667,0,3,33,1,7932,0
1,1,1,0,0.012048,0,83,0,6,1,1,1997,0
1,1,1,0,0.000596,0.000596,1677,1,7,3,1,1692.5,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,1,0,0.658824,0.4,85,1,5,97,1,1684,0
1,1,1,0,0.027119,0.016949,295,0,1,1,1,2055.75,0
1,1,1,0,0,0.013793,145,0,1,4,1,1850.166667,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,0
1,2,3,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,1302.314683,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2103,0
1,1,1,0,0,0,30,0,1,0,1,1879,0
1,1,1,0,0.002646,0,756,0,2,2,1,283,0
1,1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,2,7,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,5,5,0.91585,0.008,0.01,500,0,12,5,0.6,1131,0
1,9,42,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,1,0,0,0,68,0,1,0,1,1304.083333,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,4,25,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,349.016667,0
1,1,1,0,0,0.002336,856,0,3,13,1,2641.166667,0
1,1,1,0,0.001616,0.001616,1238,0,4,1,1,757,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,3,0.985057,0.017157,0.002451,272,0,4,5,1,1156.666667,0
1,1,2,0,0,0,42,0,1,0,0.5,485.5,0
1,1,1,0,0.00303,0.00303,330,0,7,0,1,2363.666667,0
1,1,1,0,0.162162,0.162162,111,0,4,7,1,5041.6,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,3,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,1781,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,3,4,0.828938,0.03255,0.028933,276.5,0,15,4,1,1322.033333,0
1,1,2,0.289986,0.092511,0.037445,227,1,5,44,1,1561.289683,0
1,1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,1,1,0,0.257862,0.477987,159,1,7,559,1,272.5,0
1,2,4,0,0,0,18.5,0,1,0,0.25,1883.333333,0
1,1,1,0,0.025902,0.022202,1081,0,15,48,1,883.7,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,2019.166667,0
1,1,1,0,0.003571,0,280,0,8,4,1,4265.182143,0
1,1,1,0,0,0,0,0,1,21,1,7995,0
1,1,1,0,0,0,0,0,2,4,1,701,0
1,1,1,0,0.102041,0.122449,98,1,2,196,1,2453.9,0
1,1,2,1,0.010471,0.010471,191,0,2,172,1,467,0
2,3,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,1,0,0,0,17,0,1,0,1,124,0
1,1,1,0,0.020964,0.025157,954,0,9,0,1,4490.164286,0
1,1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,2,3,0.57938,0.003335,0.003335,599.666667,1,17,584,1,2315.295238,0
1,1,4,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,1,1,0,0.009091,0.010909,550,0,7,16,1,2506.286905,0
1,1,10,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,1,1,0,0.008197,0.008197,122,1,8,0,1,1779.983333,0
1,1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,1,1,0,0.029224,0.021005,1095,0,5,0,1,5629.183333,0
1,2,5,0.972363,0.007421,0.016698,107.8,0,3,311,1,984.5,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,775,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,1,0,0.051282,0.023077,390,0,6,29,1,2012.833333,0
1,1,1,0,0.003937,0.003937,254,1,12,1,1,539.65,0
1,2,3,0.92465,0.060847,0.007937,126,0,6,17,1,1015.266667,0
1,3,4,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,1487.680159,0
1,1,1,0,0.041408,0.006211,483,0,9,85,1,2413.000974,0
1,1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,2,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,2,1,0.025,0.0125,80,1,7,566,1,465.422619,0
1,1,1,0,0.02139,0.016043,187,0,4,218,1,4540.433333,0
1,1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,5,6,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1113,0
1,2,4,0.961012,0.007224,0.006192,242.25,1,7,143,1,1065.933333,0
1,1,1,0,0.000898,0.002693,1114,1,4,30,1,3874.083333,0
1,1,1,0,0.008584,0.004292,233,0,3,1,1,124,0
1,1,1,0,0.031469,0.01049,286,0,3,76,1,3439.471429,0
1,1,1,0,0.006073,0,494,1,6,6,1,65,0
1,1,1,0,0,0,34,0,1,0,1,2447.283622,0
1,1,1,0,0.081081,0.027027,37,0,3,291,1,2370.873016,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,1,0,0.003546,0.003546,282,0,7,92,1,2819.076515,0
1,1,1,0,0.018634,0.006211,161,1,5,199,1,436.666667,0
1,1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,1,0,0.018293,0,656,1,4,0,1,922.5,0
1,1,1,0,0.036082,0.085052,388,1,2,1,1,1213.5,0
1,1,1,0,0.004878,0.004878,205,0,4,18,1,119,0
1,1,1,0,0.016908,0.016908,414,0,5,30,1,410.666667,0
1,1,1,0,0.012048,0.036145,83,0,4,52,1,573.416667,0
1,1,1,0,0.041801,0.003215,311,1,5,2,1,1459.75,0
1,1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,2,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,2554.800325,0
1,1,2,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,6,16,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,1259.833333,0
1,1,3,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,2,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1426.5,0
1,1,2,0.918296,0.134503,0.040936,171,1,6,322,0.5,1145.134524,0
1,1,1,0,0.009091,0.001299,770,0,10,57,1,262.016667,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,1,0,0.012245,0.004082,245,1,5,21,1,2226.15119,0
1,1,1,0,0.013889,0,72,0,5,112,1,2636.416667,0
1,1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,1,1,0,0.076923,0.076923,13,0,3,3,1,1252.833333,0
1,2,20,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,1,0,0,0,9,0,1,0,1,585,0
1,1,1,0,0.001021,0.001021,979,0,11,0,1,1458.55,0
1,2,2,1,0.002165,0.002165,462,0,5,173,1,2299.8,0
1,1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,3,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,1,0,0.013889,0.013889,72,1,1,21,1,302,0
1,1,1,0,0.267606,0.056338,71,1,1,11,1,740,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,1,1,0,0.002725,0.00545,367,0,4,4,1,922.033333,0
1,1,2,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,2,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,1,0,0.026316,0,38,0,2,0,1,4798.683333,0
1,1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,1,3,0.435477,0.1875,0.03125,128,0,2,210,1,8055.5,0
1,1,1,0,1,1,1,1,4,5,1,1525,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,2781.566667,0
1,1,1,0,0,0,0,1,4,278,1,1470.98254,0
