@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,4,1,2,0,0,0.653846,0.395833,14,12.416667,1,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,68,4,60,0.765,1,4,0.78022,0.210884,8,49.904762,3.1429,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,0,0,1,2,0,0,0,1,0,3,0,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,10,49.615385,4.5385,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,0,1,8,0.458333,1,1,0,0.416667,0,21.555556,0.8889,1
0,190,15,29,2,0,0,0.622642,0.238095,4,23.571429,1.619,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,0,17,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,53.066667,3.6,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,17,41.461538,4.6154,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,3,0.62963,1,1,0.590909,0.35,7,8.6,1.1,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,1,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,6,1,7,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,2,20,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,0,1,3,0,1,1,0.65,0.34375,5,9.5,1,0
0,0,4,0,2,0,0,0,0,0,88,0,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,4,15.518519,1.5926,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,0,3,0,1,1,0.684211,0.428571,5,8,0.8571,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,1,0,4,2,0,0,0,0.5,0,6.5,0.5,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,37.142857,0.8571,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,0,1,2,0,0,1,1,0,5,0,0
