@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
1,0,0.030612,0.027211,294,0,2,0,1,5092.763334,11433,0
1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,11,0
1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
1,0,0.058511,0.005319,188,0,7,1837,1,4914.321862,1457,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0,0,35,0,1,0,0.25,1150,30,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,4259.852526,9194,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,105,0
1,0,0.017241,0.011494,174,0,6,89,1,4316.193762,3432,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,0,0.00142,0.000473,2113,1,16,1490,1,4948.461643,18960,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,0,0.131579,0.026316,38,1,3,1614,1,5049.604016,5506,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,4799.271244,14059,0
1,0,0.173913,0.26087,23,0,4,2,1,160,9,0
1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
1,0,0.019608,0.009804,102,1,5,380,1,5200.873998,5433,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,0,0.006494,0.003711,1078,1,8,5,1,4149.37619,8883,0
1,0,0.007653,0.007653,392,0,4,65,1,520.769724,1284,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,0,0.000318,0.001273,3143,0,8,2,1,530,531,0
1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,0,0.016304,0.043478,184,1,3,772,1,5054.128441,1185,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,0,0.000872,0.000872,2293,1,8,10,1,319.486439,1036,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,5203.173076,1325,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,4958.784522,17869,0
1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,0,0.001797,0.001797,2782,0,5,17,1,3446.580159,6047,0
1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0,0.00411,0.00411,730,1,6,1,1,4399.862024,12295,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,0,0,0,176,0,1,0,1,4363.433333,4710,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0,1,0,8,0,2,753,1,5248.629915,4053,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,4318.866667,8824,0
1,0,0.001914,0.001914,1045,0,3,8,1,100,66,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,4106.606025,446,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,101,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,4944.116667,5760,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,4230.096116,23531,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,4680.675794,8373,0
1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0,0.00148,0.00148,1351,1,5,0,1,424,50,0
1,0,0.027811,0.024184,827,1,10,0,1,5155.134127,10481,0
1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
1,0,0.130662,0.205575,574,0,4,0,1,503,342,0
1,0,0.001393,0.001393,2871,0,10,6,1,453.052381,715,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,373,0
1,0,0.00116,0.00116,862,1,6,753,1,343.75,35,0
1,0,0.048734,0.048916,11019,1,5,0,1,4040.65,4923,0
1,0,0.031662,0.010554,379,0,6,35,1,2587.883333,3226,0
1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3520.166667,3332,0
1,0,0.005085,0.005085,1180,1,3,28,1,217.984163,231,0
1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,0,0.011574,0.006944,432,1,2,100,1,5532.448748,11977,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1411,1248,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,4318.902917,14275,0
1,0,0,0,19,0,1,0,1,271,59,0
1,0,0.005115,0.000639,1564,1,7,606,1,4301.154806,10571,0
1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,5198.023092,15398,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2539.016667,2774,0
1,0,0.00759,0.00253,1581,1,7,113,1,4371.469003,10650,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,3821.88373,8924,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.004505,0.004505,444,0,4,39,1,1513,2820,0
1,0,0.006342,0.006342,473,0,5,26,1,135,76,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,474.434599,1398,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
1,0,0.040258,0.028986,621,1,8,33,1,4897.684758,18850,0
1,0,0.017094,0.017094,117,1,3,291,1,100,66,0
1,0,0,0,55,1,1,0,1,4697.94003,160,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2566.5,2951,0
1,0,0.008421,0.008421,475,1,8,2,1,4449.228688,12164,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,0.022222,0.011111,90,0,3,3,1,262.5,60,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,0,0.044776,0.014925,67,0,5,3,1,462.5,296,0
1,0,0.006182,0.009274,1294,0,10,0,1,4484.478602,2279,0
1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
1,0,0.023364,0.009346,428,0,7,55,1,1574.5,1574,0
1,0,0.003992,0.003992,501,1,5,25,1,217.5,1,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,3555.247184,18776,0
1,0,0.014925,0.074627,67,0,3,2,1,2762,1807,0
1,0,0.014634,0.009756,1025,1,4,5,1,4658.530556,236,0
1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,0,0.005115,0.002558,391,1,4,402,1,359.279762,698,0
1,0,0.001501,0.001501,1999,1,7,64,1,5644.011025,345,0
1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
1,0,0.009538,0.001506,1992,1,8,11,1,4799.539606,1086,0
1,0,0.002894,0.002894,691,1,8,120,1,321,408,0
1,0,0.011123,0.002225,899,1,5,9,1,5117.702055,1988,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,0,0.020346,0.003052,983,0,5,17,1,4252.249856,8438,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,5007.523017,24299,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,0,0.00349,0.002493,2006,0,6,24,1,4964.297303,12010,0
1,0,0.026772,0.016535,1270,1,9,12,1,4412.879978,363,0
1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,5656.643506,560,0
1,0,0.001468,0.000881,3405,0,8,0,1,5656.338718,17034,0
1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,0,0.002837,0.004255,705,0,4,0,1,2548.35,3640,0
1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0,0.007937,0,252,0,5,29,1,81,101,0
1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,31,0
1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
1,0,0.005376,0.005376,558,0,13,1,1,5205.773573,19453,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,11,0
1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,0,0.005556,0.001587,1260,0,4,131,1,3925.757287,1117,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,449.666667,574,0
1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,0,0.006403,0.004269,937,1,5,11,1,4953.376748,398,0
1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,3870.911111,6443,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,455.25,580,0
1,0,0,0,0,0,1,14,0.5,440.876017,1134,0
1,0,0.939394,0.30303,66,0,2,323,1,207.55,40,0
1,0,0.004773,0.004773,419,1,5,41,1,5233.601694,15688,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,0,0.020921,0.012552,239,0,4,97,1,4136.657018,10440,0
1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5005.033333,5720,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0,0.017268,0.00157,637,0,3,48,1,252.509524,447,0
1,0,0.008746,0.023324,343,0,5,1,1,247.5,171,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,0,0.002869,0.002869,2091,0,6,16,1,1505.75,147,0
1,0,0.007595,0.006751,1185,1,6,0,1,4221.893331,1716,0
1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,0,0.05618,0.011236,89,0,5,0,1,4341.730031,5819,0
1,0,0.001608,0.001608,3110,1,8,18,1,4349.745097,9908,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0,0.011867,0.004108,2191,0,11,10,1,4252.002561,8546,0
1,0,0.020619,0.020619,97,1,3,424,1,238.121429,495,0
1,0,0.0014,0.0014,1429,1,7,3,1,414.281349,879,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,4921.12303,12116,0
1,0,0.057377,0.04918,244,0,6,63,1,2129.4,2238,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,0,0.012429,0.00452,885,0,9,31,1,309.367147,969,0
1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,0,0.019868,0.006623,302,1,1,64,1,2116,74,0
1,0,0.00406,0.00406,739,0,6,190,1,90.813312,14,0
1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,4238.611508,14011,0
1,0,1.209138,0.102532,5647,0,3,2043,1,119.1,75,0
1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.040362,0.037479,2428,1,3,2,1,111,57,0
1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,0,0.013416,0.01032,969,0,12,1780,1,5151.604609,15065,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.00189,0.003781,529,0,2,0,1,4979.170815,1659,0
1,0,0.005128,0.041026,195,0,6,265,1,5124.313631,11630,0
1,0,0.5,0.5,4,1,17,12,1,267.5,65,0
1,0,0.019048,0.019048,105,0,5,22,1,149,49,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,0,0.020654,0.013769,581,1,8,120,1,4734.423409,18634,0
1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,0,0,0,27,0,1,0,1,1772,142,0
1,0,0.000994,0.000249,4023,0,12,44,1,4764.665388,18405,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,0,0.013333,0.013333,375,1,1,0,1,1203,1121,0
1,0,0.036364,0.036364,55,0,2,197,1,191,35,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,5246.284096,14901,0
1,0,0.003104,0.001035,1933,1,9,0,1,4304.882468,8506,0
1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,1,0.125,0,40,0,3,680,0.666667,5154.236468,1363,0
1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0,0.002413,0.002413,2072,1,12,50,1,5030.782686,568,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,3781.166667,4008,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,0,0.016897,0.004608,1302,0,10,13,1,235.916667,54,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,0,0.018182,0.018182,330,1,3,39,1,5588.210667,897,0
1,0,0.05395,0.001927,519,1,3,17,1,2837.192857,4084,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,0,0.00495,0.039604,202,1,5,228,1,5060.763732,15740,0
1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,0,0,0,187,0,1,0,1,4259.464827,302,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,4957.37837,15107,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0,0.000528,0.000528,3785,0,11,1,1,323.797583,980,0
1,0,0.021739,0.014493,138,1,3,1176,1,213.440152,549,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,4475.368812,10797,0
1,0,0.019056,0.000907,1102,1,11,164,1,5046.486964,14417,0
1,0,0.004975,0.014925,201,1,4,50,1,5224.293332,7637,0
1,0,0.909091,0.333333,66,0,2,5,1,206.55,39,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,3283.261905,5131,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,0,0.352459,0.006557,610,1,5,49,1,4003.565476,585,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,4,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
1,0,0.444444,0,9,1,2,98,1,13,2,0
