@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.351323,0.783701,1.03646,0.986015,1.537665,0.029163,0.454627,0.708212,-0.906511,-0.915616,0.031641,0
-1.859633,-1.610331,-1.091826,-0.910975,-1.762633,0.08336,-0.029315,-0.365108,-0.101557,0.016421,-0.072415,0
-1.580261,-1.789578,-0.240954,0.525489,0.451106,0.419748,-2.23161,0.130475,0.457241,0.435675,-0.070564,0
-0.706568,-2.295862,-0.196771,0.245791,0.540922,0.006413,-0.266489,0.791616,0.01507,0.031549,0.13794,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
2.028829,-1.193025,-1.313676,0.119543,-1.217324,-0.458678,0.923115,1.060758,-0.741756,0.022035,-0.098349,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.117261,0.54018,0.707277,1.27624,1.021912,-0.111963,0.319185,1.12086,-0.100655,-0.122538,-0.229312,0
6.164949,2.508699,0.462889,1.276503,-1.920645,0.282557,-0.734016,2.318647,0.529273,0.852974,-1.522387,0
-0.859477,-1.434671,-0.378708,0.793917,0.497752,0.080492,-1.648786,0.143561,0.010962,0.847868,0.249928,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-0.195891,-0.649573,0.421218,0.618603,1.212013,0.689135,-0.481392,0.685053,0.056895,0.867824,0.410567,0
2.109832,-4.354209,-0.889717,-1.700226,-1.522406,-0.253908,2.910658,2.579752,-0.174475,-1.035615,-0.177947,0
-0.4325,-0.725461,-0.192553,0.77128,1.142068,-0.312618,-0.613401,-0.172779,0.185693,0.447404,0.114253,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
-2.439487,1.727233,-0.184794,0.040794,-0.836274,0.024408,0.342417,0.071888,0.301845,0.007192,0.194837,0
-1.321401,1.703836,-0.328026,0.212736,-0.837904,-0.325293,0.445832,-0.185936,-0.434805,0.596371,0.244944,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
-0.288469,-1.79864,0.381696,-0.002325,0.472675,0.480483,-2.31082,0.467045,0.737988,1.406531,-0.009056,0
-2.707914,1.927263,-0.468316,-0.311547,-0.733131,0.140188,0.041441,0.058214,0.566633,-0.738243,0.351297,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
-0.226466,-1.984134,-0.930138,-0.04364,-0.766562,-0.017134,0.019048,0.71965,0.015075,0.069916,-0.158199,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
2.297626,-3.09016,-0.16121,-0.923287,-0.696097,-0.340945,0.946594,0.281792,-0.446615,-0.558886,-0.463759,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
-0.800639,-1.235663,-0.959408,0.620843,1.536156,2.890433,-0.920875,-0.846794,0.37738,0.340073,-0.100042,0
-0.757474,-2.620909,0.206032,-0.469421,0.738131,0.354246,-1.055006,0.799154,0.464708,-0.568084,0.022465,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
2.777795,-1.154253,1.878416,-2.472898,-0.586877,0.072039,1.276147,1.435885,0.04336,-0.81614,1.123312,0
-0.477944,-1.187178,0.603801,0.416626,1.290696,0.192124,-1.337841,0.778198,0.193981,0.351028,-0.162934,0
-1.105112,-2.59114,-1.137449,-1.799179,-2.120415,0.046391,0.018643,-0.721359,-0.441722,-0.264114,-0.012138,0
-0.871941,1.680623,0.117235,0.354657,-1.052032,-0.206142,0.653591,0.259598,-0.26833,1.414937,-0.602956,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
1.364052,0.881584,1.132421,0.313338,0.936581,-0.163038,0.31816,-0.286959,-0.539511,0.168142,0.292233,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
0.06794,-2.904012,-0.372329,-0.532919,-0.105554,-0.098555,0.980341,1.533867,0.036794,-0.036508,0.059974,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
0.015212,0.821952,2.501441,-0.640666,0.968692,0.262201,-0.192789,0.854532,-0.032833,-0.353976,-0.446889,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
-1.41685,-1.506248,-1.210014,-0.787523,-1.687352,0.137753,-0.635991,-0.418205,0.204175,0.719059,0.21472,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
-0.809085,-3.377097,-0.454139,-0.149832,0.076289,0.154043,0.534755,1.362648,0.378151,-0.966589,-0.096446,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
-0.301376,0.574698,0.640889,1.338407,1.038538,-0.251802,0.28236,1.077524,-0.453892,0.032691,-0.32435,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-1.073341,0.310866,0.902965,1.056271,1.480333,-0.184509,-0.104898,0.663885,-0.618892,-1.110076,-0.037044,0
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
1.022257,-2.562066,-0.283816,-0.671956,-0.041333,-0.132771,2.208269,0.552758,0.712963,-0.735573,-0.332746,1
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
1.031672,2.428072,0.920459,-1.245333,-1.143955,0.046985,0.454757,0.668056,0.269416,1.68166,-0.520678,1
1.358773,1.000838,0.676939,0.979293,0.652946,-0.484448,0.547676,0.472664,0.037935,0.687048,-0.011045,1
0.758196,-1.905478,0.172036,-0.37719,0.391255,-0.502778,0.673908,-0.739382,0.144289,-0.844368,0.061795,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
0.148523,-2.516263,-0.427442,0.001918,-0.133279,0.050136,-0.295649,0.931086,-0.065876,0.11092,-0.347495,1
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
3.542304,1.463459,2.380087,-0.763989,0.80738,0.230693,0.222569,0.164907,1.098085,0.233454,-0.422207,1
