@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.624368,0.147422,-1.423038,-0.456506,0.472259,-0.45548,-0.644464,1.056364,-1.530097,-0.596291,0.170467,0
0.693169,0.827732,-0.183297,-0.913746,-0.374265,0.478713,0.327979,-0.308347,0.069671,1.764138,0.268366,0
-0.229981,0.028092,0.935174,-1.449984,-0.539982,0.183908,0.127882,0.311211,0.648684,0.240382,0.325815,0
0.881146,-0.000533,-1.560214,1.541907,0.508841,-0.394356,-0.41678,0.689527,0.751706,-0.094272,-0.117249,0
0.057391,-1.088823,-3.602299,2.958527,0.93702,1.183041,-0.137398,-0.861821,5.081733,0.703667,0.037094,0
0.988836,-0.009105,0.21863,0.711766,0.191951,-0.838758,-0.445002,0.867388,-0.437084,-0.179198,-0.123304,0
-3.14095,-3.817759,0.36333,0.493404,-0.058883,-0.284228,0.199935,-0.15445,-0.867124,-0.757733,0.437265,0
0.859006,0.942441,0.777529,-1.050914,-0.768089,0.529713,0.358567,0.238276,0.72182,-1.456217,0.481551,0
0.21266,-0.357613,-0.006649,0.37456,-0.16479,0.492231,0.32703,-0.699246,-0.778768,-0.539677,0.167886,0
1.157511,0.043375,1.197144,0.204076,-0.674642,0.149193,0.571675,-0.300635,0.137562,0.113238,-0.101889,0
1.119777,-0.075526,0.809588,0.60433,-0.225778,-1.082398,-0.132888,1.193419,-0.242202,0.087524,-0.238619,0
1.524405,0.521153,0.141246,0.682959,-0.01862,-0.749101,-0.205129,0.884545,-0.58398,-0.220466,-0.084047,0
1.067386,0.029386,0.057844,0.740406,-0.298264,0.460821,0.408507,-0.516127,0.927914,0.123623,-0.048098,0
0.867796,-0.26432,0.857651,0.418398,-0.542235,0.177709,0.509402,-0.320346,0.437481,0.075254,0.012659,0
-3.208165,1.079744,-1.904819,-1.099091,0.249735,1.016364,-0.063582,-0.503112,-1.371736,-0.552815,-0.73458,0
1.260943,0.315736,0.81004,0.45722,2.008552,-0.542295,-2.090733,-0.043087,-0.231346,-0.289449,-0.071449,0
0.777265,-0.159907,0.196222,0.585685,-0.339683,0.40235,0.43253,-0.49423,0.458674,0.009957,-0.067574,0
0.613347,-0.115952,-0.338262,0.638362,-0.159626,0.590412,0.36019,-0.68489,0.081712,-0.251904,0.007282,0
0.540231,-0.562714,1.464301,0.152972,-0.195777,0.061426,0.137858,-0.399006,0.225142,0.12358,-0.127582,0
0.34439,0.724438,-0.668222,-0.479409,0.190106,-0.730669,-0.449019,1.108006,-0.359275,1.653186,-0.289207,0
-0.738283,2.24525,-1.946651,-2.630238,-0.134745,1.360479,-0.119391,0.161208,0.426194,-0.978477,0.483334,0
0.283817,0.597942,1.150899,-1.466971,-0.936395,0.359668,0.321803,0.70172,1.400116,-1.653515,0.49126,0
0.455019,-0.161498,-1.024678,0.883144,0.06567,0.771098,0.268378,-0.828465,0.217289,-0.379722,0.088368,0
-1.028672,0.833986,-0.722715,-2.080759,-0.338958,0.700265,-0.024068,0.459741,1.218361,0.062745,0.449127,0
-0.142654,0.504592,0.354865,-1.545141,-0.242446,-0.902204,-0.555938,2.069646,0.739497,0.049321,0.289054,0
1.165128,0.050777,1.175324,0.207625,-0.664318,0.157795,0.567429,-0.314642,0.10199,0.073253,-0.058121,0
0.601699,1.141104,-0.450846,-0.720069,-0.186404,0.663466,0.259713,-0.586209,-0.423109,1.18039,-0.059372,0
-0.197829,1.415987,-1.356525,-0.681561,0.320485,-0.354125,-0.542558,1.003215,-0.946771,0.582733,-0.153029,0
1.322515,0.204468,1.143234,0.221601,-0.644665,0.201206,0.589679,-0.32926,0.157555,0.096068,-0.068579,0
1.618589,0.504722,25.530771,-8.709673,42.548415,2.693733,-49.117276,-24.127792,6.749338,-0.191372,-0.775165,0
0.68875,1.298618,-1.393394,-0.315003,0.48422,-0.323549,-0.582847,0.641528,-1.147555,0.92693,-0.115546,0
-3.337721,-2.800116,0.193453,-0.848578,-0.192296,-0.308871,0.158254,0.173101,-0.510071,1.390309,-0.04004,0
0.921273,-0.187193,1.207613,0.211628,-0.646938,0.107174,0.565969,-0.269507,0.105655,0.084514,-0.075593,0
-3.884197,-2.426244,-1.52424,-1.122013,0.06912,0.234095,-0.204445,0.804232,2.767173,0.675295,0.265447,0
-3.754972,1.7619,-1.668867,-0.260329,0.355762,0.994971,0.024353,-0.810424,-1.321789,-1.080161,-2.592383,0
-1.372643,2.166992,0.236523,-1.612477,-0.591385,0.496335,0.241322,0.274032,0.669725,0.424684,-1.288052,0
-0.569995,1.063959,-0.342375,-2.122102,-0.207104,-0.624135,-0.574274,2.148469,0.488018,-0.501845,0.30385,0
0.277845,-0.833315,1.120535,0.344597,-0.436855,0.026101,0.360748,-0.259294,0.417513,0.148411,-0.103681,0
0.210335,-0.695559,-0.006149,0.786031,0.126202,-0.928945,-0.306697,0.995436,-0.659624,-0.317067,-0.05044,0
0.200391,-0.587429,-0.344422,0.801259,-0.126428,0.485743,0.340274,-0.562067,0.558283,-0.067754,-0.043625,0
0.078654,-0.878638,-1.297476,1.497435,0.151124,0.643428,0.220241,-0.588592,2.108457,0.236642,-0.040019,0
0.591508,-0.460152,0.316346,0.766611,-0.026745,-1.001229,-0.227153,1.10737,-0.285783,-0.058267,-0.172985,0
0.046377,-0.562457,-1.588846,1.165331,0.277354,0.735598,0.100591,-0.61271,2.12214,0.709941,0.117869,0
0.166335,-0.59628,0.208999,0.423683,-0.282099,0.351256,0.385672,-0.525469,-0.24933,-0.262538,-0.008552,0
-1.599405,-0.483663,-1.577536,-0.754993,0.231793,0.711408,0.066407,-0.712661,-1.54901,0.672046,0.164142,0
-1.504006,0.357108,-1.030878,-1.2062,0.168266,0.792397,-0.135251,-0.439478,-1.044651,0.16358,0.401469,0
1.306358,0.94,-0.289918,0.733088,0.120419,-0.584358,-0.251996,0.854231,-0.473956,0.194841,0.256598,0
-4.82217,-2.932588,-3.065562,-0.244424,0.751628,0.606418,-0.385854,0.006083,1.397997,-0.073495,0.462077,0
-0.07381,0.275012,-0.858314,-0.537208,0.292218,-0.687884,-0.483686,1.024505,-1.244145,1.208778,0.266473,0
0.868008,0.162336,-0.137664,0.484321,-0.228262,0.59805,0.395307,-0.717104,-0.279944,-0.355746,0.074661,0
-3.267359,-3.199917,0.903492,-1.015926,-0.436506,-0.611953,0.191026,0.60283,0.662764,2.514531,-0.523778,0
0.54036,-0.553224,1.428665,0.180715,-0.192044,0.06201,0.022313,-0.462552,0.261403,0.108028,-0.08724,0
0.026727,1.545194,-0.157352,-1.818961,0.023325,-0.546678,-0.802706,1.794883,0.390717,-0.318444,0.191905,0
1.178963,0.249068,-0.139377,0.805496,0.125987,-0.711746,-0.298208,0.83624,-0.494623,-0.256609,-0.069536,0
1.415164,0.293191,1.204341,0.194719,-0.5077,0.226836,0.388949,-0.443911,0.189467,0.087362,-0.059237,0
-0.294533,-0.807302,-1.372096,1.103542,0.562827,-0.524023,-0.46984,0.636255,-0.95102,-0.719229,0.046732,0
-0.278256,-1.096747,0.015427,0.834764,0.15181,-1.00939,-0.325161,1.038035,-0.822206,-0.428473,0.143676,0
-0.482808,1.826412,-0.345318,-2.757025,-0.539692,0.881313,-0.043202,0.624694,0.933274,-0.947938,0.735436,0
1.171429,-0.028112,0.794857,0.618993,-0.189649,-1.063846,-0.161794,1.174524,-0.16925,0.116689,-0.260194,0
0.956063,0.116814,0.438273,0.309421,-0.421533,0.414185,0.47963,-0.552208,-0.272377,-0.200435,-0.02257,0
-1.061872,-1.494537,-0.702471,0.691549,0.118606,0.476409,0.19062,-0.711508,-0.690027,-0.75613,0.335016,0
1.016402,0.441722,-0.672375,0.617079,-0.052328,0.818666,0.322403,-0.912247,-0.334344,-0.508207,0.159374,0
1.063167,0.257592,0.451125,0.31496,-0.343774,0.453182,0.387939,-0.631627,-0.315056,-0.250552,0.076135,0
0.457895,1.157853,-0.202991,-0.83058,-0.115659,0.767248,0.013084,-0.44532,-0.043669,-0.311231,0.099181,0
0.893976,0.093955,-0.524473,0.873443,0.247476,-0.62828,-0.341931,0.759375,-0.672807,-0.398241,-0.055727,0
-3.466196,-3.834726,-1.037783,0.908989,0.395688,0.136181,0.020631,-0.512849,-0.838759,-1.084464,0.57387,0
0.910983,-0.197405,1.218566,0.204687,-0.65781,0.090241,0.554624,-0.262154,0.075672,0.074068,-0.068043,0
1.371896,0.252032,1.137464,0.209729,-0.665313,0.206494,0.573978,-0.353004,0.101884,0.057459,-0.0341,0
-0.467894,-1.337032,0.899827,0.233389,-0.092908,0.073014,0.076668,-0.483336,-0.425634,-0.341974,0.140695,0
-3.137305,-3.809805,0.444552,0.4431,-0.080056,-0.302098,0.206684,-0.146398,-0.956046,-0.765999,0.425071,0
1.12037,0.077764,1.104685,0.206041,-0.210248,0.315709,0.747068,-0.276339,0.044829,0.038862,-0.075298,0
-1.028745,0.020281,0.159799,-1.357407,-0.425626,0.270404,0.216213,0.110212,-0.054364,0.93608,0.125098,0
1.283459,0.42333,0.209046,0.412355,-0.366447,0.531736,0.459599,-0.642826,-0.104524,-0.226124,0.055282,0
1.888566,0.671637,0.65009,0.621901,-0.22291,-0.896667,-0.111248,1.046676,-0.232496,0.022976,-0.13936,0
1.639882,0.635556,0.085499,0.71557,-0.005051,-0.712998,-0.209476,0.862129,-0.503529,-0.198003,-0.085184,0
-2.635381,-3.683377,0.401243,1.025795,-0.207779,-0.372616,0.272239,0.21472,1.788061,0.662047,-0.548536,0
1.338323,0.308258,0.850551,0.32546,-0.566125,0.303942,0.531045,-0.428287,0.177736,0.037386,-0.00875,0
0.56259,-0.434679,0.100039,0.811633,0.182384,-0.901748,-0.379975,0.967469,-0.311378,-0.156915,-0.125364,0
0.075542,-0.739509,0.452803,0.379913,-0.343649,0.249545,0.400823,-0.443437,-0.213898,-0.20298,-0.009722,0
0.017897,-0.813163,0.372626,0.436511,-0.333267,0.251134,0.404267,-0.424828,-0.055598,-0.144588,-0.061339,0
1.532298,0.695721,-0.89575,1.046016,0.290897,-0.415551,-0.316766,0.630981,-0.296973,-0.348659,-0.021694,0
0.940786,-0.078368,1.254563,0.176879,-0.056719,0.237468,0.009515,-0.603445,0.130925,0.015896,-0.031633,0
0.862739,0.321844,-1.479505,1.097143,0.514892,-0.283443,-0.422243,0.476067,-0.783403,-0.619978,-0.020733,0
-3.767512,-2.380241,0.886783,-0.363192,0.131962,-0.194124,-0.213182,0.334378,0.321426,0.079307,0.849295,0
1.56819,0.490552,0.438152,0.638068,0.242763,-0.785931,-0.535737,0.780632,-0.339427,-0.121481,-0.114813,0
1.129377,0.072873,0.836436,0.340516,-0.546497,0.261806,0.513566,-0.392365,0.260812,0.070885,-0.072275,0
-0.480417,-1.196559,0.438169,0.319831,-0.285168,0.18997,0.409086,-0.418301,-0.635876,-0.404312,0.094142,0
-3.788569,-2.931007,0.7754,-1.213884,-0.521293,-0.508272,0.154538,0.941571,1.418623,1.617029,-0.580514,0
-0.823248,-1.482668,0.157573,0.411492,-0.178053,0.216727,0.32009,-0.474767,-0.652532,-0.505645,0.143409,0
1.031117,0.043976,0.67736,0.355046,-0.419169,0.324501,0.430811,-0.480105,0.142392,-0.02767,-0.034798,0
1.505571,0.352097,0.307349,0.794702,-0.093185,-0.864086,-0.175937,1.035386,0.005826,0.061965,-0.191183,0
-3.592361,-2.635757,0.272928,-0.911565,-0.147498,-0.325607,0.104795,0.131102,-0.666645,1.369749,-0.285515,0
1.263324,0.247267,-0.710773,1.099407,-0.100282,0.70394,0.352922,-0.670606,1.461609,0.117263,0.032443,0
1.566345,0.594626,0.261815,0.63427,0.03663,-0.74769,-0.26695,0.850064,-0.666482,-0.227883,-0.062594,0
0.656178,0.471082,-3.337467,1.688606,1.08911,0.295294,-0.632727,0.00643,-0.569877,-0.991981,0.165137,0
0.687414,0.058643,0.980378,0.031678,1.132171,0.610966,-0.881929,-1.287574,-0.537675,-0.434813,0.104993,0
1.456469,0.694893,-1.00629,1.024806,0.336839,-0.369895,-0.314768,0.588385,-0.496639,-0.440388,-0.007513,0
1.105636,0.101004,0.085238,0.773264,0.022532,-0.820346,-0.210551,0.975013,-0.351684,-0.112033,-0.176418,0
0.937589,0.654197,-2.405015,1.265803,0.794611,0.072715,-0.514316,0.154818,-1.115074,-0.976095,0.133375,0
1.157959,0.034269,0.64035,0.629905,-0.145625,-1.005759,-0.184574,1.118351,-0.290631,0.053696,-0.255065,0
1.038762,0.142846,0.192618,0.675284,0.328704,-0.767544,-0.582966,0.746088,-0.580103,-0.223357,-0.124475,0
0.735482,-0.316678,0.86558,0.360389,-0.540412,0.176879,0.50501,-0.318767,0.308918,0.108541,-0.120271,0
-3.563349,0.922385,-0.208154,0.227547,-0.045532,0.812507,-0.152166,0.002575,-0.961331,-1.056245,2.869266,0
1.404607,0.44604,0.242748,0.670454,0.040445,-0.779126,-0.268836,0.883772,-0.61978,-0.208488,-0.061754,0
1.247436,0.188133,2.917622,-0.449903,3.156149,0.564022,-2.831514,-2.003687,0.597595,0.03784,-0.137856,0
-1.870472,-0.394013,-2.462869,-0.681453,0.532232,1.028863,-0.048774,-1.045909,-2.301156,0.155896,0.377983,0
-1.269712,1.773912,-0.007381,-1.228772,0.091828,0.995724,-0.383659,-0.01484,0.269705,-2.017762,0.52292,0
0.845559,-0.054341,0.710421,0.247161,-0.455535,0.302294,0.462528,-0.476845,-0.255356,-0.149378,-0.030148,0
-0.015527,1.743825,-1.190811,-1.638656,1.409604,-7.570307,2.36817,-3.074087,0.426823,0.417067,0.670572,0
0.441379,-0.424724,-0.541062,1.008289,0.284128,-0.738479,-0.365805,0.861269,-0.372209,-0.344215,0.00505,0
1.416756,0.470879,0.50051,0.393711,0.13925,0.559413,-0.052996,-0.855067,0.310606,-0.101419,0.021724,0
-0.125217,-0.544183,-1.981783,1.059764,0.297095,0.783644,0.102919,-0.555301,2.381598,1.113578,0.159371,0
0.719426,1.440981,-1.157431,-0.672499,0.326743,-0.409348,-0.501089,0.769138,-1.340907,1.233493,-0.090312,0
0.353363,-0.759618,1.037371,0.370541,-0.562526,0.036044,0.499336,-0.208178,0.399371,0.143937,-0.093697,0
0.61127,-0.218683,0.502785,0.305175,-0.40732,0.334687,0.451822,-0.498259,-0.275025,-0.181156,-0.054589,0
-0.403141,0.289269,0.282747,-0.703697,-0.207928,0.290332,0.171383,-0.385134,-0.330151,1.206765,-0.453709,0
-0.455555,-1.313248,1.023083,0.282497,-0.282598,0.005108,0.234013,-0.360603,-0.366157,-0.269993,0.227759,0
0.312396,-0.522542,0.309811,0.443378,-0.339518,0.322707,0.424384,-0.477892,-0.071897,-0.179801,-0.008871,0
-0.184291,1.779361,0.136294,-1.029975,0.049677,0.693105,-0.115599,-0.507067,-0.153396,0.125849,-0.849372,0
-2.706284,1.827558,-1.142854,-0.988324,-0.063167,0.860043,0.083786,-0.237904,-0.156434,-0.54175,-1.819281,0
1.259264,0.245224,0.369505,0.514485,-0.422719,0.423277,0.47691,-0.511289,0.429065,0.006401,-0.007837,0
1.044147,0.037604,0.934139,0.309438,-0.49114,0.255973,0.595928,-0.347216,0.097436,0.019338,0.010531,0
0.712077,-0.184045,0.913556,0.171019,-0.093005,0.30261,0.061687,-0.661016,-0.266907,-0.201339,0.010429,0
0.018093,-1.08288,1.229858,0.32177,-0.591629,-0.076999,0.48633,-0.106853,0.476777,0.30471,-0.292045,0
-0.687194,1.318897,-1.989585,-1.869423,0.007889,1.175555,-0.074072,-0.078445,0.448043,-0.131563,0.539339,0
-0.594971,1.638482,-1.433224,-0.516483,0.531435,-0.212279,-0.682965,0.891472,-0.887297,-0.546165,-0.809326,0
1.393682,0.443577,0.146336,0.544321,-0.354375,0.534962,0.45397,-0.611748,0.337334,-0.081231,0.029639,0
1.372194,0.401331,0.84594,0.233099,-0.398981,0.369818,0.396405,-0.555884,-0.076892,-0.083281,0.002373,0
0.247362,1.207057,1.028534,-1.365501,-0.90966,0.442543,0.344955,0.589142,1.440328,-1.731111,-0.067067,0
-2.559767,-3.389019,0.821156,0.417277,-0.259662,-0.356884,0.290647,-0.01888,-0.366462,-0.316771,0.102869,0
-3.504803,-2.224554,0.480072,-1.228806,-0.263803,-0.248554,0.063007,0.458522,0.180885,1.00145,-0.543322,0
-0.487003,-0.904295,-1.064418,0.959976,0.554046,-0.604875,-0.515342,0.633931,-1.401716,-0.854639,0.19859,0
-0.218676,-0.814275,-2.103653,1.524431,0.428976,0.936347,0.113578,-0.90509,1.287647,-0.275505,0.145691,0
0.829095,0.302004,-0.499156,0.483797,0.155124,-0.740075,-0.355536,1.06646,0.324593,0.893243,-0.056731,0
0.395913,1.531281,-0.30473,-1.065504,-0.054236,-0.682267,-0.416473,1.389828,-0.237236,1.017302,-0.370453,0
-3.406502,-3.870585,-0.357639,0.660772,0.188903,-0.066029,0.101396,-0.370447,-1.135448,-1.073505,0.624676,0
-0.467766,1.695233,-0.577301,-1.328944,-0.285921,0.779276,0.188036,-0.263791,-0.507386,0.649955,-0.106337,0
1.319331,0.25858,0.848583,0.311552,-0.540256,0.298834,0.500883,-0.437018,0.201662,0.037552,-0.043865,0
1.143861,0.030928,1.21061,0.197146,-0.67791,0.143438,0.572567,-0.296858,0.124485,0.112622,-0.104379,0
1.017819,1.108882,-1.29948,-0.254174,0.25757,-0.487664,-0.433798,1.015096,0.166699,1.791903,0.179257,0
1.044796,1.307351,-0.332636,-0.838262,0.70979,-0.546546,-1.085863,0.667676,-0.869942,1.537403,0.226025,0
-0.194882,1.035619,-0.121322,-2.431391,-0.5901,0.582387,0.150473,0.450722,0.460771,0.311538,0.699759,0
1.349388,0.572706,0.27264,0.278973,-0.308826,0.574237,0.391717,-0.737565,-0.481524,-0.35141,0.069467,0
1.079609,0.433689,-0.253291,0.433022,-0.21005,0.693951,0.398744,-0.808644,-0.510076,-0.459231,0.087578,0
0.137893,-0.95517,1.258631,0.254214,-0.599183,-0.053179,0.500415,-0.158309,0.169588,0.117379,-0.116979,0
1.102525,0.044849,0.685102,0.541309,0.3602,-0.906062,-0.655845,0.816101,-0.502491,-0.149381,-0.130907,0
1.298608,0.299129,0.563305,0.390651,-0.471074,0.391575,0.518306,-0.490246,0.18808,-0.028429,-0.017725,0
0.943665,-0.211573,0.619137,0.580304,-0.475061,0.244121,0.480686,-0.340602,0.848242,0.20104,-0.053844,0
0.809567,-0.114501,0.04923,0.735105,0.261482,-0.809217,-0.421617,0.863132,-0.593684,-0.274135,-0.08966,0
1.537144,0.53196,0.138141,0.696111,0.017968,-0.740369,-0.236193,0.873225,-0.510565,-0.185541,-0.112297,0
-0.193759,-1.157637,0.226205,0.740396,0.084808,-1.086978,-0.298064,1.105343,-0.747926,-0.363492,0.034212,0
1.219908,0.089579,0.672187,0.606364,-0.009968,-0.97011,-0.315265,1.02518,-0.309039,0.003079,-0.20728,0
1.339897,0.201533,0.895508,0.379128,-0.583161,0.254531,0.533938,-0.365265,0.489601,0.15821,-0.072051,0
0.093072,-1.007279,1.196025,0.300604,-0.48313,-0.030945,0.401656,-0.21006,0.267677,0.1029,-0.081445,0
1.477511,0.267798,0.772044,0.614966,-0.055869,-0.976629,-0.31176,1.034557,-0.135592,0.075575,-0.201158,0
1.771054,0.698913,0.460167,0.607711,0.229279,-0.741639,-0.435596,0.791501,-0.414429,-0.134685,-0.101022,0
-0.441327,0.599253,-2.064231,0.432219,0.519284,1.238988,0.031082,-1.39665,-1.689756,-0.922564,-0.322468,0
-3.62961,-1.928278,2.775162,-2.940324,3.568116,0.125147,-3.676055,-0.7635,1.039085,0.311713,0.567951,0
-5.268261,-1.288675,0.037856,-0.579396,-0.157832,-0.003067,-0.042127,0.496481,-0.019999,0.216641,0.445068,0
-0.018355,1.157639,-0.099968,-1.696806,0.070093,-0.625715,-0.767264,1.712477,0.18277,-0.189093,0.116793,0
0.324792,-0.7876,1.128872,0.493734,0.740082,-1.111729,-1.16176,0.771388,-0.22876,-0.025824,-0.208794,0
0.892674,-0.299964,0.872047,0.591905,-0.002072,-1.106855,-0.32553,1.130112,-0.288266,0.003507,-0.151693,0
-0.760795,-0.912574,-3.23193,1.711827,1.162026,0.007947,-0.702576,0.193434,-0.752549,-1.11824,0.259821,0
1.152741,-0.045191,0.853758,0.586857,0.11313,-1.007712,-0.151551,1.161086,-0.294049,-0.00193,-0.135024,0
0.777644,1.280375,1.048908,-1.671748,-0.974026,0.530099,0.310093,0.709619,1.514498,-1.946407,0.656601,0
0.940677,-0.169027,1.19856,0.229307,-0.630496,0.113114,0.534267,-0.27963,0.193293,0.130723,-0.113392,0
-0.123513,-0.878606,0.315843,0.400838,-0.138904,0.299257,0.253774,-0.536551,-0.245756,-0.262178,-0.01917,0
0.759723,0.269883,-0.425724,0.380043,-0.141117,0.734586,0.371733,-0.870985,-0.913192,-0.621117,0.083889,0
0.972173,0.330461,-0.229028,0.432004,-0.211744,0.667389,0.396263,-0.786109,-0.50232,-0.442265,0.06725,0
1.599566,0.946711,0.327501,0.723964,-0.10044,-0.765647,-0.151335,0.896441,-0.482367,-0.160491,-0.382523,0
0.203901,1.584793,0.023904,-1.771332,-0.426217,0.681754,0.076007,0.12715,0.567777,0.116797,0.324148,0
0.646167,-0.457215,1.245453,0.223386,-0.656778,0.040001,0.549199,-0.214833,0.168613,0.142665,-0.141568,0
-2.470975,-3.371091,1.160151,0.376717,-0.40791,-0.468582,0.353628,0.14703,0.083013,0.113791,-0.291729,0
0.660847,-0.120469,0.0117,0.500556,-0.262452,0.490885,0.400747,-0.618777,-0.097745,-0.262398,0.039698,0
0.48734,-0.579459,2.267237,-0.12418,1.033415,0.090513,-1.470429,-1.149713,0.401591,0.135029,-0.140489,0
0.596373,1.801857,-0.908518,-1.866713,0.382794,-0.230153,-0.957631,1.389998,-0.125574,-0.187399,0.637363,0
0.953444,0.479189,0.232592,-0.111097,-0.325853,0.464191,0.352777,-0.513085,-0.097136,0.496783,0.147696,0
1.256321,0.251366,0.047785,0.78916,0.085876,-0.770495,-0.302268,0.890334,-0.311153,-0.134017,-0.132818,0
1.238615,0.107585,1.224041,0.238205,-0.224354,0.234047,0.123509,-0.538257,0.425741,0.143122,-0.094481,0
0.836917,-0.142536,0.792258,0.306368,-0.417734,0.26405,0.416866,-0.442189,0.070891,-0.018038,-0.071428,0
1.368948,0.267356,1.151106,0.213851,-0.648392,0.210937,0.58814,-0.346741,0.082693,0.052962,-0.009447,0
-0.889652,2.644175,-0.557909,-3.944161,1.055852,-7.435093,1.970351,-1.665917,2.384983,-1.670734,1.37952,0
-0.628961,0.784554,-1.562728,-0.68364,0.283752,0.916231,-0.000726,-0.877836,-0.973444,0.969752,-0.318003,0
0.632564,-0.204808,0.430533,0.352174,-0.365242,0.358911,0.426125,-0.517007,-0.164972,-0.16116,-0.056016,0
0.737838,-0.314945,1.103166,0.273501,0.204248,0.330523,0.649616,-0.266424,0.264107,0.064638,-0.077198,0
0.063557,0.217261,0.074428,-1.091693,-0.362505,0.302908,0.272439,-0.205622,-0.173438,1.778961,0.19927,0
0.956069,0.313889,-1.276185,0.997365,0.107608,0.936262,0.269109,-0.94114,0.490479,-0.339662,0.107097,0
0.957827,0.187114,0.248727,0.324601,-0.348808,0.492992,0.441834,-0.639283,-0.42281,-0.315377,0.03332,0
1.521751,0.394318,1.07588,0.238067,-0.658216,0.248414,0.575848,-0.378337,0.179571,0.077428,-0.039329,0
