@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,2,0,0,9.18643,0,0,0,3,9,0,2,1,1,0,0,1,0,8,0,0,0,0,0,4,0,1,2,1,0,0,0,0,0.152088,2.02,4,0,0.009791,0,9,2,0,0,0.225109,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
0,0.002967,0.003485,1,0,1.05,0.001518,0.003348,1.01,0.003264,1.84703,0,0,1.01,0,0,0,7,0,1.05,9.09329,0,0,1.02,9,32,0,6,1,2,0,0,15,0,21,0.003483,0.00342,0.003498,1.03,1.05,11,1.1,9,1,9,0,1.01,0,1.04,0.136921,1.02,3,0.003393,0.005924,0.003418,19,6,0.003604,1.1,0.175609,0.00338,clean
0,0.000781,0,17,0,2.03,0.047937,0.003194,0,0.004547,17.7431,0,1.01,1.01,0,0,0,4,0.000299,2.03,9.59783,0,0,3.05,3,18,0,4,2,1,0,1.01,6,0,9,0.005602,0.004402,0.01273,6.19,1.04,4,5.35,1,17,1,0,1.01,0.001571,6.19,0.209607,2.09,31,0.016297,0.004479,0.011441,7,3,0.015461,6.38,0.382336,0.000871,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
0,0,0,1,0,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,6,0,0,9.14904,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.142828,2.02,2,0,0.009791,0,9,2,0,0,0.183565,0,clean
1,0,0,4,0,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,13,0,0,9.2306,0,0,1.02,3,47,1,13,2,1,0,0,78,0,23,0.003483,0,0.003498,1.03,0,4,1.1,4,6,4,0,0,0,1.03,0.169719,2.02,8,0.003393,0.008591,0.003418,28,12,0.003604,1.14,0.307768,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,3,0,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,3,0,0,9.20262,0,0,1.01,2,11,0,2,1,0,0,0,1,0,9,0.003483,0,0.003498,1.01,0,2,1.02,0,3,0,0,0,0,1.01,0.158927,0,5,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,90,0,11,1,2,0,0,55,0,34,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,9,0,0,0,0,clean
4,0.046047,0.145902,41,0,2.03,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,9.18,0,0,2,57,0.034336,2.02,10.0552,0,0,17.05,26,253,0,15,1,29,0,0,105,0,132,0.064273,0.006239,0.061037,10.28,11.8,53,16.99,1,47,0,4,7.11,0,24.87,0.304275,2.02,88,0.038208,0.009791,0.063138,9,11,0.182616,19.79,0.679492,0.048975,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
0,0,0,1,1.08,1.08,0,0,0,0,0,0.014053,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,29,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.001255,0.002746,4,0,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,2.09,0,0,0,8,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,5,1,1,0,0,10,1.01,31,0.000916,0,0.000864,1.03,2.64,7,2.12,8,0,6,0,2.07,0,2.03,0.003949,3.65,4,0.001686,0.010674,0.002244,65,4,0.003365,2.08,0.0055,0.001942,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
0,0.001369,0.004172,12,0,1.02,0.12837,0.001158,2.02,0.010189,23.6596,0,0,1.02,0,2,0,18,0,1.02,9.72422,1.01,0,3.06,12,123,0,10,1,4,0.004973,0,45,0,44,0.00452,0.010354,0.011581,2.03,1.17,16,4.1,4,14,3,2,1.02,0,4.05,0.209196,0,32,0.015881,0,0.010534,0,8,0.019642,4.25,0.324498,0.001508,clean
0,0,0,3,0,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,10,0,0,9.2306,0,0,0,3,45,0,7,1,5,0,0,21,0,19,0,0,0,1.01,0,8,0,2,3,2,0,0,0,1.01,0.169719,1.01,6,0.003794,0.005924,0,9,7,0.003235,0,0.307768,0,clean
0,0,0,2,0,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,4,0,0,0.063078,0,0,0,0,18,0,6,1,0,0,0,15,0,10,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0.004229,0,5,0,0,0,0,4,0,0,0.00062,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,85,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
3,0,0,4,0,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,9,105,0,7,1,2,0,0,21,0,55,0,0,0,0,0,11,0,7,4,7,1,0,0,0,0.154967,1.01,7,0,0.005924,0,9,4,0,0,0.247924,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,1,0,0,0.116244,0,clean
0,0,0,1,0,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,0,0,0,0.186189,0,clean
0,0,0,2,0,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,2,0,0,9.21193,0,0,0,5,57,0,2,1,1,0,0,1,0,22,0,0,0,2.02,0,6,0,1,5,1,0,0,0,2.02,0.163296,0,5,0.006183,0,0,0,1,0.00556,0,0.278205,0,clean
0,0,0.050701,2,0,1.01,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,7,0,0,9.26602,0,0.005667,0,0,21,2,7,4,22,0,1.01,21,2.02,7,0,0.000983,0,0,0,22,0,1,5,0,0,0,0.002921,10.12,0.164606,14.21,7,0,0.030356,0,170,7,0.051612,0,0.261867,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
2,0.001492,0,16,0,1.02,0.278352,0.022517,0,0.010189,23.9028,0,1.01,1.01,0,0,0,12,0.023845,1.02,9.78508,0,0,5.19,10,70,0,7,1,3,0,0,21,0,37,0.055711,0.010354,0.0685,4.05,1.07,12,7.51,1,26,1,0,1.01,0,4.05,0.235377,0,37,0.032829,0,0.061284,0,5,0.039043,11.08,0.456388,0.001704,clean
0,0.02425,0.004101,10,0,0,0.063071,0.018552,1.01,0,15.1266,0,0,3.03,0,1,0,13,0,0,9.61627,1.01,0,5.21,16,132,0,5,1,2,0.002086,0,10,0,44,0.030902,0,0.04047,6.09,3.09,17,5.21,1,14,0,1,1.02,0,6.1,0.246158,0,30,0.045105,0,0.03174,0,4,0.048876,7.71,0.506144,0.0249,clean
2,0.007374,0.028146,7,0,1.01,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,2.05,0,0,0,28,0.004366,1.01,9.30101,0,0,3.16,7,107,0,14,1,4,0,0,91,0,43,0.014164,0.00342,0.016764,3.05,2.55,11,3.2,6,8,6,1,2.04,0,6.08,0.182271,0,17,0.017165,0,0.013961,0,11,0.045865,4.5,0.354137,0.007889,clean
0,0,0,4,0,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,56,0,0,9.47814,0,0,1.02,8,258,1,12,2,0,0,0,66,0,105,0.002048,0,0.010817,3.03,0,8,4.09,1,11,0,0,0,0,3.03,0.204677,2.02,17,0.009977,0.009791,0.00839,23,12,0.008794,5.26,0.410302,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002719,0,2,0,2.02,0.010582,0.002722,0,0,4.92306,0,0,1.01,0,3,0,29,0,0,9.2306,0,0,2.08,5,115,0,13,1,3,0,0,78,0,55,0.006727,0.006014,0.007074,3.03,1.12,8,2.16,9,3,1,0,1.01,0,3.03,0.169719,2.02,6,0.008911,0.009791,0.006726,9,11,0.010497,2.32,0.307768,0.003118,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,2,0,0,0.175609,0,clean
0,0.008668,0,3,0,0,0.002387,0.009123,0,0,1.49003,0,0,1.01,0,1,0,8,0,0,0.121386,0,0,1.02,6,37,4,4,3,1,0,0,6,0,20,0.010671,0,0.009937,0,1.03,7,1.02,2,0,1,0,1.01,0,0,0.043518,1.1,3,0,0.027723,0.010419,43,4,0,1.06,0.116244,0.008743,clean
1,0,0,4,0,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,5,0,0,9.35004,0,0,0,3,18,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,1.01,1,6,0,0,0,0,0,0.170254,0,9,0,0,0.002799,0,1,0,0,0.262004,0,clean
1,0,0.005217,3,0,1.01,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,13,0,1.01,0.113005,0,0,0,3,87,8,9,2,2,0,0,36,0,39,0,0.001024,0.000864,0,0,5,0,2,0,2,0,0,0,4.06,0.011557,2.02,4,0,0.009791,0,63,2,0.005364,1.01,0.014801,0,clean
1,0.001381,0.004813,1,0,0,0.001661,0.001496,2.02,0,6.11627,0,0,1.01,0,0,0,4,0,0,9.25218,0,0,1.01,2,12,0,3,1,2,0,0,3,0,10,0.002922,0,0.002936,1.01,1.02,4,2.02,0,3,0,0,1.01,0,1.01,0.166841,2.02,4,0.003409,0.009791,0.004664,9,2,0.001809,1.02,0.284954,0.001588,clean
0,0.002793,0.058202,4,0,1.02,0.005715,0.002991,7.07,0.002734,6.12798,0,0,1.05,0,0,0,49,0,1.02,9.2369,0,0,1.05,12,191,0,34,1,10,0,0,561,0,51,0.002922,0.002622,0.015483,1.01,2.8,22,2.06,17,4,17,0,1.05,0,6.06,0.159827,2.04,6,0.014181,0.009791,0.016766,18,34,0.040061,2.2,0.246034,0.003052,clean
0,0,0,3,0,0,0.001364,0,0,0,1.49003,0,0,0,0,3,0,4,0,0,0.121386,0,0,1.01,1,16,4,2,3,3,0,0,1,0,7,0.026663,0,0.026968,0,0,4,1.01,0,0,0,0,0,0,0,0.043518,1.1,4,0,0.027723,0.0271,43,1,0,1.02,0.116244,0,clean
1,0,0.006419,2,0,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,15,0,0,9.19857,0,0.003609,0,12,70,0,4,2,1,0,0,6,1.02,34,0,0,0,0,0,13,1.02,0,3,0,0,0,0,1.01,0.162734,1.01,6,0,0.005924,0.003089,15,3,0.006488,0,0.279504,0,clean
0,0,0,2,0,0,0.00268,0,0,0,5.90237,0,0,0,0,4,0,0,0,0,9.22031,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.153971,2.04,5,0,0.009791,0,18,0,0,0,0.218916,0,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
0,0.003869,0.006419,5,0,1.01,0.004931,0.004075,1.01,0.004578,5.8908,0,0,1.01,0,0,0,7,0,1.01,9.25264,0,0,1.02,3,26,0,7,2,2,0,0,21,0,17,0.005003,0.00467,0.006184,2.04,1.06,5,2.12,1,7,1,2,1.01,0,2.05,0.16901,7.11,8,0.008281,0.021593,0.00641,31,7,0.008975,2.09,0.300633,0.004594,clean
2,0.007603,0.001602,10,0,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,4.04,0,5,0,16,0.003403,0,9.4941,0,0,4.17,3,40,0,4,1,1,0,0,6,0,13,0.009274,0,0.009299,2.04,4.07,4,4.14,0,15,0,2,2.02,0,2.07,0.204441,2.02,20,0.004041,0.009791,0.009617,9,2,0.004023,4.43,0.393339,0.008462,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,3,0,1.06,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,7,0,1.06,9.2306,0,0,1.01,2,22,0,7,1,1,0,0,21,0,10,0.003483,0.00342,0.003498,1.01,0,3,1.07,1,3,1,0,0,0,1.01,0.169719,1.02,5,0.003393,0.005924,0.003418,19,7,0.003604,1.06,0.307768,0,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
0,0,0.011227,5,0,0,0.008403,0,3.04,0,14.1427,0,0,0,0,0,1,4,0,0,9.51268,0,0,1.01,1,20,0,2,1,2,0,0,1,0,8,0.001231,0,0.00226,0,0,3,1.02,1,8,1,1,0,0,3.04,0.206276,0,13,0,0,0.001084,0,1,0.01132,2.05,0.394154,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
0,0,0,5,0,0,0.036161,0,0,0,15.3663,0,0,0,0,2,0,14,0,0,9.54493,0,0,0,11,190,0,12,1,3,0,0,66,0,65,0,0,0.060482,6.06,0,14,1.03,4,10,0,1,0,0,6.06,0.208058,0,14,0.026949,0,0.002606,0,7,0.02569,4.07,0.392027,0,clean
0,0.002342,0,3,0,0,0.067329,0.002325,0,0,3.83471,0,1.02,1.03,0,0,0,5,0.001843,0,9.1954,0,0,1.22,3,17,0,3,2,2,0,0,3,0,9,0.002777,0,0.002779,1.08,1.12,4,1.81,1,1,1,0,1.01,0,1.08,0.165333,2.02,4,0.002142,0.007584,0.00246,75,3,0.003014,1.72,0.284069,0.002654,clean
