@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0,0.071994,0,0,2,12,1,2,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1.01,0,0.005149,0,13,3,0.019896,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,2,12,0,1,2,0,0,0,8,0,0,0,0,3,0,2,0,0,0,2.02,0,0.00831,0,10,2,0.005051,clean
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0,0.137154,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.113602,clean
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0,0.073979,0,0,0,5,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,3,0.001236,clean
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,3,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,1.01,0,0,16,0,1,4,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,5,0,clean
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,29,1,3,2,0,0,0,10,0.01539,0.012527,0.018216,2.02,2,0,2,0,1.01,0,5.05,0.02301,0.024375,0.020214,16,4,0,clean
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0,0.411395,0,0,3,21,0,1,7,0,0,0,15,0.000971,0.000696,0.002214,3.03,56,0,0,0,0,0,3.03,0.004644,0.010398,0.00327,9,3,0.139189,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,19,1,3,1,0,0,0,4,0,0,0.017307,1.01,2,0,0,0,0,0,5.05,0.00273,0.024375,0.001985,16,2,0,clean
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0,0.177749,0,0,3,141,1,3,1,0,0,0,66,0.014478,0,0.017307,1.01,10,0,7,0,0,0,1.01,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,16,0,1,6,0,0,0,6,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,10,2,0,clean
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0,0.111014,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,0,28,1,0.05222,clean
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,3.06,0,0.010398,0,15,2,0,clean
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0,0.068167,0,0,7,107,0,3,1,0,1.01,0,44,0,0,0.00059,0,9,0,4,0,0,0.00406,4.04,0,0.013377,0,17,6,0.003407,clean
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0,0.187772,0,0,1,14,0,2,1,0,0,0,14,0,0,0,0,6,0,4,0,0,0,5.08,0,0.01379,0,33,9,0.108062,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0,0.057945,0,0,3,86,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.000087,clean
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0,0.261043,0,0,3,13,1,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,0,54,2,0.094493,clean
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0,0.072379,3.03,0,0,12,0,1,4,0.014667,0,0,6,0.002401,0,0.002217,0,2,0,2,0,1.01,0,2.02,0,0.00831,0.002137,9,5,0.016491,clean
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0,0.313975,0,0.027046,1,82,2,2,1,0,0,5.06,60,0.004811,0,0.006533,0,1,0,0,0,4.05,0,13.25,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0,0.072747,0,0,8,49,3,2,0,0,0,0,24,0,0,0,2.02,0,0,0,0,0,0,2.02,0.006463,0.00831,0,23,0,0.007589,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0,0.042456,0,0,4,80,1,2,2,0,0,0,35,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0,0.087698,1.01,0,2,18,2,3,1,0.001314,0,0,8,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0,0.227768,0,0,3,42,0,1,2,0,0,0,20,0,0,0,0,6,0,1,0,0,0,3.03,0,0.010398,0,9,8,0.110914,clean
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0,0.089529,0,0,3,66,0,1,2,0,0,0,19,0,0,0,0,3,0,3,0,0,0,2.02,0,0.00831,0,9,0,0.052754,clean
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0,0.215128,0,0,0,10,0,1,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,3,0.11138,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,8,72,0,2,1,0,0,0,23,0,0,0,0,14,0,1,0,0,0,0,0,0,0,11,0,0,clean
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0,0.212545,4.05,0,1,9,0,2,8,0.036337,0,0,4,0.001616,0,0.001654,0,1,0,0,0,1.01,0,4.04,0,0.012366,0.001985,13,2,0.123469,clean
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,0,3,0,1,0,0,0,0,1,0,0,0.000525,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.108521,clean
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,2,32,0,2,4,0,0,0,18,0,0,0.017307,0,1,0,1,0,0,0,0,0,0,0,13,6,0.148302,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,265,6,2,0,0,0,0,23,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0,0.083567,0,0,2,23,0,2,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0,0.155688,0,0,7,40,2,2,1,0,0,0,31,0.001624,0.002289,0.004175,2.03,5,0,3,0,1.01,0,2.03,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,11,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0,0.000589,1.04,0.256815,1.01,0.000769,2,68,0,2,3,0,1.01,1.01,16,0.004027,0.000894,0.002777,1.01,8,0,7,0,2.03,0.001152,6.18,0.003733,0.014727,0.001983,42,6,0.045721,clean
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0,0.089145,0,0,10,388,0,2,6,0,0,0,60,0,0,0.011241,0,22,0,7,0,0,0,0,0,0,0.011224,13,6,0.096226,clean
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,0,3.49127,0,0,6,66,2,2,2,0,0,0,41,0.008582,0,0.01014,1.02,0,0,0,0,1.01,0,2.03,0.002985,0.004949,0.010104,39,3,0.146405,clean
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,39,13,4,0,0,0,1.1,33,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.08,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0,0.042456,0,0,5,125,0,2,0,0,0,0,37,0,0,0,0,2,0,2,0,0,0,0,0,0,0,14,3,0.045793,clean
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0,0.072926,0,0,13,73,0,3,2,0,0,0,41,0.014478,0,0.017307,0,2,0,2,0,1.01,0,4.1,0,0.021972,0.019225,46,12,0.000192,clean
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0,0.001546,1.08,0.285468,1.01,0,5,57,0,3,2,0.001521,1.01,0,31,0.030266,0,0,0,8,0,0,0,0,0.00406,4.04,0,0.013377,0.001035,17,5,0.113346,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0,0.217954,0,0,0,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,19,1,0.10808,clean
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0,0.342745,0,0,4,107,0,1,14,0,0,0,52,0.01937,0.013707,0.020328,1.01,9,0,2,0,1.01,0,3.03,0.001059,0.010398,0.017051,9,9,0.111945,buggy
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0,0.000578,2.07,0.227585,0,0.002765,13,153,11,2,0,0,0,2.06,71,0.004783,0.000843,0.009659,4.07,9,0,3,0,0,0,4.07,0.007154,0.01133,0.00992,33,3,0.060062,buggy
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0,0.089145,0,0.010266,10,189,1,2,1,0,0,1.01,64,0,0,0.011241,0,9,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,0,3.04,0.606812,1.01,0,2,24,2,1,0,0,0,0,21,0.008346,0.007676,0.008199,2.11,12,0,4,0,3.04,0,4.05,0.002508,0.010398,0.008476,17,8,0.244443,buggy
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0,0.025024,1.03,0.494687,1.01,0.023233,7,85,2,3,5,0.033026,1.01,1.02,49,0.030266,0.027312,0.03001,2.04,6,0,6,0,1.04,0.01117,4.19,0.031902,0.038159,0.030608,49,13,0.210123,buggy
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0,0.000803,2.02,0.797407,4.04,0.007058,27,1009,38,1,46,0.004056,0,2.02,345,0.039118,0.034024,0.069775,8.09,42,0,24,0,7.17,0,3.03,0.048602,0.010398,0.050082,9,42,0.298367,buggy
