@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1891,0
1,1,0,0.12,0,25,1,2,1,1,4345,6333,0
1,8,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,5542.533333,12286,0
1,1,0,0.03012,0.024096,166,0,4,16,1,5209.797619,16585,0
2,3,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,4731.916667,14287,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
1,3,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,5244.916667,11607,0
1,1,0.721928,0.023148,0,108,1,5,179,1,146.833333,396,0
1,2,1,0.023438,0.007813,128,0,2,62,1,452,452,0
1,1,0,0.003704,0.003704,270,1,2,0,1,6109.5,9978,0
1,1,0,0,0,0,0,2,38,1,180,180,0
2,8,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,4877.5,7292,0
1,1,0,0.272727,0.136364,22,1,4,0,1,826,1090,0
1,1,0,0.02381,0.047619,42,0,6,15,1,216,194,0
1,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,460.5,495,0
1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.511364,0.5,176,0,4,1,1,4238.5,5813,0
1,1,0,0,0,0,0,1,0,1,1516,1516,0
1,1,0.721928,0.053506,0.020295,271,1,4,23,1,4143.5,5720,0
1,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2757,0
1,1,0,0.392857,0.071429,56,1,2,96,1,735.883333,1709,0
1,1,0,0,0,34.5,0,1,0,0.5,799.033333,2121,0
1,2,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,0
1,3,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,0
1,1,0,0,0,18,0,1,0,1,553,553,0
1,10,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,674.5,804,0
1,1,0,0.017391,0.006522,460,1,6,1,1,771.533333,2062,0
1,1,0,0.025157,0.220126,159,0,3,2,1,1145.333333,1325,0
1,1,0,0.145455,0,55,0,1,1,1,4711.916667,13857,0
1,1,0,0.32,0.12,50,0,5,35,1,1037.5,1215,0
1,1,0,0.014388,0,139,1,2,4,1,4593,4570,0
1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4712,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,1,0,0.013158,0,228,0,3,3,1,4331.5,5906,0
1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,0
1,2,0.666914,0.083636,0.076364,183.333333,1,4,39,1,4294.5,6430,0
1,1,0,0,0.020408,49,1,4,16,1,6044.166667,10070,0
1,1,0,0.015625,0,256,0,5,18,1,4491.642857,15922,0
1,4,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,621.5,643,0
1,1,0,0.090909,0.090909,44,0,1,114,1,6460.833333,407,0
1,1,0,0.066667,0,30,1,4,5,1,5260.583333,11340,0
1,1,0,0.012727,0.029091,550,1,10,4,1,715.683333,2399,0
1,2,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,0
1,1,0,0,0.173611,144,0,3,95,1,218,218,0
1,1,0,0.066667,0.066667,30,1,3,109,1,5328.416667,10653,0
1,1,0,0.018519,0.018519,54,1,4,71,1,733.5,1637,0
1,1,0,0.022472,0,89,1,1,7,1,4239.5,33,0
1,1,0,0,0,21,0,1,0,1,6137.766667,13229,0
1,5,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,653,1402,0
1,1,0,0.26087,0.130435,23,1,2,46,1,1688.833333,1938,0
1,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1688,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,1,0,0.266667,0.2,15,0,2,79,1,10,10,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,5.4,0,1,0,0.2,4877.5,7103,0
1,1,0,0.032895,0.006579,152,1,5,7,1,6110.5,9979,0
1,1,0,0.153846,0.115385,26,0,2,32,1,4171.5,5748,0
1,1,0,0.017544,0.017544,228,1,6,2,1,646.85,1817,0
1,3,0.725686,0.02381,0.010476,350,1,5,17,1,746.5,1000,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,0.985228,0.04,0.024615,162.5,0,1,1,1,5435.361905,16846,0
1,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,5447.361905,16858,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
2,3,0.911534,0.032,0.056,31.25,1,1,261,1,6179.816667,13380,0
1,1,0,0,0,4,0,1,0,1,5666.333333,15193,0
1,1,0,0,0,35,0,1,0,1,4757,4734,0
1,2,0,0.021341,0,164,1,5,42,1,6115,9891,0
1,1,0,0,0,3,0,1,0,1,6926.622619,1,0
1,1,0,1.224719,0.977528,89,1,4,20,1,5294.083333,11401,0
1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4808,0
1,2,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,0
1,3,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4418,0
1,1,0,0,0,56.5,1,1,0,0.5,4678,4655,0
1,1,0,0.354167,0.083333,48,0,1,0,1,4709.216667,13854,0
1,1,0,0,0.111111,18,0,2,171,1,509.5,544,0
1,1,0,3.096552,3.062069,145,1,4,7,1,470,510,0
1,4,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,4316,6304,0
1,1,0,0,0,63,0,1,0,0.5,4174.5,5751,0
1,1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,5637.533333,12381,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.113636,0,44,1,4,7,1,5219.5,11230,0
1,1,0,0.043478,0.086957,46,1,2,19,1,208.833333,385,0
1,1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,4150.5,56,0
1,1,0,0,0,22.6,0,1,0,0.2,3574,3564,0
1,1,0,0,0,81,0,1,0,1,6268.033333,13396,0
1,1,0,2.121864,1.964158,279,1,5,13,1,474.5,501,0
1,1,0.628234,0.147186,0.021645,77,0,3,120,1,4406.5,5981,0
1,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,769.5,1578,0
1,1,0,0,0,17.5,0,1,0,0.5,3807,3788,0
1,1,0,0.388889,0.166667,18,1,2,19,1,5913.166667,8427,0
1,1,0,0.008197,0.086066,244,0,4,0,1,4147.5,5724,0
1,2,0,0,0,27.5,0,1,0,0.5,5937.116667,12710,0
1,1,0,0.034483,0,29,0,4,169,1,690.316667,1906,0
1,1,0,0.004673,0.004673,214,1,2,0,1,4370,6582,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0,0.006711,0.006711,149,0,3,2,1,4234.5,5809,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,1,0,0,0,0,0,4,158,1,1298.416667,2036,0
2,20,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,5196.797619,17581,0
1,1,0,0,0,0,0,1,30,1,4130,50,0
1,1,0,0,0,153,0,1,0,1,4644,6890,0
1,1,0,0,0,40,1,1,0,1,5075.711905,16428,0
2,2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1621,1906,0
2,252,0.30127,21,18,0,0,15,238874,0.276793,8223.622619,19576,0
1,1,0,0.258929,0.138393,224,0,3,1,1,4157,4890,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,1,0,0.003704,0,270,1,6,0,1,5839.333333,10124,0
1,1,0,0,0,0,0,2,82,1,16,16,0
1,1,0,0.173913,0.014493,69,0,1,81,1,111.333333,143,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,1,0,0.043478,0.043478,23,0,2,0,1,5650.25,12240,0
1,1,0,0.139013,0.071749,223,1,5,1,1,17,16,0
1,1,0,0.013423,0.033557,149,0,3,5,1,36,29,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,1,0,0.074074,0.024691,81,1,3,4,1,59,52,0
1,3,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,5158.797619,16535,0
1,1,0,2.450549,2.747253,91,0,2,5,1,1295.416667,2034,0
1,1,0,1.771429,0,35,0,1,0,1,101,95,0
1,1,0,0.038462,0,52,0,4,13,1,852.75,2197,0
1,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,0
1,1,0,0,0.25,8,0,2,2,1,71,71,0
1,1,0,0.009792,0.001224,817,0,4,14,1,656.2,1851,0
1,1,0,0.16,0.16,25,1,1,128,1,5325.916667,11688,0
1,1,0,0.001252,0.001252,799,1,4,2,1,865.55,2210,0
1,1,0,0.032258,0.032258,31,0,2,73,1,5580.333333,8884,0
1,2,0.94566,0.029126,0.024272,103,0,6,18,1,6190.116667,12963,0
1,1,0,0.555556,0,54,0,2,1,1,35,35,0
1,1,0.793049,0.123684,0.052632,190,0,4,34,0.5,4386.5,6603,0
1,1,0,0.052632,0.052632,19,0,3,9,1,5443.333333,8669,0
1,2,1,0.012821,0.012821,117,0,2,3,1,2582,2574,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,5283.666667,11416,0
1,1,0,0,0,289.666667,0,1,0,0.333333,5297.666667,10230,0
1,1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1833,0
1,4,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,0
1,1,0,0,0,20,0,1,0,1,5261.75,11325,0
1,2,0,0,0,0,0,2,78,1,244,222,0
1,1,0,0,0,40,0,1,0,1,4237.5,5035,0
1,1,0,0.083333,0.049242,264,0,6,10,1,6,5,0
1,1,0,0,0,27,0,1,0,0.25,4067,4047,0
1,1,0,0.044715,0.004065,246,0,4,2,1,28,21,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,1,0,0.214286,0.117347,196,0,3,14,1,590.5,664,0
1,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,5827.5,8430,0
1,3,0,0,0,43.333333,0,1,0,0.333333,4366,5248,0
1,5,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,6136.766667,13228,0
1,1,0,0.013889,0.013889,144,1,2,21,1,4384.5,6601,0
1,1,0,0.015842,0.023762,505,0,10,11,1,854.75,2199,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,123.842857,451,0
1,3,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,0
1,1,0,0.002146,0.002146,466,1,10,0,1,723.05,1959,0
1,1,0.642256,0.160584,0.755474,137,1,4,4,1,4056,5312,0
1,1,0,0.02439,0.02439,41,1,6,104,1,665.583333,1417,0
1,1,0,0,0,3,0,1,0,1,6229.616667,13347,0
1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,0
1,1,0,0,0,0,0,1,0,1,1705,1700,0
1,2,0,0,0,10,0,1,0,0.5,5288,300,0
1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,0
1,1,0,0,0,0,0,3,5,1,1346.5,1601,0
1,8,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,5863.116667,12636,0
1,6,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1885,0
1,1,0,0,0,7,0,1,0,1,410,410,0
1,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,512.5,547,0
1,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,5075.616667,1003,0
1,2,0.797327,0.185185,0.083333,54,1,6,14,1,5294.75,11400,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,1,0,0,0,10,0,1,0,0.5,5419.361905,16831,0
1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,0
1,2,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,517,0
1,3,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,0
1,1,0,0.11828,0,93,0,5,124,1,650.283333,1863,0
1,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,0
1,1,0,0,0,10,0,1,0,1,5543.438095,16970,0
1,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,4718.55,410,0
1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,0
1,1,0,0.004348,0.030435,230,0,5,7,1,358.5,393,0
1,1,0,0.019608,0.313725,51,0,5,3,1,512.5,642,0
1,1,0,0.095238,0.057143,105,1,1,6,1,290,268,0
1,1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0.019608,0.009804,102,0,2,0,1,613.5,635,0
1,1,0,0.265625,0.1875,128,1,1,8,1,5081.711905,1006,0
1,1,0,0.056604,0,53,0,1,71,1,5194.833333,11192,0
1,1,0,0,0,14,1,1,0,1,4164,4144,0
1,1,0,0,0.136364,44,0,2,6,1,249,249,0
1,3,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,753.433333,1667,0
1,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,653.066667,1803,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0.219512,0.02439,41,1,4,71,1,757.533333,2048,0
1,1,0,0.009346,0.004673,214,1,3,15,1,5304.666667,10681,0
1,1,0,0.320856,0.486631,187,0,3,7,1,318.5,334,0
1,1,0,0,0,167,0,1,0,1,4850.45,14389,0
1,1,0,0.008264,0.338843,121,0,3,85,1,344.5,353,0
1,1,0,0.009009,0.018018,222,0,4,23,1,1060.166667,1193,0
1,3,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,0
1,1,0,0,0,0,0,2,1,1,3,3,0
1,4,0.788501,2.119266,2.056881,109,1,7,281,0.8,5290.5,10292,0
1,1,0.764205,0.0625,0.05,40,1,1,78,0.5,4463.642857,15919,0
1,1,0,0.12,0.41,200,0,3,73,1,1278,1530,0
1,4,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3871,0
1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,0
1,1,0,0.018868,0.080189,212,0,7,1,1,4561.333333,13893,0
1,1,0,0,0,0,0,1,12,0.5,4587.604762,726,0
1,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,4272.5,6408,0
1,3,0.66021,0.533537,0.335366,82,0,5,92,0.75,6331.166667,9842,0
1,1,0,0.195266,0.923077,169,0,4,0,1,4195,4992,0
1,1,0,0.013997,0.026439,643,0,4,0,1,4026,5280,0
1,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,4323.5,6459,0
1,2,0.961237,0.040498,0,160.5,0,5,75,1,5286,10353,0
2,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,5215.797619,17600,0
1,1,0,0.627451,0.088235,102,1,2,8,1,1437.166667,1978,0
1,1,0,0.468085,0.06383,188,0,3,2,1,317.5,329,0
1,1,0,0.09589,0.082192,73,1,3,3,1,600,655,0
1,1,0,0,0,20,0,1,0,1,717.5,1621,0
1,3,1,0,0.04336,46.125,0,4,0,0.125,575.5,705,0
1,2,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,508.5,543,0
1,1,0,0,0,0,0,4,67,1,696.633333,1738,0
1,9,0.813336,0.169811,0.130189,53,0,6,2379,0.45,5419.361905,16831,0
1,1,0,0.059211,0.085526,152,0,4,15,1,389.5,424,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,2,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,0
1,1,0.791858,0.178947,0.263158,47.5,1,2,56,1,713.966667,2431,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.005102,0,196,1,3,1,1,603,660,0
1,1,0,0.038251,0,183,0,3,98,1,654.816667,1807,0
1,2,0.764205,0.005764,0.007205,347,1,10,8,1,832.65,2172,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,1,0,0.555556,0,9,0,2,157,1,17.5,18,0
1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,0
1,6,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,736.5,990,0
1,1,0,0.068376,0.068376,117,1,2,85,1,345.5,354,0
1,1,0,0.010638,0.010638,188,1,6,11,1,667.883333,1840,0
1,1,0,0,0,26,0,1,0,1,4427,4406,1
1,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,5302,10662,1
1,12,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,6255.733333,384,1
1,10,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2400,1
1,5,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3600,1
1,1,0,1.566038,1.509434,53,1,2,5,1,88,80,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,5,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4727,1
1,1,0.427515,0.936508,0.880952,63,1,3,166,1,5328.75,10603,1
1,4,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,6337.333333,9653,1
1,2,0,0,0,137.222222,0,1,0,0.111111,406,406,1
1,1,0,0,0,19,0,1,0,0.5,6499.65,13719,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,1,0,0,0,37.888889,0,1,0,0.111111,5220.25,10408,1
1,9,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,5630.333333,8537,1
1,1,0,0,0,55.333333,0,1,0,0.333333,5172.669048,15862,1
1,1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,5324.75,10599,1
1,2,0,0,0,146.5,0,1,0,0.25,362,362,1
1,1,0,0.468085,0.276596,47,0,6,33,1,773.933333,1706,1
1,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,1
1,3,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3924,1
1,2,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,5313.75,10504,1
1,1,0,0,0,51,0,1,0,1,305,277,1
1,1,0,0,0,114.333333,0,1,0,0.333333,591,591,1
1,1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,5834.333333,10119,1
1,1,0,0.031073,0.028249,354,1,4,10,1,937.833333,1331,1
1,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,1
1,2,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,5446.333333,14973,1
1,2,0.886541,0.083333,0.02619,210,1,4,219,1,726.666667,1973,1
1,2,0.989891,1.631313,1.358586,99,0,4,38,1,5189.5,11200,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,1
1,1,0,0,0,20.5,0,1,0,0.25,6384.116667,13537,1
1,5,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,4202,5084,1
1,1,0,0,0,286,0,1,0,0.5,602,602,1
1,1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,4632.75,14171,1
1,2,0.289079,1.014085,0.098592,35.5,1,1,27,1,4473.642857,743,1
1,12,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,6163.833333,9943,1
1,2,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,1
1,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,4170.5,5747,1
1,3,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,5626.333333,15153,1
1,1,0,0.197183,0.028169,71,1,2,11,1,470.5,499,1
1,7,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2594,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,1,0,0,0,74,0,1,0,1,646,646,1
1,1,0,0.045833,0.004167,240,1,2,5,1,857.311905,2319,1
1,18,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,6208.766667,13300,1
1,15,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,640.25,1389,1
1,4,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,5538.333333,8795,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,1,0,0.149171,0.146409,362,1,5,1,1,681.583333,1433,1
1,5,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,510,1
1,1,0,0,0,40.666667,0,1,0,0.166667,6410.833333,9742,1
1,1,0,0.103234,0.004975,804,0,4,8,1,712.283333,1774,1
1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,1
1,1,0,0,0,46.375,0,1,0,0.125,4438.016667,13927,1
1,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,1
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
2,7,0.443,1.69964,1.69964,55.6,0,6,575,0.5,1705.5,2007,1
1,2,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,514,1
1,5,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,4250.5,5825,1
1,1,0,0.309524,0.279762,168,1,6,1,1,5325.416667,10650,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
