@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.446746,-0.10425,0.263591,0.88099,0.567632,-0.096415,-0.133351,-0.031029,false
-1.707545,-0.70307,0.667826,0.602491,-0.298337,-0.115852,-0.280594,0.297509,false
1.053019,0.035261,-0.227784,0.214336,-0.006196,-0.223679,0.089436,0.153571,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
-0.049572,-0.47241,0.330363,0.355784,0.774431,0.183794,0.085643,-0.305757,false
0.643239,-0.635693,-0.166764,0.324636,-0.242553,-0.297905,0.367981,0.301175,false
-1.465356,-0.425343,0.212182,0.830637,0.102112,0.05152,0.336188,-1.213389,false
0.782365,0.110619,0.084099,0.480031,0.212726,-0.072137,0.149351,0.071661,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
-1.365672,-1.375058,0.137193,0.220882,-0.200443,0.703636,-0.241018,0.671222,false
0.70215,0.248735,0.343823,0.691801,0.580308,0.252452,-0.027195,-0.475843,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
0.429084,-0.074206,0.239526,0.748187,0.394914,-0.011906,0.110424,-0.216185,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
0.982642,-0.117226,-0.153819,0.305077,0.133633,0.021459,0.192932,0.11655,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
0.923519,-0.3538,-0.143697,0.093365,0.212408,0.466162,-0.317226,0.406347,false
1.547444,0.211224,-0.418131,0.040167,0.208269,0.147606,0.048501,-0.05906,false
0.424453,-0.123255,0.204927,0.619718,0.430036,0.265775,0.050269,-0.204123,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
1.011633,-0.134336,-0.178344,0.291367,0.081298,-0.066816,0.184445,0.145225,false
1.113047,0.296348,0.099694,0.395614,0.291982,-0.045242,-0.069983,0.05375,false
-5.114364,-1.769522,0.770365,0.855409,-1.473468,-1.095489,0.269218,0.718684,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
-1.966351,-0.347733,1.120183,0.287784,0.541368,1.349569,-2.107058,0.247421,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
1.567698,0.11275,-0.613518,-0.149736,-0.075997,-0.069129,0.078932,-0.045029,false
0.914687,0.035585,-0.00547,0.463547,0.287163,-0.015872,0.097391,0.105629,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
1.282183,0.393278,0.023734,0.208805,0.247908,0.193061,0.046179,-0.096083,false
0.442197,-0.787062,-0.175004,0.261795,-0.395888,-0.304884,0.437058,0.404915,false
0.97586,0.49106,0.301869,0.438783,0.354689,0.135483,0.009455,-0.17392,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
0.945007,-0.418642,-0.267244,0.195319,-0.090418,-0.049976,0.294655,0.139874,false
0.926441,-0.024695,0.00067,0.363182,0.289487,0.349378,0.300412,-0.176406,false
0.605154,-0.022964,0.231445,0.857752,0.61877,-0.042652,-0.122944,-0.095834,false
0.845526,0.19073,0.073184,0.422868,0.19455,-0.030697,0.193837,0.084246,false
0.923035,-0.410214,-0.157888,0.166372,-0.040192,0.177243,0.221252,0.108121,false
1.189042,-0.30922,-0.60993,-0.196722,-0.211889,-0.053865,-0.094122,0.295986,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.274828,-0.04406,-0.235068,0.176649,0.175447,0.171738,0.119898,0.006932,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
1.197428,0.428052,0.039998,0.22612,0.202358,0.05704,-0.001143,-0.004149,false
0.765005,-0.33546,-0.119198,0.324001,0.04862,-0.041822,0.101074,0.30219,false
-4.308196,-1.678433,0.219193,0.533163,-0.565818,0.482723,-0.010283,-0.467267,false
1.607774,0.708218,0.123654,-0.02995,0.218443,0.97212,0.92499,0.179263,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
-3.400234,-0.568373,1.158242,0.011117,1.474081,-0.09677,-0.938511,-1.009046,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
-1.558057,-1.286275,0.078449,1.055895,-0.017496,-0.264626,0.414896,-0.972379,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.829526,0.187361,0.739666,0.487036,-0.134492,-0.064876,-0.047707,0.071486,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.999948,-0.031796,-0.012969,0.518522,0.341102,-0.044261,0.051055,0.069393,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
0.869075,-0.096575,0.020379,0.398857,0.376853,0.334673,0.027527,0.048204,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
0.915296,0.281073,0.184364,0.486897,0.423828,0.267662,0.122732,-0.297099,false
1.580251,0.885484,0.328986,-0.084377,0.09043,0.884714,0.796387,0.085847,false
0.571214,-0.240492,0.076885,0.455015,0.241962,0.221484,0.125238,0.037819,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.874677,0.110863,0.217881,0.575307,0.303754,-0.159727,-0.072275,0.064721,false
1.155337,-0.134285,-0.196638,0.250885,0.095993,0.057179,0.262086,-0.037789,false
-0.556872,-1.076623,0.223427,0.198009,0.345117,0.05697,0.150299,0.266074,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.256909,0.215032,-0.38869,-0.117445,-0.186353,-0.239533,-0.056954,0.110917,false
1.746175,0.344664,-0.570251,-0.15364,0.106806,0.156253,0.066598,-0.151566,false
0.394507,-0.42145,0.019357,0.172716,0.211941,0.722351,-0.027923,0.20017,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-0.538801,-0.27272,0.47503,0.387372,0.574146,-0.171378,-0.031995,0.208612,false
1.234764,-0.188716,-0.346557,0.04236,-0.127738,0.021088,0.357759,-0.025851,false
1.641118,0.171502,-0.725279,-0.220081,-0.087666,-0.136566,-0.027106,-0.047924,false
1.056765,0.081654,0.00534,0.427637,0.329064,0.175969,0.206173,-0.178017,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
0.613935,0.233757,0.301317,0.630069,0.48227,0.178809,-0.022516,-0.196893,false
0.21044,-0.323571,0.029457,0.378425,-0.237304,-0.20503,0.507592,0.117315,false
0.380297,-0.090992,0.291027,0.518696,0.018857,-0.269947,-0.002453,0.26933,false
0.141347,-0.534365,-0.036182,0.434907,0.17072,0.226956,0.14964,0.388294,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-5.355974,-0.941138,0.483199,0.954485,-0.252659,-0.956283,0.575614,-0.923656,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.454337,1.130973,0.574744,-0.259886,-0.13347,0.880813,0.739113,0.035047,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
-4.413068,-1.982607,0.985377,-0.710735,0.640781,-0.546728,0.016597,0.125254,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
-1.619276,0.026304,1.174537,0.673287,0.663877,-0.305596,-0.718153,-0.544892,false
-4.171475,1.619889,2.840541,-0.51664,-1.220098,-0.440788,-1.218033,-0.562285,false
0.419438,-0.199128,0.278778,0.641701,0.272275,-0.060425,-0.061266,0.126502,false
0.342635,-0.04103,0.141476,0.55348,0.115812,-0.102584,0.300748,0.029508,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
-1.445936,-0.017673,1.114586,-0.109569,0.500515,-0.431507,-0.098512,0.087452,false
0.60084,-0.408577,-0.026798,0.308784,0.116974,0.198656,-0.022035,0.299922,false
-0.325396,-0.080428,0.538997,0.820306,0.193915,-0.258955,-0.131678,-0.075682,false
0.191836,0.15224,0.352861,0.369532,-0.041301,0.067316,0.285981,-0.067368,false
0.699023,0.129185,0.236818,0.697812,0.556721,0.17189,0.019066,-0.205281,false
1.145879,0.200834,-0.017056,0.355618,0.339204,0.213852,0.161746,-0.054356,false
1.578593,0.290265,-0.820614,-0.350309,-0.108216,-0.11631,-0.18491,0.023283,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.399073,1.105781,0.570543,-0.280611,-0.137498,0.94199,0.751718,0.060765,false
1.377379,-0.122981,-0.665817,-0.163316,-0.230552,-0.227224,0.075593,0.081263,false
0.087896,-0.827088,0.047705,0.044232,0.289702,1.029663,-0.701469,0.712934,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.873596,0.114802,0.111328,0.568573,0.399475,0.024671,0.046835,0.038939,false
0.669935,-0.081138,0.098387,0.387872,0.062647,-0.065035,0.133434,0.113944,false
-7.439263,-2.897713,-0.633312,1.102473,-0.105529,0.822442,-0.367223,-2.468815,false
1.645385,0.224983,-0.70514,-0.20921,-0.012354,-0.034032,-0.028359,-0.063055,false
0.851127,-0.415334,-0.192123,0.097233,0.090276,0.388267,-0.031215,0.279033,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
1.719291,0.626608,0.12112,0.00281,0.240096,0.949072,0.875604,0.093564,false
0.051485,-0.047638,0.77199,-0.030589,0.799465,-0.501794,0.103617,0.05936,false
0.872392,-0.077007,-0.056661,0.267546,0.20551,0.186207,-0.027271,0.268526,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.514558,-0.010616,-0.839822,-0.259623,-0.267404,-0.40283,-0.093917,0.061395,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.111268,0.137429,0.456072,0.757612,0.241261,-0.286269,-0.034341,0.168093,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
0.515381,-0.155809,0.221867,0.267343,0.605304,-0.28691,0.128495,0.241945,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
-0.095443,0.41913,0.994475,0.07651,0.22188,-0.290733,-0.176957,-0.088923,false
1.190014,-0.071236,-0.202067,0.250124,0.217173,0.175275,0.172905,-0.034066,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
-1.225954,-0.538418,0.696199,-0.015446,-0.416683,0.560855,-0.624263,0.705797,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
-0.511851,-1.032027,0.054712,0.424432,-0.022242,0.377813,0.139192,0.263656,false
0.790766,-0.305278,-0.019367,0.504073,0.084592,-0.208406,0.228847,0.137573,false
-1.186244,-1.034444,0.314943,0.530956,0.100316,0.365612,-0.601105,0.71345,false
0.755483,-0.140874,-0.112442,0.281733,-0.152557,-0.284574,0.31789,0.270042,false
1.576958,-0.092737,-1.254081,-0.645394,-0.591094,-0.635031,-0.329821,0.072796,false
1.057403,0.151696,0.091058,0.319751,0.430619,0.420699,-0.155474,0.090792,false
1.586464,0.226213,-0.375086,-0.053248,0.150189,0.327794,0.161264,-0.123662,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.409272,0.118495,-0.821286,-0.472795,-0.145446,0.098183,-0.32769,0.184754,false
0.476636,-0.148345,0.064211,0.430699,0.247765,0.205931,0.073721,0.182484,false
-2.088003,-0.401293,0.336365,0.317549,-0.685699,-0.101565,0.487726,0.329921,false
-0.124167,-0.643313,0.188577,0.736589,0.280831,0.088016,-0.008167,-0.071009,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
1.225719,1.326829,0.682969,-0.35016,-0.233457,0.916125,0.752263,0.138617,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.857903,0.370696,-1.312421,-0.63777,-0.257687,-0.425914,-0.455323,-0.155794,false
1.725557,0.64435,0.097311,0.000373,0.243942,0.936567,0.909807,0.114887,false
1.233512,0.149547,-0.138627,0.22238,0.283842,0.26878,0.11932,0.010355,false
0.573666,0.106869,0.247532,0.710275,0.487474,0.037795,-0.016632,-0.115883,false
0.732015,0.277354,0.374858,0.512137,0.343719,0.145124,-0.026325,-0.156177,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
1.166578,1.555477,0.931308,-0.455576,-0.414618,0.841583,0.632703,0.042324,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
1.562712,0.278756,-0.207203,0.132431,0.302486,0.379678,0.238496,-0.216875,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.886503,-0.412199,-0.40418,-0.059643,-0.361903,-0.129344,0.256204,0.308978,false
-15.133179,-0.459188,0.326234,-0.402958,-1.962378,1.544065,-0.918032,-1.154309,false
-10.456853,0.384667,1.387048,1.443935,-0.172175,-0.18184,-1.892013,-2.405841,false
-0.333232,-1.912982,-0.257334,0.143167,-1.207894,-0.633369,0.961431,0.630448,false
-0.765086,0.076164,0.719321,0.78435,0.165004,-0.154255,-0.208685,-0.116036,false
1.695698,0.712995,0.216953,-0.079703,0.14147,0.950426,0.86111,0.056426,false
-2.96166,-0.244135,0.765634,0.790131,-0.104398,-0.262177,-0.75554,1.464052,false
1.268394,0.883516,0.176337,-0.123036,0.150188,1.086218,0.996192,0.380545,false
1.088438,0.306231,-0.020157,0.232488,0.103203,-0.121394,-0.031604,0.103971,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.39391,0.243473,-0.200454,0.132028,0.309106,0.29074,-0.029825,0.029584,false
0.233092,-0.531524,-0.074588,0.267173,0.008188,0.393118,0.436189,0.072994,false
-0.911874,-0.816161,0.808665,-0.827117,0.786022,-0.048472,-0.157285,0.617874,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
-5.241899,-1.782395,0.821591,-0.149175,-0.802716,1.337084,-1.454405,0.506291,false
1.260607,0.032327,-0.089679,0.383289,0.366364,0.172086,0.111836,-0.084106,false
0.741205,-0.084079,-0.028194,0.290164,0.185619,0.270916,0.154822,0.086299,false
1.766406,0.241911,-1.305559,-0.640585,-0.341569,-0.466801,-0.406823,-0.098772,false
0.763567,0.141748,0.272967,0.633577,0.547999,0.258779,-0.066529,-0.250968,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
0.322321,0.072453,0.328012,0.458481,0.030508,-0.052253,0.16242,-0.059542,false
0.843912,-0.731076,-0.43777,0.025374,-0.51769,-0.389939,0.401125,0.302519,false
-0.736528,0.23568,0.714291,0.595525,0.108974,0.148173,-0.032195,-0.692174,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.599208,0.258931,-1.049277,-0.496515,-0.32465,-0.384822,-0.196786,-0.015229,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.061893,-0.016012,0.829531,0.982778,0.750498,0.331715,-0.903536,-0.424423,false
1.453274,0.214999,-0.550797,-0.111716,-0.002482,-0.015071,0.047927,0.029865,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.223388,-0.202026,0.344931,0.817749,0.495466,0.169972,-0.150294,-0.345601,false
-1.340389,-0.43936,0.394365,1.189323,0.32487,-0.469081,-0.001107,0.252832,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
1.356021,1.047389,0.448973,-0.224902,-0.044781,0.975875,0.82491,0.164256,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.145287,-0.971637,0.080768,0.361175,-0.547968,-0.359238,0.46812,0.396571,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
