@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,2.03,0.002006,5,clean
0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,3.06,0,3,clean
0.001306,0,0,0,0.002358,0.271362,0,7,0,1,27,0,0,1,0,0,0,0.002369,5,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0,0,1,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0.000877,9,clean
0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,1.01,0,4,clean
0,0.000835,0,0,0,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.061715,0,1,5,3,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0.004887,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,2.02,0.003404,10,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0.004887,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,2.02,0,11,clean
0,0,0,0,0,0.203899,0,0,4,2,2,0,0,2,0,1,1.01,0,2,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0,0,1,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,4,clean
0,0,5,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,1.01,0,11,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,1,0,1,9.59,0.002051,7,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0,0,0,0,0,0.06092,0,0,0,1,2,0,0,4,0,4,0,0,5,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0.000549,0,0,0.000511,0.434798,0,10,0,2,1,0,0,1,0,0,8.18,0.004351,1,clean
0,0,5,0,0,0.049262,0,4,30,4,13,0,0,1,0,1,1.01,0,18,clean
0.0007,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,4.1,0.002143,7,clean
0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.179524,0,14,13,6,1,0,0,3,0,0,2.04,0,8,clean
0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,2,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0.00443,0.005994,0,0,0,0.236319,0,3,19,5,4,0,0,3,0,3,5.08,0.007822,6,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0.002135,0,0,0,0.002915,0.19164,0.001175,13,6,3,1,0,0,0,0,0,2.04,0.004232,3,clean
0.002869,0.003418,0,0,0.005995,0.244579,0,6,0,1,7,0,0,5,0,5,0,0.002348,7,clean
0.000828,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,4.1,0.002196,3,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,1.01,0,2,clean
0.001685,0.000549,0,0,0.000511,0.283064,0,3,0,5,0,0,1.01,2,0,2,2.03,0.001894,7,clean
0,0,0,0,0.000572,0.143516,0,14,0,1,11,0,0,1,0,1,1.01,0,13,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0.001076,0.00151,0,0,0,0.251853,0,4,0,3,2,0,0,5,0,5,1.01,0,8,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0.001526,0.001855,0,0,0,0.102465,0,12,0,1,1,0,0,8,0,4,1.03,0,6,clean
0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0.000803,2,clean
0.002434,0.002243,0,1,0.006489,0.282248,0,15,1,3,0,0,0,1,0,1,1.01,0.006493,11,clean
0.002367,0.00151,2,1,0,0.227626,0,1,0,1,4,0,0,0,0,0,0,0.001815,5,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,7.07,0,3,clean
0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,1.01,0,2,clean
0,0.002713,2,0,0,0.216974,0,5,62,4,2,0,0,2,0,2,1.01,0.000547,8,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0.003526,0.000624,0,0,0,0.205427,0,4,3,3,2,0,1.01,1,0,1,2.14,0.001516,4,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,1.01,0.002051,14,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,1,0,0.002259,0.163456,0,6,0,1,1,0,0,0,0,0,1.01,0,0,clean
0.004887,0.006695,0,0,0.006133,0.474406,0,2,0,1,0,0,0,4,0,4,0,0.005303,4,clean
0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,1.01,0.000729,2,clean
0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,1.01,0,6,clean
0,0.009864,0,0,0,0,0,10,0,1,1,0,0,20,0,20,0,0.011379,4,clean
0,0,2,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,1.01,0,7,clean
0,0.000706,0,0,0,0.151782,0,2,0,1,0,0,0,2,0,2,1.01,0,1,clean
0.004712,0.003634,0,0,0.001604,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,11.38,0.009656,11,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,3,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,5,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,7.07,0,1,clean
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,1.01,0,2,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0.00094,5,clean
0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,3,clean
0.001089,0.000835,1,0,0.000867,0.255266,0.000539,8,7,3,27,0,0,1,0,1,5.07,0.025868,12,clean
0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,8,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0.001814,0.002944,0,0,0.005623,0.81994,0.000674,17,0,2,1,0,0,4,1,4,4.05,0.015762,5,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0.000835,0,0,0,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,2,clean
0.00172,0.004365,4,0,0.000672,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0.002715,18,clean
0.004203,0.004297,0,0,0,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,2.2,0.010649,6,clean
0,0.00149,0,0,0.001704,0.400439,0,25,0,1,0,0,0,4,1,4,1.01,0.015767,4,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0,0,0,2,0,0.255362,0,7,0,1,14,0,0,3,1,1,1.01,0,4,buggy
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0.00063,1,buggy
0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,9.11,0.003747,3,buggy
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0.002033,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1.01,0.002143,9,buggy
0,0.002596,0,0,0,0.137003,0,1,0,1,0,0,0,1,0,1,0,0.003995,1,buggy
0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,1.01,0.002442,1,buggy
0,0,1,0,0,0.191806,0,0,4,1,4,0,0,6,0,6,1.01,0,7,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0,0.001855,0,0,0.001242,0.167073,0,15,0,3,1,0,0,13,0,13,1.02,0,5,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
0,0,0,0,0,0.272807,0,14,0,1,0,0,0,0,0,0,0,0.002006,0,buggy
0,0.001697,0,0,0.010766,0.367558,0.000331,21,0,2,1,0,0,21,0,10,2.03,0.007808,6,buggy
0,0.004076,3,2,0,0.406026,0.00164,8,4,7,6,0.001423,0,5,1,5,8.13,0.002215,16,buggy
0.000702,0.001807,0,0,0,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,3,buggy
0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,24,buggy
0.002716,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,0,0.003995,7,buggy
0.003607,0.001571,0,0,0.001387,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0.003201,12,buggy
