@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
8,2,0,10,27,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
3,5,0,3,9,0,2,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
4,3,0,2,7,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
11,3,0,5,16,51,2,4,11,0.85,77,0.5,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
3,1,0,6,9,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
6,3,0,5,11,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
2,1,0,3,3,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
11,5,1,8,20,37,4,4,11,0.5,117,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
5,4,0,9,21,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
2,1,0,2,19,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
5,5,0,3,13,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
10,2,14,27,19,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
5,1,0,4,10,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
6,3,0,12,23,7,2,11,4,0.666667,90,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
3,1,0,9,3,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
23,3,0,18,60,191,4,16,18,0.850649,312,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
9,2,0,59,23,32,58,2,7,0.975,242,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
8,6,0,13,37,18,1,13,6,0.619048,161,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
4,1,0,2,16,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
8,2,0,6,28,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,2,0,13,17,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
9,3,0,13,26,34,0,13,5,0.875,95,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
4,3,0,9,12,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
9,1,0,7,24,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
2,1,0,10,12,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,1
3,1,0,2,15,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
2,1,0,6,2,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
4,1,0,6,24,4,1,5,2,0.666667,121,1,0,0,0.4,0,0,29,6,2.25,1
22,3,0,22,67,145,6,19,16,0.861905,434,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,1
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
31,1,0,10,49,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
47,2,1,20,75,999,7,16,39,0.691304,529,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
64,2,2,28,127,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
17,1,1,15,45,46,7,8,16,0.395833,444,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
20,1,0,5,37,132,1,4,18,0.881579,341,1,0,0,0.3875,0,0,15.65,30,2.5,1
6,3,0,3,9,13,0,3,4,0.4,34,1,0,0.782609,0.375,1,1,4.5,2,1,1
4,4,0,9,12,6,4,6,4,2,47,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
