@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
2,0.04909,0,0,0,0,0,0.298961,0,0,0,1,0,0,0,0,9,2,0,6,6,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
3,0.017439,0,0,7,0,0.001161,0.218025,2.02,0,3,2,0.004691,0,0,0,6,0,0,20,9,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
0,0.034489,0.000702,0.000754,0,0,0,0.248526,0,0.001577,7,2,0,0,2.22,0,2,1,0,20,2,buggy
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
0,0.172025,0.005575,0.002642,0,0,0,0.493271,0,0,0,2,0,0,0,0,7,1,0,6,10,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
9,0.008195,0.000583,0,0,0,0.00064,0.11457,0,0,0,1,0,0,0,0,4,0,0,8,13,clean
2,0.005175,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
3,0.003832,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
1,0.005702,0,0.000835,0,0,0,0.227553,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,3,clean
0,0.005043,0,0,0,0,0,0.096281,0,0.0074,28,5,0,0,3.12,0,1,0,0,247,4,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
0,0.007963,0.000549,0,0,0,0,0.13901,0,0,4,5,0,0,0,0,1,0,0,64,6,clean
0,0.00916,0,0,5,0,0,0.10044,2.02,0,0,1,0.008087,0,0,0,0,0,0,0,1,clean
1,0.056409,0.004368,0.000775,0,0,0.000747,0.324418,0,0.000311,7,2,0,0,1.01,0,6,0,0,23,19,clean
0,0.004275,0,0,0,0,0,0.144244,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.017053,0,0,1,0,0,0.2076,0,0,0,2,0,1.01,0,0,3,0,0.001015,4,3,clean
0,0.007177,0,0.000835,0,0,0,0.314543,0,0,0,2,0,0,0,0,1,0,0,3,1,clean
1,0.035764,0,0,0,0,0.00068,0.296223,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
6,0.058686,0.000526,0,3,0,0,0.392315,2.02,0,0,1,0.001628,0,0,1,1,2,0,0,9,clean
15,0.067882,0,0.010093,0,0,0,4.09013,0,0,0,1,0,0,0,0,39,1,0,6,9,clean
1,0.002606,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,5,0,0,6,9,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
4,0.204454,0.002863,0,0,0,0.003462,0.790734,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,7,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
1,0.006473,0.000845,0,0,0,0,0.148312,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
1,0.078337,0.000954,0,3,0,0,0.153718,1.01,0,0,2,0.002902,1.01,0,0,2,0,0.000752,10,6,clean
3,0.099297,0.00099,0.001359,1,0,0.001025,0.521461,1.01,0,0,1,0.000227,0,0,0,3,2,0,6,1,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,3,clean
0,0.002183,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
11,0.080841,0,0.002816,0,0,0.000784,0.400782,0,0.001986,0,3,0,0,1.01,1,12,1,0,21,12,clean
0,0.046765,0.004414,0.004329,0,0,0,0.440819,1.01,0.001237,2,2,0.000797,0,1.02,0,8,0,0,11,12,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
1,0.002365,0,0,0,0,0,0.181044,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.00222,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.00254,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.022157,0.003455,0,0,0,0,0.202465,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.487638,0,0.004431,0,0,0.002722,0.542209,0,0.006054,1,2,0,0,9.28,0,2,0,0,5,1,clean
0,0.116715,0.00117,0.001053,0,0,0,0.410909,0,0.002445,12,2,0,0,3.19,0,2,1,0,14,3,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.004608,0,0,0,0,0,0.085143,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
0,0.024385,0,0.001855,0,0,0.000617,0.299704,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
1,0.076003,0.001089,0.002713,2,0,0,0.346092,0,0.0074,19,4,0,0,3.12,0,2,1,0,192,21,clean
1,0.083929,0.001664,0.000284,0,0,0.001594,0.497542,0,0.001317,5,3,0,3.03,3.07,0,1,0,0.000993,31,3,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
0,0.004553,0,0,0,0,0,0.169334,0,0,1,4,0,0,0,0,3,0,0,25,10,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.005336,0,0,0,0,0,0.10306,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
1,0.007181,0,0,0,0,0,0.114134,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.002676,0,0,5,0,0,0.169334,5.05,0,1,2,0.006191,0,0,0,0,0,0,39,1,clean
0,0.006585,0,0,2,0,0,0.317887,0,0,0,1,0,0,0,0,2,0,0,8,4,clean
4,0.036103,0.00395,0,1,0,0.001809,0.462573,1.01,0,9,4,0.000945,0,0,0,6,0,0,49,21,clean
1,0.008098,0,0,0,0,0,0.189499,0,0,0,2,0,1.01,0,0,0,0,0.0023,28,1,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.089864,0.008303,0.009629,2,0,0,0.667679,0,0.00239,17,4,0,0,2.02,2,9,1,0,122,20,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.004124,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
0,0.000075,0,0,0,0,0,0.061715,0,0.000882,3,2,0,0,1.03,0,0,0,0,20,1,clean
0,0.010231,0.000503,0,0,0,0,0.248675,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.00437,0,0,0,0,0,0.239474,0,0,0,1,0,0,0,1,0,0,0,6,5,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
0,0.002312,0,0,0,0,0,0.147296,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.002287,0,0,1,0,0,0.097192,0,0,0,2,0,0,0,0,7,0,0,25,4,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
0,0.0213,0.001574,0,0,0,0,0.183252,0,0,0,1,0,0,0,0,2,1,0,0,5,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
4,0.163396,0,0.002046,0,0,0.0024,0.506508,0,0.006054,1,2,0,0,9.28,0,4,0,0,5,1,clean
1,0.18421,0.002611,0.000788,3,0,0.000763,0.426508,0,0.002762,0,1,0,0,3.11,0,0,1,0,0,1,clean
20,0.23486,0.003192,0.005603,0,0,0.010041,0.48637,0,0.001986,2,5,0,0,1.01,0,17,0,0,75,11,clean
1,0.026911,0,0.000549,0,0,0.000511,0.434798,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.017724,0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
7,0.047641,0,0,0,0,0,0.219727,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
0,0.005347,0,0,1,0,0,0.205054,1.01,0,0,1,0.000682,0,0,0,0,0,0,0,4,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.018267,0.001371,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
3,0.16713,0.00917,0.005172,28,1,0.005407,0.702761,14.2,0,0,1,0.020117,0,0,1,3,3,0,0,20,clean
0,0.004829,0.000811,0,0,0,0,0.193283,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,3,clean
0,0.000549,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
1,0.038822,0.00443,0.005994,0,0,0.005702,0.308364,0,0,0,1,0,0,0,0,1,1,0,6,1,clean
1,0.001984,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.06121,0.001226,0.001256,0,0,0,0.273962,0,0.001305,33,4,0,0,2.02,1,10,1,0,78,24,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
7,0.026566,0,0,0,0,0,0.304492,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,10,clean
1,0.04235,0.001495,0.002511,0,0,0.001442,0.203534,0,0.001237,2,2,0,1.01,1.02,0,4,0,0.00091,11,9,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
2,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.01086,0,0,0,0,0,0.262784,0,0,6,3,0,0,0,0,0,0,0,17,3,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
2,0.030283,0.001558,0,0,0,0.001436,0.330444,0,0.005129,28,1,0,0,4.18,0,3,0,0,9,7,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.006706,0,0,0,0,0,0.206728,0,0.000762,20,5,0,0,1.01,0,9,0,0,90,22,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
0,0.001391,0,0,0,0,0,0.049262,0,0,30,5,0,0,0,0,1,0,0,253,8,clean
0,0.003861,0,0,0,0,0,0.159009,0,0,0,1,0,0,0,0,5,0,0,6,11,clean
0,0.022374,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.148072,0.000811,0,0,0,0,0.327386,0,0,0,1,0,0,0,0,0,1,0,6,9,clean
