@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.79103,-2.343219,-0.547941,-1.559735,-0.200915,0.058341,-0.074435,0.802806,1.304151,0.075269,0.247977,0
0.260023,0.246023,-0.855006,-0.317879,-0.124129,0.572846,0.237026,-0.378619,0.805425,1.595872,0.198182,0
0.377725,-0.771157,0.594707,0.652621,-0.438814,0.140339,0.457765,-0.245971,0.990792,0.259582,-0.104907,0
1.639827,0.491468,0.387474,0.723798,-0.118361,-0.852056,-0.162333,1.010691,-0.161867,0.003318,-0.153311,0
-1.229404,1.895752,0.266583,-1.709055,-0.565094,0.526003,0.206823,0.265987,0.586905,-0.336228,-1.337745,0
1.395709,0.391666,0.485976,0.430201,-0.453455,0.426728,0.487627,-0.528948,0.260297,-0.030393,0.005866,0
1.463266,0.342721,1.33037,0.137693,-0.314094,0.251319,0.255894,-0.515402,0.165417,0.075499,-0.05636,0
0.139498,0.891725,-0.713639,-0.979825,0.163152,-0.626566,-0.573037,1.313948,-0.439513,1.144606,0.367621,0
1.129114,-0.043745,0.106456,0.970624,0.02279,-0.890589,-0.257367,1.071132,0.42542,0.184823,-0.267196,0
0.495073,-0.187142,0.374577,0.246302,0.136139,0.489589,-0.059036,-0.863469,-0.57328,-0.437717,0.075962,0
0.944696,-0.030062,0.829111,0.263268,-0.508012,0.263395,0.478579,-0.430859,-0.048991,-0.044616,-0.059763,0
-0.134832,-0.30131,-2.838451,1.380624,0.663396,1.313333,0.037365,-1.308246,0.072858,-0.87318,0.282829,0
-2.51059,-3.554343,1.566858,0.374852,-0.532064,-0.642018,0.380785,0.342677,0.63366,0.516563,-0.5745,0
0.981103,0.113746,0.318036,0.44346,0.119969,0.531186,-0.013638,-0.812019,0.215813,-0.148517,0.00119,0
-1.894182,0.051849,-1.247396,-1.715843,-0.039108,0.854153,-0.124,0.189802,0.274172,-1.195519,0.526637,0
0.910909,-0.207432,1.640942,0.090049,0.276749,0.166376,-0.537266,-0.78566,0.440597,0.150793,-0.139347,0
1.140646,-0.10716,0.252925,0.983623,0.130878,-0.921791,-0.40395,1.036415,0.638347,0.240631,-0.24137,0
0.158865,-0.53575,0.076441,0.432759,-0.12737,0.43076,0.276786,-0.628733,-0.30019,-0.308195,-0.022051,0
-1.046735,1.336763,0.174377,-1.21791,-0.232715,-0.957153,-0.384317,1.822536,0.389244,0.840991,-1.37247,0
0.28634,-0.67547,0.829934,0.331082,-0.449138,0.140409,0.426294,-0.335587,0.074581,0.00342,-0.099431,0
0.787216,-0.258877,0.293219,0.77859,0.017992,-0.947114,-0.254555,1.05702,-0.244507,-0.052877,-0.153038,0
-3.150953,-3.833044,0.241558,0.566342,-0.009378,-0.254327,0.175857,-0.178114,-0.757234,-0.768093,0.479925,0
1.47723,0.467542,-0.081646,0.846102,0.071232,-0.70297,-0.261133,0.861465,-0.232278,-0.137877,-0.095049,0
0.938149,-0.100911,1.031752,0.230064,-0.592423,0.178722,0.548661,-0.331377,0.006809,0.022824,-0.07229,0
0.352851,0.213129,-1.14572,0.944772,0.437436,-0.418037,-0.382013,0.520381,-1.300819,-0.791595,-0.257995,0
0.558437,1.171355,-0.214487,-0.541908,-0.303032,0.653223,0.267351,-0.389769,0.162192,0.510262,0.005282,0
-2.381267,-3.370797,1.29478,0.435252,-0.078159,-0.449075,0.061159,0.049253,0.558066,0.268829,-0.340082,0
-3.942414,-2.000605,0.148774,-2.530322,-0.408564,-0.050912,-0.142776,1.178522,1.193225,-0.017346,0.259581,0
1.449249,0.503232,0.828598,0.255626,-0.327757,0.409667,0.383287,-0.58169,-0.035569,-0.089334,0.012405,0
0.958675,0.199608,0.497447,0.329701,-0.369896,0.426472,0.41103,-0.595286,-0.318105,-0.213496,0.081224,0
-0.070686,1.763813,-1.374155,-2.388279,-0.250799,1.183569,-0.048221,0.170771,0.41552,-0.83834,0.955632,0
0.27695,-0.815495,1.63579,0.088612,-0.012627,0.007023,-0.08932,-0.465923,0.152254,0.082918,-0.107141,0
0.06447,-1.107398,1.354363,0.45652,0.730952,-1.237827,-1.228312,0.825328,-0.237021,-0.038452,-0.144778,0
0.385869,-0.319398,-0.151335,0.726388,0.232825,-0.779309,-0.391936,0.819203,-1.049257,-0.456188,-0.005895,0
0.636011,1.30367,0.914468,-2.123891,0.414958,0.556114,-1.00555,-0.391422,0.602007,0.732277,0.47578,0
-0.024959,1.072952,0.512407,-2.436364,-0.49771,0.519842,-0.148137,0.654218,1.623065,-0.237835,0.668684,0
-0.4516,0.949686,-2.245976,-0.210754,0.339823,1.182675,-0.018642,-0.752065,0.180469,0.400948,0.367066,0
0.653265,0.162299,-1.540785,1.005219,0.273078,1.014912,0.170529,-1.053474,0.204649,-0.508578,0.142425,0
1.01597,0.114896,-0.753586,1.10284,0.324075,-0.574909,-0.371028,0.755433,-0.060647,-0.253026,-0.042118,0
0.485574,-0.277982,0.225186,0.372112,-0.310712,0.40992,0.414006,-0.579451,-0.395078,-0.334357,0.056916,0
-0.994332,-1.934172,0.761366,0.411063,-0.358261,-0.080617,0.379158,-0.202213,-0.155521,-0.252888,0.153837,0
0.250034,0.75454,-2.120181,0.178828,0.285441,1.048324,0.108087,-0.834911,0.738612,1.059244,-0.014671,0
-1.158687,1.256982,-1.194562,-0.707525,0.029704,0.774659,0.223269,-0.780526,-1.190797,0.933038,-1.278235,0
-1.075303,-1.567673,-0.396186,0.597442,0.064277,0.378205,0.183837,-0.651755,-0.728929,-0.716615,0.32919,0
0.419076,-0.47413,0.919079,0.305397,-0.445022,0.163899,0.40636,-0.376903,-0.064724,-0.035334,0.00226,0
1.093672,0.287532,0.836205,0.151438,0.153158,0.464654,-0.225541,-0.920341,-0.308923,-0.250311,0.039074,0
0.111547,-0.232447,-0.78003,0.462772,0.159772,0.787886,0.219907,-0.970226,-1.118648,-0.835682,0.184732,0
1.03873,0.005847,1.082641,0.22422,-0.285989,0.24612,0.21192,-0.536133,0.075399,-0.030269,0.014381,0
1.567217,0.432029,1.013895,0.280872,-0.575697,0.282335,0.505265,-0.425125,0.295189,0.090308,-0.031212,0
-0.033025,1.054729,0.077569,-2.049471,-0.517112,0.713038,0.073723,0.463163,0.8486,-1.181027,0.7446,0
-0.855374,1.780546,-1.418777,-1.799225,-0.141347,1.063028,0.020251,-0.067147,0.243432,-0.342139,-0.143093,0
0.816719,0.076363,-0.422701,0.671018,-0.082875,0.660207,0.298588,-0.764982,0.143437,-0.282522,0.061102,0
-0.016614,-0.785771,0.422688,0.445414,-0.347982,0.243384,0.411276,-0.419501,-0.121775,-0.151021,0.005541,0
0.102265,-0.859095,-1.266081,1.473558,0.159111,0.643009,0.208377,-0.597444,2.075183,0.227784,-0.043978,0
1.389593,0.402324,0.727811,0.278695,-0.496565,0.374507,0.482877,-0.522109,-0.038127,-0.087256,0.006299,0
1.25649,0.477482,0.2197,0.320425,-0.310839,0.564594,0.406114,-0.713343,-0.401872,-0.326222,0.054999,0
0.834939,0.105221,-1.068393,1.154817,0.372811,-0.476944,-0.364925,0.685395,-0.234918,-0.324424,-0.068992,0
1.335053,0.417452,0.519693,0.333699,-0.338895,0.460299,0.380597,-0.623728,-0.043979,-0.145592,0.026357,0
0.522262,0.026651,0.0525,0.365237,-0.170935,0.556616,0.306849,-0.770187,-0.864642,-0.551832,0.265379,0
1.346026,0.228221,1.158583,0.19788,-0.669085,0.19572,0.574303,-0.346828,0.070943,0.049196,-0.030821,0
-1.43375,1.731684,-1.210428,-2.035658,-0.132175,1.016594,-0.06257,0.006121,-0.171764,-0.464005,-0.062831,0
-1.700694,0.911128,-0.993308,-0.21472,0.152688,0.810778,0.128418,-0.804195,-1.316547,-0.322402,-1.057688,0
-0.005843,1.259778,-0.588365,-1.652137,-0.376772,0.790825,0.092919,0.200387,1.098051,-0.189957,0.326747,0
0.332381,-0.574878,0.54826,0.413376,-0.36024,0.244996,0.387948,-0.41905,0.136197,-0.022345,-0.113616,0
1.064262,0.067485,0.598941,0.407468,-0.376294,0.354759,0.451445,-0.473738,0.276364,0.013507,-0.057653,0
0.164675,0.447866,1.12064,-0.471938,-0.611799,0.252372,0.315076,0.122343,1.030239,-0.741194,-0.467892,0
0.153868,-0.640412,1.09295,0.109935,0.295826,0.227998,-0.38146,-0.772698,-0.282732,-0.160141,-0.104374,0
0.787032,-0.123298,0.109548,0.727262,0.455139,-0.77932,-0.662716,0.724869,-0.544264,-0.297586,-0.043554,0
-0.487206,0.24754,-0.777682,-0.512532,-0.031378,0.648786,0.038224,-0.151073,1.210045,0.362133,0.122292,0
0.009147,0.169296,-1.0858,0.416007,0.136855,0.859675,0.247145,-0.971365,-0.902432,-0.523502,-0.117161,0
1.076787,-0.070754,0.770176,0.486205,-0.521163,0.234526,0.494862,-0.339727,0.722885,0.218137,-0.103509,0
-0.708556,1.72568,-0.707186,-0.720108,-0.146657,0.769524,0.253614,-0.592819,-0.855358,0.780482,-0.751554,0
-0.008183,-0.786354,0.068544,0.549493,0.015128,0.393586,0.149195,-0.627433,0.06365,-0.244123,0.027665,0
0.866985,-0.105334,0.851996,0.25746,-0.541798,0.235127,0.522306,-0.384656,-0.057997,-0.022557,-0.089837,0
0.198623,-0.757525,0.882201,0.281888,-0.484582,0.110328,0.462207,-0.317214,-0.11628,-0.085467,-0.033517,0
1.150825,0.036245,1.188358,0.209352,-0.671179,0.150131,0.570066,-0.301489,0.143921,0.111302,-0.098001,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-1.004544,-1.791693,0.59352,0.324964,-0.261417,0.027485,0.322129,-0.34373,-0.630477,-0.466267,0.20471,0
1.048922,0.008542,1.100984,0.204073,-0.442323,0.217256,0.394011,-0.426534,0.062853,0.039663,-0.085799,0
0.854259,-0.24897,1.642145,0.064273,0.054395,0.124399,-0.258999,-0.640553,0.249756,0.121219,-0.127499,0
-0.424549,1.317584,-0.871383,-2.16297,-0.328709,0.8737,0.075962,0.125746,0.070019,-0.200612,0.488136,0
0.774347,-0.094076,-0.785769,1.152889,0.30453,-0.618698,-0.349237,0.803482,-0.063649,-0.266054,0.010683,0
-1.489203,1.489072,-0.205522,-1.769571,-0.45059,0.711976,0.029705,0.418526,0.223167,-0.151887,1.124661,0
1.346911,0.229215,1.172443,0.195536,-0.676645,0.192457,0.577933,-0.339439,0.097538,0.077395,-0.061446,0
0.740663,-0.320949,0.732489,0.438219,-0.50579,0.208338,0.495403,-0.334891,0.440914,0.112897,-0.094649,0
0.253412,1.211964,-0.386592,-1.702395,-0.090043,-0.594979,-0.597192,1.878519,0.606482,0.210895,0.442198,0
1.283949,0.161134,3.228074,-0.542277,2.950044,0.369673,-3.731934,-2.385642,0.69772,0.053702,-0.111705,0
-0.188389,1.219872,0.119531,-2.359046,-0.682164,0.495204,0.202229,0.541549,0.921124,0.537372,0.294057,0
1.062311,0.246669,-0.332065,0.678413,-0.187708,0.6442,0.382255,-0.713836,0.271646,-0.217929,0.073362,0
0.391502,-0.703531,1.265869,0.215977,-0.638082,-0.009093,0.533353,-0.194178,0.062607,0.06865,-0.074528,0
0.845254,0.85606,-0.26634,-0.625099,-0.195295,0.604169,0.223945,-0.545211,-0.187316,1.146749,0.211004,0
1.801869,0.589895,0.697252,0.599987,-0.231148,-0.924259,-0.110708,1.064739,-0.281102,0.01692,-0.144279,0
-0.432622,-1.228472,0.637945,0.297489,-0.199186,0.142264,0.248562,-0.450251,-0.463996,-0.340769,0.092627,0
1.34101,0.415664,0.572349,0.310202,-0.220583,0.473287,0.295146,-0.666096,-0.030072,-0.149405,0.020365,0
-1.292351,0.260683,-0.387384,-2.42075,0.078621,0.654058,-0.45033,0.114585,-0.041416,-0.040837,0.759946,0
1.021535,-0.021819,1.374894,0.102338,0.013267,0.232499,-0.143276,-0.675966,0.129735,0.039753,-0.102986,0
-0.360641,0.624954,-1.229832,-0.935935,0.068298,0.804846,0.139133,-0.745454,-1.307741,0.96188,0.062895,0
1.318198,0.542524,0.169947,0.345198,-0.331889,0.583705,0.431725,-0.715763,-0.379554,-0.327896,0.073576,0
1.520902,0.386428,0.988142,0.294532,-0.619797,0.27021,0.55536,-0.39226,0.294887,0.093637,-0.033595,0
-0.562196,-1.454592,-0.566186,1.063283,0.003554,0.361455,0.246446,-0.458551,1.091874,-0.01655,0.031461,0
0.921234,0.077424,0.32025,0.380618,-0.342894,0.448409,0.486974,-0.559951,-0.181562,-0.223618,0.032774,0
-0.259473,-0.78814,-0.228385,0.434971,-0.10943,0.472496,0.315339,-0.677507,-0.794282,-0.58632,0.119567,0
0.920756,1.251706,-0.525652,-0.531461,0.47881,-0.525076,-0.768739,0.7557,-1.025214,1.275011,0.330955,0
-10.226869,10.010524,4.336935,6.241512,-1.062019,0.939841,-0.140921,1.078116,0.022696,2.24234,10.130184,0
0.535689,-0.632657,0.675586,0.767563,-0.118261,-1.152919,-0.210904,1.252076,0.03983,0.1552,-0.232625,0
1.071803,0.840668,0.20519,-0.594725,-0.145337,0.531974,0.159673,-0.573635,-0.211781,0.951066,0.161587,0
0.371654,1.587769,-0.110473,-1.886499,-0.54382,0.723453,0.170316,0.235572,0.748669,-0.223515,0.348175,0
0.865532,-0.241376,1.241599,0.205854,-0.670104,0.082642,0.561133,-0.248362,0.142956,0.133019,-0.131296,0
0.136026,-0.719145,1.383938,0.159193,0.313913,0.157727,-0.022413,-0.500751,-0.11552,-0.050974,0.022172,0
0.486131,-0.041368,0.870777,-0.424199,-0.076871,0.236303,0.030409,-0.437024,0.054477,0.822836,0.051502,0
0.531713,-0.614277,0.933673,0.616636,0.293569,-1.076169,-0.021846,1.31035,-0.343341,-0.022372,-0.080037,0
1.493253,0.397365,0.422482,0.556498,-0.452913,0.425528,0.49266,-0.493513,0.672474,0.097628,-0.008445,0
-0.307729,-1.001421,-0.499073,0.849324,0.323993,-0.817628,-0.395599,0.867569,-0.998707,-0.5444,-0.021594,0
0.82726,-0.121292,1.104049,0.15705,-0.157424,0.257345,0.161046,-0.566661,-0.137665,-0.086912,-0.022755,0
-3.856255,-2.882912,-0.074582,-0.948851,-0.094365,-0.16262,0.031721,0.240472,-0.60702,0.276056,0.306777,0
0.432906,-0.42805,0.870695,0.226905,-0.258162,0.230772,0.226876,-0.524305,-0.256004,-0.153541,-0.007652,0
0.502324,-0.60171,1.260418,0.253486,-0.573003,0.020205,0.462038,-0.217645,0.325811,0.221004,-0.2109,0
-1.417525,0.107175,0.620555,-2.294143,-0.738091,0.231776,0.109232,0.938828,1.33659,-0.440359,0.407459,0
-0.672157,0.420867,-1.220501,-0.600429,0.262756,1.043657,-0.134264,-0.662485,-0.765185,-1.552896,0.26957,0
-0.475089,0.435778,-2.730594,0.09248,0.506883,1.206791,0.011389,-1.026534,-0.123376,0.70413,0.019281,0
-3.10395,-3.769567,0.553319,0.381908,-0.089215,-0.315572,0.217562,-0.135955,-1.038914,-0.755438,0.393151,0
-0.437397,0.410934,-0.823271,-0.950027,-0.116555,0.595113,0.221458,-0.492199,-0.739606,1.393205,-0.034342,0
1.015657,-0.044699,0.833018,0.357972,-0.495582,0.247724,0.47451,-0.389462,0.322793,0.089651,-0.090185,0
0.493769,-0.699064,0.658785,0.726191,-0.125729,-1.160189,-0.192732,1.238971,-0.161209,0.008182,-0.12725,0
0.558074,1.214216,-0.044701,-0.953811,-0.311556,0.750966,0.343333,-0.138557,0.159735,-0.623926,0.128908,0
1.039855,0.054434,0.70859,0.327905,-0.506026,0.304668,0.501631,-0.440119,0.078274,-0.020853,-0.05863,0
-3.632125,-1.32261,1.021555,-2.574505,-0.807747,-0.203584,0.031548,1.49876,1.851485,0.003752,-0.318294,0
0.967597,0.108015,-0.283322,0.805476,0.140548,-0.704719,-0.277502,0.835475,-0.698016,-0.359267,-0.047603,0
-0.638879,-1.125785,-0.076838,0.370205,-0.113289,0.374841,0.30118,-0.63126,-1.053161,-0.684628,0.207837,0
-1.505955,-0.122328,-0.238648,-0.492424,0.740784,0.680248,-0.514786,-0.780158,-0.807651,-0.481682,-0.113796,0
-2.594673,-3.502023,0.867256,0.487029,-0.286699,-0.408481,0.302605,0.047087,-0.083527,-0.209424,0.086821,0
0.928404,0.019426,0.054378,0.723576,0.065673,-0.807384,-0.258482,0.925101,-0.609777,-0.208221,-0.156949,0
-1.493818,-1.078299,-0.958104,0.529779,0.35248,0.60795,-0.016016,-0.882276,-1.041602,-0.609028,0.198242,0
1.350484,0.329249,1.0085,0.218067,-0.624492,0.267855,0.5594,-0.411723,-0.047864,-0.008138,-0.00715,0
-0.321532,-1.437426,-1.608571,1.977279,0.614273,-0.705092,-0.512924,1.011031,2.0347,0.32668,-0.212438,0
0.945809,-0.246741,0.777995,0.618645,-0.191998,-1.112303,-0.154949,1.200784,-0.332537,-0.004956,-0.140939,0
0.674055,-0.254145,0.314892,0.51694,-0.370798,0.354936,0.442316,-0.467207,0.311403,-0.016479,-0.072223,0
0.668275,1.01141,-1.181086,-0.062986,0.018654,0.910005,0.240337,-0.850619,-0.284989,0.498141,-0.057625,0
-3.130985,-2.801885,-0.26553,-0.147251,-0.013266,-0.103513,0.132735,-0.066448,-0.25586,0.71851,-0.078132,0
1.207496,-0.005548,0.587622,0.72539,-0.148935,-1.01758,-0.16878,1.146104,-0.056414,0.067657,-0.167091,0
-2.817813,-3.652282,0.634728,0.525796,-0.180294,-0.357501,0.253447,-0.03085,-0.305837,-0.413424,0.238567,0
-0.764358,0.788656,0.81682,-2.578584,-0.619256,0.398624,-0.118436,0.90175,1.500323,-0.615786,0.738404,0
1.471193,0.311603,0.332945,0.791969,-0.007624,-0.860158,-0.226184,1.020589,0.054149,0.079582,-0.212739,0
-1.946527,2.409374,-0.739036,-1.032513,-0.193678,0.915885,0.137274,-0.299233,-0.532302,-0.620364,-1.449943,0
-0.207703,-1.204569,-0.154653,0.994392,0.290578,-0.984775,-0.395473,1.044498,-0.194584,-0.268507,0.037185,0
0.693819,0.423505,-3.339793,1.778789,1.080564,0.270246,-0.627276,0.051563,-0.248831,-0.890449,0.163357,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
-3.030131,-2.650599,0.61463,-0.86931,-0.381021,-0.431022,0.239974,0.364567,0.147307,1.90666,-0.446635,0
0.080669,-1.002469,1.493538,0.179371,-0.465431,-0.091698,0.294903,-0.204504,0.280424,0.259987,-0.281869,0
-2.423865,-3.306256,1.052329,0.396769,-0.285038,-0.406163,0.269652,0.025445,-0.160287,-0.155984,0.023763,0
0.674724,1.643849,-0.398368,-1.924306,-0.201045,-0.527546,-0.505933,1.841175,0.283534,0.209027,0.563614,0
-1.932317,-0.579837,-1.58747,-0.78562,0.189283,0.765934,-0.031705,-0.354003,-0.500803,-0.33718,0.392356,0
1.772166,0.629917,1.582838,0.236069,1.79981,-0.700494,-1.913393,0.15478,-0.13553,-0.050131,-0.175144,0
1.023903,0.225036,-0.104382,0.548156,-0.248609,0.585767,0.404554,-0.678905,0.053414,-0.219927,0.023764,0
0.186098,0.364822,0.051384,-1.022786,-0.286156,0.377182,0.212871,-0.328124,-0.371489,1.540061,0.205118,0
-0.532959,-1.287572,0.627017,0.336226,-0.178627,0.139586,0.288004,-0.421428,-0.468078,-0.345583,0.149721,0
1.566271,0.419601,0.835656,0.38708,-0.577617,0.314028,0.538939,-0.415184,0.483944,0.123871,-0.027427,0
1.211232,0.185782,0.921453,0.292347,-0.558448,0.266771,0.515349,-0.411093,0.113193,0.026163,-0.015172,0
0.395996,0.319105,0.245127,-0.656061,-0.371422,0.358177,0.328342,-0.344341,-0.343312,1.096191,0.142388,0
0.826048,0.677003,0.694157,-0.655616,-0.414273,-0.836146,-0.31296,1.864496,0.642567,-1.315699,0.301106,0
-0.67856,0.140392,-0.943955,-0.455044,0.255699,-0.557291,-0.594005,1.347856,-0.199781,-0.601685,0.013801,0
-2.449942,-0.968089,-1.493348,-0.121404,0.397162,0.621992,-0.030137,-0.729071,-1.193117,0.330263,-0.070822,0
1.671797,0.42041,-0.887579,1.523417,0.250758,-0.554973,-0.302914,0.88171,1.454463,0.268186,-0.122317,0
0.354135,1.168327,-0.204799,-1.481939,-0.449872,0.627955,0.214572,0.03026,0.422022,0.701694,0.486263,0
0.921955,-0.040976,-0.123328,0.764481,-0.254665,0.504262,0.404382,-0.556581,0.782954,0.027069,-0.011651,0
0.7141,-0.19295,0.553208,0.341667,-0.429489,0.313637,0.461246,-0.476964,-0.134017,-0.167309,0.019393,0
1.275269,0.466739,-0.149297,0.55781,-0.162103,0.659698,0.333611,-0.767551,0.09378,-0.245208,0.066143,0
0.816876,-0.255159,0.140959,0.868704,0.036174,-0.915749,-0.265654,1.049254,-0.016349,0.009275,-0.196336,0
-4.156264,-1.858882,1.255632,-1.577029,-0.721465,-0.461659,0.178906,1.124651,1.229315,0.960659,-1.025043,0
-3.167794,-1.571971,0.993672,-2.533053,-0.780064,-0.220948,0.04848,1.369488,1.623866,0.230453,-0.111456,0
