@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.28899,-1.735751,-1.860121,-0.549872,1.107619,0.710386,0.668351,0.007931,1.658717,1.010194,1.343384,0
-0.416692,-0.626731,-2.751314,-0.305003,0.929252,0.657776,0.22983,0.047542,1.107532,0.405139,0.597478,0
2.601561,-3.13677,0.477096,0.558816,-0.869704,-0.777474,-0.147612,2.16234,0.568603,0.164408,0.60522,0
0.349705,1.837394,0.512014,2.15764,0.102199,-0.178084,0.603491,-0.597525,0.209223,0.634454,0.442262,0
-0.650519,-0.365095,0.624468,-0.978045,-0.909283,-0.413617,-0.453678,-0.139401,0.079295,0.126325,-0.308811,0
1.425237,0.463201,0.639958,0.94038,0.153491,-0.348405,1.057128,2.175946,1.620585,-0.600899,-0.125191,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
-0.026141,-2.103187,-0.721086,-0.758106,-0.7789,-0.270097,-0.854044,-0.444108,-0.316798,0.176724,-1.638017,0
1.194549,-2.862766,-1.829131,0.396615,-0.733344,-0.389974,-0.907193,-0.421033,-1.630753,-0.61342,-0.778655,0
0.477584,1.867659,0.828482,0.688759,0.282059,0.048873,0.622322,-0.287647,0.373724,-0.192466,-0.160586,0
-0.834851,0.177905,0.691962,-0.982661,-0.840278,-0.380002,-0.386988,0.036396,0.339151,-0.298753,0.781007,0
1.00863,0.318306,-0.419297,2.391199,0.290719,-0.140643,0.572981,-0.605702,-0.741132,-0.954632,0.439233,0
0.143388,0.946311,-0.849801,1.175621,0.192603,-0.052816,0.333717,0.123286,-1.333451,0.672446,0.511307,0
-1.071089,1.08258,0.764957,-0.965225,-1.007486,-0.456415,-0.509766,0.05306,0.241818,-0.136191,0.32081,0
0.878156,-2.146078,1.151601,1.169586,-0.918916,-0.625745,-0.261473,-1.261691,0.565254,0.635885,-0.243502,0
-1.035622,1.486946,1.326958,-0.30955,1.223297,1.48401,-1.135583,0.746153,-0.010667,-0.092761,0.061226,0
-0.860772,1.009496,-0.344102,-0.725454,-1.024366,-0.445605,-0.808721,0.017345,-0.293783,-0.791164,-0.300145,0
-0.593688,0.543712,-0.578201,-0.363602,0.5634,0.364257,0.278263,0.282562,-0.740801,-1.123915,-0.33405,0
-0.513636,-0.889525,0.379399,-0.974487,-0.830539,-0.353254,-0.460613,-0.210282,0.23163,0.367576,-0.381567,0
0.622245,0.592218,0.392937,1.923946,0.306916,-0.086247,0.793217,-0.636006,0.281953,0.217386,0.579307,0
-0.447853,-0.380769,-1.194259,-0.641118,-0.745816,-0.297781,-0.754457,-0.035014,-0.091894,-1.101035,0.304406,0
-0.091568,1.061769,0.781372,0.777035,0.174192,-0.043093,0.537301,0.171245,-1.178994,1.077348,0.446463,0
0.683385,0.427777,-0.585363,1.903877,0.297062,-0.051351,0.518149,-0.443491,-0.41739,0.386536,0.437777,0
-0.637997,-0.089808,0.426417,-0.684134,0.596426,0.298449,0.813858,0.187063,-0.012811,-0.056696,0.188545,0
-0.644011,0.050169,0.291523,-0.64033,0.495411,0.244397,0.703327,0.126175,-0.229499,-0.005704,-0.402728,0
-0.534981,0.897836,0.946746,-0.202453,-0.989717,-0.521538,-0.374315,-0.505643,0.851615,-0.754106,0.030713,0
-0.204224,-1.423613,0.336979,-0.653797,-0.742452,-0.33186,-0.464731,-0.197335,-0.069967,0.137207,0.182498,0
-0.428753,1.285367,0.913624,-0.44158,0.362853,0.137292,0.802209,-0.059198,0.278864,-0.157792,-0.305658,0
-0.172816,0.604404,-0.497839,0.071381,-1.086296,-0.529653,-0.886652,-0.086087,-0.599091,0.232615,-0.031485,0
-1.051892,1.215791,0.371737,-0.883265,-0.994763,-0.408526,-0.683316,0.053668,0.1774,-0.23864,0.162155,0
-0.872037,1.65341,-1.655956,-0.272456,0.349101,0.254738,0.083983,0.178908,-0.371636,-0.515369,-0.877055,0
0.195339,1.356776,1.363781,2.090112,0.160008,-0.135363,0.688796,-0.603888,-0.046661,0.545463,0.470344,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
-0.536104,0.863946,0.348978,-0.484534,0.469491,0.258374,0.593191,0.264457,-0.146015,0.051877,0.049175,0
-1.082294,1.384353,0.088375,-0.648594,0.445831,0.284257,0.566826,0.227555,0.425193,0.428013,0.159062,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-0.915885,1.264987,-1.193469,-0.419586,0.453407,0.315564,0.289878,0.164895,0.21491,0.113922,-0.343192,0
-0.807545,0.935308,-0.266809,-0.500227,0.439387,0.251612,0.470578,0.221205,-0.329527,-0.384816,-0.37862,0
0.807289,-2.442668,0.12962,0.245086,-0.816982,-0.456748,-0.544438,-0.373683,-1.006671,0.827065,-0.108182,0
-0.706054,0.917929,-0.545602,-0.384485,0.462915,0.281441,0.313473,0.26836,-0.725878,-1.003401,-0.468464,0
-1.069765,1.104378,0.65048,-0.974186,-1.01058,-0.461157,-0.500017,0.033563,0.31788,-0.065535,0.356365,0
1.059575,1.92309,1.368412,1.388153,0.270612,-0.001696,0.717171,-0.720278,0.704076,-0.058605,0.082686,0
0.279122,-3.549699,1.189061,-0.835195,0.027021,0.670629,-1.531854,-0.145931,-0.055461,0.424037,-0.778324,0
0.735592,0.553126,0.527535,1.942693,-1.197886,-0.812671,-0.569895,-0.848208,-0.172188,-0.236195,0.453147,0
-0.377126,-1.056401,0.24373,-0.686347,0.617814,0.308484,0.782127,-0.003352,-0.084068,0.318058,-0.493966,0
-0.808774,0.585341,0.455897,-0.659242,0.463549,0.213873,0.754487,0.217329,-0.153406,-0.148755,-0.019024,0
-0.444874,-0.633756,1.384914,-0.255339,1.669405,1.928866,-1.530371,0.617418,-0.031727,0.40553,-0.585274,0
-0.47679,-1.090723,-9.95217,0.266175,1.673897,1.578695,-1.007913,-0.453022,5.737443,4.316217,1.844091,0
2.098083,0.322938,1.732491,2.655216,0.17337,-0.171488,0.333785,1.885146,1.077656,0.867343,-0.51251,0
-0.533132,-0.860112,0.79006,-1.011385,-0.745041,-0.367541,-0.224772,-0.032762,0.161087,-0.376475,0.661638,0
-0.797799,0.300021,0.746681,-0.745617,0.469839,0.237253,0.769571,0.131327,0.047571,0.363183,-0.189226,0
0.008466,0.49831,0.183637,0.186939,0.324462,0.077898,0.499484,0.098908,-1.136369,0.26117,-0.222477,0
-0.838686,0.680405,-0.198473,-0.799177,-0.992067,-0.427829,-0.720026,-0.045411,-0.019722,-0.332287,-0.28714,0
0.079901,-2.646253,-0.134357,-0.64445,1.100795,0.51832,1.121415,0.192271,0.11427,-0.996117,1.693028,0
-0.805195,0.156379,0.719665,-0.973628,-0.887774,-0.401821,-0.420909,-0.005216,0.185203,-0.153384,0.291003,0
-0.421246,-0.456864,-1.049611,-0.447624,0.729604,0.405419,0.565652,0.167444,0.008632,-0.568969,0.363222,0
-0.884888,1.038216,-0.514609,-0.513221,0.45589,0.277089,0.466687,0.194527,0.058432,-0.010087,-0.20469,0
-0.512958,0.952919,0.546513,-0.548097,-0.991444,-0.414069,-0.842671,0.054547,-0.361331,-0.167355,-0.078946,0
-0.439939,-0.752665,-1.365268,-0.705594,-0.697482,-0.219018,-0.779424,-0.177697,0.485243,-0.079648,0.040831,0
-0.389459,-1.048457,0.554762,-0.716503,0.72379,0.317005,1.000057,0.172092,-0.086895,-0.396526,0.612641,0
0.750354,-1.134132,1.31272,1.120234,0.747549,0.206715,1.286003,-1.240434,1.851499,-1.090683,-0.356649,0
0.313534,-3.012017,-1.207799,-0.667412,-0.505883,-0.187942,-0.623941,-0.293411,-0.461636,-1.005046,-0.394507,0
-0.518545,-0.71097,0.126339,-0.698938,0.70408,0.376291,0.8538,0.103264,0.367744,0.422197,0.235962,0
-0.907059,1.280736,-1.084289,-0.62565,-1.020129,-0.389621,-1.018192,-0.014842,-0.077957,-0.59492,-0.446148,0
-0.745928,0.909332,-2.755394,-0.217408,0.592623,0.464843,0.000156,0.080277,0.561025,0.208853,-0.362324,0
-0.132681,-1.883517,0.042489,-0.947387,-0.628551,-0.290872,-0.364747,-0.191314,-0.005758,-0.65158,0.518279,0
-0.970446,1.035169,0.344355,-0.873234,-1.028394,-0.474057,-0.603001,0.035956,-0.040615,-0.472512,0.055108,0
0.367487,1.784151,1.051999,2.098992,0.093908,-0.199101,0.684296,-0.560432,-0.011393,0.437815,0.486085,0
0.217247,-3.304323,0.167869,-0.915895,-0.433146,-0.124625,-0.379675,-0.27377,-0.080223,-0.226003,-0.131337,0
-0.434906,1.19776,0.494413,0.544285,-1.280189,-0.750273,-0.64902,-0.08543,-0.829649,0.89098,0.895825,0
-0.298806,-0.599903,-1.529887,-0.33942,0.746038,0.419076,0.449463,0.159921,-0.241052,-0.937398,0.177134,0
-0.515485,-0.288673,-1.912271,-0.395157,0.784761,0.510132,0.395588,0.092917,0.706676,0.168611,0.420583,0
2.014104,-2.176561,0.904388,0.945557,-0.761121,-0.504859,-0.284094,-0.914787,0.293909,0.240819,-0.071591,0
-1.032496,1.374689,0.589451,-0.64492,0.382237,0.211507,0.607501,0.277849,-0.142693,-0.103401,-0.089337,0
-0.612101,-0.659865,-0.013854,-0.926592,-0.785938,-0.229384,-0.703864,-0.239577,0.627319,0.899739,-0.514149,0
0.365684,0.160827,-0.047753,1.008406,0.201097,-0.08141,0.514201,0.013692,-1.584851,0.855426,0.186098,0
-0.718743,0.244446,0.63631,-0.62548,0.675539,0.437959,0.574094,0.31344,-0.10887,-0.354386,0.39068,0
0.531011,0.74264,1.328279,0.989705,0.492123,0.090099,1.084095,-1.080783,1.707459,-1.138116,-0.459603,0
3.870669,-2.395076,-2.049437,0.952838,-1.252394,-1.062873,-0.785019,2.449776,-1.530206,-0.6938,-0.991854,0
-0.373025,-0.982369,-4.152489,-0.215277,1.121854,0.841748,0.078456,-0.050489,2.092293,1.110271,1.111526,0
-0.284836,0.894944,-0.770371,0.379189,0.375543,0.180153,0.320834,0.065646,-0.64757,0.514589,0.244758,0
-1.080194,1.354485,0.883385,-0.72743,0.360142,0.151424,0.790917,0.279038,-0.012556,0.00359,0.163178,0
-0.434362,-0.868979,0.580455,-0.71387,0.712506,0.313684,1.00415,0.19912,-0.084121,-0.389699,0.616564,0
-0.094792,0.355368,-1.111539,0.225644,0.474225,0.224852,0.407184,0.113361,-0.31162,0.452295,0.207644,0
3.556764,0.880126,0.231731,2.35878,0.330026,-0.096984,0.736141,-1.700554,0.714729,-1.068119,-0.915639,0
-0.65984,-0.400881,0.623244,-0.987142,-0.840499,-0.364127,-0.420683,-0.096563,0.24425,0.123017,0.038217,0
0.389652,-0.262522,-0.12302,0.782811,-1.267515,-0.754306,-0.81517,-0.311693,-1.46942,1.06474,-0.433073,0
-0.353625,-1.404936,-1.178035,-0.59436,0.986283,0.58836,0.765598,0.072559,1.168136,0.565997,1.198364,0
-0.623408,0.551946,-0.965151,-0.384483,0.498977,0.283814,0.382278,0.188594,-0.46019,-0.707108,-0.446381,0
-0.716279,0.314023,0.940658,-0.595341,-0.251917,0.649699,-2.105547,0.318165,-0.085306,-0.284596,-0.319808,0
-0.591206,-0.346303,0.83878,-0.702791,0.582138,0.379016,0.587172,0.090143,-0.160259,0.481219,-0.730707,0
-1.019413,1.345428,0.543935,-0.613349,0.462028,0.318808,0.472053,0.308475,-0.082344,-0.085689,-0.029669,0
-0.52422,0.602945,-2.184642,-0.180841,0.522334,0.345871,0.082001,0.142457,-0.509008,-0.899392,-0.77065,0
-0.537846,-0.42342,0.357773,-0.661466,0.677786,0.321274,0.875157,0.22885,-0.06702,-0.456363,0.608546,0
-0.761512,0.33649,0.386701,-0.712116,-0.571031,0.12336,-1.319276,0.164848,0.067794,-0.386662,0.062787,0
-0.513045,0.08703,-1.955649,-0.312871,0.612444,0.421577,0.215788,0.047984,0.108024,0.053562,-0.68082,0
-0.308832,-1.595943,0.083968,-0.946651,-0.677569,-0.278927,-0.405826,-0.210706,0.305844,0.074215,0.102726,0
-0.575559,1.270356,0.709184,0.376866,0.332037,0.154126,0.466238,0.220178,-0.607517,0.878495,0.705951,0
-0.909943,1.092221,-0.145268,-0.780203,-1.065836,-0.478081,-0.766982,-0.009735,-0.23004,-0.602583,-0.347026,0
-0.040174,1.076734,-0.442083,0.387016,0.335227,0.147246,0.312741,0.14122,-0.890002,0.313841,0.126761,0
-0.25506,0.296764,1.455182,0.119162,-0.914682,-0.494389,-0.2597,-0.81691,1.346548,-0.590091,-0.198305,0
7.133474,-3.927139,-0.525204,0.621256,-1.796335,-2.268947,0.627992,10.654004,1.717856,-0.518421,1.403471,0
2.961666,0.312157,-0.108918,2.358877,-1.656093,-1.36177,-0.586846,1.343005,0.557985,-0.613976,-1.662719,0
-1.022437,1.483725,-0.388349,-0.560054,0.404034,0.256657,0.460756,0.204143,0.200156,0.16916,-0.119201,0
-0.939428,0.770349,1.240218,-0.719926,-0.381679,0.457867,-1.745256,0.339979,0.214145,-0.13973,0.214835,0
-0.997096,1.012843,0.539397,-0.699124,0.464788,0.265157,0.692462,0.235411,0.245983,0.306121,0.157715,0
0.007486,-2.658174,1.076211,-0.787378,0.029932,0.588404,-1.286477,0.119469,0.110471,-0.345509,0.509664,0
0.483068,2.145117,-4.804378,1.426442,0.238395,0.24189,-0.691395,-0.041105,-0.134701,1.590896,-0.644473,0
-0.529561,-0.632015,0.170922,-0.895081,-0.773481,-0.354107,-0.43074,-0.052643,0.071548,-0.529021,0.414598,0
-0.905095,1.475146,-1.099317,-0.370409,0.385191,0.264543,0.228963,0.201295,-0.220768,-0.325125,-0.613739,0
-0.949393,1.469679,-0.701674,-0.432502,0.417563,0.299827,0.264941,0.229661,-0.11821,-0.195604,-0.435736,0
2.543742,-4.069135,0.267221,1.647799,-0.902241,-0.604148,-0.577539,-1.580616,-0.221768,1.432439,-2.15455,0
0.535666,1.26067,0.812584,1.229347,0.222527,-0.037258,0.56176,-0.189826,-0.645705,0.421024,0.364252,0
-0.423261,-0.580643,-0.110832,-0.556181,0.678174,0.343988,0.68683,0.185086,-0.302618,-0.719612,0.288725,0
-0.338835,-0.887648,-0.015698,-0.900445,-0.666494,-0.239369,-0.576821,-0.079945,-0.040585,-0.769467,0.548111,0
-0.259172,-0.816842,-2.799442,-0.232929,0.888765,0.579731,0.246766,0.069434,0.497715,-0.345149,0.384506,0
-0.571902,-0.925735,0.318621,-1.010234,-0.767104,-0.307251,-0.409639,-0.202595,0.634495,0.626628,0.054873,0
1.656505,-1.015709,1.208471,1.148672,0.599736,0.358923,0.30609,-0.523793,-0.583632,1.226454,-0.760068,0
0.678336,-0.249749,-2.945206,1.516057,0.445395,0.141063,-0.01645,0.03007,-1.499871,-0.033349,0.397282,0
-0.980564,1.061665,0.591909,-0.69197,0.39738,0.193514,0.72344,0.223696,0.013797,0.13757,-0.05865,0
1.521783,-1.977731,0.4235,0.64465,0.708316,0.363173,0.499227,-0.422022,-0.99479,0.765624,-0.207556,0
0.930477,-6.142261,0.556615,-1.0933,-0.171674,-0.046198,-0.011666,-0.563891,-0.048095,0.22471,-0.302903,0
3.087387,-0.939825,-0.382606,2.157209,0.620967,0.127214,0.705445,-1.769803,0.188139,-1.336458,-0.922199,0
-1.01767,0.844217,0.87792,-1.013563,-0.978901,-0.459222,-0.410634,0.035995,0.305117,-0.089505,0.472587,0
-0.291456,0.941626,0.260948,0.872516,0.173198,-0.033199,0.493717,0.059076,-1.009733,1.410729,0.363301,0
-0.302117,1.381888,-0.15647,0.681548,-1.176355,-0.632369,-0.786613,-0.411623,-0.000293,0.297314,0.413126,0
0.44011,-0.227894,-0.044089,0.897054,0.33636,-0.00669,0.611219,0.090798,-1.577539,0.396466,0.480936,0
0.462501,1.409378,1.151049,1.191662,0.414332,0.203029,0.43857,-0.468662,0.124993,0.086327,0.279031,0
1.29701,-1.108011,1.25604,1.507145,-1.077372,-0.726692,-0.346332,-1.09852,0.199478,0.878016,-0.497421,0
-0.057418,1.001574,0.118331,0.744183,0.188854,-0.028097,0.462597,0.147574,-1.189699,0.781945,0.193523,0
-0.826044,0.607354,0.620317,-0.705816,0.711207,-0.189676,0.609662,0.169119,-0.231222,-0.075349,-0.237604,0
-1.074378,1.373581,0.941155,-0.563255,0.731049,0.713132,-0.007425,0.443806,0.16688,0.183362,0.139918,0
-0.415346,-1.013993,-1.276817,-0.77751,-0.546842,-0.146522,-0.608632,-0.112177,0.867627,-0.152959,1.006804,0
-0.926102,0.654711,0.688673,-0.951098,-0.991482,-0.453376,-0.51265,-0.006978,0.092301,-0.121328,0.00249,0
0.473085,1.443842,0.46809,1.695251,0.153634,-0.104028,0.50132,-0.487869,-0.495313,0.071115,-0.061731,0
-0.1921,1.245124,0.133013,0.525579,-1.285965,-0.751287,-0.721356,-0.047746,-0.892649,0.658751,0.636628,0
-0.922677,1.283138,-1.255772,-0.620894,-1.026138,-0.395329,-1.013738,-0.040556,0.052391,-0.440352,-0.458869,0
-0.813487,0.437336,0.424884,-0.698432,0.471364,0.242546,0.738083,0.141703,0.101762,0.358966,-0.195882,0
0.119231,1.725518,1.157556,2.147912,0.165949,-0.09194,0.547897,-0.550132,-0.046945,0.39937,0.532376,0
-0.993286,0.999026,0.706088,-0.713344,0.434704,0.237236,0.707434,0.227537,0.13192,0.275315,0.028144,0
-0.721018,1.01007,-5.860168,0.132011,0.7819,0.77578,-0.678567,-0.116425,1.798768,1.304371,-0.58299,0
0.803344,-5.291687,-0.032778,-1.026448,-0.401875,-0.150678,-0.324463,-0.695403,-0.23885,0.410994,-1.201266,0
-1.06224,1.354788,-4.366961,-0.391091,-0.726313,0.041019,-1.643345,-0.284862,2.295453,1.7576,-0.148769,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.635028,0.062776,-0.645333,-0.533667,0.626306,0.360454,0.589857,0.15194,0.215897,0.000213,0.130965,0
-0.757139,0.243042,-0.814351,-0.56357,0.672345,0.407644,0.59966,0.160949,0.717648,0.330475,0.613789,0
0.79582,-5.842069,-0.917458,-0.970601,-0.110889,0.058571,-0.252003,-0.648914,0.865911,0.874677,0.039288,0
-0.450314,-0.91264,0.710679,-0.75213,0.540414,0.281545,0.784037,-0.039544,-0.131355,0.722831,-0.973246,0
-1.017708,0.925947,0.878187,-0.968009,-0.982656,-0.437598,-0.506736,0.06068,0.146072,-0.228365,0.305888,0
-1.047617,1.298728,-0.265736,-0.801013,-1.015647,-0.414841,-0.771693,0.011089,0.271409,-0.177583,0.013646,0
-0.986553,1.124401,0.245995,-0.857297,-0.982351,-0.391987,-0.730768,0.042279,0.071089,-0.341572,0.056822,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.709271,-0.013401,-1.537251,-0.722673,-0.689284,-0.179912,-0.809563,-0.103048,1.034451,0.205011,0.650429,0
0.110027,0.583538,-0.863768,0.498766,-1.100613,-0.540867,-1.104393,-0.057047,-1.334155,-0.332028,-0.076805,0
-0.622631,0.358406,-0.117921,-0.479185,0.590096,0.386683,0.391421,0.249426,-0.475166,-0.593526,-0.311558,0
-0.664213,-0.037971,-0.367507,-0.803362,-0.918661,-0.348149,-0.797487,-0.173785,0.110004,0.101039,-0.654108,0
-0.902493,0.756229,-0.058472,-0.637653,0.456017,0.27737,0.583126,0.118775,0.329236,0.616816,-0.311902,0
-0.794815,0.27877,0.122574,-0.864625,-0.83162,-0.297152,-0.673265,-0.004712,0.27517,-0.177225,0.239766,0
