@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.006358,0,0,5.24655,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
9,0,0,0.00287,0,0,5.57512,0,1,0,0,0,9.25013,0,0,15,144,0,1,1,0,0,0,3,0,0,0,0,0.020267,0,0,4,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,0,4,0,0,0,0,0,0,0,7,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.018898,0,0.001669,15.882,0,0,0,0,0,9.528,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008205,0,0,2,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,82,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,1.01,0,0,0,0.0012,9.39297,0,0,3,34,0,1,0,0,0,0,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,0.003754,0,0,3.26838,0,0,0,0,0,9.16383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.007603,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
2,0.003485,0,0.001811,0,0,4.83266,0,0,0,0,0,9.22363,0,0,6,84,0,1,12,0,0,0,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,0,2,0,0,0,0,0,0,9,9,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.002888,0,0.00179,0,0,4.10346,0,1,2,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,0,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.009522,0,0.001328,0,0,1.84703,0,0,3,0,0,9.09329,0,0,1,14,0,1,4,0,0,0,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,9.22338,1.01,0,8,59,0,1,4,0.0262,0,0,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
3,0,0,0.007178,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,83,0,1,1,0,0,0,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,0,1,0,0,0,0,0,0,43,3,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,9.2655,0,0,0,35,0,1,3,0,0,0,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,9.44939,0,0,14,63,0,2,0,0,0,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0,0,0.08251,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,33,0,1,1,0,0,0,1,0,0,0,0,0,0,9,11,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,0,6,0,0,0,0,0,0,15,7,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,0,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,1,0,0,9.38268,0,0,4,56,0,1,4,0,0,0,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,0,0,0,0,0,0,0,13,1,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,9.16485,0,0,2,62,0,1,4,0,0,0,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,2,24,0,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,3,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
6,0.005068,0,0.163063,0,0,18.8024,0,0,0,0,0,9.63577,0,0,20,248,3,2,14,0,0,0,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
3,0,0,0.013405,0,0,11.8529,0,0,5,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,0,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,9.26124,0,0,13,74,1,2,9,0,2.02,0,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,9.32,0,0,4,34,0,1,3,0,0,0,1,0,1.03,0,0,0,0,0,7,clean
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,9.16383,0,0,1,26,4,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
0,0,0,0.036161,0,0,15.3663,0,0,2,0,0,9.54493,0,0,11,190,0,1,3,0,0,0,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,0,8,0,0,0,0,0,0,20,17,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,9.34266,0,0,3,59,0,1,9,0,0,0,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,9.31462,0,0.007705,5,37,8,2,1,0,1.01,3.08,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.01908,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,9.28042,0,0,1,30,0,1,8,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,9.30866,0,0,5,55,0,1,4,0,0,0,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,2,0,9.35353,0,0,2,21,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,9.16273,0,0,2,12,0,2,1,0,1.01,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0,11,0,0,0,0.24547,0,0.001023,24,551,1,1,23,0,0,1.01,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
10,0.015547,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,0,0,0,25,389,0,1,19,0,0,0,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,2.02,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,2,0,0,0,0,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.011707,0,0,4.65476,0,0,1,1,0,9.17414,0,0,2,53,0,2,1,0,0,0,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0.121386,0,0,6,88,4,3,1,0,0,0,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,9.28597,0,0,1,18,0,1,110,0,0,0,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,0.001686,0,0,4.17741,0,0,3,0,0,9.19476,2.02,0.003609,0,3,0,3,0,0.00527,0,1.01,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0.004269,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,9.41912,0,0,0,16,0,1,2,0,0,0,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,2,2,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,0,0,0,0,0,0,0.015771,0,0,0,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,0,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0.006874,0,0.004236,0,0,5.99575,0,0,0,0,0,9.2096,0,0,0,21,0,1,2,0,0,0,4,0,0,0,2.04,0,0.009791,18,8,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.001101,0,0,4.92306,0,0,2,0,0,9.2306,0,0,2,34,0,2,4,0,0,0,1,0,0,0,0,0,0,1,4,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0.002359,0,0.047883,0,0,5.36391,0,12,0,0,0,0.137225,0,0,2,146,2,2,13,0,0,0,2,0,0,0,2.02,0,0.009791,18,37,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,1.02,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,9.23948,0,0.007705,5,49,8,2,1,0,1.01,3.08,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,2,14,1,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,15,0,2,5,0,0,0,2,0,0,0,1.01,0,0.005924,15,4,clean
