@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,5.8,0,0,false
1,0.14,46.64,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.2,21.32,0,0,false
1,0.25,17.92,0,0,false
1,0.16,13.26,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.17,22.67,0,0,false
1,0.1,54.53,0,0,false
1,0.24,12.8,0,0,false
7,0.04,61.08,8,2,false
1,0.23,58.94,0,0,false
1,0.5,11.23,0,0,false
1,0.1,36.87,0,0,false
1,0.2,4.14,0,0,false
1,0.22,15.11,0,0,false
1,1,4.75,0,0,false
1,0.33,12.18,0,0,false
1,0.06,54.44,4,0,false
1,0.06,24.17,0,0,false
1,0.22,23.69,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.05,17.38,2,0,false
1,0.33,16.73,0,0,false
1,0.11,16.82,1,2,false
1,0.12,17.3,1,2,false
1,0.21,15.5,2,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.04,23.87,3,1,false
1,0.5,5.8,0,0,false
1,0.29,10.44,0,0,false
1,0.14,14.51,1,3,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.05,30.49,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,1,4.75,0,0,false
4,0.07,19.65,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,0,false
1,0,0,0,0,false
4,0.06,65.84,6,0,false
7,0.05,85.04,2,1,false
3,0.04,42.1,0,1,false
1,0,0,0,0,false
1,0.21,16.32,0,0,false
1,1,8,0,0,false
1,0.1,26.23,0,0,false
1,0.4,10.8,0,0,false
1,0.28,15.38,0,1,false
1,0.67,5.33,0,0,false
1,0.4,10.8,1,0,false
1,0.09,47.63,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.4,9.6,0,0,false
1,0.4,6.2,0,0,false
1,0.4,7.86,0,0,false
1,0.15,17.66,0,0,false
1,0.33,12.18,0,0,false
1,0.4,15.95,0,0,false
1,0.18,15.23,0,0,false
1,0.67,7.74,2,0,false
8,0.03,54.02,13,9,false
1,0.67,5.33,0,0,false
1,0.09,38.49,0,0,false
1,0.05,60.25,10,0,false
1,0.07,50.98,1,0,false
1,2,9.51,0,0,false
1,1,4.75,0,0,false
7,0.04,61.08,8,2,false
1,0.2,15.2,0,0,false
1,0.5,13.5,0,0,false
1,0.06,30.53,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.08,22.36,0,0,false
1,0.18,14.08,0,0,false
1,0.67,5.33,0,0,false
1,0.27,29.44,0,0,false
1,0.11,44.45,0,0,false
1,0.13,45.4,0,0,false
1,0,0,0,0,false
3,0.1,30.72,1,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,0,0,false
1,0.09,25.84,11,0,false
1,0.2,22.4,1,0,false
1,0.4,9.6,0,0,false
1,0.27,46.22,0,0,false
1,0.4,14.62,0,1,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.25,18.08,0,0,false
1,0.16,40.53,1,0,false
1,0.67,5.33,0,0,false
1,0.19,13.18,0,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.34,15.42,0,0,false
3,0.07,32.95,4,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
3,0.11,24.39,0,0,false
1,0.17,36.95,0,0,false
1,0.34,20.16,0,0,false
3,0.08,33.74,9,0,false
7,0.04,63.6,7,0,false
1,0.31,37.21,0,0,false
1,0.22,4.44,0,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,2,9.51,0,0,false
1,0.09,53.36,0,0,false
10,0.05,79.19,24,0,true
3,0.1,34.99,0,0,true
13,0.06,67.29,2,0,true
1,0.06,41.29,3,0,true
1,0.16,29.24,0,0,true
8,0.07,37.05,0,0,true
1,0.08,52.11,4,0,true
6,0.03,101.78,4,0,true
10,0.03,59.66,0,0,true
1,0.14,17.74,0,0,true
3,0.06,35.28,0,0,true
10,0.04,83.5,8,0,true
1,0.13,71.67,5,0,true
1,0.14,64.5,0,0,true
1,0.11,27.25,0,0,true
11,0.03,69.24,7,0,true
1,0.07,22.33,1,0,true
1,0.15,16.52,0,0,true
1,0.04,42.36,7,0,true
3,0.03,50.21,4,0,true
1,0.05,49.62,2,0,true
1,1.33,21.67,0,0,true
1,0.21,64.87,0,0,true
1,0.4,9.6,0,0,true
3,0.05,31,0,0,true
12,0.03,86.96,27,0,true
1,0.11,48.29,0,0,true
1,0.3,25.75,0,0,true
1,1,1,1,1,true
1,0.06,51.09,10,0,true
1,0.07,25.32,0,0,true
1,0.04,40.27,10,0,true
3,0.11,19.01,0,0,true
