@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.08,50.04,403.03,0,4,0,14,false
3,5,0.09,45.65,309.67,1,0,0,13,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.21,15.5,18.75,2,2,0,8,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,1,0.42,17.17,5.49,0,0,0,4,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0.25,24.81,21.37,0,0,0,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,16.56,40.89,1,1,0,8,false
1,1,0.31,51.76,29.22,0,2,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.1,80.38,440.43,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,7,0.06,57.43,864.1,1,4,0,18,false
1,1,0.67,7.74,0.97,0,0,0,3,false
