@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.920507,0.713292,-1.256939,0.792355,-1.305456,-0.617302,0.855262,0.292397,0.22988,-0.806771,0.190775,-0.141877,1
-4.189247,-2.713832,2.324726,0.132108,0.003069,-1.337555,-1.441497,0.536857,-1.34778,-0.647744,1.323224,2.039079,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
-0.431555,-2.167013,0.798161,0.14443,0.15035,0.514032,-1.445741,0.498842,-0.104723,0.076489,-1.532145,-0.024063,1
0.521606,0.551015,-0.028978,0.968869,-0.362324,-0.800707,-0.739081,0.246107,0.691935,-0.773854,-0.439233,-0.532476,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
2.03509,-1.772592,1.866167,-1.90071,1.404544,0.637526,0.527795,-0.456753,-0.142422,0.572672,0.403289,-0.256577,1
-2.404953,1.833764,-0.056075,-1.191005,-2.02744,3.478758,-0.28951,1.709176,0.683712,-0.461278,-0.26872,0.327089,1
0.931746,0.973193,-0.812997,0.034382,-1.111103,-0.582232,-0.366744,0.229115,0.369991,0.191937,-0.049951,-0.118738,0
2.569981,2.204113,0.000922,-1.376669,0.720879,-0.807957,-0.079675,0.457432,0.284956,-1.344373,0.278031,-0.113749,0
-1.552607,2.043034,-0.139729,1.501454,0.47394,-0.018101,-0.562202,-0.858442,1.105903,-0.706907,0.516007,0.183987,0
1.02053,0.84295,-2.510275,-0.582488,-0.472663,0.149551,-1.177813,-2.556637,-3.471546,0.924419,0.136609,-0.363421,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
-0.558996,-0.936688,-0.482213,-0.214985,-1.045127,1.902326,1.150571,0.091548,1.096106,0.192663,0.624619,0.429009,0
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
1.13414,-0.694579,-0.541335,0.018066,-0.143416,0.13096,0.908769,-0.284994,1.029144,0.361199,0.26252,0.450698,0
1.595565,-0.617328,1.027883,-1.308106,1.008748,-0.608088,-0.587229,0.083639,-0.356943,0.365397,0.065564,-0.116886,0
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
0.446158,-1.835589,0.74095,0.487261,-0.288839,-0.372894,-0.529831,0.21984,0.089441,-0.197951,-0.408461,-1.130095,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
1.492541,1.30748,-0.602818,0.184297,-0.862227,-0.350032,-0.367883,-0.460377,0.493091,-0.40774,-1.334929,0.498766,0
