@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
60,15,15,7,346,1991.19,0.02,51.56,38.62,102670.79,0.66,5703.93,53,0,7,0,22,32,196,150,29,false
30,4,3,3,106,520.13,0.05,19,27.38,9882.48,0.17,549.03,25,0,3,0,15,15,68,38,7,false
27,3,1,3,60,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14,16,36,24,4,false
28,7,6,4,113,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18,25,64,49,13,false
15,4,3,1,34,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7,false
24,12,7,5,167,894.71,0.03,39.95,22.4,35741.36,0.3,1985.63,18,0,4,0,22,19,98,69,23,false
15,4,1,4,49,169.51,0.06,15.75,10.76,2669.82,0.06,148.32,13,0,0,0,7,4,31,18,7,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
22,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
6,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,4,0,0,0,8,3,11,5,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
32,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
14,3,1,2,21,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5,false
13,5,5,2,41,180.09,0.06,16,11.26,2881.36,0.06,160.08,10,0,1,0,14,7,25,16,9,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
26,4,1,3,107,553.18,0.07,14.95,36.99,8272.58,0.18,459.59,20,0,4,0,14,22,60,47,7,false
40,5,1,5,99,503.66,0.07,15.05,33.47,7580.07,0.17,421.11,33,1,4,0,14,20,56,43,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
31,16,9,10,441,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
140,1,1,1,631,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,41,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9,10,25,16,1,false
8,2,1,2,28,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5,0,1,0,6,6,15,13,3,false
77,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
93,5,1,5,335,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,false
10,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,3,0,2,0,8,4,12,4,1,false
91,15,11,10,354,2139.72,0.03,35,61.13,74890.04,0.71,4160.56,75,3,11,0,22,44,214,140,29,false
14,1,1,1,31,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,7,0,0,0,8,7,15,9,3,false
28,4,1,4,102,518.91,0.06,15.79,32.87,8193.49,0.17,455.19,23,0,2,0,15,19,62,40,7,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
30,5,1,5,102,539.11,0.06,17.1,31.53,9218.8,0.18,512.15,26,0,2,0,19,20,66,36,6,false
62,20,19,12,256,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24,36,153,103,37,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
35,5,1,5,113,579.61,0.06,18,32.2,10432.96,0.19,579.61,30,2,1,0,15,20,65,48,9,false
22,8,8,3,85,428.77,0.06,15.53,27.61,6658.6,0.14,369.92,15,1,2,0,16,17,52,33,15,false
22,2,1,2,48,222.91,0.16,6.33,35.2,1411.73,0.07,78.43,13,3,4,0,10,15,29,19,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,5,5,3,31,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,false
143,18,1,11,517,3249.55,0.03,39.29,82.71,127668.88,1.08,7092.72,109,12,20,0,19,59,273,244,35,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
50,3,1,1,200,1134.49,0.05,19.5,58.18,22122.46,0.38,1229.03,23,11,12,1,17,34,122,78,5,false
7,2,1,2,25,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,false
36,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
32,5,4,3,94,456.65,0.06,17.14,26.64,7828.29,0.15,434.9,23,1,6,0,15,14,62,32,9,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
34,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
20,4,3,2,73,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21,12,47,26,7,false
13,2,1,2,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9,8,16,9,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
11,2,1,1,25,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9,5,19,6,3,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
144,12,5,10,492,3092.42,0.03,33.65,91.89,104067.72,1.03,5781.54,112,6,11,12,19,59,283,209,23,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
24,6,1,4,109,545,0.05,21.18,25.74,11541.18,0.18,641.18,20,0,1,1,15,17,61,48,11,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
143,1,1,1,618,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,false
10,2,1,1,22,85.95,0.21,4.81,17.86,413.64,0.03,22.98,6,0,2,0,7,8,11,11,3,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
106,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
152,8,3,8,948,6026.96,0.01,72.15,83.53,434839.83,2,24157.77,114,17,18,0,25,57,619,329,14,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
14,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3,false
21,4,4,1,57,274.02,0.05,18.55,14.78,5081.81,0.09,282.32,13,1,5,0,17,11,33,24,7,false
18,2,1,2,62,298.06,0.1,10.4,28.66,3099.78,0.1,172.21,13,0,3,0,13,15,38,24,3,false
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23,18,79,55,11,false
59,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
8,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,2,0,8,4,10,6,1,false
44,6,6,2,152,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40,0,2,0,17,23,84,69,11,false
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13,9,130,98,25,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
17,2,1,2,41,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,13,0,1,0,9,13,24,17,3,false
10,1,1,1,28,96.86,0.11,8.75,11.07,847.56,0.03,47.09,6,0,2,0,7,4,18,10,1,false
56,12,1,7,324,1675.06,0.02,46.14,36.31,77280.98,0.56,4293.39,50,0,3,0,14,22,179,145,23,false
43,15,15,7,134,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,false
