@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.081124,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.041874,0.011783,9,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,33,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.034079,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.29526,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.041874,0,1,4,0,0,0,0,0,21,clean
0,0,1,2,0,0,0.053919,0,0,2,0,0,0,0,0,15,clean
0,0,0,3,0,0,0.115313,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.041671,0,2,2,0,0,0,0,0,14,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0.001428,0.043934,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,4,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,19,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.142268,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,2,0,0,0,0.039392,0,0,2,0,0,0,0,0,33,clean
0,0,8,0,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
2.03,0.000658,2,2,0,0,0.387802,0.010885,2,2,0.00089,0,0,0,0,36,buggy
0,0,0,0,0,0,0.152729,0,0,2,0,1.01,0,0,0.006823,16,buggy
0,0,0,4,0,0,0.334176,0,0,1,0.006744,0,0,0,0,18,buggy
0,0,0,0,0,0.000578,0.227585,0.002765,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0,0,3.45233,0,0,1,0,0,0,0,0,9,buggy
2.26,0.005303,6,0,0,0,0.136571,0,0,1,0,0,0,0,0,9,buggy
0,0,0,33,0,0,0.194196,0,0,1,0.052751,0,0,0,0,9,buggy
