@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.034483,0.004926,203,0,3,1,1
0,0.007508,0.007039,2131,1,8,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0,0.000499,0.000499,2005,0,4,1,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0,0,0,28,0,1,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0,0.052516,0.002188,457,0,4,1,1
0,0.010101,0.010101,99,1,1,1,1
0.667434,0.176471,0.006192,323,1,3,1,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0,0.522727,0.002273,440,0,5,1,1
0,0.005051,0,198,0,3,1,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.873479,0.006299,0.006299,635,0,8,1,1
0,0.067308,0.076923,104,0,3,1,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0,0,0,257.714286,0,1,0.142857,1
0,0,0,11.8,0,1,0.2,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
1,0.003672,0.007344,817,1,12,1,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0,0.085271,0.028424,387,1,5,1,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0,0.0389,0.046278,2982,1,6,1,1
0,0.009554,0.009554,314,0,10,1,1
0,0.073214,0.025,560,0,5,1,1
0,0,0,315,0,1,1,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0,0.162025,0.037975,395,1,6,1,1
0.845351,0.011658,0.002591,386,0,2,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0,0,0,13,0,1,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0.619477,0.101176,0.068836,411,0,12,0.333333,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0,0,0,46.266667,0,1,0.066667,1
0,0.02439,0,41,0,3,1,1
0,0,0,151.25,0,1,0.25,1
0,0.177249,0.194444,756,1,5,1,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0,0.01,0.018333,1200,1,8,1,1
0,0.005857,0.005857,1366,1,3,1,1
0,0.001747,0.001747,1717,0,6,1,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.226411,0.087129,0.034653,1010,0,12,1,1
0,0.015748,1.129921,127,0,6,1,1
0.819402,0.005068,0.004094,1282.5,1,16,0.75,1
0,0,0,249,0,1,1,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0.83953,0.085106,0.057447,235,0,3,1,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0,0.276498,0.133641,217,0,4,1,1
0,0.003067,0.003067,326,0,1,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0,0.010204,0.008503,1176,1,4,1,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0,0.070225,0.067416,356,1,6,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0,0,0,231,0,1,1,1
0,0,0,86,0,1,0.071429,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0,0,0,46.5,0,1,0.25,1
0,0.005312,0.000425,4706,1,15,1,1
0,0.053219,0.009442,1165,1,6,1,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0,0.146597,0.149215,382,0,3,1,1
0,0.098765,0.055556,324,0,6,1,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0,0,0,27.333333,0,1,0.333333,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0,0.019139,0.014354,836,1,9,1,1
0,0.09375,0.078125,64,1,3,1,1
0.9629,0.01904,0.006623,604,1,6,1,1
0,0.279661,0.19774,354,0,5,1,1
0,0,0,80.5,0,1,0.5,1
0,0.00247,0.013247,4454,0,10,1,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0.102993,0.770701,0.175159,157,0,3,1,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,1.142857,0.314286,35,0,1,1,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0,0.026764,0.019465,822,1,4,1,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0,0.003279,0.000364,2745,1,6,1,1
0,0,0,149.5,0,1,0.5,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0,0.1875,0.109375,192,0,7,1,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0,0,0,37.6,0,1,0.2,1
0,0,0,193,0,1,1,1
0,0.001754,0.001754,1140,1,8,1,1
0,0.001508,0.001508,1326,0,7,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0,0.01459,0.015152,1782,0,11,1,1
0,0.069284,0.002309,433,0,5,1,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0,0,118,0,1,1,1
0.908886,0.004227,0.002785,1182.941176,1,17,0.705882,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0,0.039404,0.016819,2081,1,10,1,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0,0.027607,0.014315,978,0,8,1,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0,0,43,0,1,0.5,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0,0.041021,0.029301,2389,0,7,1,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0,0.019426,0.016892,1184,0,12,1,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0,0.121739,0.191304,345,0,7,1,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0,0.015909,0.002273,440,1,3,1,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0,0.010487,0.008119,2956,1,4,1,1
0,0.002093,0.002093,1911,0,4,1,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0,0.055556,0.031746,126,0,12,1,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0,0.091837,0.035714,196,1,7,1,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.353359,0.041854,0.00299,669,0,3,1,1
0,0.690317,0.635225,1198,0,7,1,1
0,0.018549,0.002728,1833,0,9,1,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0,0.014569,0.013986,1716,1,6,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0,0.001398,0.001398,1431,1,6,1,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0,0.034483,0.034483,14.5,0,2,1,1
0,0.003383,0.024812,2660,0,4,1,1
0,0,0,33.5,0,1,0.5,1
0.717485,0.062857,0.027143,350,1,4,1,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0.731597,0.03,0.006061,660,0,5,1,1
0,0.008972,0.008972,1226,0,4,1,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.004577,0.002288,437,0,5,1,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0,0.000885,0.000885,2260,0,6,1,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0,0,0,202,0,1,1,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0,0,0,157.272727,0,1,0.090909,1
0,0,0,101.285714,0,1,0.071429,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0,0.070796,0.026549,113,0,2,1,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0,0.072165,0.017182,291,1,4,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.97568,0.009025,0.006995,2216,1,12,1,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0.011933,0.009547,838,1,3,1,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0,0.114833,0.110048,209,1,7,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0,0.030769,0.015385,325,0,3,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0,0.298193,0.001506,664,1,1,1,1
0,0,0,948,1,1,1,1
0,1.037736,1.037736,53,0,3,1,1
0,0.163934,0.131148,122,1,3,1,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0,0.005682,0.003788,528,0,7,1,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0,0.020588,0.002941,340,1,3,1,1
0,0,0,16,1,1,1,1
0,0.01983,0.011331,706,1,4,1,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0,0,0,133,0,1,1,1
0,1.387833,0.319392,263,0,2,1,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0,0.07638,0.031451,1558,0,7,1,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0,0.024691,0.006173,162,0,3,1,1
0,0,0,92,1,1,1,1
0,0.006557,0.002186,915,0,3,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0,0,0,106,1,1,0.5,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0,0.516624,0.355499,391,0,3,1,1
0.656066,0.040931,0.009631,311.5,1,8,0.25,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0,0.02027,0.006757,296,0,7,1,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.003401,0.003401,588,0,3,1,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0,0.008304,0.008304,843,0,3,1,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0,0.001835,0.001835,1090,0,3,1,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0,0.007153,0.006438,1398,1,8,1,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0,0.429022,0.129338,317,0,1,1,1
0,0.038278,0.051675,1045,0,9,1,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0,0.056561,0.047511,442,0,3,1,1
0,0.015855,0.012458,883,1,5,1,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0,0.002316,0.002316,1727,1,9,1,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0,0.013846,0.022308,1300,0,10,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.822404,0.082857,0.017143,175,0,2,1,1
0.566942,0.011242,0.003016,1215.666667,1,12,1,1
0,0.014184,0.007092,141,0,7,1,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0,0.484058,0.330435,1035,1,2,1,1
0,0,0,5,1,1,1,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0,0.096386,0.084337,83,0,2,1,1
0,0.317362,0.172993,1607,1,9,1,1
0,0.053735,0.017038,763,0,3,1,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0,0.046561,0.027513,945,0,6,1,1
0,0.155212,0.014672,1295,0,3,1,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0,0.054716,0.040508,3308,1,8,1,1
0,0.008282,0.008282,966,0,9,1,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0,0.001699,0.003397,2355,1,8,1,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0,0.017661,0.012662,3001,1,6,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.204192,0.06135,0.366053,163,1,6,1,1
0,0.009265,0.001985,1511,0,6,1,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0,0.042177,0.118367,735,0,6,1,1
0,0.033708,0,178,0,3,1,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0,0.070796,0.039823,452,0,7,1,1
0,0,0,46,0,1,1,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0,0.024845,0.013975,1288,0,12,1,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0,0.031532,0.009009,444,1,3,1,1
0,0.003881,0.003881,773,1,6,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0,0,0,176,0,1,1,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0,0.809463,0.319693,782,0,3,1,1
0,0.053968,0.022222,315,1,1,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0,0.012821,0.012821,156,0,7,1,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0,0,0,153,0,1,1,1
0,0.01507,0.004306,929,1,3,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0,0.008893,0.000988,1012,1,6,1,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0,0.016275,0.009946,1106,0,7,1,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0,0.065875,0.049676,926,0,7,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0,0.014878,0.012221,1882,1,7,1,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0,0.002874,0.002874,696,0,9,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0,0.5,0.5,4,1,17,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0,0.009355,0.002462,2031,0,6,1,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0,0.02381,0.015873,126,0,6,1,1
0,0.00102,0.00102,1960,1,12,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0,0.002691,0.000538,1858,1,7,1,1
0,0.003873,0.000646,1549,0,7,1,1
0,0.106438,0.055036,1926,1,12,1,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0,0,0,25.333333,1,1,0.333333,1
0,0.023286,0.05304,773,1,5,1,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0,0.073501,0.029014,517,0,2,1,1
0,0.486413,0.616848,368,1,3,1,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0,0.181443,0.053608,485,1,2,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0,0.111111,0.076023,171,0,3,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0,0.044715,0.028455,246,1,4,1,1
0,0.018454,0.005767,867,1,9,1,1
0,0.014501,0.002685,1862,0,4,1,1
0,0.63039,0.029774,194.8,0,4,0.8,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0,0,0,88.4,0,1,0.2,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0,0.009745,0.006961,2155,0,8,1,1
0,0.141379,0.161303,2610,0,4,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0,0,0,36.8,0,1,0.2,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0,0.012766,0.002128,235,0,3,1,1
0,0,0,116.333333,0,1,0.333333,1
0,0.104348,0.004348,230,1,7,1,1
0,0.057778,0.035556,225,0,5,1,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0,0.010286,0.010286,875,0,7,1,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0.038682,0.026743,2094,0,10,1,1
0,0,0,208.157895,0,1,0.052632,1
0,0.011494,0.011494,261,1,3,1,1
0,0.016617,0.000426,2347,0,12,1,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0,0.086845,0.030651,783,1,6,1,1
0,0.017241,0.00431,232,0,7,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.01487,0.011896,2690,1,7,1,0
0,0.009091,0.004545,220,0,10,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.008574,0.008574,933,0,6,1,0
0,1,1,0,0,3,1,0
0,0.021192,0.006623,755,1,5,1,0
0,0.017838,0.007345,953,1,6,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0,0.048811,0.035044,799,1,8,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.033419,0.020566,389,0,6,1,0
