@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,5,28.9,1.6,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
0,0,1,0,2,0,0,0,0,0,10,0,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,3,1,28,0.6,1,2,0.918033,0.361111,7,54,2.6667,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
1,36,19,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,1
0,6,3,23,0.809524,1,3,0.895522,0.3,5,33.125,2.25,1
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,6,0,7,2,0,0,0.96,0.5,8,19.25,0.75,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,24.372093,1.0465,1
0,258,2,1,2,0,0,0.880208,0.361111,14,14.666667,0.9583,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
0,21,1,3,2,0,0,0.25,0.5,0,35.857143,3.5714,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
0,1,0,5,2,0,0,0.982456,0.75,6,17,0.5,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
1,5,6,20,0.733333,1,4,0,0.392857,0,44.142857,0.8571,1
