@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.534955,0.242421,-0.679734,-0.147836,-0.023994,-0.190898,-0.117404,0.00476,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.854446,0.418943,-1.667876,-0.92324,-0.496365,-0.698518,-0.683914,-0.187607,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.343175,0.118886,1.491785,-0.530614,1.732513,-0.641948,-0.269638,-0.758682,false
-0.631271,-0.707734,0.158312,0.814126,0.02188,-0.226236,0.362694,-0.092036,false
0.812444,1.767214,1.018472,-0.594299,-0.529394,0.966588,0.712825,0.235253,false
1.616397,0.222585,-0.492783,-0.036924,0.105945,0.051566,0.056122,-0.077959,false
0.471431,0.049626,0.48983,0.600855,0.664022,0.520599,-0.581738,-0.209742,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
-7.446594,-0.043074,1.062437,-0.418543,-4.161041,-2.210373,2.848151,2.387186,false
-1.432335,0.184754,1.033605,0.531813,-0.599582,-0.594386,0.043211,0.156647,false
1.145647,0.177385,-0.09228,0.280797,0.17169,0.049168,0.223951,0.018452,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
0.275337,-0.542745,0.061944,0.512902,0.218432,0.209625,0.054993,0.064918,false
0.682867,-0.469742,-0.188054,-0.017372,-0.08266,0.420716,0.051042,0.362755,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
-5.714867,-4.255273,-0.383002,0.579435,-1.519471,0.089159,0.585379,-0.255865,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
-0.608287,-0.33854,0.3699,0.903819,0.295544,-0.219885,-0.144878,0.202983,false
0.915149,-0.590668,-0.625627,-0.196283,-0.653281,-0.518325,0.213653,0.415301,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
-0.012852,0.013698,0.534836,0.526325,0.207905,0.07635,-0.374556,0.204395,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
-2.439625,-1.539422,0.552323,0.134832,0.145203,0.453288,-0.358698,0.143911,false
-0.304193,-0.411233,0.162046,0.450078,-0.12631,0.054002,0.354756,-0.052235,false
0.656416,-0.429092,-0.06592,0.332038,0.074305,0.318635,0.461867,-0.312449,false
0.934041,-0.109012,-0.524089,-0.142724,-0.48393,-0.445796,0.241222,0.307112,false
0.028357,-0.544226,0.213596,0.793779,0.294738,-0.118972,-0.078716,0.190672,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
1.22556,-0.021029,-0.414594,0.019469,-0.061395,-0.065184,0.164803,0.125476,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
1.588186,0.382278,-1.241685,-0.655197,-0.433964,-0.56225,-0.36525,-0.007928,false
0.886495,-0.172327,-0.02647,0.378437,0.170304,0.18441,0.317666,-0.199612,false
1.173145,1.268008,0.543404,-0.304135,-0.14001,0.963747,0.853458,0.259829,false
0.349568,0.247232,0.5399,0.630137,0.274698,-0.022074,-0.079868,-0.221876,false
-1.019923,-0.960854,0.407198,0.584536,-0.521722,-0.335561,0.422494,0.043174,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
1.015006,0.222178,0.178226,0.516708,0.54379,0.337603,-0.022085,-0.154641,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.54511,0.299552,-0.400599,0.073842,0.204691,0.010086,-0.031043,-0.031504,false
-2.868343,-0.285386,1.150601,0.880736,-0.586042,-0.741682,-0.295204,-0.316192,false
-4.024292,-0.878425,0.565348,1.045712,1.502656,1.899489,-2.34158,-2.93166,false
0.491912,0.258376,0.45061,0.520641,0.309405,0.208487,-0.021188,-0.306326,false
1.801914,0.189028,-1.670563,-0.907979,-0.617256,-0.795552,-0.600521,-0.125451,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
1.294601,0.032781,-0.547892,-0.113091,-0.126823,-0.079277,0.125005,0.100556,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.096976,0.166195,-0.047497,0.39493,0.28456,-0.014061,0.086058,0.061565,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.125992,-0.026775,-0.251749,0.12521,0.179802,0.155677,-0.11467,0.243516,false
1.633241,0.335165,-0.815814,-0.306859,-0.111007,-0.206176,-0.129652,-0.030488,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.150706,0.042431,-0.133644,0.341968,0.219728,-0.017361,0.127262,0.060705,false
0.267704,-0.273289,0.240622,0.207128,-0.169848,0.090984,-0.028051,0.320661,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.2827,0.06724,0.386334,0.338138,0.601111,-0.320047,0.135263,0.05735,false
0.899313,-0.000449,0.002692,0.431493,0.261457,0.010724,0.055822,0.131438,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.64568,0.299731,-0.840907,-0.289945,-0.091555,-0.249931,-0.208529,-0.046589,false
-2.492465,-0.294212,1.187102,0.34607,0.566607,1.364696,-2.280928,-0.053776,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.517026,0.068345,-0.643572,-0.214994,-0.116884,0.022608,0.132764,-0.050132,false
-7.11229,-0.462661,1.273695,-0.245064,0.232572,2.755139,-3.072536,-0.232636,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.668089,0.143109,-1.315689,-0.66748,-0.394162,-0.434582,-0.36704,-0.065664,false
-1.721273,-1.111012,0.313868,0.61376,0.11988,0.363168,-0.594849,0.850764,false
0.855263,0.29037,0.366694,0.664795,0.555185,0.104641,-0.178968,-0.190702,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
-4.988133,-4.509839,-0.272244,0.9353,-2.662754,-1.803789,2.255018,0.367581,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-0.066065,-0.298225,0.210045,0.719214,0.09259,-0.290283,0.200845,0.1943,false
-1.873778,-1.873401,-0.013008,-0.122214,-0.278668,1.39901,-0.399817,0.591208,false
1.239615,0.161773,-0.334877,-0.016731,0.132152,0.185187,-0.126233,0.208235,false
0.433444,-0.092724,0.101798,0.5926,0.322863,0.014135,0.088616,0.154864,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
-3.92647,0.646667,2.756297,-1.966568,0.432493,-1.531016,0.329418,-0.514036,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.9139,-0.056284,0.012887,0.467373,0.266427,0.045172,0.145187,-0.033253,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
0.681432,-0.298212,0.094141,0.592454,0.343479,0.232089,0.255347,-0.437739,false
0.927077,0.16437,-0.015706,0.224748,-0.001302,-0.169965,0.035355,0.194118,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
1.649092,0.105241,-1.0093,-0.406363,-0.291774,-0.422958,-0.205801,-0.00594,false
1.576838,0.809978,0.246009,-0.10813,0.112461,0.961695,0.882615,0.12988,false
1.716584,0.156086,-1.375795,-0.845853,-0.397942,-0.283729,-0.659567,0.038709,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.204351,-0.182307,0.41013,1.142804,0.808097,-0.043683,-0.273857,-0.530956,false
1.424021,0.187427,-0.360271,0.105995,0.142289,-0.017009,0.044123,-0.001335,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
1.042442,0.030698,-0.121811,0.334333,0.138939,-0.133599,0.108531,0.177761,false
-3.988766,0.235486,0.709217,1.061543,-0.109363,-0.289258,-0.032103,-1.988458,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
-11.001286,-1.907215,-1.098688,0.973535,0.361388,2.134606,-0.009923,-4.336097,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.038204,0.060054,0.005182,0.491208,0.400114,0.097653,0.075016,-0.019797,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
0.637653,-1.06334,-0.474092,-0.263488,-0.696959,-0.145028,0.04466,0.688067,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
0.690662,-0.14894,0.077032,0.494136,0.342272,0.168649,-0.015613,0.084427,false
-0.981476,-0.408738,1.102948,-0.460447,1.370922,0.079325,-0.51321,0.054924,false
1.196029,-0.045073,-0.447963,0.010133,-0.112732,-0.145795,0.160389,0.140376,false
1.080676,-0.047714,-0.189488,0.269218,0.087084,-0.053886,0.201881,0.079923,false
-0.357782,-0.080698,0.533591,0.334462,-0.546222,-0.39715,0.285516,0.117896,false
1.307028,0.16632,-0.326511,0.067253,0.158063,0.192215,0.149341,0.020648,false
-2.326661,-0.845368,0.624438,0.421535,0.485007,0.206228,-0.294199,-0.328059,false
1.435668,0.247879,-0.436293,0.047374,0.1087,-0.077351,0.005559,0.040601,false
-1.231952,-0.044958,0.742433,0.92566,0.145589,-0.195036,-0.198422,-0.96154,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.148293,-0.340571,0.289673,0.542599,0.436685,0.408883,-0.410773,0.209857,false
0.895546,-0.123305,0.010462,0.517082,0.374924,0.086376,0.00532,0.088896,false
1.628877,0.114079,-0.964102,-0.419864,-0.271989,-0.27315,-0.112093,-0.028912,false
0.745447,-0.267187,-0.238729,-0.162693,-0.332111,0.043942,-0.041489,0.387914,false
0.559474,-0.949332,-0.287521,0.012041,-0.753147,-0.213829,0.863252,-0.039431,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.399123,-0.373632,-0.042423,0.303744,-0.162772,-0.133445,0.272175,0.391452,false
-7.196955,-0.44921,3.922168,-5.313547,2.100389,-2.40918,0.43307,0.087241,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
0.332133,-0.238845,0.165938,0.590933,0.502559,0.610274,0.183274,-1.058702,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-1.151951,-0.427365,0.986999,0.175956,0.981738,0.79949,-1.530882,0.14579,false
-0.529152,0.920928,1.081139,0.374598,-0.33189,-0.349817,-0.081456,-0.179261,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
-3.602416,-1.122034,1.574578,-1.056596,1.885593,-1.205808,-0.301748,0.687211,false
1.292792,0.192547,-0.158802,0.272071,0.306213,0.144756,0.101242,-0.003629,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
-2.745148,0.79988,1.754281,0.817778,-0.572524,-0.903917,-0.722705,-0.395799,false
0.819874,-0.518248,-0.169895,0.34123,-0.120464,-0.197492,0.359697,0.139867,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.051152,-0.046664,-0.192312,-0.03276,0.218749,0.620519,-0.133208,0.235415,false
-4.898747,2.453009,2.992778,-0.990643,-1.856181,-0.50481,-0.602482,-0.944627,false
1.24706,0.13277,-0.186743,0.153345,0.194176,0.241414,0.16021,-0.030994,false
-0.899691,-1.267799,0.133509,0.335788,-0.685261,-0.225847,0.39045,0.729515,false
1.707309,0.274671,-0.876574,-0.308663,-0.04639,-0.168785,-0.212296,-0.08623,false
-0.941484,-0.734379,0.558656,0.161833,0.778007,-0.480103,0.145679,0.153879,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
0.757902,-0.189295,0.046556,0.56862,0.32494,0.038036,0.125,-0.018524,false
0.392059,0.125095,0.368885,0.43981,0.57473,0.608712,-0.536789,0.072451,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
0.564829,-0.17532,0.060929,0.628818,0.260752,-0.173992,0.09856,0.207768,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
