@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
-0.141991,-0.781068,-0.281969,-0.228297,0.080813,-0.203153,0.022371,-0.36655,false
-0.480069,-0.639524,-0.445213,-0.023318,0.203731,-0.739329,0.020138,0.330726,false
-1.119384,0.098736,-0.770146,0.025228,0.406792,0.206689,0.208679,0.043399,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
1.419102,0.492925,-0.726861,0.036299,-0.248936,0.017072,-0.099527,-0.111748,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
0.934081,0.148446,-0.332696,0.04945,0.0158,0.310231,-0.333116,0.030705,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
-0.478524,-0.388897,-1.227879,-1.179242,-0.452968,-0.589617,1.254081,-0.690219,false
-0.998141,-1.223604,-0.016578,0.200286,-1.124786,0.903546,-0.867796,0.597928,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
-1.225563,0.514968,-1.599443,0.027664,-0.052005,0.148905,0.883442,0.377277,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
1.437593,0.355607,-0.71082,-0.410765,0.038623,-0.02864,-0.142397,0.020078,false
1.693953,0.370903,0.042064,0.064121,-0.044568,0.06766,-0.208503,-0.098462,false
1.389138,0.383617,-0.667858,-0.1588,-0.09259,-0.015931,-0.156903,0.006309,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.669965,-0.279152,0.035201,-0.383976,0.865349,0.032675,-0.288864,-0.133856,false
2.03168,0.476138,0.361305,0.088664,-0.194373,-0.003374,-0.136797,-0.052034,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
1.088067,-0.041203,-0.047101,-0.015848,0.327374,-0.205746,-0.358527,0.174232,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
1.709642,0.403369,-0.524735,-0.19949,-0.125982,-0.025869,-0.229168,-0.072414,false
0.418382,-0.217793,-0.394457,-0.355354,0.41216,0.113876,-0.21477,0.218414,false
-0.006342,-0.433135,-0.129047,0.566931,0.040308,-0.262224,-0.326129,0.110585,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
1.835696,0.330712,0.14725,-0.055945,0.122938,0.095219,-0.202035,-0.075594,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
1.127959,0.172982,-0.371522,-0.211561,0.302027,0.078941,-0.204017,0.021701,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
1.296829,-0.10308,-0.411363,-0.334332,-0.05119,-0.479639,-0.18586,-0.037517,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.11991,0.491427,-0.958966,-0.051875,-0.212331,-0.02351,-0.026885,-0.009982,false
-0.534052,-0.433443,-0.143781,0.216073,1.046351,0.282338,-0.099174,0.227229,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
2.444433,0.628019,2.219268,0.318076,-0.586027,-0.181121,0.679653,0.042212,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.88921,-0.646359,2.274158,0.431027,2.16785,0.994551,0.023485,0.027579,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
1.340519,-0.131456,0.992241,0.115988,0.917784,0.37122,-0.261677,-0.146398,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
-0.041902,-0.573804,-0.76913,-0.586198,-0.173387,-0.44735,0.267922,-0.014543,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
-4.834361,1.018105,-1.410212,-0.629551,-0.035523,0.542274,0.945428,0.768348,false
1.393597,0.470332,-0.728572,0.033961,-0.215388,-0.030355,-0.159772,-0.092034,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
-0.645814,0.506799,-0.906577,0.092189,0.337936,0.591251,0.410775,-0.017521,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
2.036384,0.460293,0.162726,0.033264,-0.194096,-0.045581,-0.283683,-0.09869,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
0.00039,-0.144614,-0.693013,-0.095914,0.445592,-0.244145,-0.08861,0.467909,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-3.635021,-5.66023,0.898792,-2.338147,-3.843349,-0.825265,-0.121512,-1.87464,true
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
