@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3658,3640,0
1,1,3,0,0,0,48.333333,0,1,0,0.333333,12899,5800.533333,12544,0
1,2,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4793,4770,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,1,0,0.240964,0.46988,83,0,2,6,1,557,507.5,557,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,3,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,535,534,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0.410256,0.435897,39,1,1,40,1,16242,5883.216667,15651,0
1,1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2853,2843,0
1,2,5,0,0.15,0.6,4,0,2,459,0.6,321,312.5,321,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,8,10,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13358,6230.116667,13003,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,1,1,0,0.026549,0.00885,113,1,2,0,1,2229,877.966667,2223,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0.036184,0.023026,304,1,2,109,1,1847,670.466667,1843,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5,5,5,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3659,3641,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,263,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,0,0,26,1,1,0,1,13374,6199.766667,13019,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,1,1,0,0.03012,0.024096,166,0,4,16,1,17594,5209.797619,16585,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,1,0,0.290323,0.451613,93,0,4,71,1,2107,807.3,2059,0
1,1,1,0,0,0,0,0,1,408,1,14645,4612.233333,519,0
1,1,1,0,0.016043,0.085561,187,0,3,2,1,351,342.5,351,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,2,3,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2248,869.1,2242,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,2,3,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8741,5792.5,8466,0
1,1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,65,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,1,0,0,0.023256,43,1,1,4,1,8858,5664,8583,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0,0,6,0,1,0,1,1,1,1,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,1,1,0,0.02381,0.047619,42,0,6,15,1,216,216,194,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,1,1,0,0.148148,0,54,1,2,203,1,11724,5287.583333,11404,0
1,7,20,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,542.5,672,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
1,1,1,0,0.030303,0,132,0,2,0,1,232,232,232,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,4,14,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3890,3871,0
1,1,1,0,0,0,75,0,1,0,1,123,123,123,0
1,1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4689,4666,0
1,3,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1692,1688,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,1,1,0,0,0,0,0,3,43,1,1338,1134.333333,1314,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,1,1,0,0.923077,2.358974,39,1,5,23,1,10184,6120.5,9897,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.589744,0,39,0,2,330,1,1825,650.85,1821,0
1,1,5,0,0,0,5.4,0,1,0,0.2,7292,4877.5,7103,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,1,1,0,0.050691,0,217,0,3,9,1,8870,5640.833333,8595,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
1,1,1,0,0.117647,0.117647,17,1,2,0,1,1693,761.416667,1689,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,2,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,61,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,2,6,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,24,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
1,1,1,0,0.214286,0.095238,42,1,4,13,1,12548,5661.916667,12193,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,1,1,0,0.289474,0.026316,38,0,4,8,1,1922,701.966667,1918,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,2,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,185,154.333333,127,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0.23301,0.014563,206,0,3,5,1,1542,761.416667,1538,0
1,1,1,0,0.018692,0.037383,107,0,4,4,1,270,261.5,270,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,1,1,0,0.003717,0.003717,269,0,4,70,1,6083,4387.5,5962,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3392,3382,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,1,0,0.083333,0.049242,264,0,6,10,1,6,6,5,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,2,3,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6980,4571.5,6822,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,1,2,0,0,0,0,0,3,96,0.5,10182,6119,9895,0
1,4,6,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3599,3589,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,1,1,0,0.150943,0.066038,106,0,3,109,1,2100,1314.416667,2052,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,5,6,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1869,1863,0
1,1,1,0,2.181818,1.727273,11,1,2,201,1,10627,5286.083333,297,0
1,4,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13384,6183.816667,13027,0
1,9,13,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,14021,6458.833333,405,0
1,1,1,0,1.771429,0,35,0,1,0,1,124,101,95,0
1,1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1734,1729,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,2,3,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2047,768.683333,2043,0
1,1,1,0,0.468085,0.06383,188,0,3,2,1,329,317.5,329,0
1,1,1,0,0.038462,0,208,0,1,0,1,6240,4440.5,6119,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,1,1,0,0.126984,0.100529,189,1,7,134,1,70,47,66,0
1,1,1,0,0,0,50,0,1,0,1,14173,5347.483333,13766,0
2,2,4,0,0,0,27,0,1,0,0.25,20995,8247.378571,118,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,4,9,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,106,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,8,10,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11544,5214.5,11225,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,3,5,0.984417,0.038298,0.034043,47,0,4,42,0.8,12952,5845.55,12597,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,3,4,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10883,5313.333333,10583,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,3,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3386,3376,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0,0,9,0,1,0,1,10640,5275,298,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,1,1,0,0.012987,0.012987,77,1,4,7,1,1541,760.416667,1537,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.05,0.05,140,1,2,3,1,6737,4387.5,6604,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,2,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,11736,5283.666667,11416,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,20.5,0,1,0,0.5,6168,4458,6047,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,441,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,23,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,9,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10899,5324.75,10599,1
1,1,1,0,0.040293,0.120879,273,0,3,5,1,311,302.5,311,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,18,49,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,13300,6172.116667,12945,1
1,18,24,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13629,6180.766667,13272,1
1,1,1,0,0,0,275,0,1,0,1,3863,3863,3844,1
1,1,1,0,0,0,39,1,1,0,1,6908,4546.5,148,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,1,7,0,0,0,70.142857,0,1,0,0.142857,39,39,39,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,3,10,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13997,6437.383333,13605,1
1,6,7,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1264,919.333333,1260,1
1,1,1,0,0.149038,0.083333,624,1,5,0,1,6404,4361,6283,1
1,17,101,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,15419,5357.333333,14884,1
1,2,3,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,46,1
1,4,10,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,9070,5538.333333,8795,1
1,3,6,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4547,4526,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,2,4,0,0,0,112.5,0,1,0,0.25,535,535,535,1
1,2,23,0,0,0,56.26087,0,1,0,0.043478,240,240,240,1
1,3,5,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,115,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,1,1,0,0,0,32,0,1,0,1,4572,4572,22,1
1,7,14,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10879,5330.416667,10579,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,2,3,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3639,3621,1
1,1,1,0,0,0,37,1,1,0,1,11905,5376,11555,1
1,4,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8753,5804.5,8478,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
