@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,0,0,0,0,0,3.08,0.002006,2,0.040462,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,0,0.0023,1.04,0,5,0.052183,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,0.099918,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,0,0,5,0.044033,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0,0,0.007853,2,0.053449,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,3,0,3,0,0,5.08,0.007822,6,0.086704,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,3,0,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0,0,0.002143,5,0.038681,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,0,0,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,0,0,0,0,0.0023,2.06,0.000748,1,0.049662,clean
0,0,0.132699,0,0,5.44491,0,0,0,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0,0,0,0.002656,1,0.074379,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0,0,0.000877,2,0.034427,clean
6,0,0.004512,0,0,4.76964,0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,0,0,1.01,0,8,0.040936,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,0,0.00396,7.17,0.005977,9,0.058411,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,0,0,6,0.035415,clean
4,0,0.025564,0,0.000752,8.67717,0,0,0,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,2,1,2,1,0,3.04,0.002692,10,0.042604,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0,0,0.001457,3,0.043955,clean
2,0,0.048885,0,0.001571,8.77144,0,0,0,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,2,0,2,0,0.002205,2.06,0.004897,3,0.048936,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,0,0,1.01,0,6,0.034357,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.003324,2,0.04325,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012831,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,3,0.0347,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,1,0,4.1,0.002143,7,0.031431,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,0,0,1.01,0,2,0.041013,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.040931,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,0,0,2,0.035301,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,0,0,1.01,0,1,0.034296,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,0,0,5,0.035415,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,0,0,3.1,0,3,0.034176,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,0,0,9,0.035415,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,0,0,3.03,0.002203,9,0.046384,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.043405,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,0,0,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,0,0.000538,2.09,0.00462,3,0.046384,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,0,0,1,0.033928,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,0,0,0,2,0,1.02,0.00184,2,0.038552,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,0,0,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3,0,3.09,0.013836,49,0.152313,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,5,0,5,1,0,1.01,0.001454,2,0.04899,clean
0,0,0.003562,0,0,7.23217,0,1,0,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,0,0,2.06,0,3,0.031474,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,3,0,3,0,0,2.02,0.004292,7,0.069952,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,7,0,7,0,0,3.04,0.004393,7,0.052516,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,2,0,2,0,0,5.22,0.005378,1,0.043461,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,7,0,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,0,0,6,0.044043,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,9,0,9,0,0,6.1,0.003222,4,0.12471,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,0,0,2.04,0,10,0.04922,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,0,0,1.01,0,2,0.034256,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.040121,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,0,0,0.006133,2.02,0.474406,0,2,0,1,0,0,0,4,0,4,0,0,0,0.005303,4,0.191705,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,0,0,1.06,0,2,0.038692,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,1,0,0,0,2,0.043906,clean
0,0,0.029027,0.00126,0,10.8518,0,0,0,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0,0,0,0.002006,1,0.044256,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,2,0,1,0,0,1.01,0.008998,3,0.205717,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.033945,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,0,3,0.008272,2.02,0.564719,0,20,0,1,19,0,0,0,4,0,5,0,1.01,0.014664,9,0.09704,clean
0,0,0.006782,0,0,4.43166,0,3,0,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.034296,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,0,0,1.01,0,2,0.034168,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,3,0,3,0,0,7.21,0.00659,7,0.057045,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,0,0,1.01,0.007874,12,0.039032,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,0,0,2.04,0.022649,2,0.039327,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,0,0,3.03,0,2,0.034528,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0.073681,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,0,0,5.37,0.002006,11,0.040021,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,0,0,4.11,0.009969,5,0.041703,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,1.01,0.203375,0,5,0,1,1,0,0,1,0,1,0,0,0,0.003596,2,0.041726,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,0,0,0.00064,0,0.11457,0,5,0,1,2,0,0,5,0,4,0,0,1.01,0.000989,13,0.030987,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034705,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,0,0,2.05,0.000989,5,0.031054,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,0,0,1.01,0,1,0.046384,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,1.01,0.472256,0,15,0,1,29,0,0,7,0,7,0,0,1.01,0.003119,12,0.053648,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,0,0,2.05,0.000989,7,0.03107,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0,0,0.000761,5,0.03415,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0,0,0.004231,3,0.051808,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,0,0,1.02,0.001261,5,0.04598,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,2,0,2,0,0,0,0.001836,4,0.043339,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,0,0,22,0.066283,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,0,0,2.02,0,10,0.227326,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,1,0,0,0,4,0.033928,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,0,0,11,0.040957,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,1,0,1,0,0.000706,2.02,0,10,0.034423,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,2,0,2,0,0,3.03,0.001377,5,0.051992,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,1,0,1,1,0,1.01,0.006834,1,0.092806,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,0,0,9.11,0.004576,3,0.043453,clean
2,0,0.031029,0,0.001205,11.2074,0,0,0,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,2,0,2,0,0,1.01,0.002321,3,0.037897,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,1.01,0.090388,0,1,0,2,1,0,1.01,0,0,0,0,0.000259,2.08,0.000989,2,0.03097,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0,0.009001,0,0,8.934,0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0.034502,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0.033928,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,2,0,2,0,0,1.07,0.002203,7,0.052183,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,10,0,0,2,0,0,0,0,1.01,0,6,0.030953,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,11,0,10,1,0,1.01,0.003243,22,0.062509,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,0,0,1.01,0.001255,3,0.05376,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,0,0,11,0.042116,clean
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,0,0,2,0.033928,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1,0,1.01,0.003853,3,0.141875,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,1.01,0.137003,0,1,0,1,0,0,0,1,0,1,0,0,0,0.003995,1,0.067993,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,1,0,1,0,0,12.22,0,8,0.056304,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,1.02,0.248526,0.001577,3,7,2,1,0,0,2,0,2,1,0,2.08,0.00216,2,0.034509,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,0,2,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,15,3,15,2,0,1.01,0.00527,5,0.081844,buggy
1,0.001666,0.064607,0.001482,0,17.3959,0,2,0,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,1,0,0,0,0,1.01,0.000841,6,0.14765,buggy
0,0.001867,0.005276,0,0,10.9403,0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0.041221,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,15,0,15,3,0,5.37,0.015086,15,0.226077,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0.041527,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,0,0,0.002722,2.04,0.439562,0,19,0,1,1,0,0,12,0,12,1,0,0,0.005262,10,0.097813,buggy
