@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,2,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0.002778,0.018742,4,0,0.018798,0.003194,4.04,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,1.11,6,82,0,1,7,0,0,78,0,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0,0,4,0,0.125593,0,0,0,13.8911,0,0,0,0,0,0,0,9.49155,0,0,2.02,3,29,0,1,0,0,0,6,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,41,0,1,2,0,0,91,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,45,4,3,1,0,0,6,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,108,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,5,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,3,18,0,2,2,0,0,6,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
4,0,0,3,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,3,130,0,1,2,0,0,45,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,0,6,6,0,0,0,0,0,0,9,6,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0.013991,2,0,0.000949,0,3.1,0,1.84703,0,0,2,0,0,0,0,9.09329,0,0,0,0,17,0,1,1,0,0,1,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,2.04,7,226,1,2,0,0,0,55,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,3,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,51,0,1,0,0,0,105,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.050701,2,0,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,0,21,2,4,22,0,1.01,21,2.02,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0.002384,0.015935,2,0,0.003063,0.002701,4.06,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,16,108,0,1,13,0,0,91,0,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,40,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,5,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
13,0,0.002359,7,0,1.09624,0,2.02,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,0,18,569,0,1,7,0,0,1176,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0.013754,4,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,65,4,3,1,0,0,6,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.018049,0.142449,42,0,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,1,70,0.022722,0,351,0,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,21,0,0,0,3,3,0,0,0,0,0,0,22,6,clean
2,0.025756,0,0,0,0,0.022517,0,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,1.11,2,88,0,1,2,0,0,21,0,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,clean
0,0,0,3,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,0,41,0,1,0,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,2,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1.01,6,120,9,2,1,0,0,21,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0.002967,0,2,0,0.014507,0.003348,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1.01,1,6,0,2,0,0,0,1,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0.01077,0.022606,10,0,0.043558,0.002329,4.04,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,4.09,17,86,0,1,2,0,0,10,0,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0.002719,0,2,0,0.010582,0.002722,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,2.08,5,115,0,1,3,0,0,78,0,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,7,0,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,0,9,99,0,2,3,0,0,78,0,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0,0,4,0,0.016181,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,5,82,0,1,1,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,4,0,0.027113,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,126,0,3,1,0,0,231,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,3,0,0.024332,0,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,1.01,11,407,0,2,4,0,0,861,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,0,2,2,1,0,0,0,0,0,4,4,clean
0,0,0.061959,1,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,51,0,1,38,0,0,10,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0,0,1,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,10,4,clean
0,0,0.013341,6,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,0,14,0,1,8,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,100,1,1,0,0,0,15,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
5,0,0,3,0,0.195076,0,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,0,8,335,0,1,0,0,0,153,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,4,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,10,32,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.010256,3,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,0,2,43,0,2,2,0,0,36,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
6,0,0.011171,4,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,2.02,5,166,0,1,2,0,0,153,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
3,0.002719,0,3,0,0.021313,0,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,4.08,2,78,0,1,0,0,0,15,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.024845,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18,2,clean
1,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,0,9.2609,0,0,1.01,3,61,0,1,1,0,0,21,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,4,0,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,2.15,5,99,0,1,2,0,0,6,0,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0.031665,4,0,0.002651,0,3.05,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,1.01,0,14,0,1,7,0,0,10,0,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,0,3,3,0,0,0,0,0,0,18,4,clean
0,0,0,1,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,21,1,2,2,0,0,21,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,clean
1,0.000855,0,6,0,0.051169,0,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,1,0,0,3,0,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
1,0.003249,0.03669,3,0,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,2.14,13,107,0,1,3,0,0,45,0,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0.020233,2,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,12,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
3,0,0,3,1.03,0.023915,0,1.01,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,1.06,11,307,0,1,0,0,0,45,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
9,0,0,5,0,0.637473,0,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,0,8,448,0,1,4,0,0,78,0,0.002282,0,38,26,1,0,0,2.02,0,0.009791,9,4,clean
1,0,0,3,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,33,0,1,1,0,0,45,0,0,0,6,6,1,0,0,0,0,0,9,9,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
1,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,44,0,1,1,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,clean
0,0.000416,0.025853,7,0,0.056074,0.000375,2.02,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,1.04,12,78,0,1,2,0,0,6,0,0.003863,3.03,4,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0.003818,0.003678,4,0,0.008344,0.004651,1.01,0.004769,8.73103,0,0,0,0,0,0,3.04,9.32615,0,0,3.06,0,23,0,2,6,0,1.01,21,0,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
0,0,0,2,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
