@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,7,4,0.5,1,1,0,0.555556,0,10.555556,1.1111,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,9,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,6,55.785714,3.5714,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,18.872727,2.1818,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
