@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.166264,0.308361,-0.197043,0.97245,-1.73844,-0.375871,-0.184867,-0.155763,-0.194371,-0.080464,0.24413,-0.072598,0
2.32035,1.931592,0.365128,0.09697,0.47636,-0.372073,0.082692,-0.177609,-0.149985,0.070172,0.156352,0.12857,0
-0.315244,-0.455676,-0.106568,0.415886,-1.126035,-0.240295,-0.344218,0.974684,-0.434544,0.361561,-0.365325,0.42161,0
1.111656,1.967586,0.238463,0.069919,0.301684,0.214129,2.097742,0.346612,0.582009,0.290991,-0.250848,-0.009224,0
-1.785781,-0.933952,0.391403,0.345596,-0.859389,0.259936,-0.662158,1.055533,-0.424111,0.684001,-0.700224,0.880568,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
1.870055,-1.977013,0.79804,0.598666,-0.830428,1.946984,-0.599845,-0.307852,-1.26584,-1.222866,-0.158618,0.381856,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.191451,0.443121,-0.456089,0.843446,-1.549541,0.071304,-0.221331,-0.759276,0.067447,-0.431038,0.337547,0.116342,0
-1.071891,-1.50884,-0.317126,-0.641404,-0.141525,2.14166,0.343602,0.059378,-0.138193,0.622912,-1.359037,0.151909,0
0.515142,-1.772984,0.026739,-0.277342,-0.317324,0.170399,-0.219734,-0.154022,0.571732,-0.785819,0.475828,0.344849,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
-1.058194,-0.256848,0.030303,0.248131,-0.769471,0.643832,-0.589593,-0.397348,0.341302,0.532243,-0.480137,0.884185,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
-3.151646,-1.030229,-0.543451,-0.383178,-0.244275,-1.285502,-0.081544,1.539872,-0.995331,0.767838,0.763619,0.827472,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.12744,0.487492,-0.326199,0.619951,-1.715729,0.188477,-0.288245,-0.859827,-0.141459,-0.773442,0.490176,0.120615,0
-0.534683,-1.964665,0.452617,-0.276452,-0.344194,-0.111604,-0.294435,0.949217,-0.317395,0.104269,0.443649,0.175886,0
0.389625,-1.264548,0.019898,0.187108,-0.826714,0.850557,-0.441072,0.279954,-0.749453,-0.083146,-0.471181,0.304252,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
1.995087,1.727266,0.129249,0.641475,0.701677,-0.302098,0.039074,0.232507,0.095318,-0.167768,0.088623,0.35178,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
-0.452704,-1.273414,0.179108,0.081249,-0.868143,1.004673,-0.235362,0.383252,-0.438837,0.218983,-0.707537,0.114487,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
0.430305,-0.989945,0.09931,0.291254,-1.050561,0.814163,-0.55671,0.006377,0.315758,0.06803,-0.594645,0.388436,0
-1.811878,0.964496,-1.738689,-0.404325,-0.751388,0.360897,0.283187,0.212128,1.086033,-0.147384,-0.330883,0.190436,0
2.660744,1.947114,0.200163,0.337265,0.746675,-0.214233,0.198253,-0.319523,-0.628729,-0.470194,0.441118,0.195458,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
-1.567973,0.774519,-1.759392,0.030267,-0.797247,-0.078114,-0.276653,0.131014,0.087937,-0.130048,-0.109217,-0.335747,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
-2.790596,-2.282102,0.073301,-0.66366,0.984791,-1.01552,0.091569,-0.987966,0.720784,0.318529,0.876501,-0.512483,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.411664,-1.367484,0.02178,-0.096752,-0.44198,-0.090311,-0.164882,-0.480381,0.704293,-0.358601,0.515449,0.026583,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
0.263328,0.361518,-2.085734,-2.26709,2.556919,-0.081846,0.557579,-0.441322,-0.270578,0.489127,0.330586,0.316654,0
-0.19568,-2.8835,-0.497935,-1.13877,0.534995,0.075414,0.079676,-0.991012,0.614448,-0.265552,1.20429,-0.635189,0
0.834448,1.832394,-0.405081,0.212302,0.750543,-0.40949,-0.002966,0.155588,0.552675,0.660579,-0.299215,0.147545,0
1.571504,1.787285,0.380481,0.286797,0.277274,-0.612054,-0.043679,0.052996,0.63842,0.919053,-0.278196,0.147296,0
2.471245,0.334013,0.396543,0.014866,1.531587,0.85367,-0.036729,0.440892,-0.820693,-0.747946,-0.355865,-0.237679,0
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
0.664453,2.130356,-1.995747,-1.081791,1.198472,-0.385575,0.362211,-0.42348,-0.062308,0.642435,-0.257514,0.044811,1
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
-0.348272,-1.422438,-0.428773,-0.336588,0.042052,0.144639,-0.030321,-1.375082,0.185839,0.79097,0.245465,-0.056066,1
-3.002725,-1.741303,-1.293312,-1.526089,1.041826,0.503762,-0.091079,-0.918489,-0.644191,1.409623,-0.179181,0.626151,1
1.044073,0.132295,-0.707572,0.526864,-1.909075,0.303885,-0.414548,-0.260769,0.253438,-1.131722,0.28162,0.030104,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
1.45287,1.638314,-0.434474,0.173038,0.580451,-0.431875,0.010666,0.378077,0.651937,0.514438,-0.364193,-0.00298,1
-4.894088,9.925353,16.582498,-18.220612,-6.908516,-0.207158,-4.625469,-1.324152,-0.09873,0.020253,-0.035869,-0.87998,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
1.017947,-2.605206,0.357716,-0.046754,-0.568195,2.379802,-0.736217,-0.233725,-1.068826,-0.182347,-0.965426,0.163124,1
-1.422001,0.77898,-0.276507,1.146885,-1.259065,-0.330213,-0.029981,-0.159292,0.497205,0.639212,-0.163251,-0.323907,1
-1.472586,1.363026,-1.001074,0.246186,0.17381,0.024264,-0.538217,0.837258,1.457113,-0.154496,-0.53263,-0.813768,1
0.002878,0.526612,-1.585851,-1.68862,2.282537,0.976863,0.079921,0.033133,-0.782724,0.713185,-1.003959,0.536575,1
-6.470147,1.615338,1.202909,1.288795,-1.824417,-0.945831,4.734014,2.20363,-2.296568,1.070139,0.102923,-1.105952,1
-1.89561,-1.355296,-0.514688,-0.365659,0.061972,-1.365143,0.661351,-0.907425,-0.548631,0.375001,0.096898,-0.066096,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
