@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0,0.001166,0.002331,858,0,2,1,0
1,0.787127,0.058496,0.036212,179.5,0,1,0.5,0
1,0,0.043137,0,255,0,3,1,0
1,0,0,0,15,0,1,1,0
1,0,0,0,186,0,2,1,0
1,0,0.071845,0.009709,515,0,2,1,0
1,0,0.124831,0.053306,1482,0,2,1,0
1,0,0.034121,0,381,1,11,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0,0.024845,0.031056,161,0,1,1,0
1,0,0.008065,0.008065,124,1,4,1,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0.976251,0.00378,0.002486,585.212121,0,13,0.121212,0
1,0,0.006515,0,921,0,5,1,0
1,0,0.074074,0.037037,27,0,3,1,0
1,0.878526,0.015813,0.016252,620.909091,0,8,0.545455,0
1,0.918296,0.047809,0.047809,125.5,0,4,1,0
1,0,0.001783,0.001783,561,0,4,1,0
1,0,0.020833,0.020833,48,1,2,1,0
1,0,0,0,57,1,1,1,0
1,0,0.054054,0.049896,481,0,8,1,0
1,0.975755,0.067416,0.004994,160.2,0,12,1,0
1,0,0.005155,0.005155,194,0,4,1,0
1,0,0,0,226.5,0,1,0.5,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,1,1,2,0,1,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0,0,0.041667,48,0,2,1,0
1,1,0.00692,0.017301,289,1,1,0.5,0
1,0,0.022472,0,267,0,5,1,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,0,0.017013,0.009452,529,0,7,1,0
1,0,0.050847,0.016949,118,1,10,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0.035088,0.011696,171,0,1,1,0
1,1,0.001351,0.001351,740,0,5,1,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0.908619,0.260563,0.239437,71,0,3,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0.692326,0.081068,0.097938,177.833333,0,8,0.5,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0.650153,0.488974,0.4372,130.375,0,6,0.75,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0,0.017241,0.017241,58,0,1,1,0
1,0.444782,0.116531,0.076784,369,0,13,1,0
1,0.999473,0.007609,0.007209,1248.5,0,6,0.5,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0.991681,0.021951,0.013008,246,1,12,0.8,0
1,0,0.06,0.04,100,0,2,1,0
1,0,0.00299,0,669,0,6,1,0
1,0,1,121,1,0,3,1,0
1,0.553209,0.574501,0.03533,325.5,0,6,1,0
1,0,0.033457,0,269,0,2,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0,0.066815,0.035635,449,0,3,1,0
1,0,0.00885,0.00885,339,0,5,1,0
1,0,0.003062,0,2613,1,7,1,0
1,0,0.002825,0.002825,708,0,8,1,0
1,0,0.001639,0.001639,610,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0.025862,0.008621,116,0,4,1,0
1,0,0.002463,0.002463,406,0,3,1,0
1,0,0.058824,0.02439,697,1,3,1,0
1,0,0.002976,0.002976,336,1,7,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0.371232,0.068966,0.413793,72.5,0,1,0.5,0
1,0,0.028571,0,105,0,1,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0,0.018325,0.002618,382,0,5,1,0
1,1,0.070064,0.171975,78.5,1,7,0.5,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0.002564,0,390,0,3,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,1,0.017699,0.017699,56.5,1,4,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0,0.205882,34,0,4,1,0
1,0,0.019417,0.009709,103,0,3,1,0
1,1,0.009479,0.009479,105.5,0,3,0.5,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0.930586,0.011701,0.011701,1111,1,7,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0.650022,0.129278,0.053232,131.5,1,5,1,0
1,1,0,0.015238,525,1,10,1,0
1,0.918296,0.008152,0.016304,184,1,2,1,0
2,0.32057,0.001663,0.017456,100.25,0,7,0.583333,0
1,0,0,0,22,0,1,1,0
1,0,0.018692,0.037383,107,1,1,1,0
1,0,0.018182,0.026446,605,0,9,1,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0,0,0,43,0,1,1,0
1,0,0.07874,0.102362,127,1,4,1,0
1,0,0.016593,0.002212,904,1,3,1,0
1,0.517378,0.114896,0.090121,538.166667,0,11,0.5,0
1,0,0,0,3,0,1,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0.884964,0.226667,0.213333,37.5,1,1,1,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0.485461,0.032819,0.003861,259,0,11,1,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0,0,0.067568,74,1,2,1,0
1,0.931314,0.024702,0.002647,755.666667,1,14,0.666667,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0.246229,0.051797,0.00599,567.6,0,11,0.8,0
1,0,0.009488,0.009488,527,0,4,1,0
1,0,0.132597,0.18232,181,0,3,1,0
1,0,0.001307,0.002179,2295,0,9,1,0
1,0,0.065789,0.052632,76,0,1,1,0
1,0,0.00316,0.009479,633,0,5,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.018018,0,111,1,5,1,0
1,1,0.007264,0.002421,206.5,1,8,1,0
1,0,0.023904,0.011952,251,0,3,1,0
1,0,0.029687,0.014063,640,0,1,1,0
1,0,0.021505,0.005376,186,1,4,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0.868401,0.006806,0.003863,1812,0,6,0.666667,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0.755068,0.201571,0.002618,95.5,0,4,0.25,0
1,0.918296,0.004415,0.002208,226.5,0,7,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0.826979,0.050356,0.0354,251.1,0,8,0.644444,0
1,0,0,0.006866,1602,0,3,1,0
1,0.784753,0.39246,0.193449,161.8,0,7,1,0
1,0,0.180556,0.018519,432,0,4,1,0
1,0.992774,0.03861,0,259,0,5,1,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0.943352,0.006357,0.006357,409,0,7,0.8,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0,0.017391,0.02029,345,0,5,1,0
1,0,0.023861,0,922,0,5,1,0
1,0,0.003697,0.003697,541,1,2,1,0
1,0.318637,0.024655,0.021696,338,0,4,0.666667,0
1,0.825738,0.030644,0.016343,69.928571,0,4,0.857143,0
1,0,0,0,36.8,0,1,0.066667,0
1,0.818252,0.010462,0.000361,693,0,7,0.5,0
1,0,0.172043,0.107527,93,0,1,1,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.008547,0.008547,117,1,2,1,0
1,0,0,0.005128,195,0,2,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0.828859,0.285714,0.258929,22.4,1,9,0.5,0
1,0.535511,0.165493,0.161972,71,0,9,1,0
1,0,0.002585,0.001825,6576,0,10,1,0
1,0,0.004251,0.005313,941,0,12,1,0
1,0,0.002632,0.002632,760,0,2,1,0
1,1,0.018692,0.018692,107,0,1,0.5,0
1,0,0.1,0.033333,60,1,2,1,0
1,0,0.002252,0.011261,444,0,6,1,0
1,0,0.00639,0.003195,313,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.975388,0.045643,0.015214,241,1,11,1,0
1,0,0.064935,0.012987,154,0,10,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0,0.178138,0.153846,247,0,2,1,0
1,0.750615,0.011511,0.004625,1946,1,7,1,0
1,0.794294,0.023387,0.01129,310,1,5,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0.413817,0.030405,0.091216,148,0,8,1,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.002874,0.002874,348,0,8,1,0
1,0,0.008741,0.001748,572,0,6,1,0
1,0,0,0,23,0,1,1,0
1,0.60211,0.049345,0.23716,248.25,0,10,0.5,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,2.142857,1.428571,7,0,3,1,0
1,0,0.254482,0.24004,2008,1,9,1,0
1,0,0,0.001481,675,0,5,1,0
1,0,0,0,102,1,1,0.25,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.038567,0.035813,363,1,3,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0,0.063636,0,110,1,2,1,0
1,0,0.136,0.064,125,0,2,1,0
1,0.807898,0.173246,0.052632,228,0,9,0.75,0
1,0,0,0.002577,388,1,5,1,0
1,0,0.116279,0.093023,43,0,8,1,0
1,0.810099,0.21967,0.098852,333.833333,0,10,0.833333,0
1,0,0.133333,0,15,1,3,1,0
1,0,0.04878,0.780488,41,0,1,1,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0,0.004167,0.016667,240,0,2,1,0
1,0,0,0,94,1,1,0.5,0
1,0,0.071342,0.050786,827,0,9,1,0
1,0,0.003401,0.003401,882,0,1,1,0
1,0.386019,0.050179,0.139785,279,0,11,1,0
1,0,0.04918,0,122,1,6,1,0
1,0.751081,0.183928,0.099234,244.953846,0,3,0.338462,0
1,0,0.9,0.433333,30,0,2,1,0
1,0,0.005236,0.005236,191,1,5,1,0
1,0,0.024684,0.00287,1742,1,19,1,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0,0.007615,0.003808,2101,0,9,1,0
1,0.940725,0.009786,0.010676,374.666667,0,13,1,0
1,0,0.224599,0.026738,187,0,2,1,0
1,0,0,0,44,0,1,1,0
1,0.510788,0.123667,0.063966,469,0,1,0.5,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0.75,0.00165,0.018152,202,1,1,0.666667,0
1,1,0.043478,0.043478,23,0,3,0.5,0
1,0,0.012579,0.012579,159,1,2,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.00578,0.00578,173,1,9,1,0
1,0,0.034615,0.023077,260,0,5,1,0
1,0,0.007576,0,396,0,9,1,0
1,0.961237,0.046296,0.033951,162,1,6,0.5,0
1,0,0,0,118,0,1,1,0
1,0.708727,0.027791,0.025874,347.833333,0,3,0.5,0
1,0,0.431373,0.019608,51,0,4,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.333333,0,15,0,4,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.726563,0.015625,128,1,3,1,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0,0.033755,0.029536,237,0,6,1,0
2,0.966084,0.002887,0.004618,529.277778,0,15,0.444444,0
1,0,0,0.002632,380,0,2,1,0
1,0,0.002841,0.002841,352,0,6,1,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0,0.033058,0.016529,121,1,1,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0.479536,0.086059,0.007745,290.5,1,5,0.75,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0.009804,0.009804,102,0,3,1,0
1,0.655024,0.333333,0.080645,186,0,2,1,0
1,0,0.011481,0.098737,871,1,3,1,0
1,0,0.179688,0.101563,128,1,2,1,0
1,0,0,0,0,0,2,0.555556,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.006757,0,148,0,7,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0,0.015385,0.015385,130,1,3,1,0
1,0,0.067961,0.012945,618,0,6,1,0
1,0,0.002888,0.000578,3463,1,6,1,0
1,0,0.004032,0,496,1,8,1,0
1,0,0.075758,0.136364,132,0,4,1,0
1,0,0,0,127,0,1,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0,0.03681,0.018405,326,1,8,1,0
1,0,0.101695,0,118,0,2,1,0
1,0,0.300366,0,273,0,1,1,0
1,0,0.092348,0.046834,1516,0,14,1,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0,0.00346,0,289,0,4,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0,0.025043,0,2316,0,3,1,0
1,0,0.04717,0.089623,212,0,2,1,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0.870864,0.126984,0.126984,94.5,0,6,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0,0.108911,0.089109,101,0,3,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0,0.007971,0.018116,1380,0,9,1,0
1,0,0.144578,0.180723,83,0,2,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0.371922,0.062278,0.056516,265.411765,0,14,0.705882,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0,0.181818,33,0,4,1,0
1,0,0,0.013158,152,0,6,1,0
1,0,0.00516,0.017544,969,0,11,1,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,1,0.027027,0,370,0,4,0.5,0
1,0,0,0,3,1,1,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,1.257143,1.234286,175,0,2,1,0
1,0,0.142857,0.122449,49,0,1,1,0
1,0,0.113208,0.018868,53,1,6,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.78712,0.011398,0.00076,438.666667,1,7,1,0
1,0,0,0.002532,395,0,5,1,0
1,0,0.011029,0.003676,272,0,5,1,0
1,0.962961,0.001104,0.001104,1268.4,0,4,1,0
1,0.273769,0.035361,0.024752,707,0,7,1,0
1,0,0.125,0.125,8,0,2,1,0
1,0.892008,0.011458,0.003125,320,0,1,1,0
1,0.786583,0.006748,0.006748,1037.333333,0,10,1,0
1,0,0,0,87.333333,0,1,0.333333,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0,0.056338,0.014085,71,0,5,1,0
1,0,0,0.19697,132,0,2,1,0
1,0.890492,0.078,0.026,250,0,6,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.017094,0.008547,117,0,1,1,0
2,0.975032,0.15873,0.047619,15.75,0,5,0.75,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0.824257,0.224026,0.214286,88,0,5,0.571429,0
1,0,0.059226,0.041002,439,0,18,1,0
1,0,0.021148,0.006042,331,0,4,1,0
1,0,0.00365,0,274,0,6,1,0
1,0,0,0,229,0,1,1,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0,0,0,53,0,1,1,0
1,0,0.125,0,8,0,2,1,0
1,1,0.01875,0,160,0,4,1,0
1,0,0.009434,0.001348,742,1,6,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0.765181,0.063214,0.037319,101,0,9,0.846154,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0.920239,0.004082,0.007347,204.166667,0,4,1,0
1,0.684038,0.005587,0.002095,716,1,4,1,0
1,0,0.009615,0.057692,104,0,2,1,0
1,0.842206,0.024772,0.00455,494.5,0,1,0.25,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0,0.023622,0.023622,127,1,4,1,0
1,0,0,0,333,0,1,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.058333,0,360,1,3,1,0
1,0.918296,0,0.018987,79,0,3,0.5,0
1,0,0.026786,0.026786,112,1,1,1,0
1,0,0.014001,0.007369,1357,0,2,1,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,0.014056,0.006024,498,1,4,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,0.585873,0.127273,0.038961,385,0,2,1,0
1,0,0.220588,0,68,0,4,1,0
1,0,0.009615,0.019231,104,0,2,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0,0.005587,0.011173,179,0,2,1,0
1,0,0.222222,0.111111,18,0,1,1,0
1,0,0.101695,0.027119,295,0,4,1,0
1,0,0,0,91,0,1,1,0
1,0.684038,0.008986,0.005135,389.5,0,11,1,0
1,0,0.008097,0,247,0,7,1,0
1,0,0.00707,0.001571,1273,0,4,1,0
1,0,0,0,6,0,1,1,0
1,0,0.00365,0.00365,274,0,9,1,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0.025862,0,116,0,4,1,0
1,1,0.007143,0.007143,140,0,7,1,0
1,0,0.154867,0.115044,226,0,8,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0.740905,0.167687,0.052632,272.333333,0,12,0.833333,0
1,0.811278,0.00939,0.00939,213,0,3,0.5,0
1,0.457068,0.04698,0.006711,59.6,0,1,0.4,0
1,0,0.037862,0.046771,449,1,7,1,0
1,0.997683,0.034585,0.004941,337.333333,0,1,1,0
1,0,0.039648,0.039648,227,0,1,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0.729963,0.181319,0.072802,242.666667,0,6,0.5,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0,0.08,0.072,125,0,5,1,0
1,0.860255,0.03376,0.01397,286.333333,1,10,1,0
1,0.970951,0.001356,0,1843.5,0,7,1,0
1,0.831474,0.007313,0,1299,0,6,1,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0.017544,0,57,0,3,1,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0,0.00678,0.00678,295,0,10,1,0
1,0,0.270833,1.0625,48,0,2,1,0
1,0,0.027539,0.013769,581,0,1,1,0
1,0,0,0.017241,58,0,1,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0,0,36,1,1,0.5,0
1,0.721928,0.005935,0.008902,337,0,11,1,0
1,0,0.08,0.04,25,0,2,1,0
1,0,0.017804,0,337,1,3,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0.811278,0.016393,0.005464,183,1,4,1,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0,0.009662,0.007246,414,0,2,1,0
1,0.842738,0.011148,0.011148,224.25,0,15,0.75,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0,0.09375,0,64,1,1,1,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0.918296,0.056507,0,292,0,16,1,0
1,0,0.005263,0.005263,190,1,4,1,0
1,0.269055,0.254125,0.033003,151.5,1,4,0.5,0
1,0,0.446237,0.086022,186,0,3,1,0
1,0,0.144231,0.009615,104,0,7,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0,0.04908,0.01227,163,1,2,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0,0.024862,0.008287,724,0,3,1,0
1,0,0.333333,0,12,1,4,1,0
1,0,0.012594,0.040302,397,0,5,1,0
1,0,0.007587,0.003035,659,0,3,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0,0.012987,38.5,0,2,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0,0,0,200,1,1,1,0
1,0,0.00625,0.00625,160,0,4,1,0
1,0,0.010638,0.015957,188,0,3,1,0
1,0,0.045045,0.009009,111,0,8,1,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0,0.03012,0.03012,166,0,4,1,0
1,0,0.15562,0.112392,694,1,7,1,0
1,0,0.013158,0.008772,456,0,3,1,0
1,0,0,0.1,20,0,4,1,0
1,0.958712,0.001575,0.001432,3491,1,12,1,0
1,0.242292,0.021968,0,569,0,15,1,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
1,1,0.000741,0.000371,2698.5,0,4,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.457831,0.168675,83,0,1,1,0
1,0,0.037453,0.041199,267,0,7,1,0
1,0,0.327957,0.188172,93,0,1,1,0
1,0,0.019048,0.009524,105,1,5,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0,0.08,0.024,125,0,1,1,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0.81926,0.011634,0.020624,171.909091,0,2,0.909091,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0,0.073394,0,109,0,3,1,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0,0.007663,0.003831,261,0,4,1,0
1,0,0.005277,0.005277,379,0,1,1,0
1,0,0.011516,0,1042,0,7,1,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0,0.014218,0.004739,211,0,3,1,0
1,0,0.005698,0.005698,351,0,5,1,0
1,0,0.02381,0.010204,294,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.987693,0.03992,0.005988,250.5,0,8,1,0
1,0,0.010909,0.025455,550,0,3,1,0
1,0,0.028681,0.015296,1046,0,8,1,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0,0.019231,0.019231,52,0,7,1,0
