@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.000497,0,6.18,0.053988,0,0,0,4.65956,0.01632,1.01,74,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0.000157,0,1.01,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0,0.008318,0.001486,7,5,0,buggy
10,0.002097,0.002325,0,0.697616,0,2.05,0.007462,15.1537,0,3.04,0,0,2,1.01,1.01,0,10,0,1,8,0,0,171,0,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,buggy
0,0,0,7.22,0.075157,0,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,buggy
11,0.019623,0.01042,1.01,1.00321,0.015215,5.06,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,0,32,0,1,11,0,0,2016,0,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
3,0,0,0,0.680116,0,0,0.000628,9.006,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,buggy
0,0.001601,0.0163,0,0.242556,0.002044,5.06,0.001852,3.66794,0,0,0,0,1,1.01,0,0,10,0,1,9,0,0,66,0,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,buggy
0,0,0,0,0.046242,0,0,0,6.12239,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
4,0,0.007987,0,0,0,1.01,0,0,0,0,1,0,0,0,0,0,20,0,2,3,0,0,190,0,0,0,7,0,0,0,0,0,21,16,0,buggy
0,0.000946,0,0,0.119214,0.000965,0,0.000672,4.60695,0,0,0,0,0,1.02,0,0.000966,4,2,2,1,0,0,6,1.01,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,buggy
1,0.001281,0,0,0.006273,0.001236,0,0,3.38341,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
