@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.429198,0.105965,0.06698,-0.757948,1.231688,-0.583889,0.145516,-0.870076,-0.662944,-0.046111,-0.511748,-0.409438,0.756409,0.999843,0.450431,0.301575,-0.34069,1.034488,0.132877,-0.652275,-0.755028,-0.437017,0.172929,-0.609515,0.089193,clean
-3.237532,-0.686498,-0.621362,0.870974,-2.866395,-0.150529,-1.589,-0.13611,-2.092458,0.623773,-0.917785,-0.905885,-0.577923,1.685759,0.203633,0.786129,-0.92364,-0.565716,-1.188563,1.853541,-0.511363,-0.115022,-0.78242,0.181784,0.684998,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
2.76683,-0.229238,-0.071717,-0.922228,-0.987972,0.000397,-0.103886,0.155399,0.286888,0.094873,-0.167895,0.165466,0.007864,0.053066,-0.33838,-0.003223,0.341564,0.011311,0.303484,0.135246,0.243225,-0.207586,-0.132443,0.132354,0.124024,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
1.051231,-0.366959,0.324866,-1.016233,-0.033366,0.065481,0.490524,-1.001966,-0.893746,-0.292466,0.093516,0.349325,0.273902,-0.074749,0.297573,0.695295,-0.183755,-0.020156,0.378396,0.093989,0.11397,0.314477,-0.027741,-0.057246,0.14737,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
2.695432,-0.063433,-1.477792,-0.815777,-0.053144,-0.476158,-0.120118,-0.162665,0.298791,0.345877,-0.111655,-0.010484,0.039122,-0.0696,0.17737,-0.375061,0.786139,0.166941,0.037683,0.319171,0.236399,0.396637,0.000269,0.097526,-0.329642,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
1.38058,0.002615,0.760159,-0.851236,0.787304,-0.176112,0.089439,-0.302351,-0.251658,0.063263,-0.041457,-0.215444,0.145379,0.010446,0.204049,-0.101133,0.288313,0.730398,-0.573013,-0.507853,-0.527788,-0.605946,-0.024463,0.185456,0.037719,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
3.233936,0.326454,-0.24889,2.538731,0.334641,-0.524306,-0.503943,0.017908,1.754594,-1.248675,0.95713,-0.828609,-2.008743,-0.5755,0.431922,0.052479,-1.036921,-0.981208,-2.563996,-0.381472,0.207695,0.254811,0.144378,0.460545,-0.021351,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
1.303973,0.623318,-1.841677,0.687578,2.105225,-0.942315,-0.26476,-0.571716,0.981,0.059998,0.029158,-0.419618,0.663483,0.245961,0.3294,-1.270628,-0.462058,0.256576,0.301416,0.180654,-0.332314,0.529017,-0.386236,-0.374036,-0.579194,clean
1.540004,0.151068,0.794504,0.091758,0.56213,0.028139,0.050553,-0.369767,0.318724,-0.451579,0.592661,0.316327,-0.106049,-0.50518,0.413712,-0.488966,-0.66445,-0.076713,-0.647493,0.138337,-0.001105,-0.165232,0.060536,0.429956,-0.12621,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
3.164785,-0.140464,0.086714,-1.06518,0.090612,-0.201246,0.182258,-0.276118,-0.539385,-0.02038,0.264465,0.352045,0.033387,0.113581,0.017769,-0.474159,0.096414,0.01681,0.251678,0.248,0.261188,0.005858,0.02552,-0.133438,-0.022356,clean
3.330286,0.133742,-0.073716,1.22622,-0.021118,-0.214577,-0.453739,-0.107055,0.898562,-0.734572,0.161459,-0.460169,-0.604352,-0.650126,0.31381,-0.234533,-0.32969,-0.31639,-0.649618,-0.158613,0.163141,-0.009126,-0.06488,0.167296,0.116516,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
1.556985,0.296248,0.28185,0.564034,0.538825,-0.586164,-0.047279,0.469931,0.481268,-0.182562,-0.394797,-0.196247,0.031866,0.965183,-0.553434,-0.131231,-0.290811,-0.021729,-0.047996,-0.22661,-0.520265,-0.209255,0.115124,-0.071768,0.173473,clean
2.885532,-0.0701,0.150012,-0.673125,0.275672,-0.202825,0.037525,-0.306895,-0.332219,-0.169776,0.097985,0.174856,0.416905,0.285917,0.114084,-0.560523,0.092295,0.264849,0.445891,0.197404,-0.005193,0.02495,0.158379,-0.308176,-0.07251,clean
3.224928,-0.121259,-0.036111,-1.178707,-0.025024,-0.276156,0.142044,-0.168963,-0.442281,0.156793,0.083214,0.187294,-0.096263,-0.107786,-0.05262,0.02607,-0.122641,0.163327,0.293714,0.004008,0.088993,-0.346355,0.053005,-0.24916,0.064471,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
1.061433,-0.702392,0.264377,0.023051,-1.845038,0.437578,-0.744898,-0.25579,-0.678037,2.052551,0.371964,-0.948597,0.202409,0.661724,0.347317,-0.313967,-0.507863,-0.168869,-0.503594,0.365574,0.012549,0.814073,-0.069453,0.222877,-0.002974,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
1.493869,-0.288495,0.71949,-1.182114,0.240356,-0.159508,-0.229676,0.702853,0.355278,0.367857,-0.031621,0.315405,0.623313,-0.202292,0.100372,1.053362,-0.262167,0.192144,0.583615,0.325218,0.050718,-0.112788,0.406134,-0.145308,-0.260648,clean
2.992098,-0.076151,0.240883,-1.177975,0.284512,-0.253961,0.138761,-0.123612,-0.502532,0.120898,0.186514,0.202423,0.034134,0.003542,0.028385,-0.070958,0.139399,0.062388,0.220734,0.079386,0.153071,-0.135375,0.078575,-0.170119,-0.029635,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
1.024079,-0.368772,1.167675,-1.360925,0.859855,-0.149431,0.255839,0.514093,0.16237,0.424148,0.37335,-0.005707,1.003011,-0.01122,0.583144,0.77021,0.132221,0.648123,0.010354,0.264712,-0.017966,0.23636,0.079916,-0.048212,-0.490747,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
-0.203814,0.110547,1.03792,-1.84798,-0.671718,0.301016,0.146405,0.418001,0.627201,0.741059,0.166924,0.711065,-0.969085,-0.544709,-0.754157,-0.29767,0.526324,-0.210594,0.161629,0.277091,-0.051201,-0.325945,0.048402,-0.348914,0.043618,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
0.05773,-0.363449,0.695469,-1.506025,-1.451566,0.732721,1.404577,-0.805988,0.561709,0.292334,0.984865,1.127254,0.43241,-0.66884,0.550524,-0.48564,-0.252122,1.503479,-0.417544,0.123849,-1.162985,-1.069762,0.167987,1.113168,0.047085,clean
3.187614,-0.031625,-0.080516,0.587254,-0.297759,-0.261936,0.062183,0.202205,0.222686,-0.341212,-0.383872,-0.179824,0.062369,-0.50144,0.201617,-0.385716,0.185483,-0.091207,-0.150111,-0.008437,0.096096,0.089634,0.062254,0.101732,0.055881,clean
-5.794472,1.696468,-11.257331,0.316654,3.252783,5.103523,0.512707,0.173283,-1.610292,-1.148762,0.783675,-2.386783,-0.07319,0.786741,0.604884,0.363844,0.494071,-0.393738,-1.420493,1.2872,0.185081,0.748797,2.659385,0.177862,2.278885,clean
2.476569,-0.510952,0.181505,-1.302121,-0.336514,-0.165392,-0.038109,0.453504,0.10313,0.338477,0.041973,0.406424,0.140084,-0.175643,0.075173,0.727054,-0.346825,0.029642,0.47596,0.186976,-0.027011,0.059202,0.141859,0.071929,0.14708,clean
-15.259589,3.835184,-0.908244,1.695474,3.76115,-1.169775,-2.054592,-2.295943,0.249575,-2.031881,0.064673,3.169585,0.670598,1.264501,-1.800959,-3.034527,-1.305008,-1.644032,0.862527,-1.173163,0.029449,0.295412,0.361329,-0.911099,-1.284656,clean
-28.458269,7.173863,-14.180023,-0.891754,9.757451,0.068427,-0.178715,-6.490218,-2.021442,1.398793,-0.576483,5.028082,0.13208,-0.588074,0.941603,-1.481375,-1.579219,-2.254811,1.39689,1.047534,1.937252,-1.009115,0.929496,3.27821,4.684167,clean
