@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,4,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
13,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
49,0,1,0,0.027723,clean
0,4,2,0,0.005924,clean
0,0,2,0,0.027723,clean
0,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,2,2.05,0.010674,clean
0,1,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.037515,clean
0,0,2,0,0.007584,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,4,3,0,0.027723,clean
3,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.011815,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.007549,clean
0,0,1,0,0.009791,clean
0,4,3,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,buggy
0,4,2,1.01,0.012545,buggy
0,0,2,0,0.008591,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.009791,buggy
5,1,2,0,0,buggy
3,1,2,1.01,0.010674,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.012186,buggy
4,0,2,0,0.009791,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.015713,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
