@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,5,1,0,6,0.000954,0,0,0,0,0,4.04,0.000993,87,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.002647,0,0,0,0,0,0,2,0,0,0.167452,0,0,386,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,86,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,1,2,0,91,0.015062,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,5,0,78,0,0,13,0,3,0,2.02,0,76,clean
0,0,0.004001,0,0,0,0,0,0,12,0,0,0.161994,0,5,38,3,1,0,36,0,0,0,0,0,0,1.03,0,116,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,8,1,0,3,0.000694,0,0,0,0,0.001409,8.1,0.000687,109,clean
1,0.000855,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,1,2,2,0,1,0,0,1,0,0,0,2.02,0,18,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,1,6,0,45,0.001073,0,4,0,0,0,1.02,0,16,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,1,6,0,10,0.002844,0,39,1,3,0,1.01,0,8,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,4,1,0,6,0.001704,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0.001016,0.035063,0.000787,0,0,0,1,0,2,0,0,8.10498,0,0,547,1,1,0,6,0.000925,1.05,16,0,0,0,1.01,0,20,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,1,0,1,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,2,1,0,36,0.000694,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,2,0,3,0,0,2,0,2,0,1.01,0,15,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,3,2,0,6,0,0,4,0,0,0,2.03,0,31,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
0,0.009051,0.02239,0.000862,0,0,0,1,0,16,0,0,8.18775,1.01,6,52,4,7,0.01184,55,0.007141,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,2,3,0,6,0.000901,0,0,0,0,0,2.04,0.001096,17,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,3,1,0,3,0,0,1,0,0,0,2.02,0,37,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,3,0,0.000798,3,0.001106,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,5,3,0.01184,55,0.000954,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,5,1,0,10,0,0,0,0,0,0,1.01,0,179,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,3,1,0,190,0,0,9,0,5,0,3.05,0,73,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,1,4,0,6,0,0,2,0,0,0,0,0,8,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,4,1,0,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,3,1,0,15,0.000901,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,2,1,0,6,0,0,5,0,0,0,1.01,0,31,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,2,4,0,91,0.003525,0,6,1,0,0,0,0.000909,4,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,3,0,66,0,0,3,0,2,0,3.05,0,73,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,3,2,0,36,0.000954,0,2,0,0,0,4.04,0.002064,78,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.036079,0.067159,0.010067,0.006613,0.004246,1,0,0,13,0,2.02,8.19862,0,5,49,4,18,0,21,0.012978,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,0,0,36,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,2,8,0.006412,55,0.013635,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,7,3,0,465,0.023271,10.6,4,3,0,0,14.41,0.019462,240,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,4,3,0.000358,36,0.006457,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,2,1,0,55,0.011152,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,2,0,15,0.000945,0,4,2,0,0,4.04,0.010964,62,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,1,102,0,190,0.041101,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,2,7,0,703,0.022977,2.73,27,4,3,0,2.03,0.01479,36,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,2,11,0,136,0.008624,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,4,19,0,1275,0.067681,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,1,3,0,55,0.021913,2.27,262,1,0,0,1.01,0.000893,8,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,1,6,0,1,0,0,313,1,1,0,0,0,0,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
