@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.758066,0.556392,0.212184,-0.989745,-0.071811,0.883717,-0.397642,-0.81851,0.195775,0.441799,1
0.938137,0.320527,1.911905,0.892111,0.032173,-0.68421,0.520299,1.777126,-0.942396,-0.629523,1
0.049055,1.606283,-0.578111,0.693651,0.073597,-0.953256,0.509489,-0.351674,0.433583,-0.468138,1
2.578925,-0.537676,2.14183,0.003285,0.021924,-0.757068,0.220765,0.946101,0.396871,-0.12526,1
-1.204318,-0.672956,-0.604958,-0.018905,-0.092164,1.241932,-0.102823,-0.261446,0.387784,-0.109076,1
1.006914,-2.013312,2.45279,-0.526343,0.041167,-0.661544,0.052863,1.374866,0.980438,-0.567503,1
1.822939,-0.9226,1.19199,-0.732489,-0.104204,1.25401,-0.202609,-0.342778,-0.142808,-0.073269,1
-0.444176,-1.228801,0.340537,0.120915,-0.095068,1.54486,0.094451,-0.271277,-1.530093,0.671632,1
-0.846843,-2.345384,1.110821,0.955674,0.040447,-0.353077,0.740947,2.347881,1.246167,-0.41423,1
-0.476781,0.639625,-0.58132,-0.327483,0.09621,-1.114186,0.089226,-0.002067,0.146575,-0.066404,1
-1.056914,-0.392599,-0.623993,0.238637,0.086259,-0.775357,0.420715,-0.087082,0.136612,0.126376,1
2.624349,-2.807629,1.329469,-0.857206,0.044095,-0.53762,0.109184,-0.969032,0.255956,0.688665,1
2.759547,-0.277036,0.973722,0.901296,-0.007591,-0.65992,0.404715,-0.499547,0.728782,1.315461,1
2.784087,-0.452095,0.488764,0.298883,0.036725,-0.700583,0.256404,-0.088606,-0.103743,-0.40815,1
2.226559,1.402136,0.608761,-0.155016,-0.116133,0.989217,-0.231356,-0.826484,0.007591,0.184001,1
0.191937,0.527307,0.722847,-0.139599,-0.104047,0.901131,-0.323583,1.874149,-0.277438,-0.032894,1
0.627821,-1.079551,2.635065,-1.904534,-0.071962,1.048197,-0.684867,1.204982,-0.11572,-1.601543,1
-1.04429,0.154286,-0.934493,-0.167141,-0.067671,0.983161,-0.105079,0.408076,-0.180463,0.552159,1
1.736984,-1.486944,1.7812,0.963914,-0.006109,-0.365949,0.473207,0.61263,-0.302312,0.614349,1
-0.025644,-1.598779,1.170802,-0.707671,-0.102059,1.457139,-0.367686,-1.221517,-0.942725,0.593622,1
1.063634,-1.011243,2.343816,-2.748443,-0.044711,0.778084,-0.983877,0.680699,-0.127782,-0.158379,1
-1.023592,-0.807501,-0.301393,-0.791407,0.105468,-0.915587,0.071649,-0.405616,0.376792,-0.508653,1
-0.147838,-2.204448,1.831496,0.058212,0.047815,-0.322229,0.338633,0.547943,-0.836793,-0.479223,1
-0.851007,0.189975,-0.773673,1.213179,0.032863,-0.711827,0.393772,-0.060855,0.095302,0.302039,1
1.131688,-1.766853,2.691781,-1.036349,-0.108731,1.363071,-0.335851,0.554691,0.477992,-0.713179,1
1.248821,0.586875,0.966107,0.074817,0.05988,-0.747816,0.319467,-1.401645,-0.486815,0.129446,1
1.903411,-1.360767,0.988605,0.473019,0.027509,-0.500807,0.551603,-0.00383,-0.434361,0.989032,1
1.19826,2.199566,0.940796,-0.188426,-0.085071,1.037801,-0.128098,-0.895917,-1.15554,-0.915134,1
2.645121,2.145365,1.125167,-0.560707,-0.091916,0.864073,-0.248098,-0.769951,-0.152632,-0.031015,1
0.735081,0.5718,0.589779,0.66296,-0.113988,1.376578,0.207628,-0.890546,-0.888664,0.976083,1
34.516705,-19.692949,-20.11843,2.003488,-0.330223,0.216667,-3.493912,1.615236,-4.407045,-2.325929,1
1.124097,-1.794283,2.339023,-0.239681,0.029539,-0.532499,0.108413,0.387503,0.105294,-0.225974,1
2.445281,-2.262048,1.77818,-1.569053,0.058765,-0.796067,-0.181702,-0.966137,0.636372,0.457751,1
0.48935,-1.290826,0.921737,-1.841364,-0.066547,1.004566,-0.603245,-0.608,0.775364,-0.324591,1
2.334974,1.080801,1.822586,0.741513,-0.137176,1.256099,0.233489,0.82226,0.430349,0.078851,1
-0.210543,1.363152,-0.74241,0.480745,0.08576,-1.021133,0.437216,0.040137,0.135146,0.065357,1
-0.54463,-0.299764,0.164776,0.106786,-0.118736,1.265802,-0.337868,-0.224624,-1.270243,0.178582,1
1.180219,2.150776,0.805894,-1.043308,-0.064283,0.754264,-0.531149,-0.45096,-1.348644,-0.474077,1
-0.660626,-0.502971,0.097014,-0.310221,0.081966,-0.807105,0.098255,-0.366862,-0.543399,-0.151108,1
1.248268,-1.223573,1.713792,-0.146938,0.020319,-0.668017,-0.036381,-0.016392,0.227644,-0.177121,1
1.617596,0.714063,1.844632,1.684872,0.015073,-0.46296,0.837052,0.721859,-0.615481,0.73936,1
2.307872,1.871679,0.836638,-0.417304,0.070279,-1.100103,0.042979,-1.265874,-0.271846,0.064143,1
2.9805,-0.033798,1.949977,0.036431,-0.136661,1.181911,0.032281,1.403848,0.383814,0.3928,1
1.587489,2.45536,0.828676,-0.100115,0.072664,-1.053657,0.114143,-1.029304,-0.806396,-1.286129,1
1.918596,-0.534859,0.65803,-0.529955,-0.112209,1.152894,-0.187135,-0.31073,0.509769,-0.012478,1
-1.26168,-0.426453,-0.825623,-0.221405,-0.05913,1.133709,0.026298,0.207818,0.087771,0.455298,1
1.957433,0.902001,1.235106,-0.1716,-0.105647,1.05636,-0.049225,0.144067,0.672206,-0.129562,1
4.148091,-1.609722,2.569618,-2.874406,0.085935,-1.168295,-0.623193,-2.176298,1.078134,1.580858,1
-0.930273,-1.146205,0.287567,-0.465179,-0.072478,1.354201,-0.166477,-0.015168,-1.400422,0.724875,1
-0.114306,1.838266,-0.942861,1.639201,-0.002936,-0.961879,0.099501,0.087998,0.235511,0.301407,1
0.028088,-0.28267,1.153523,-0.563427,0.093532,-1.025615,-0.013224,2.197956,-1.115582,0.757204,1
-0.045606,-0.462214,0.99589,0.210124,0.062333,-0.507987,0.385561,-0.873326,-1.618065,-0.361279,1
-1.138568,-0.419725,-0.703885,0.358011,0.066858,-0.821765,0.255167,0.062553,-0.142639,0.279568,1
-0.876627,-0.513104,-0.29448,-2.218375,0.144405,-1.368907,-0.523702,-0.038183,0.279472,-0.44556,1
0.228103,-0.094592,0.795599,0.006661,0.071663,-0.642731,0.302771,-0.733637,-1.396755,-0.273,1
0.589083,2.975694,-0.77577,-1.607333,-0.039904,0.155756,-0.936623,0.424181,0.357556,-0.201874,1
0.196453,-0.176405,1.161576,-0.032998,-0.096981,1.287231,-0.032134,0.788316,-0.950185,-0.007628,1
-0.611849,-1.97799,0.994028,1.274431,0.03247,-0.36652,0.849284,2.447071,1.084308,-0.226929,1
5.342403,-0.603791,0.693114,-0.038426,0.000794,-0.903096,0.299264,-0.110425,1.34027,0.881755,1
3.497562,1.836248,1.223059,-0.381542,-0.110943,0.882713,-0.294663,-0.006295,0.523132,-1.026982,1
1.578149,0.339732,0.60054,-0.211574,-0.14204,1.093766,-0.607309,-0.958665,-0.13818,-0.140822,1
-0.247507,-1.821525,0.734186,0.021519,0.055918,-0.418365,0.299235,-1.256253,-0.391606,0.501815,1
-1.761143,-1.818904,-0.56079,0.339258,0.083273,-0.474432,0.563069,-0.266542,0.252282,0.111441,1
1.984972,-0.079721,1.492982,0.373064,0.006769,-0.708661,0.089869,-0.223902,-0.251565,0.137187,1
1.479877,0.131867,1.85754,0.878647,-0.142675,1.461731,0.231285,0.569622,-0.561463,0.292908,1
-0.028295,1.572091,-0.642376,0.806561,0.064472,-0.975316,0.481227,-0.256641,0.059857,-0.49326,1
0.176277,0.789887,0.552842,0.147139,-0.10014,1.2411,-0.087346,-0.503779,-1.250498,-0.114387,1
2.33193,1.728647,1.444076,0.507885,0.039049,-0.841882,0.408104,-0.758572,0.226988,-0.413212,1
-0.526801,-1.568301,0.658764,-0.287698,-0.08877,1.486063,-0.080204,0.108066,-0.64435,-0.44074,1
-0.893473,-0.0557,-0.648832,0.839205,0.050929,-0.726412,0.413946,-0.166008,0.093652,0.117901,1
-0.517161,1.218199,-1.034832,1.786001,-0.115885,-1.182179,-1.093475,0.364902,-0.568931,0.490064,1
-1.132522,-1.753791,0.378241,0.145459,0.040972,-0.470967,0.027748,-0.582691,-0.829446,-0.045252,1
2.215267,-2.353184,1.405408,-0.386163,0.021243,-0.581615,0.135983,0.201923,0.421017,-0.019247,1
2.037223,1.613314,0.55388,-0.591998,-0.095535,0.883475,-0.341693,-1.124296,-0.172136,0.213739,1
0.292107,-1.484282,0.928775,0.659233,-0.042441,-0.562747,-0.376419,-0.593195,0.059887,0.352735,1
1.409933,0.48524,1.236747,0.988217,0.036484,-0.60395,0.61635,-0.039039,-1.030922,0.814365,1
0.042029,0.156226,-0.004636,0.351307,-0.088371,1.333499,0.113665,-0.242389,-1.596401,-0.089443,1
-1.70654,-1.451449,-0.710613,0.065222,-0.070287,1.436825,0.206208,-0.13853,0.36383,0.195926,1
-0.944197,-2.022012,0.797909,0.778755,0.05166,-0.447034,0.666123,2.032413,1.009989,-0.198994,1
-0.406502,-2.277363,2.110503,1.10296,-0.083696,-0.280943,-0.511317,0.677945,-0.84708,-0.452199,1
0.971035,0.04051,0.876782,0.837723,-0.133213,1.422483,0.227387,-0.017648,-0.288286,0.971752,1
-1.428429,-0.993119,-0.658563,-1.050435,-0.074794,0.961441,-0.661098,0.11663,0.273474,0.174151,1
0.13701,-0.917967,0.946606,-0.625468,-0.080022,1.337689,-0.178507,-0.798221,-1.309731,1.077214,1
2.203636,0.273075,0.823767,0.714787,-0.038733,-0.807893,-0.233794,-1.478771,0.724766,0.880961,1
0.418104,3.25713,-1.150974,-1.151522,-0.035017,0.158082,-0.735533,0.98143,-0.016364,0.575467,1
-0.745964,0.75381,-1.013927,1.617458,-0.324283,0.830769,-1.903311,0.1796,-0.211856,0.340074,1
0.868913,-1.684066,1.585864,-1.550038,0.078763,-0.844723,-0.244806,0.165842,-0.239457,-1.274933,1
-1.653195,-1.356614,-0.708392,0.137714,-0.072142,1.444337,0.231374,-0.164278,0.398077,0.174359,1
0.376486,-0.539557,0.31816,-2.465633,-0.036852,0.713088,-0.846007,-1.068646,0.750292,-0.279029,1
0.154612,1.767904,-0.53724,-0.407811,0.098931,-1.303912,0.018024,-0.090384,0.301784,-0.404752,1
2.658852,-1.765574,0.690096,0.602474,0.002725,-0.532247,0.449508,-0.245309,0.715225,1.552905,1
-1.416331,-0.761972,-0.80692,0.52637,-0.079715,1.416973,0.353274,-0.051791,0.227471,0.344357,1
2.133094,0.150854,2.329889,0.819758,0.018591,-0.573025,0.544189,0.725313,-0.09716,0.012587,1
1.597853,-0.164184,1.06899,0.566555,0.025213,-0.654608,0.357768,-0.181613,0.032309,0.318693,1
2.010587,1.861141,1.062232,0.872522,-0.142829,1.165477,0.076143,-0.157752,0.751498,-0.106895,1
4.625287,-2.71588,1.812851,-0.713149,0.018933,-0.59935,0.233939,-1.445055,0.991465,2.705936,1
2.483403,-1.951884,1.759281,-1.656848,0.061574,-0.927099,-0.248771,-0.520786,1.016738,0.518751,1
-1.38504,-1.13104,-0.576645,1.315063,-0.109213,-0.766172,-1.051095,-0.318451,0.118485,0.104683,1
1.242409,-1.645024,1.606494,-1.782936,0.078086,-0.892869,-0.377624,-0.886751,0.252942,-0.807458,1
2.362597,2.437751,1.020227,0.293827,0.053812,-1.064492,0.247587,-0.554126,0.27874,-0.185105,1
-0.515618,-2.475269,1.227364,1.040318,0.031944,-0.349648,0.766918,2.778548,1.378643,-0.432641,1
-0.774573,0.701764,-0.958881,-0.457187,-0.056047,0.807737,-0.212452,0.501849,-0.275567,0.422541,1
1.472117,-1.533676,1.45432,-1.798511,-0.083475,1.164522,-0.586823,-1.029077,0.022989,-0.5889,1
1.372137,1.994365,0.596853,-0.746363,-0.072221,0.852705,-0.319379,-0.675039,-0.923004,-0.730505,1
-0.775606,0.604788,-0.903638,-0.794666,0.124943,-1.327533,-0.040765,0.722845,-0.509227,0.646583,1
-0.104678,1.821903,-0.891349,0.746157,-0.087205,1.035114,0.236784,-0.050668,0.431533,-0.11527,1
0.458768,-0.267027,0.777763,2.230126,0.009336,-0.481463,1.127039,2.910744,1.001007,-0.125028,1
-1.243509,-1.969601,0.38078,0.401327,-0.096485,1.539856,0.309227,1.449485,1.005207,-0.172947,1
-0.009678,-1.772698,0.109597,-0.072959,0.047212,-0.584652,0.135491,-1.099021,0.234404,0.52529,1
-0.550555,-1.84819,1.085728,1.224896,-0.027186,-0.468499,0.103773,1.859845,0.560602,-0.260152,1
1.403153,-1.923001,2.652892,-1.485247,0.067196,-0.80742,-0.203394,0.627733,0.52358,-0.72136,1
1.589608,-1.63309,1.449596,-0.430831,0.043455,-0.591844,0.187081,-0.523023,-0.14254,0.039491,1
0.488933,0.376494,-0.163704,1.09707,-0.046744,-0.835292,-0.386925,-1.137472,0.863617,0.232181,1
2.538571,-1.141247,0.905175,-0.240266,0.006406,-0.880139,-0.081312,-0.351138,1.525202,0.755129,1
0.511955,-1.725296,1.038756,-1.304513,0.081096,-1.037212,-0.284137,1.245483,0.638745,0.745223,1
0.500457,-2.372405,1.61192,0.109377,0.037331,-0.410166,0.347632,0.485097,0.303376,0.338293,1
2.463292,-1.548516,1.630717,-0.170231,0.015168,-0.692921,0.084938,0.755307,0.497686,-0.292665,1
-0.113582,-0.081391,0.731271,0.667445,-0.117064,1.358319,0.148604,0.88543,-0.761921,-0.045325,1
4.258568,1.994656,1.226855,-0.143244,-0.14135,0.838735,-0.262229,0.213063,1.324525,-1.027399,1
2.769031,-1.794197,1.036377,0.221903,0.001129,-0.556257,0.189078,0.239628,0.090344,-0.050739,1
0.134502,-2.005922,1.181919,-0.065667,0.035581,-0.525775,0.090903,-0.169929,0.492103,-0.017634,1
-1.128728,0.001787,-1.129568,-2.698292,0.183278,-1.790058,-0.801749,1.570507,-0.52587,1.605336,1
-0.398527,1.44362,-0.956557,-3.231442,0.194274,-2.182185,-1.074372,1.522095,-0.781781,1.024353,1
0.590636,-1.343756,1.102963,-2.014697,0.100375,-0.968246,-0.412549,-1.560314,-0.014884,-0.457321,1
-0.87238,0.53852,-1.082672,1.577225,-0.256872,1.00691,-1.153394,0.28486,-0.341074,0.548394,1
1.447907,1.045044,1.291975,1.170529,-0.129313,1.325625,0.405296,0.932119,0.149859,0.684803,1
1.821214,0.909347,1.556932,-0.030751,-0.104976,0.952619,-0.024253,1.825882,1.257267,0.163263,1
4.066511,1.335549,1.956719,0.393416,0.011282,-0.869661,0.327136,0.106982,0.83686,-1.086539,1
0.843541,-1.785876,1.538913,-1.100999,0.066671,-0.805678,-0.111102,0.116587,0.643316,-0.260374,1
-0.364739,0.697316,-0.505458,0.79567,0.067222,-0.760064,0.595182,-0.502968,0.439884,-0.498862,1
-0.083071,-1.561661,1.730634,-0.937534,-0.093663,1.266139,-0.40001,1.255913,0.040136,-0.88118,1
0.486177,1.140482,0.469266,-0.545694,-0.087098,0.817692,-0.364945,0.541914,-0.387086,-0.808455,1
2.542409,1.056108,1.296369,0.135167,-0.133887,1.081509,-0.122027,-0.006838,-0.187843,-0.549747,1
1.884186,-1.397374,1.443412,-1.983747,0.070321,-1.008284,-0.547482,-1.055564,0.233083,-0.898619,1
-0.558222,-1.400961,1.002706,-0.425255,-0.101555,1.282023,-0.241521,1.166572,0.654592,-0.697856,1
1.027653,1.161627,-0.264438,-0.255191,0.072826,-1.161364,-0.00347,-0.728938,0.652109,0.347326,1
-0.601111,-1.517944,0.969992,-0.819326,0.075814,-0.800229,-0.133956,0.615032,0.023978,-0.592328,1
0.054913,-0.165297,0.7478,2.124715,0.019526,-0.545251,1.063451,3.058849,0.61016,-0.108698,1
-1.066006,-1.334336,0.174251,-0.617214,-0.083737,1.34936,-0.255283,-0.683499,-0.125283,-0.511531,1
0.702125,-2.387997,2.164053,0.413604,0.014496,-0.336578,0.340252,0.94231,0.270828,0.116467,1
2.072287,-1.731933,1.750464,-1.713559,0.077298,-0.796591,-0.226892,-1.842953,-0.01479,0.297459,1
5.980956,-0.104229,1.142499,0.065509,-0.161,1.148239,0.139494,-0.384198,1.166834,1.869829,1
-1.088841,-0.24251,-0.75715,0.161671,0.091109,-0.878165,0.366509,0.202887,-0.226162,0.39584,1
-1.350798,-1.00048,-0.592352,0.579783,0.076052,-0.574949,0.604557,-0.225875,0.08813,0.10111,1
3.787774,0.253471,2.127429,0.894975,-0.025091,-0.76672,0.364391,1.54977,0.948438,-0.222435,1
-1.763445,-1.860954,-0.538137,0.464048,0.0791,-0.426408,0.617861,-0.340412,0.285897,0.05568,1
4.563893,0.600539,0.650498,0.089647,-0.135823,1.108259,0.063208,-1.31494,1.237855,1.694893,1
5.582454,-3.225566,0.338177,-0.119122,0.013778,-0.453494,0.360645,0.084723,-0.021892,0.285309,1
2.23221,-0.554013,1.46794,-0.429772,-0.124241,1.178391,-0.176914,0.497914,0.366645,0.189093,1
3.13003,1.127205,1.276818,-0.266396,0.039021,-1.060104,0.081525,-0.224066,0.650217,-0.459382,1
-1.000307,-0.506463,-0.480086,0.093438,0.07771,-0.782828,0.288922,-0.30628,0.265036,-0.194638,1
-1.566794,-1.613997,-0.452006,-0.241067,0.076545,-0.698432,0.098839,-0.287431,0.312797,-0.098772,1
-1.557436,-1.529142,-0.490971,-0.547129,0.104389,-0.7629,0.180763,-0.145965,0.254003,0.012183,1
3.488802,1.872552,0.986875,-0.620124,-0.097887,0.842606,-0.225855,-1.189017,0.725696,0.651987,1
-0.848765,0.64983,-1.032122,1.200138,-0.129822,1.19225,0.098734,0.178167,-0.258834,0.307409,1
0.524838,-1.928687,1.233466,-0.892098,0.056081,-0.781406,-0.110603,0.050269,0.986217,-0.206349,1
0.216868,-1.520859,0.859071,-0.500772,0.067782,-0.573726,0.147202,-1.411698,-0.311317,0.132123,1
0.154485,0.272085,0.72027,0.444581,0.057752,-0.903762,0.383724,1.489625,0.150611,-0.528465,1
4.544063,1.171492,0.840075,0.122891,0.036933,-0.908324,0.30005,-1.308862,0.620134,-0.119266,1
-0.486984,-1.095653,0.652196,0.827544,0.051072,-0.593286,0.651564,1.797375,0.832578,-0.300312,1
-0.578488,-0.420284,-0.099441,-0.20624,0.07297,-0.829388,0.097703,-0.464247,-0.107661,-0.334397,1
1.605213,1.50253,0.768397,0.081777,0.055478,-0.943565,0.176823,-1.304674,-0.251178,-0.037547,1
0.84579,-2.638048,1.1076,0.055445,0.039416,-0.314997,0.395168,-1.265999,-0.113255,1.662494,1
-1.482504,-1.546296,-0.393989,-0.253594,0.073156,-0.704209,0.074736,-0.3888,0.370882,-0.249657,1
0.745466,-1.595873,1.15462,-0.985862,-0.100752,1.347117,-0.384877,-1.797117,0.044299,1.039584,1
1.678907,0.600644,1.220912,-0.448171,0.061079,-1.120376,0.026443,0.667769,1.151931,-0.188893,1
27.050312,-9.370651,-7.142431,0.11095,-0.25076,-0.837929,0.681881,-0.620088,4.149744,6.814962,1
-0.131286,-1.374349,0.103252,-0.681876,-0.095646,1.25512,-0.31626,-0.976008,0.366027,0.534216,1
-1.2414,-1.072434,-0.222557,-1.277641,-0.045863,1.044201,-0.468313,0.139233,-0.461564,0.381403,1
1.081407,1.354476,0.276039,-0.546034,-0.075708,0.915769,-0.208282,-0.9496,0.27672,0.235781,1
-0.725727,-2.010365,1.040655,1.229194,0.034869,-0.361674,0.830617,2.430455,1.089982,-0.292064,1
0.126856,-1.050298,0.69683,2.063473,-0.133136,-0.522316,-0.852197,0.913043,-1.108422,-0.379731,1
1.934846,0.550431,1.069133,-0.162477,0.048897,-0.857339,0.104207,-0.990672,-0.354084,0.048701,1
-0.351923,-1.66008,1.095911,1.541204,0.024717,-0.395702,0.916613,2.943751,1.037542,-0.247054,1
3.03786,2.351665,0.847805,0.054829,-0.122716,0.900538,-0.199962,-1.298467,1.094832,0.42883,1
4.959449,0.403035,2.242151,0.154118,-0.010527,-0.944399,0.240783,1.476992,1.22222,-0.732295,1
4.549088,2.185115,1.174914,-0.268947,-0.127003,0.8321,-0.24841,-0.762841,1.356272,-0.135664,1
3.171791,-1.380072,1.317723,-0.487532,-0.141932,1.218332,-0.262731,1.023143,0.479631,-0.167494,1
-1.240143,-1.119775,-0.373989,-0.664464,0.098228,-0.853961,0.05876,-0.323726,0.345332,-0.335672,1
1.66729,2.236622,0.241223,0.591997,-0.106993,1.090463,0.143999,-1.056792,0.229159,0.336366,1
0.317648,-0.914048,1.221512,-0.494179,-0.030588,-1.040161,-1.064645,0.744399,-0.117686,-0.631593,1
0.18488,-1.357938,0.887155,-1.552515,0.100356,-0.908694,-0.295208,-0.914711,-0.678104,0.600795,1
-0.144808,1.497728,-0.732947,0.107767,0.08964,-1.16557,0.207545,0.141457,0.108557,0.092428,1
-1.577934,-1.29982,-0.650762,-0.270819,-0.088168,1.260916,-0.233019,-0.12441,0.36587,0.101066,1
-1.62011,-1.437372,-0.622964,-0.834481,0.08957,-0.96254,-0.272777,0.204851,0.088289,0.395765,1
-1.495965,-1.636085,-0.370123,0.422562,-0.078822,-0.83258,-1.21103,-0.499166,0.411691,-0.261976,1
0.795927,-0.973938,1.286521,0.547018,0.034236,-0.45425,0.46828,-0.43939,-0.256519,0.427571,1
5.068906,0.647152,1.604202,-0.027788,0.002925,-0.969536,0.189166,-0.36293,1.1744,0.174992,1
1.072407,-0.916814,1.354612,-0.132953,0.045491,-0.592207,0.210165,-0.927823,-0.353788,0.086976,1
3.699349,2.196606,1.469843,-0.208475,-0.113479,0.95959,-0.130944,-0.49262,0.389125,-0.945237,1
3.48692,-0.074597,1.887512,0.637748,0.001544,-0.646806,0.474526,-0.263445,0.583706,0.831798,1
-0.710935,0.232525,-0.611342,0.672229,0.068842,-0.768077,0.503271,-0.223985,0.20524,-0.048638,1
-1.64007,-1.738336,-0.462617,0.028349,0.08709,-0.556975,0.4228,-0.359039,0.331171,-0.100534,1
3.213288,0.02223,2.148794,0.488309,-0.160618,1.29894,0.10322,0.546987,1.193036,0.76169,1
0.490072,-0.707285,0.922703,-0.155941,0.060489,-0.790307,0.216514,0.071555,0.779856,0.104834,1
-0.081327,-0.126579,0.692988,0.775974,0.038831,-0.5265,0.36701,-0.493313,-2.006003,0.097756,1
