@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,9,54,10,5,0.545455,98,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,3,21,3,9,0.722222,151,2,0,0.37037,0,0,13.7,1,0.6,1
1,0,171,8,2,2,720,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,0,1,3,0,35,0,0,0.583333,0,0,7.5,1,0.75,1
2,0,42,4,9,0.611111,175,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,0,74,3,7,0.844444,154,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,0,19,3,2,1,0,0,1,0,0,0,1,1,1
3,0,4,1,7,0.5,92,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,123,2,8,0.911765,123,1,0.5,0.206349,1,1,5.388889,2,1,1
3,0,26,1,8,0.555556,214,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
