@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.553954,0.187739,0.051086,156.6,1,9,0.8,1
1,0.900867,0.066253,0.054865,276,1,14,1,1
1,0.837937,0.008233,0.027364,266.419355,0,12,0.709677,1
1,0,0.066279,0.005814,860,0,15,1,1
1,0,0.163934,0.043716,183,1,3,1,1
1,0.714283,0.028213,0,159.5,0,14,0.833333,1
1,0.90424,0.007728,0.005152,291.166667,0,9,0.083333,1
1,0.969063,0.026971,0.016598,723,1,3,1,1
1,0,0,0,425,1,1,1,1
1,0.955368,0.044462,0.031981,213.666667,0,8,1,1
1,0.889669,0.013356,0.006492,1347.75,1,5,0.75,1
1,0,0,0,35,1,1,1,1
1,0.903066,0.564356,0.712871,202,1,3,0.5,1
1,0,0.011601,0.00232,431,0,5,1,1
1,0,0.10084,0.067227,476,1,7,1,1
1,0,0,0,23.2,1,1,0.2,1
1,0.848597,0.093596,0.004926,203,1,9,0.888889,1
1,0.454857,0.376414,0.323102,88.428571,0,7,0.857143,1
1,0,0.004065,0.004065,246,0,4,1,1
1,0.833659,0.032624,0.011348,176.25,0,2,1,1
1,0,0.005952,0.005952,168,1,9,1,1
1,0.857543,0.030757,0.030757,507.2,0,10,0.6,1
1,0,0.002747,0,364,0,1,1,1
1,0.684038,0.002695,0.000599,1670,1,3,1,1
1,0.015997,0.007051,0.789659,212.75,1,3,1,1
1,0,0.025316,0.008439,237,1,4,1,1
1,0,0,0,77,0,1,0.166667,1
1,0.816441,0.016281,0.002593,1607.166667,1,6,0.666667,1
1,0.811278,0.00443,0.00443,451.5,0,4,1,1
1,0.70761,0.087931,0.046552,96.666667,0,7,0.5,1
1,0.785341,0.039136,0.037787,741,0,11,1,1
1,0.861853,0.059011,0.00319,89.571429,0,7,0.714286,1
1,0.929867,0.11553,0.070076,132,1,1,1,1
1,0.618649,0.043007,0.062379,322.625,0,12,0.875,1
1,0,0.025937,0.008646,347,0,7,1,1
1,0,0,0,16,0,1,1,1
1,0,0.078922,0,1039,0,5,1,1
1,0,0.075,0.1325,400,0,6,1,1
1,0,0.142857,0.122449,98,1,4,1,1
1,0.92419,0.004058,0.02367,739.333333,0,11,0.5,1
1,0,0,0,112,0,1,1,1
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,1
1,0.981941,0.034483,0.015915,188.5,0,7,1,1
1,0,0.210526,0,133,1,1,1,1
1,0.967132,0.007952,0.007952,167.666667,0,6,0.666667,1
1,0.702467,0.044893,0.002245,445.5,0,9,1,1
1,0.655631,0.047278,0.035682,850.095238,0,6,0.857143,1
1,0.884439,0.102301,0.144395,681,0,10,0.333333,1
1,0,0.0489,0.026895,409,0,8,1,1
1,0.67933,0.016727,0.010167,1016.333333,1,20,1,1
1,0.997744,0.214634,0.019512,41,1,4,0.4,1
1,0,0,0,11,0,2,1,1
1,0.645672,0.040259,0.016192,849.1875,1,11,0.4375,1
1,0,0.024369,0.014178,2257,1,3,1,1
1,0,0.006814,0.001704,587,1,5,1,1
1,0,0.1875,0,264,0,2,1,1
1,0.857366,0.114604,0.099391,151.692308,1,9,0.538462,1
1,0.641864,0.087638,0.01845,154.857143,1,11,0.571429,1
1,0.614784,0.440095,0.298932,168.6,1,6,0.8,1
1,0.666675,0.111152,0.040585,341.875,0,11,0.625,1
1,0.918296,0.017467,0.008734,114.5,1,8,1,1
1,0,0.004963,0.002481,403,0,1,1,1
1,0.600616,0.261194,0.0199,134,1,5,0.666667,1
1,0,0.064039,0.064039,203,1,3,1,1
1,0.824966,0.114286,0.028571,297.5,1,8,0.5,1
1,1,0.096552,0,72.5,1,6,0.5,1
1,0.503255,0.232816,0.168514,164,1,10,0.363636,1
1,0,0.008772,0.013158,228,0,5,1,1
1,0,0.003049,0.009146,328,0,2,1,1
1,0,0.05,0,80,0,6,1,1
1,0,0,0,27,0,1,1,1
1,0.910652,0.041775,0.032555,144.625,0,7,0.791667,1
1,0,0.000641,0.001281,6243,1,10,1,1
1,0.27139,0.138614,0.074257,101,1,5,1,1
1,0.707835,0.04352,0.046587,306.823529,0,18,0.882353,1
1,0,0,0,67,0,1,1,1
1,0,0.023715,0.003953,253,0,6,1,1
1,0.595467,0.041974,0.002768,1084,0,11,0.5,1
1,0.727653,0.042602,0.131907,623.333333,0,10,0.555556,1
1,0,0,0,14,0,1,1,1
1,0,0.152542,0.050847,59,0,3,1,1
2,0.61802,0.012731,0.004456,174.555556,0,7,0.666667,1
1,0.205207,0.134482,0.116314,889.833333,0,7,0.833333,1
1,0.673306,0.017909,0.007221,1154,0,6,0.666667,1
1,0,0.111111,0,36,1,1,1,1
1,0.355733,0.115188,0.060845,307.571429,0,11,0.857143,1
1,0,0.919483,0.913519,2012,0,9,1,1
1,0.571983,0.049096,0.040052,221.142857,0,6,0.571429,1
1,0.782738,0.038704,0.036904,222.2,0,12,1,1
1,0.935842,0.14,0.137778,225,0,5,0.5,1
1,0.126479,0.206808,0.029283,910.666667,1,15,0.666667,1
1,0.977001,0.084416,0.01039,385,0,5,1,1
1,0,0.361111,0.013889,72,1,4,1,1
1,0,0,0,382,1,1,1,1
1,0.679564,0.198052,0.035714,102.666667,1,2,1,1
1,0.199233,0.075466,0.06824,1557,0,7,1,1
1,0.6987,0.189076,0.033613,119,1,6,1,1
1,0.996317,0.006509,0.016273,614.5,1,9,1,1
1,0.842215,0.009681,0.006139,1058.75,0,10,1,1
1,0,0,0,18,1,1,1,1
1,0.828034,0.03178,0.005925,185.65,0,13,0.65,1
1,0.991076,0.007722,0.009653,259,1,3,1,1
1,0.827714,0.251497,0.047904,41.75,0,2,0.5,1
1,0,0.337838,0.283784,74,1,4,1,1
1,0.548181,0.056399,0.009761,184.4,1,4,1,1
1,0.69185,0.105542,0.100723,518.75,0,14,0.25,1
1,0,0.141553,0.073059,219,1,4,1,1
1,0.793687,0.063462,0.044231,130,0,4,0.75,1
1,0,0.08,0,50,0,1,1,1
1,0.427092,0.552284,0.173604,328.333333,0,3,1,1
1,0,0.056075,0.074766,107,0,2,1,1
2,0.815916,0.031088,0.015544,144.75,1,3,0.75,1
1,0,0,0,201,0,1,1,1
1,0,0.009132,0,219,0,9,1,1
1,0,0,0,47.785714,0,1,0.071429,1
1,0,0.001242,0.001242,805,0,6,1,1
2,0.884364,0.104745,0.010743,124.111111,1,6,0.777778,1
1,0.342,0.295154,0.731278,75.666667,0,6,1,1
1,0,0.030928,0.005155,194,0,1,1,1
1,0,0.007937,0.031746,126,1,8,1,1
1,0,0,0,16.5,1,1,0.5,1
1,0.266749,0.087612,0.000407,272.666667,0,8,0.888889,1
1,0,0,0,83,1,1,1,1
1,0,0,0,120,0,1,1,1
1,0,0.001332,0,751,0,2,1,1
1,0.453882,0.045797,0.003137,531.333333,1,9,1,1
1,0.994243,0.039342,0,189.222222,1,9,0.888889,1
1,0,0,0,14,1,1,1,1
1,0.837533,0.060311,0.00535,411.2,1,10,0.8,1
1,0.901897,0.116667,0.008333,40,1,3,0.666667,1
1,0.795619,0.013565,0.010852,737.2,0,17,0.8,1
1,0.750302,0.112413,0.094919,111.423729,0,12,0.355932,1
1,0,0.1,0.1,10,1,4,1,1
2,0.587312,0.051925,0.024172,558.5,1,4,1,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0.861702,0.005858,0.000976,2458,0,12,1,1
1,0.43651,0.133497,0.015309,272.166667,0,17,0.833333,1
1,0.82528,0.003052,0.004959,1966,1,7,0.25,1
1,0,0.093407,0.082418,182,1,2,1,1
1,0.876643,0.235209,0.097278,393.571429,1,8,0.857143,1
1,0,0.007407,0.014815,135,0,3,1,1
2,0.759438,0.191419,0.09571,101,0,3,0.666667,1
1,0.645076,0.013029,0.005429,307,1,5,1,1
1,0.267857,0.188172,0.116487,79.714286,0,5,0.857143,1
1,0,0.006211,0,161,0,2,1,1
1,0.810686,0.062664,0.074382,184.752577,0,12,0.237113,1
1,0,0.028169,0.007042,142,1,2,1,1
1,0,0.133333,0.054902,255,1,3,1,1
1,0.841622,0.016468,0.009953,368.4,0,13,1,1
1,0,0.272727,0.051948,77,1,6,1,1
1,0.563639,0.03666,0.005997,465.157895,0,11,0.631579,1
1,0,0.0625,0.09375,32,0,2,1,1
3,0.972765,0.011009,0.011009,136.25,0,5,1,1
1,0,0,0,50.2,1,1,0.2,1
1,0.813438,0.065952,0.058945,186.615385,0,14,0.384615,1
1,0.650622,0.109112,0.143669,211.25,1,11,0.05,1
1,0,0.007143,0.014286,280,1,3,1,1
1,0.350994,0.036667,0.022121,412.5,0,8,0.625,1
1,0.472995,0.057715,0.035336,424.5,1,10,1,1
1,0,0,0,64.888889,0,1,0.111111,1
1,0.791944,0.018688,0.017259,606.447619,0,12,0.485714,1
1,0,0,0,131,0,1,1,1
1,0.373669,0.22137,0.163518,423.5,0,11,1,1
1,0,0.140625,0,64,0,2,1,1
1,0,0.139535,0.046512,43,1,13,1,1
1,0,0.129032,0.129032,31,1,2,1,1
2,0.625884,0.182051,0.082051,78,1,7,0.8,1
1,0.940286,0.031451,0.008578,699.5,0,13,1,1
1,0.986824,0.03504,0.00154,865.666667,0,8,0.666667,1
1,0,0.005882,0.017647,170,0,3,1,1
1,0,0.00655,0.002183,458,1,3,1,1
1,0,0.09375,0.039063,128,1,5,1,1
1,0,0,0,103.333333,1,1,0.166667,1
1,0.379606,0.051109,0.016569,612.142857,0,19,1,1
1,0,0.104977,0.027216,1286,1,7,1,1
1,0.683071,0.023992,0.008066,690.714286,1,9,0.857143,1
1,0.78969,0.004435,0.004435,451,0,10,1,1
1,0.39446,0.048299,0.042177,420,0,7,0.571429,1
1,0.82583,0.012987,0.005682,308,1,3,0.75,1
1,0,0.131073,0.101412,3540,0,8,1,1
1,0.240473,0.059423,0.026316,589,1,3,1,1
1,0,1.471698,1.411321,530,1,5,1,1
1,0.937318,0.031795,0.014359,325,0,6,1,1
1,0,0,0,116.5,0,1,0.5,1
1,0,0.006098,0.006098,164,0,2,1,1
1,0.272065,0.117929,0.025887,521.5,0,5,0.5,1
1,0.64609,0.02391,0.007736,355.5,0,16,0.5,1
1,0.179256,0.033994,0.175637,176.5,1,2,1,1
1,0.601682,0.236842,0.203947,76,0,5,0.4,1
1,0.912726,0.018357,0.005797,258.75,0,6,1,1
1,0.744944,0.025438,0.010989,702,0,5,0.428571,1
1,0,0.00265,0.00371,1887,1,3,1,1
1,0.550406,0.463636,0.463636,55,0,1,0.5,1
1,0,0.053082,0.006849,584,0,2,1,1
1,0.554614,0.074169,0.002558,97.75,1,7,1,1
1,0,0.00102,0.00051,1961,1,4,1,1
1,0.970442,0.053444,0.01247,561.333333,0,14,1,1
1,0,0.037037,0.018519,54,1,4,1,1
3,0.828853,0.080828,0.090209,173.208333,1,8,0.625,1
1,0.180395,0.302974,0.097584,358.666667,0,10,1,1
1,0,0.162791,0.27907,172,1,4,1,1
1,0,0.006098,0.006098,164,1,3,1,1
1,0.73858,0.30303,0.096591,132,1,5,0.75,1
1,0,0,0,50.55,0,1,0.05,1
1,0.947435,0.060827,0.038929,205.5,1,4,1,1
1,0,0.000439,0.000439,2277,0,9,1,1
1,1,1.123457,0.012346,40.5,0,4,0.5,1
1,0,0,0,15.411765,0,1,0.058824,1
1,0.811278,0.044199,0.022099,181,0,5,1,1
1,0,0.739691,0.404639,388,0,1,1,1
1,0.418965,0.199678,0.117552,103.5,0,5,0.666667,1
1,0,0.035912,0.049724,362,0,2,1,1
1,0.91754,0.00705,0.007402,378.266667,0,17,0.933333,1
1,0.769898,0.025414,0.010047,338.4,0,10,1,1
1,0.811278,0.026066,0.011848,211,1,8,1,1
1,0.95288,0.024678,0.036481,310.666667,1,5,1,1
1,0,0.084746,0.090395,177,0,4,1,1
1,0.875,0.013245,0.013245,151,0,4,0.25,1
1,0,0.016393,0.005464,183,1,4,1,1
1,0,0.35533,0.243655,197,1,10,1,1
1,0.884704,0.030372,0.019742,263.4,0,15,1,1
1,0.66364,0.146538,0.066828,177.428571,1,12,0.571429,1
1,0,0,0,7,1,1,0.333333,1
1,0.798244,0.02964,0.014114,708.5,0,5,0.5,1
1,0,0.023256,0.062016,129,0,5,1,1
1,1,0.008361,0.005017,299,1,5,0.5,1
1,0,0,0,50,0,1,1,1
1,0,0.45092,0.417178,326,0,2,1,1
1,0,0,0,183,0,1,0.2,1
1,0,0.208333,0.222222,144,0,2,1,1
1,0,0.104425,0.00531,565,0,3,1,1
1,0.591586,0.025816,0.017232,904.588235,0,12,0.588235,1
1,0,0.060904,0.007859,2036,0,16,1,1
1,0,0.037997,0.100497,2816,0,10,1,1
1,0.023899,0.19215,0.078223,1223,0,6,1,1
1,0.181541,0.053628,0.051635,2007.666667,1,6,0.666667,1
1,0.813827,0.145007,0.024624,208.857143,0,14,0.714286,1
1,0.751327,0.29408,0.106996,133.226415,1,16,0.698113,1
1,0.431666,0.405652,0.507748,99.727273,0,16,0.909091,1
1,0.67474,0.022934,0.013414,577.75,0,9,1,1
1,0.519513,0.287047,0.205699,386,1,12,0.8,1
1,0.998312,0.084459,0,74,0,3,1,1
1,0.760633,0.126106,0.076696,61.636364,0,9,0.613636,1
1,0.7326,0.030627,0.030839,555.058824,0,11,0.882353,1
1,0,0.401961,0.307843,510,0,1,1,1
1,0,0.007387,0.000923,1083,1,7,1,1
1,0,0.065789,0.039474,76,1,1,1,1
1,0.609763,0.078692,0.004843,275.333333,1,3,0.666667,1
1,0.719437,0.312871,0.005941,252.5,0,2,1,1
1,0,0,0,19,0,1,1,1
1,0,0.162162,0.135135,259,0,3,1,1
1,0.185377,0.004687,0.119271,320,0,9,0.833333,1
1,0.797842,0.001933,0.003705,776,0,7,0.5,1
2,0.453716,0.020896,0.010448,335,1,7,1,1
1,0.641541,0.040039,0.049805,512,0,4,1,1
1,0,0.034589,0.012971,1619,0,7,1,1
3,0.901102,0.067384,0.041577,199.285714,1,18,1,1
1,0.712044,0.192263,0.023056,426.5,0,16,1,1
1,0.985228,0.013514,0.005405,185,1,5,1,1
1,0.684038,0.056163,0,685.5,1,8,1,1
1,0,0.4875,0.275,80,0,3,1,1
1,0.840188,0.066144,0.068755,172.35,0,7,0.7,1
1,0.788941,0.017483,0.006556,1144,0,4,0.5,1
1,0.766208,0.02456,0.017192,488.6,0,5,0.8,1
1,0,0,0,180,1,1,1,1
1,0,0.005257,0.002426,2473,1,3,1,1
1,0,0,0,101.5,0,1,0.5,1
1,0,0.085271,0.002584,387,1,3,1,1
1,0,0.008264,0,968,0,6,1,1
1,0.995233,0.016298,0.016298,286.333333,0,5,0.333333,1
