@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.667814,0.687688,0.520274,-1.107162,0.008696,-0.074418,-0.022364,-0.221849,-0.027069,0.11805,-0.24561,0
-1.30316,1.021666,-1.286523,-0.046946,-0.100938,0.624984,0.496874,0.781509,0.308437,-0.167467,-0.058198,0
-0.690197,-0.313972,-0.49329,-0.668497,0.222544,0.035725,0.04806,-1.058863,1.002461,0.07066,-0.184344,0
1.619531,-5.501896,0.194942,-0.917759,-0.279443,0.339684,0.414099,0.780825,2.511459,-0.639247,-1.088505,0
-0.937632,0.868267,-0.0797,-0.81116,0.110725,0.056703,0.050171,-0.595696,-0.25197,0.05663,-0.218501,0
0.671811,0.263906,0.670137,1.961446,-0.066537,-0.419329,-0.39767,1.536969,0.34089,-0.010411,0.452824,0
-0.201666,1.221084,0.327022,1.050614,0.291839,-0.558836,-0.491554,-0.72486,0.07193,-0.466087,0.391641,0
1.318473,-3.297675,1.696715,-1.760144,-0.180433,-0.173084,-0.029965,-0.008843,-0.10743,-0.427688,-1.20326,0
-1.211787,1.136946,-0.494656,-0.611351,0.185902,0.08862,0.073248,-0.859709,0.108336,0.110749,-0.077274,0
0.24427,0.297855,0.431567,1.094882,0.305849,-0.584548,-0.525461,-0.677851,0.428757,0.349549,-0.728947,0
-0.059956,-1.797131,-0.381612,-0.845593,0.212712,0.000597,0.007228,-0.963477,-0.26093,0.016125,-0.246569,0
0.821022,0.506312,0.211254,2.019586,0.357121,-0.287262,-0.359482,-1.157338,0.106279,0.140702,0.56831,0
-1.081518,0.736534,-0.509115,-0.633623,0.155705,0.039323,0.092408,-0.897133,-0.04093,0.117954,-0.053442,0
0.510837,-1.019295,1.815413,-1.719682,-0.240255,-0.15782,-0.032673,0.386407,-0.662684,-0.220614,-0.93301,0
-0.156445,1.244005,0.070822,0.674441,0.286583,-0.607209,-0.482397,-0.71166,-0.002253,-0.620328,0.165964,0
-0.283028,0.542946,-0.255024,0.61098,-0.141643,0.163057,0.119106,1.282432,0.163584,-0.01714,-0.301504,0
-0.645819,0.87235,0.696421,-1.146503,-0.038237,-0.035645,0.012134,-0.144856,-0.182406,-0.000518,-0.426875,0
-0.293878,-1.071701,0.219151,-1.080393,0.074301,-0.155002,-0.063775,-0.321353,-0.544751,0.571213,0.318377,0
0.253821,0.158315,-0.231127,2.143923,0.068564,-0.224458,-0.260349,0.976937,0.455391,-0.082303,0.017275,0
-0.218241,1.506295,-0.413365,0.197527,0.358361,-0.635637,-0.537684,-0.594025,0.026655,0.128914,-0.104898,0
-0.784006,0.772841,0.235266,-0.955081,0.049001,0.019369,0.033862,-0.400601,-0.369345,0.041942,-0.29195,0
-0.815873,0.397778,-0.08961,-0.821641,0.127002,0.015867,0.03294,-0.679676,0.28019,0.123511,-0.151594,0
0.574235,-2.471246,1.303862,-1.537609,-0.054771,-0.324615,-0.127957,-0.277691,2.464772,0.231476,-0.334988,0
0.852372,0.631598,0.669806,1.021432,0.136772,-0.080307,-0.137371,-0.761043,-0.547373,-0.261862,0.116875,0
-1.142093,0.966804,-0.368351,-0.683264,0.172046,0.048889,0.036138,-0.770135,0.165246,0.205163,0.018066,0
0.175367,0.956109,-1.063064,1.802914,-0.004828,0.495103,0.308041,0.79381,-0.002809,1.795801,-0.931042,0
0.4842,0.57263,0.78987,1.713168,0.347983,-0.835089,-0.764661,-0.523505,0.198456,0.199787,0.455506,0
-0.06173,1.122045,-0.463111,2.564719,0.129599,-0.215098,-0.289306,0.836736,0.100989,-0.36729,0.224795,0
-1.023169,0.082532,-1.420123,-0.043208,-0.063844,0.619007,0.487237,0.676276,0.046806,-0.126502,0.00171,0
-0.562401,0.249065,0.2635,-0.959049,0.053138,0.014696,0.055432,-0.578259,0.498523,-0.112054,-0.519501,0
-0.606181,0.791604,1.6419,-1.662358,-0.173589,-0.400107,-0.24132,0.725998,-0.280875,0.903066,0.590695,0
1.044479,0.179725,2.315201,0.966926,0.075686,-1.134851,-0.945326,0.549992,-0.360158,0.552969,0.672851,0
0.070602,-3.701845,-2.275247,0.087123,0.117108,0.66739,0.481654,0.340577,-2.302375,0.13355,0.350365,0
-0.554998,-1.691887,-1.86371,0.038933,0.03402,0.642512,0.481704,0.458094,-0.963908,0.009972,0.210472,0
-0.355555,1.078241,-0.567996,1.834209,0.065011,-0.066933,-0.140911,0.921495,0.162602,-0.333024,0.493806,0
-0.2409,-1.186675,-0.255675,-0.853714,0.161811,0.06549,0.043557,-0.77271,-1.17499,0.018445,-0.246958,0
-0.69856,1.358867,-0.012768,0.316288,0.26913,-0.286246,-0.284952,-0.839349,0.026432,-0.857651,0.735646,0
0.842713,-0.889957,0.48148,1.518758,-0.061137,-0.343742,-0.316059,1.375906,0.483527,-0.262608,0.874431,0
-1.111206,0.970278,-0.55601,-0.40249,-0.227348,0.461428,0.39511,1.321628,0.171525,0.080898,0.144185,0
0.871085,-2.888365,2.153269,-2.009811,-0.199761,-0.554835,-0.292754,0.534142,1.341767,0.776456,0.226176,0
0.52188,1.356628,1.059659,1.664583,0.24584,-0.708821,-0.658235,-0.410255,-0.394818,-0.360383,-0.279021,0
-1.299104,0.998693,-1.29873,-0.044081,-0.098813,0.626453,0.496839,0.77987,0.260754,-0.163088,-0.050508,0
-1.145067,1.094157,-0.204192,-0.757577,0.146264,0.01867,0.0168,-0.633668,0.075442,0.255362,0.061559,0
0.515567,-3.455797,0.009546,-1.040863,0.166275,-0.15375,-0.026459,-1.083398,1.373924,0.126269,-0.210526,0
-0.552824,0.745695,0.466211,-1.00694,-0.012914,0.08602,0.109542,-0.44563,-0.004309,-0.387608,-0.893925,0
-0.444998,1.172064,0.488172,-0.35157,0.083076,-0.171495,-0.131099,-0.481623,-0.202866,-0.770812,-0.086655,0
0.532054,1.186709,1.947052,1.126379,0.104048,-0.969438,-0.82429,0.309966,-0.348198,0.181035,0.039747,0
0.928378,0.714999,2.238068,1.04619,0.068016,-1.036747,-0.880528,0.506312,-0.656955,0.309618,0.379499,0
-1.151563,1.004986,-0.846059,-0.263811,-0.181059,0.536802,0.444854,1.094261,0.193133,-0.103945,-0.042522,0
-0.668085,-0.17465,-0.192644,-0.82322,0.167128,-0.03416,-0.002595,-0.776443,0.631019,0.204195,-0.045145,0
0.266979,0.599361,-0.491719,2.96769,0.20021,-0.376115,-0.416785,0.736563,0.744553,0.0603,-0.05315,0
3.797571,-2.667962,-0.908927,0.875859,-0.230055,1.229195,0.888622,0.340273,-2.430936,-0.893105,0.274275,0
-0.407877,1.132134,0.102907,0.715553,0.307949,-0.387674,-0.387055,-0.911017,-0.158133,-1.292999,0.966276,0
-0.895432,0.743879,0.067237,-0.889838,0.095654,-0.007358,0.010176,-0.516521,0.035808,0.173097,-0.09338,0
-1.028594,0.013054,-1.489419,-0.026956,-0.069495,0.608287,0.49538,0.691636,-0.283864,-0.067613,0.086677,0
2.428399,-2.400042,2.14505,0.868006,-0.3649,-0.549606,-0.416277,2.34665,0.024222,0.258453,0.112485,0
-0.529106,-0.878192,-0.711676,-0.674473,0.255212,0.063338,0.028056,-1.01567,-0.911024,0.101131,-0.036428,0
-0.139597,-2.569491,-1.023533,-0.589527,0.344336,0.052517,0.019841,-1.262327,-0.657689,0.365565,0.25282,0
-0.525473,0.737117,-0.261166,0.16307,0.167719,-0.208352,-0.056783,-1.042821,0.012275,-0.637199,0.598641,0
-0.976866,0.773752,-0.274655,-0.716127,0.153418,0.079327,0.067181,-0.79242,0.170251,0.016387,-0.241669,0
-1.223315,1.182825,-0.499627,-0.617679,0.193524,0.08724,0.060348,-0.843382,0.046846,0.114826,-0.06422,0
-1.231691,1.225654,-0.398746,-0.6588,0.175409,0.06663,0.0471,-0.769172,0.063392,0.174528,-0.004935,0
-0.855693,1.281523,-0.06576,-0.282029,0.171157,-0.120502,-0.095258,-0.719264,-0.035229,-0.42082,0.168628,0
0.072051,0.798416,-0.719844,1.644081,-0.012736,0.062036,0.048345,0.817554,0.338759,-0.023031,-0.044963,0
1.623068,-0.204892,1.496552,1.211755,0.085963,-0.366986,-0.335881,-0.535821,0.842413,-0.029477,-0.332791,0
-0.080883,-0.541294,-1.117426,1.691799,0.09821,-0.028994,-0.049204,0.747281,-0.581969,0.698957,-0.123831,0
-1.177099,0.912264,-0.595081,-0.58636,0.217776,0.099895,0.062732,-0.935855,-0.003657,0.117678,-0.036335,0
-1.099448,1.040133,-0.428288,-0.660011,0.179053,0.081392,0.06196,-0.828691,0.091855,0.019217,-0.20179,0
0.170592,-0.120081,1.693582,-1.639813,-0.233991,-0.124444,-0.021247,0.436741,-0.990265,-0.212068,-0.879756,0
0.303347,1.3064,0.023304,2.225023,-0.023321,-0.086391,-0.157074,1.069751,-0.03453,-0.620998,-0.441457,0
-0.111814,0.064785,0.703086,-0.482553,0.079807,-0.244008,-0.176689,-0.492466,0.445654,-0.636923,0.008136,0
-0.69701,-0.55821,-0.782126,-0.590788,0.207707,0.059151,0.104431,-1.043164,-0.801651,0.152601,0.006529,0
1.78374,-1.034971,2.310933,0.997791,0.05185,-0.931547,-0.775406,0.179403,-0.3998,-0.32029,-0.483154,0
1.640742,-2.830133,-1.020003,2.090743,0.100555,0.298271,0.174401,0.214084,0.178079,0.325608,0.256934,0
-0.682601,-0.18269,-0.506452,-0.498096,-0.227265,0.436242,0.37278,1.361152,-0.481212,0.129966,0.185259,0
-0.991794,0.659689,-0.452423,-0.66352,0.183492,0.096327,0.06823,-0.847478,-0.279458,0.040555,-0.166296,0
-1.189628,1.23251,-0.358469,-0.670817,0.151012,0.06741,0.070336,-0.763892,0.029298,0.098688,-0.109269,0
-1.086717,1.075127,-0.21942,-0.736709,0.140664,0.061932,0.051273,-0.691175,0.03813,0.097806,-0.139747,0
-0.178287,-2.759167,-2.015723,0.017612,0.064268,0.632325,0.465563,0.49004,-1.824149,0.096023,0.29322,0
1.185378,1.239983,2.136308,1.172344,-0.013067,-0.568598,-0.5168,0.207849,-0.417483,0.345892,0.530255,0
-0.920156,0.862172,-0.642588,-0.322288,-0.2381,0.606517,0.507646,1.121584,-0.021696,-0.41912,-0.489372,0
-0.822185,-0.224501,-0.707515,-0.627599,0.258615,0.075755,0.031013,-1.08159,-0.493287,0.098772,0.009928,0
0.347422,-4.309995,-1.370845,-0.355363,0.001304,0.372929,0.306256,0.795573,-0.999258,0.622261,0.832433,0
-0.450295,0.577301,1.896381,-1.783408,-0.213375,-0.444571,-0.264874,0.863481,-0.171901,0.925725,0.566671,0
-0.60885,0.331886,0.42422,-1.061413,0.032517,-0.059275,-0.00856,-0.357427,0.16375,0.124887,-0.226736,0
1.255579,-0.432703,1.682763,1.477089,-0.2416,-0.586544,-0.482049,2.073271,0.50076,-0.000832,0.296327,0
-1.20138,1.107192,-0.414879,-0.655789,0.181013,0.06235,0.046062,-0.788941,0.12112,0.1883,0.009243,0
-1.225839,1.23496,-0.506038,-0.604154,0.06843,0.042141,0.106262,-0.874786,0.058876,0.068007,-0.127631,0
-0.363899,1.18895,0.048018,0.698738,0.293614,-0.282368,-0.305694,-0.995881,0.073833,-1.193591,0.989079,0
0.135883,-0.31769,-0.24325,1.279371,0.436885,-0.574304,-0.539009,-0.992912,-0.058385,0.633323,-0.294426,0
1.098255,0.047349,0.540539,1.846691,0.294806,-0.340322,-0.388847,-0.871948,-0.291701,0.24761,0.604445,0
-0.829021,0.486886,0.240269,-1.000571,0.074841,-0.107623,-0.050701,-0.374387,0.177657,0.401022,0.168199,0
-0.505945,-1.203268,-0.804105,-0.629533,0.280006,0.083184,0.035857,-1.116007,-0.923683,0.167312,0.062313,0
-1.09686,0.694853,-0.530386,-0.628967,0.203228,0.066694,0.048607,-0.849867,-0.064143,0.221696,0.057208,0
-0.787624,-0.566957,-1.059318,-0.285224,-0.111013,0.470261,0.37689,1.043117,-0.507987,0.265486,0.444127,0
-0.533497,-0.445405,-0.251932,-0.799631,0.180058,-0.001185,0.02423,-0.944517,0.846568,-0.010576,-0.291865,0
-0.37581,0.747205,1.493806,-1.574759,-0.173732,-0.246243,-0.125138,0.481118,-0.514405,0.253426,-0.207519,0
-0.703185,-0.032744,0.537092,-1.218655,0.05266,-0.263462,-0.18252,-0.044905,-0.320842,0.857568,0.730925,0
1.584706,-0.818995,-1.02527,0.726926,-0.038083,0.417094,0.255683,0.809274,-1.291759,-0.695437,0.520091,0
1.392457,-0.677707,3.451372,0.339069,-0.068633,-1.566224,-1.234308,1.429562,0.132031,1.505802,1.691215,0
-0.632429,1.013975,0.957177,-1.27557,-0.084408,-0.099007,-0.03119,0.07417,-0.304138,0.098352,-0.330521,0
0.118825,-2.287901,0.000692,-0.926568,0.179398,-0.097678,0.003272,-1.158103,2.705424,0.020084,-0.38987,0
-0.861452,0.989301,0.119348,-0.883897,0.057469,0.044328,0.06576,-0.5202,-0.085611,-0.074134,-0.420161,0
-1.228087,0.835058,-1.105818,-0.153741,-0.126091,0.55641,0.449566,0.945379,0.218484,-0.000939,0.122054,0
-0.581461,-1.459889,-1.654323,-0.02703,0.006253,0.604212,0.468864,0.430382,-0.104737,-0.089241,0.081945,0
1.416986,-0.448331,-0.131044,2.361861,0.43993,-0.356271,-0.419392,-1.25831,-0.293971,1.235015,-0.18211,0
-0.27046,0.642515,1.113203,-1.098897,-0.086572,-0.131562,-0.068978,0.05265,-0.670619,-0.293479,-0.404959,0
-1.163076,0.769263,-1.147222,-0.127514,-0.126827,0.601115,0.483648,0.865531,0.115719,-0.166302,-0.074676,0
0.549395,1.187368,-0.789838,1.787118,-0.042407,0.439231,0.271037,0.700711,0.315188,0.358178,-0.146134,0
-0.852795,0.438819,-0.148058,-0.856519,0.153205,-0.066542,-0.035988,-0.609805,0.309492,0.269884,0.056922,0
-0.752745,0.71536,0.567455,-1.122972,0.003858,-0.10975,-0.044869,-0.161787,0.024326,0.308303,-0.011204,0
-0.00423,-1.26151,0.662944,-1.273733,0.011844,-0.145745,-0.074318,-0.213037,-0.509577,0.276722,-0.080521,0
-1.085093,0.860394,-0.501415,-0.618664,0.185258,0.111399,0.081429,-0.882056,-0.080755,0.042403,-0.169003,0
0.344007,-0.069553,-0.173798,1.948352,0.045776,-0.165021,-0.196711,0.816464,0.930268,-0.829157,0.276951,0
0.882108,1.154506,-0.310181,2.894618,0.027767,0.131121,-0.011042,0.743123,0.248074,0.333397,0.368254,0
-1.162238,1.132072,-0.487971,-0.623994,0.189701,0.102233,0.070991,-0.862088,0.022086,0.021085,-0.183825,0
-0.86462,0.353811,-0.319197,-0.709876,0.173801,0.051948,0.057832,-0.896167,0.658989,0.042642,-0.219543,0
3.234604,0.661458,0.283817,1.28954,-0.293336,0.482882,0.345602,1.233519,0.690914,0.535593,-0.690422,0
0.393373,-2.342475,0.074504,-0.802805,-0.312463,0.387595,0.386398,1.320028,0.317804,-0.267581,-0.474881,0
-0.632244,-0.299099,0.143457,-0.984749,0.121309,-0.136078,-0.071601,-0.542265,0.76873,0.47214,0.247338,0
-0.679354,0.946244,-0.814001,0.886884,-0.024706,0.268641,0.163315,0.766801,0.111325,-1.173231,0.693169,0
0.014885,-2.007651,-0.217422,-0.852804,0.182351,-0.005887,0.039681,-0.993827,0.772649,0.055704,-0.306319,0
2.321889,2.180386,0.76063,1.819934,0.054957,0.36532,0.157155,-0.889235,-0.214682,0.643212,-0.023202,0
-0.889913,-0.397192,-1.498529,-0.035497,-0.062304,0.5945,0.496393,0.634308,-0.077376,-0.068816,0.068674,0
-0.728084,-0.252508,-0.373403,-0.744301,0.199928,0.013203,0.01434,-0.878071,0.211863,0.217865,0.025381,0
-1.215738,1.186825,-0.404572,-0.665741,0.179052,0.058603,0.040275,-0.762943,0.036397,0.182033,0.007134,0
0.710958,1.120332,1.443198,1.482489,0.189135,-0.78414,-0.703887,-0.196309,-0.171589,-0.294478,-0.268723,0
-0.38043,-1.779628,-0.886909,-0.627669,0.316157,0.039493,0.00602,-1.227175,-0.552529,0.265012,0.194697,0
-0.472345,1.057664,-0.439057,0.856632,-0.088794,0.239324,0.147714,0.952909,0.172283,-1.125348,0.933909,0
0.515798,1.34038,-0.21953,1.81673,0.528127,-0.899784,-0.875336,-0.841769,-0.182998,-0.108291,0.320975,0
-0.93699,0.073365,-1.267298,-0.118993,-0.118186,0.594468,0.498915,0.772408,-0.238586,-0.192498,-0.090039,0
-1.151741,1.002929,-0.424193,-0.655746,0.182629,0.074268,0.053454,-0.823036,0.054043,0.129822,-0.054285,0
-0.986515,0.639378,-0.192968,-0.795472,0.149109,0.000629,0.002726,-0.630544,-0.138965,0.283623,0.09832,0
-0.906841,1.156355,0.373709,-1.002057,0.025298,-0.017657,0.010611,-0.293992,-0.157556,0.114881,-0.210903,0
-0.230249,-0.343124,-1.068361,1.27608,0.049659,0.136272,0.08779,0.703874,1.156973,0.884077,-0.833221,0
-0.484972,0.552586,0.049586,-0.066542,0.205052,-0.164184,-0.156068,-0.835146,-0.012626,-0.698937,0.265275,0
-0.402644,-0.195461,-0.448288,0.326275,0.348882,-0.217203,-0.236734,-1.144676,-0.469021,-0.65564,0.839257,0
0.507659,1.249101,-0.560164,2.574346,0.009983,0.235822,0.105446,0.576786,0.356264,-0.155478,0.503591,0
0.413057,-2.535132,0.6068,-1.204339,0.074338,-0.19277,-0.043508,-0.845114,2.94063,0.005545,-0.50947,0
-1.12677,1.011542,-0.098712,-0.826068,0.133545,-0.034159,-0.022288,-0.514387,-0.020416,0.402965,0.234853,0
2.108288,1.833874,1.083424,2.197362,0.069932,0.159166,-0.005313,-0.747408,-0.324709,0.85937,-0.695286,0
0.026779,1.083484,-0.624525,2.84331,0.181077,-0.333656,-0.379028,0.897325,0.23718,0.64325,-0.356723,0
-0.775416,-0.583267,-1.348486,-0.084545,-0.057426,0.585063,0.480206,0.539412,0.860277,-0.189337,-0.106644,0
-0.156684,1.078097,0.4445,0.883321,0.252108,-0.507001,-0.460351,-0.452909,-0.041712,0.699467,-0.715377,0
-0.852928,0.763684,0.963085,-1.356163,-0.035846,-0.31981,-0.203052,0.267047,0.090635,0.916013,0.715621,0
-0.683086,-0.467394,-0.289724,-0.837645,0.184731,-0.048088,-0.04402,-0.609816,-0.727034,0.518135,0.388235,0
-0.420819,0.551374,-0.987013,1.617453,0.052469,0.027955,-0.002192,0.864501,-0.063938,0.684601,-0.350669,0
0.815673,1.030761,1.759595,0.81316,0.073789,-0.790944,-0.67001,0.206759,-0.258243,0.160787,-0.565878,0
0.588843,-2.880477,-0.911387,0.687736,0.511197,-0.413933,-0.417821,-1.417769,-1.687513,0.031997,0.691727,0
-0.402177,1.299141,0.730136,0.043164,0.1384,-0.406867,-0.355039,-0.366677,-0.13046,-0.797532,0.78153,0
-0.671657,0.938678,1.093166,-1.362059,-0.094535,-0.188823,-0.098222,0.2409,-0.297727,0.399064,0.03239,0
2.090039,-1.040922,4.862581,-0.311074,-0.349402,-1.712384,-1.301095,2.346523,-0.771675,1.397525,1.314982,0
1.796842,-2.227358,0.004887,2.222252,0.005689,0.056873,-0.016325,0.600069,1.313718,0.007634,0.567152,0
-0.84551,0.244772,-0.257799,-0.789841,0.159493,0.020791,0.01305,-0.666575,-0.513398,0.247607,0.060455,0
-0.593614,0.871138,-1.244916,1.206037,0.041081,0.298427,0.178783,0.82084,0.140373,1.028685,-0.809042,0
1.202793,-5.781033,-0.745883,-0.866253,0.301932,0.023378,0.01736,-1.142329,-1.939906,0.289697,-0.007417,0
2.206372,-4.427361,1.305696,0.655076,0.242617,-0.836582,-0.682071,-0.662818,0.38842,0.170751,-0.811757,0
-0.746489,1.098803,-0.74122,1.033436,-0.016291,0.224465,0.126666,0.764239,0.315114,-1.161812,0.948793,0
1.077716,1.672806,0.948383,-0.52427,-0.246308,0.874976,0.688844,-0.681311,-0.402516,-0.730866,0.028466,0
-1.260964,0.859595,-1.318239,-0.045532,-0.091922,0.623678,0.492948,0.753659,0.230994,-0.163278,-0.040767,0
0.994548,1.114415,1.305349,0.73505,0.025117,-0.230985,-0.225988,-0.243527,0.008681,0.378845,0.264925,0
0.613637,1.266222,1.35836,0.639106,0.103645,-0.660533,-0.570752,0.018907,-0.340518,-0.071971,-0.45656,0
-1.09361,0.48185,-1.019927,-0.20376,-0.13688,0.516471,0.435983,0.943903,0.536725,0.030775,0.134161,0
0.420856,-1.825024,1.695247,-1.746667,-0.134534,-0.424815,-0.214926,0.221424,1.438748,0.505529,0.004356,0
-0.629612,0.350182,0.319268,-1.036022,0.042642,-0.030006,-0.005243,-0.294286,-0.643206,0.165606,-0.154641,0
