@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
1,0,0.516933,0,0,4,1,0,0,0.171563,1.01,53,8,2,0,0,0,0,0,0,0.009791,63,4,clean
1,0,0.023909,0.004849,0,0,0,0,0,9.54001,0,49,0,1,0,0,0,0,0,0.005762,0.009791,9,9,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,32,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,26,0,1,4,0,0,6,0,0,0,15,7,clean
0,0,0.001089,0,0,0,0,0,0,9.14866,0,19,0,1,0,0,0,1,0,0,0.009791,9,5,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,9,1,clean
0,0,0.080796,0.005434,0.001616,0,3,0,0.007985,9.76123,4.05,61,0,1,2,0,0,2,0,0.023013,0,0,6,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,303,6,4,1,0,0,11,0,0,0,82,62,clean
0,0,0.001291,0.002991,0,0,1,0,0,9.19476,2.02,2,0,1,1,0,0,0,0,0,0.008265,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,17,0,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,1.01,0.00563,0,0,1,0,0,0,0.125748,0,131,0,3,5,0,0,2,0,0.021607,0,44,17,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012781,0,0,0,0,0,0,9.45671,0,19,0,1,1,0,0,1,0,0.003434,0,0,2,clean
0,0,0.00119,0,0,0,1,0,0,9.13106,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
3,0,0.007494,0,0.002878,0,0,0,0,9.22338,0,92,0,1,3,0,0,13,0,0,0.005924,9,5,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
0,0,0.001578,0,0,0,0,0,0,9.16485,0,54,0,2,0,0,0,2,0,0.008081,0.031562,32,2,clean
1,0,0.001875,0,0,0,0,0,0,0.121386,0,16,0,1,1,0,0,1,0,0.013771,0,0,2,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,3,0,1,2,0,0,0,0,0,0.005924,9,1,clean
0,0,0.022979,0.008414,0,0,1,0,0,9.41912,0,16,0,1,2,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.023219,0,0,0,0,0,0,0.209384,0,63,0,2,4,0,0,5,0,0.002623,0.009791,37,10,clean
0,0,0.001399,0,0,0,5,0,0,9.16273,3.04,0,0,1,1,0,0,0,0,0,0.005924,9,5,clean
0,0,0.027474,0,0,11,0,0,0,9.3041,0,21,0,1,4,0,0,0,0,0,0.009791,9,4,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.048073,0,0,0,0,0,0,9.36669,0,3,8,3,0,0,3.03,0,0,0.002072,0.054526,29,1,clean
0,0,0.030532,0,0,0,0,0,0,9.25697,0,3,1,2,0,0,0,0,0,0.014181,0.009791,17,0,clean
0,1.01,0.022583,0.000941,0,0,0,1,0,9.40629,0,9,1,2,1,0,0,0,0,0,0.009791,11,2,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.010499,0,0,0,0,0,0,0.024721,0,27,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
0,0,0.011971,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.005839,0,0,0,0,0,0,0.10122,0,184,0,1,0,0,0,1,0,0.008458,0.009791,9,7,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
1,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0.052881,0,0,0,0,0,0,9.33307,0,75,0,1,3,0,0,4,0,0,0,0,4,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
1,0,0.06828,0.005936,0.00133,0,0,0,0,9.69434,0,79,0,2,2,0,0,1,0,0.0041,0.014111,11,5,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,0,0.018159,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.001884,0,0,0,0,0,0,9.17814,0,31,0,3,2,0,0,0,0,0,0.009791,24,6,clean
0,0,0.0027,0,0,0,1,0,0,9.19356,0,39,0,1,2,0,0,2,0,0,0.009791,14,10,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,9,3,clean
2,0,0.137502,0,0.002456,0,0,0,0,0.470136,0,164,0,1,1,0,0,5,0,0.026661,0.017172,9,13,clean
0,0,0.010472,0.003194,0,0,3,0,0,9.2306,1.02,47,0,1,2,0,0,3,0,0.003794,0,0,6,clean
2,0,0.019271,0.052438,0.010189,0,1,1,0.002334,9.21468,0,68,1,2,3,1.01,1.01,3,0.021023,0.068253,0.051511,5,8,clean
0,0,0.002152,0,0,0,0,0,0,9.17116,0,50,0,1,1,0,0,0,0,0,0.009791,9,8,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
0,0,0.002216,0.018552,0,0,2,0,0,0.121386,0,45,0,1,50,0,0,0,0,0.020279,0.027723,18,8,clean
0,0,0.004545,0.000846,0,0,0,0,0,9.31496,0,39,0,2,2,0,0,0,0,0.006775,0.009791,10,2,clean
0,0,0.002515,0,0,0,0,0,0,9.25944,0,22,0,1,1,0,0,0,0,0.005988,0.009791,9,3,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,12,0,1,1,0,0,0,0,0,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
0,0,0.042207,0,0,1,0,0,0,9.52404,0,68,0,1,1,0,0,0,0,0.018159,0.009791,9,4,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
1,0,0.013808,0,0,0,0,0,0,9.25671,0,42,0,1,2,0,0,2,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,4,0,0,0.009791,9,4,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,156,0,1,1,0,0,14,0,0.002623,0.009791,18,28,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.004684,0,0,0,0,0,0,9.41182,0,44,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,1,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,79,0,1,1,0,0,5,0,0.016473,0.005924,9,11,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.048839,0,0,0,1,0,0,9.30932,1.01,9,1,3,0,1.01,0,0,0,0,0.007127,31,2,clean
0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,1,0,0,0,9,5,clean
0,0,0.042056,0,0,0,0,0,0,9.27729,0,54,7,1,0,0,2.07,2,0,0.002663,0.016354,31,4,clean
0,0,0.001587,0,0,0,0,0,0,9.22447,0,9,0,1,6,0,0,2,0,0,0.005924,9,3,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
0,0,0.003296,0,0,0,1,0,0,9.21849,0,5,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0.007842,0,0,0,0,0,0,0.121386,0,92,1,2,0,0,0,1,0,0,0,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,3,0,0,0,21,7,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
1,0,0.014589,0,0,0,0,0,0,9.24064,0,95,0,1,1,0,0,4,0,0.007609,0.009791,14,5,clean
0,0,0.002548,0,0,0,0,0,0,9.25052,1.02,32,0,1,0,0,0,0,0,0.015771,0,0,0,clean
2,0,0.010046,0,0.010189,0,0,0,0,9.35538,0,114,0,1,0,0,0,8,0,0.021568,0,0,1,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0.004205,0.003194,0,0,17,0,0,9.2306,3.03,16,0,1,1,0,0,0,0,0,0.005924,9,8,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
4,0,0.074056,0.011502,0.005109,0,0,0,0.003987,9.47561,0,125,0,1,1,0,0,3,0,0.007696,0.018294,13,14,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.009946,0,0,0,0,0,0,9.27709,0,11,9,2,1,0,0,2,0,0,0.009791,30,3,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,24,0,1,0,0,0,0,0,0,0.005924,9,1,clean
1,0,0.204698,0,0,0,0,0,0,9.2585,0,127,0,1,2,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.013317,0,0,0,0,0,0,0.166306,0,43,0,1,0,0,0,3,0,0.002623,0.011815,9,7,clean
4,0,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,4,0,0.012361,0,9,7,clean
10,1.01,1.1509,0,0,7,0,0,0,0.284212,0,328,0,1,0,0,0,32,0,0,0.009791,9,3,clean
0,0,0.006285,0.000846,0,0,0,0,0,9.12304,0,32,0,1,9,0,0,3,0,0.001686,0.009791,9,8,clean
1,0,0.005114,0,0.004049,0,1,0,0,0.121386,0,44,0,2,2,0,0,4,0,0,0.027723,22,1,clean
0,0,0.003236,0,0.010189,0,1,0,0,9.22338,1.01,22,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.03306,0.001503,0.003317,0,0,0,0,9.31462,0,37,8,2,1,1.01,3.08,6,0.001435,0,0.011868,22,3,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
9,0,0.012746,0,0,0,0,0,0,9.4779,0,510,0,1,0,0,0,51,0,0.034547,0.009791,16,16,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
0,0,0.004773,0,0,0,1,0,0,0.121386,0,29,0,1,1,0,0,1,0,0,0,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,120,0,1,1,0,0,4,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,26,25,4,1,0,1.01,3,0,0,0,78,2,buggy
0,0,0.000949,0,0.010189,0,0,0,0,9.09329,0,41,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
2,0,0.138546,0.007108,0.004796,0,0,1,0,9.98607,0,399,0,2,3,1.01,0,4,0.000467,0.029648,0.015713,17,14,buggy
0,0,0.278898,0,0,0,4,1,0,9.58032,0,85,0,1,4,0,0,2,0,0.013098,0.009791,9,1,buggy
11,0,0.071206,0.017534,0.014313,0,2,0,0.003067,9.21468,2.02,611,4,3,9,0,0,16,0,0.044319,0,36,42,buggy
0,0,0.001534,0,0,0,0,0,0,0.121386,0,57,4,3,1,0,0,2,0,0,0.027723,43,4,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
0,0,0.021191,0.002991,0.005216,0,1,0,0,9.49113,0,19,0,2,5,1.01,0,2,0.002921,0.012588,0.014863,17,2,buggy
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
0,2.03,0,0,0,61,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
0,0,0,0,0,0,0,0,0,0,0,132,3,2,3,0,0,10,0,0,0,14,18,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
3,0,0,0,0,0,0,0,0,0,0,124,1,2,1,0,0,7,0,0.012361,0,19,3,buggy
0,2.1,0,0,0,38,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.012037,0.009533,0.002734,0,0,0,0,9.37895,0,96,0,1,34,0,0,5,0,0.019882,0.005924,9,16,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
