@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
3,0,13,0,3,0.4,34,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
3,0,15,1,7,2,138,0,0.807692,0.416667,0,0,22,2,1,0
3,0,13,5,11,0.722222,95,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,15,1,2,1,0,0,1,0,0,0,1,1,0
1,0,31,6,13,0.779412,693,0,0,0.227941,0,0,37.055556,8,2.1111,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
1,0,190,3,14,2,20,0,0,0.225,0,0,0,1,1,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
4,0,33,2,9,0.653846,167,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
1,0,2,3,2,0.555556,226,0,0,0.333333,0,0,54.75,6,1.75,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,6,2,6,0.75,35,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,8,1,2,0,50,0,0.75,0.533333,1,2,8.8,2,0.8,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
3,1,55,3,18,0.788462,188,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
3,0,71,1,5,0.842857,164,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,21,0.640625,314,1,0.75,0.28125,1,1,33,2,0.8889,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,2,0,2,4,0,1,1,0,0,3,0,0,0
4,0,18,1,4,0.7,96,0,0.708333,0.333333,0,0,9.111111,3,1,0
2,0,0,2,5,0,63,1,0.692308,0.45,1,1,11.4,1,0.8,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
4,0,3,1,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,0,2,7,0.5,61,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,14,0,2,1,0,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,0,2,2,13,0,0,0.833333,0,0,3.333333,1,0.6667,0
3,0,320,3,37,0.854839,834,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
1,0,11,4,7,0.444444,66,2,0,0.4,0,0,8,1,0.5714,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,3,1,8,0.666667,150,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
2,0,7,0,4,0.3,71,0,0.777778,0.375,1,1,10.5,2,1,0
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,13,181,15,5,0.714286,206,0,0.4,0.272727,1,2,8.272727,4,1.5,1
2,0,0,1,12,0.464286,294,2,0.7,0.371429,1,1,35.25,2,0.875,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
2,0,0,1,6,0.166667,152,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
2,0,627,3,19,0.824324,326,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
1,0,66,7,13,2,74,0,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,1,2,0.5,34,0,0.846154,0.666667,1,1,10,1,0.6667,1
3,0,1527,7,21,0.944357,617,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,0,1,5,0,31,0,0,0.625,0,0,14,1,0.5,1
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,6,1,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,1
2,2,2017,13,26,0.882576,1285,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
