@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0,95,0,1,1,1,18,0
1,0,0,0,0,1,2,1,101,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0,369,1,1,0,1,4470,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0,307,0,1,0,1,689,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0,17,0,1,0,0.5,464,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0,0,0,1,0,1,1705,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.0625,96,1,3,6,1,8,0
1,0,0,93,0,5,124,1,650.283333,0
1,0,0,39,0,1,0,1,494,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0,0,98,0,1,0,1,8,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0,26,0,1,0,1,63,0
1,0,0,139,0,1,161,1,4504.828571,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.026316,304,0,6,5,1,35,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,0,0,1,0,1,4270,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0.015038,133,0,5,140,1,63,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,32,0,1,0,1,99,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0.039474,152,1,3,14,1,263,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0.121622,74,1,2,11,1,890,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0.004587,218,0,5,47,1,15,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0,85,0,1,0,1,709.5,0
1,0,0,35,0,2,1,1,316,0
1,0,0,302,1,4,1,1,448,0
1,0,0,125,0,1,0,1,671,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,0,0,0,1,0,1,122,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0.102273,176,0,3,3,1,192,0
1,0,0,34,0,1,0,1,2759,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0,12,0,1,0,1,115,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0,59,0,1,0,1,488,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0,0,0,1,0,1,1571,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0.136364,22,1,2,1,1,5,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0,0,0,1,0,1,4282,0
1,0,0,34,0,1,0,1,782,0
1,0,0.125,8,0,2,14,1,4344,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0,14,0,1,0,1,4195,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0,32,0,1,0,1,4161.5,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0,0,30,0,1,0,0.25,4197,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0.26,50,0,3,55,1,539,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0.162162,37,0,1,9,1,949,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0,132,0,2,0,1,232,0
1,0,0,101.3,0,1,0,0.1,535,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0,117,0,2,36,1,21,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0,0,89,0,1,0,1,5807.4,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0,0,262,0,1,0,1,4459,1
1,0,0,26,0,1,0,0.25,421,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0,0,49,0,1,0,1,5815.55,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,83,0,1,0,1,43,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0,0,45,0,1,0,1,4570,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0,0,69,0,1,0,0.5,3971,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0,0.151685,178,1,3,16,1,364,1
1,0,0,6,1,1,0,1,5484.5,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0,0.019231,104,1,2,33,1,183,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0,78,0,1,0,1,397,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0,4.90411,73,0,3,11,1,181,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0.013889,72,1,7,10,1,39,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
