@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002048,0.000683,1465,0,10,0,1,2037,793.216667,1959,0
1,1,1,0,0.145833,0.192708,192,0,3,20,1,1297,1297,202,0
1,1,1,0,0.007491,0.007491,267,1,4,261,1,5949,1980.374567,3454,0
1,1,1,0,0.004702,0.001567,638,1,4,1,1,7136,2829.955159,5493,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0,0,34,0,1,0,1,1939,1925.5,1790,0
1,1,1,0,0,0.019355,155,1,1,8,1,15695,2657.947369,2263,0
1,1,3,0.983298,0.016828,0.029126,515,0,7,30,1,1529,1048.5,1468,0
1,1,1,0,0.002661,0.004258,1879,0,9,2,1,2413,641.336905,284,0
1,1,2,0.732067,0.008502,0.007287,1235,1,11,5,1,1277,392.85,1277,0
1,1,1,0,0.019608,0.009804,102,1,7,4,1,4754,1507.882143,2080,0
1,1,1,0,0.004658,0.003106,644,1,5,2,1,948,489.333333,888,0
1,1,1,0,0,0,7,0,1,0,1,707,456.166667,208,0
1,1,2,0.468996,0.009106,0.003311,1208,1,22,2,0.5,581,360.583333,554,0
1,1,1,0,0.022989,0.034483,87,1,2,4,1,7932,2465.346248,6131,0
1,1,1,0,0.115942,0.057971,276,1,3,3,1,3056,2145.666667,1213,0
1,1,1,0,0.100503,0.060302,199,0,1,0,1,271,271,212,0
1,1,1,0,0.002165,0.002165,462,1,6,5,1,1496,1027.833333,1435,0
1,1,1,0,0.333333,0.348958,192,1,2,1,1,1461,1249.5,1030,0
1,2,2,1,0.005079,0,787.5,1,14,24,1,42,42,42,0
1,3,3,0.669592,0.013245,0.013245,201.333333,0,6,7,1,323,323,291,0
1,1,1,0,0.008666,0.003466,577,1,4,25,1,363,186,363,0
1,1,1,0,0.036247,0,469,1,5,7,1,10181,2494.203175,4191,0
1,1,1,0,0.03125,0.03125,64,1,2,3,1,698,641,533,0
1,1,1,0,0,0,0,0,1,0,1,201,201,201,0
1,1,1,0,0.031712,0.031712,473,0,5,9,1,139,107.833333,138,0
1,4,19,0.846758,0.162216,0.053907,106.421053,0,8,2374,0.368421,564,513.5,458,0
1,1,1,0,0.036145,0,83,0,4,4,1,2001,809.333333,23,0
1,1,1,0,0.058824,0.058824,136,1,1,5,1,1082,1082,961,0
1,1,30,0.869389,0.333333,0.33751,39.9,1,1,1935,0.1,513,369.666667,513,0
1,1,1,0,0.033846,0.009231,325,1,7,1,1,370,271.5,315,0
1,1,3,0,1.915254,0.29661,39.333333,0,1,1,0.666667,2137,1186.033333,139,0
1,1,1,0,0.002857,0.002857,350,1,1,2,1,421,419.5,286,0
1,1,1,0,0.025478,0.006369,157,0,1,42,1,4089,1255.777381,528,0
1,1,1,0,0,0,0,0,1,0,1,14822,5245.468651,3213,0
1,1,1,0,0.002728,0.000682,2933,0,16,0,1,5118,1493.415404,5118,0
1,3,11,0.987867,0.00671,0.003634,325.181818,1,15,668,1,2629,652.708333,2629,0
1,1,3,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,1482,897.166667,36,0
1,1,1,0,0.086022,0.021505,93,1,2,16,1,7486,3741.433333,2578,0
1,1,1,0,0.003165,0.003165,316,0,5,0,1,5342,2816.083333,2643,0
1,1,1,0,0.018957,0.004739,211,0,4,34,1,19,19,17,0
1,1,1,0,0.024096,0.024096,83,1,4,224,1,4586,1468.157143,861,0
1,1,1,0,0.444444,0,9,1,8,266,1,48,48,44,0
1,4,9,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,7836,4252.15,2674,0
1,1,1,0,0,0.368421,19,1,6,159,1,2716,1842.581818,403,0
1,1,1,0,0.205224,0.287313,268,0,6,61,1,6193,2921.366667,6193,0
1,1,1,0,0,195,0,0,4,14,1,2445,661.139286,316,0
1,1,1,0,0,0,0,0,1,0,1,70,70,30,0
3,4,8,0.310196,0.072072,0.199099,138.75,0,5,486,0.5,14195,4931.80119,10119,0
1,2,6,0,0,0,32,0,1,0,0.166667,440,440,99,0
1,1,1,0,0.017167,0.017167,233,0,1,0,1,7452,2786.640476,2891,0
1,1,1,0,0.057143,0,70,0,3,6,1,791,718.5,529,0
1,1,1,0,0.03125,0,32,0,9,0,1,492,412,492,0
1,1,2,1,0.002455,0.002455,814.5,0,15,0,1,2073,817.726191,1995,0
1,1,1,0,0.053019,0.013255,679,0,5,28,1,5082,1599.802381,5082,0
1,1,1,0,0,0,0,0,1,0,1,1899,948.033333,359,0
1,1,10,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4523,4044.5,4047,0
1,1,2,0.899164,0.326679,0.041742,275.5,0,2,11,1,56,20.75,12,0
1,1,2,0.695358,0.135857,0.036748,449,1,6,7,1,2559,1158.816667,876,0
1,2,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,1608.270635,6188,0
1,1,1,0,0.038961,0.001623,616,1,11,33,1,700,584,603,0
1,1,1,0,0.05915,0.005545,541,1,3,2,1,31,31,30,0
1,1,1,0,0.03016,0.03016,1691,0,15,0,1,1455,651.916667,1377,0
1,1,1,0,0.010417,0.002083,480,0,1,2,1,5531,2711.1,1488,0
1,1,2,0.650022,0.005911,0,1522.5,1,12,87,1,2934,846.544048,2934,0
1,1,1,0,0.290323,0.032258,62,1,2,102,1,9839,3706.049062,7788,0
1,1,1,0,0,736,0,0,3,4,1,2791,1005.45119,662,0
1,1,3,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,1341,1783,0
1,1,1,0,1,0.977974,454,1,1,5,1,5633,3616.216667,2014,0
1,2,2,0.880476,2.127358,0,106,0,1,0,0.5,6260,3093.183333,608,0
1,1,2,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,822.027814,3723,0
1,3,5,0.93659,0.098993,0.087248,119.2,0,4,1,1,1997,808,22,0
1,2,5,0.787293,0.03103,0.021157,141.8,0,4,58,1,4070,1883.308333,635,0
1,1,1,0,0.01278,0.01278,313,0,6,78,1,3115,1583.483333,3043,0
1,1,2,1,0.000747,0.007097,2677,0,18,21,1,5641,1336.204526,5641,0
1,1,5,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,2857.266667,6079,0
1,1,1,0,0,0,0,0,3,18,1,344,344,276,0
1,1,2,1,0.005682,0.008523,352,0,2,149,1,6922,2701.004762,2465,0
1,1,1,0,0.168831,0.069264,231,1,10,36,1,379,379,11,0
1,9,32,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,6338,3699,2549,0
1,1,2,0.914709,2.473684,0,19,0,1,0,0.5,976,577.666667,119,0
1,1,1,0,0.369369,0.171171,111,1,4,4,1,1791,1053.833333,1153,0
1,1,1,0,0,0,3,0,1,0,1,4544,1627.661905,937,0
1,1,1,0,0.022774,0.012422,483,0,8,0,1,6305,2582.75,6305,0
1,1,1,0,0.015317,0.002188,457,1,6,34,1,261,261,42,0
2,3,3,0.581672,0.009674,0.002418,275.666667,1,4,36,0.666667,21041,6332.347475,6625,0
1,2,5,0.649296,0.050394,0.048819,127,0,3,12,0.8,508,467,355,0
1,3,5,0.344384,0.991071,0.033482,89.6,0,1,0,0.2,9777,4529.733333,1870,0
1,2,2,1,0.001571,0.001571,636.5,0,16,17,1,3938,1389.133333,3938,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,5,7,0.834905,0.027224,0.01992,215.142857,0,9,284,0.428571,6015,2264.962302,4424,0
1,2,3,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,14857,5266.47381,3244,0
1,1,1,0,0.021127,0.021127,142,0,4,12,1,482,264.833333,305,0
1,1,1,0,0.008333,0.008333,120,1,3,116,1,7442,3802.6,468,0
1,1,2,0.715322,0.040872,0.125341,183.5,1,7,532,1,7937,2446.287734,1465,0
1,1,1,0,0.006431,0.006431,311,0,11,0,1,2836,913.56627,2836,0
1,1,1,0,0.002312,0.002312,865,1,9,1,1,3129,1087.152381,3129,0
1,1,1,0,0.5,0,4,0,1,74,1,729,729,686,0
1,2,24,0.435881,0.219653,0.306358,50.458333,0,10,6018,0.25,4272,1550.566667,4272,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,0,0,0,1,0,1,2073,1077,193,0
1,1,1,0,0.029091,0.001818,550,0,4,0,1,1227,1096.666667,801,0
1,1,1,0,0.005618,0.002809,356,0,3,1,1,340,340,297,0
1,1,1,0,0,65,0,0,3,4,1,2750,964.451191,621,0
1,1,1,0,0.005181,0.005181,193,0,8,22,1,1531,793.5,525,0
1,1,1,0,0.106383,0.070922,141,0,4,154,1,2727,2364.166667,2727,0
1,1,1,0,0.018868,0,53,1,2,9,1,182,182,24,0
1,1,2,0,0,0,39,1,2,17,1,8617,2326.989683,8617,0
1,1,1,0,0.088235,0.044118,68,1,1,5,1,7544,2851.275,2974,0
1,1,1,0,0.002049,0.002049,488,1,6,3,1,995,186.672619,980,0
1,1,1,0,0.001416,0,706,0,11,1,1,155,152,57,0
1,1,3,0.997683,0.015982,0.006849,292,1,10,13,1,339,339,191,0
1,1,1,0,0.3125,0.208333,48,0,1,57,1,5016,2072.82381,115,0
1,1,1,0,0.004464,0.004464,224,0,2,2,1,1401,1082.5,10,0
1,1,2,0.951671,2.174312,0,54.5,0,1,0,0.5,14237,4927.278571,2858,0
1,1,1,0,0.285714,0.178571,84,1,2,0,1,309,241,289,0
2,2,4,0,0.244755,0.20979,35.75,0,9,330,0.75,38,38,38,0
1,1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,1180.152381,3682,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.032258,0.032258,62,0,1,0,1,1179,669.666667,692,0
1,1,10,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,141,141,0
1,1,10,0.505299,0.625887,0.134752,56.4,0,2,9,0.5,7674,3353.916667,2728,0
1,1,8,0,0,0,37,0,1,0,0.125,141,131.5,141,0
1,1,1,0,0,0.031746,63,0,2,0,1,2499,1499.816667,676,0
1,1,1,0,0,0.022727,88,0,1,0,1,3210,1428.483333,240,0
1,1,1,0,0.076271,0.008475,118,0,2,120,1,5510,2955.166667,507,0
1,1,1,0,0,0,0,0,1,0,1,253,253,97,0
1,1,2,0,0,0,4,1,1,0,0.5,3199,2349,2848,0
1,1,1,0,0.005714,0.011429,350,0,4,15,1,5783,2231.962302,3392,0
1,2,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,7958,3261.333333,2976,0
1,3,5,0.532624,0.177872,0.148085,235,0,10,30,1,1488,957.5,1488,0
1,1,3,0.872594,1.80083,0,80.333333,0,1,0,0.333333,7900,3294.883333,2921,0
1,1,1,0,0.210938,0.007813,128,0,5,462,1,389,389,85,0
1,1,2,0,0,0,3,0,1,0,0.5,3460,3280,3460,0
1,1,6,0,0,0,34.5,0,1,0,0.166667,1156,1156,761,0
1,1,1,0,0.080645,0.016129,62,1,1,26,1,272,272,272,0
1,1,1,0,0.001359,0.001359,736,0,9,22,1,6123,2198.368254,4529,0
1,1,1,0,0.009259,0.009259,216,0,11,14,1,342,342,315,0
1,6,17,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,1049,1049,699,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,17302,7031.786111,4552,0
1,1,1,0,0.002062,0.002062,1455,0,15,3,1,2197,1036.3,2197,0
1,2,6,0,0,0,19.333333,0,1,0,0.166667,361,355,149,0
1,2,5,0.861353,0.023188,0.023188,69,0,1,0,0.4,15105,5379.113492,3418,0
1,2,2,0,3.105263,0,9.5,0,5,154,1,6142,2217.368254,4548,0
1,1,1,0,0.008032,0.012048,249,0,6,35,1,2623,1534.666667,2552,0
1,1,1,0,0,0,6,1,1,0,1,14860,2746.631746,1389,0
1,1,2,0.875843,5.611111,3.222222,9,0,2,148,0.5,2063,1368.5,425,0
1,1,1,0,0.16763,0.144509,173,0,7,40,1,271,271,271,0
1,1,1,0,0.009569,0.014354,209,1,1,15,1,255,255,186,0
1,2,2,0.543564,0.005997,0,667,0,14,32,1,587,391.916667,509,0
1,5,7,0.567535,2.508897,2.640569,40.142857,0,7,2256,0.571429,1143,684.333333,1082,0
1,1,1,0,0.067164,0,134,1,9,4,1,4309,1851.866667,1732,0
1,1,1,0,0,0.020202,99,1,1,0,1,10373,4959.15,668,0
1,2,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,1412,1045,33,0
1,2,4,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,2157,936.666667,135,0
1,1,1,0,1.157895,0.157895,19,1,1,0,1,2428,1118.65,1657,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
1,1,1,0,0.002618,0,382,0,2,0,1,4569,2979.333333,293,0
1,7,135,0.996434,0.060892,0.060892,49.511111,0,8,45886,0.407407,8565,3688.394048,521,0
1,2,5,0.456479,0.147496,0.004403,363.4,0,6,186,1,128,128,128,0
1,2,10,1,0.018116,0.018116,55.2,0,4,1476,0.5,21417,6003.983189,1178,0
1,1,2,0.918296,0,0.013453,111.5,0,5,166,1,1916,1377.5,1916,0
1,3,10,0.682804,1.210306,0.061281,71.8,0,2,463,0.7,6147,3659.65,2460,0
1,1,1,0,0.002801,0.002801,357,1,2,0,1,8583,4978.733333,3991,0
1,1,1,0,0.005236,0.001745,573,1,3,85,1,10442,2327.28655,8289,0
1,1,1,0,0.001325,0.000662,1510,0,5,49,1,2474,659.659488,2396,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.478102,0.124088,274,1,5,48,1,1954,1091.916667,488,0
1,1,1,0,0.035264,0.015113,397,1,10,35,1,2859,930.818254,2859,0
1,1,1,0,0,0,0,0,1,0,1,8453,4659.616667,2874,0
1,1,1,0,0.204545,0.204545,88,0,1,50,1,916,716.833333,34,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,2,3,0.965713,0.017284,0,270,1,10,62,0.666667,320,320,177,0
1,1,1,0,0.005859,0.086914,1024,1,6,1,1,2001,1050.25,1355,0
2,3,5,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,1676.5,2970,0
1,1,1,0,0.104167,0.020833,48,0,2,1,1,3338,1348.85,856,0
1,1,1,0,0,0,0,0,1,0,1,929,703.5,668,0
1,1,2,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,709.816667,1862,0
1,1,2,0.391244,0.027426,0.027426,237,0,2,0,1,999,753.833333,999,0
1,1,1,0,0.038674,0,181,0,2,0,1,307,307,118,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1374,808.366667,1374,0
1,1,1,0,0.049165,0.084416,1078,1,4,3,1,422,344,348,0
1,1,1,0,0.000828,0,1208,0,7,8,1,386,301,386,0
1,1,1,0,0.001437,0.010057,696,0,11,0,1,508,420.5,508,0
1,1,1,0,0.068323,0,161,1,5,0,1,10194,3731.573196,8056,0
1,1,1,0,0.005102,0.005102,196,1,11,1,1,297,269.5,182,0
1,2,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,618.8,1573,0
1,2,8,0.822333,0.043084,0.023243,220.5,0,6,446,0.375,2648,1564.133333,775,0
1,1,2,1,0.001037,0.001037,964.5,0,15,111,1,3407,1034.625,3407,0
1,1,2,1,0.028169,0,35.5,0,2,28,1,12586,3913.613095,6246,0
1,2,5,0.626542,0.011494,0.016492,400.2,1,6,10,0.8,347,347,191,0
1,1,1,0,0.014706,0.014706,68,0,6,0,1,88,88,88,0
1,1,1,0,0.003676,0.003676,272,0,5,2,1,634,634,591,0
1,1,3,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,1792,1305.666667,456,0
1,4,26,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,2637.033333,5703,0
1,1,1,0,0,20,0,0,2,0,1,6809,1500.475613,6809,0
1,1,1,0,0.008183,0.00491,611,1,6,6,1,111,111,33,0
1,1,1,0,0.017897,0.002237,447,0,3,7,1,970,970,598,0
1,2,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,943.5,1474,0
1,1,2,0.100001,0.085308,0.036335,316.5,1,10,34,1,11759,3415.389286,5826,0
1,1,1,0,0.289474,0.166667,114,0,6,6,1,1311,845.833333,691,0
1,1,1,0,0.022936,0.027523,218,1,4,13,1,690,642,165,0
1,1,1,0,0.015873,0,63,0,3,12,1,1463,1304.5,853,0
1,1,1,0,0,0.010549,474,0,14,0,1,3155,1092.645238,3155,0
1,1,1,0,0.006826,0.006826,293,0,13,8,1,4929,1558.060714,4929,0
1,1,1,0,0.010101,0.010101,99,0,6,12,1,5259,1518.198341,5259,0
1,1,1,0,0.176471,0,68,1,1,368,1,21381,5990.597908,2591,0
1,1,1,0,0.016393,0.016393,61,0,1,2,1,760,689,511,0
1,1,1,0,0.00024,0,4161,0,17,4,1,5409,1172.54831,5409,0
1,1,1,0,0.052133,0.021327,422,0,6,3,1,1296,1296,1296,0
1,1,1,0,0.008621,0.00431,232,0,2,0,1,7801,4993.666667,3486,0
1,2,2,1,0.02027,0.006757,74,1,1,92,1,7432,2826.840476,2871,0
1,2,3,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,14826,5246.878175,3217,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0.002465,0,1217,1,4,2,1,14924,2760.348701,7149,0
1,1,1,0,0.103343,0.036474,329,1,4,40,1,28,28,2,0
1,1,1,0,0.030612,0,98,0,4,5,1,931,566.166667,758,0
1,1,2,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,1552.910714,6233,0
1,1,1,0,0.014423,0.009615,208,1,2,20,1,4072,1885.117857,636,0
1,1,1,0,0.010309,0.092784,97,1,2,7,1,20258,6180.160317,5483,0
1,1,1,0,0.005952,0.008929,336,0,6,4,1,593,593,178,0
1,2,2,0.918296,0.001015,0,1478.5,0,15,8,1,2156,1020.383333,2156,0
1,1,1,0,0.255814,0.046512,43,1,3,688,1,11056,4686.792857,3499,0
5,5,11,0.839066,0.044292,0.031815,145.727273,1,5,1810,1,10895,4627.233333,10895,0
1,1,1,0,0,0.003578,559,1,12,7,1,2736,1840.636364,276,0
1,1,1,0,0.058824,0,34,0,3,279,1,3305,1802.166667,3035,0
1,1,1,0,0.076923,0.044534,247,0,6,8,1,166,166,17,0
1,1,1,0,0.002685,0.002685,745,0,3,13,1,270,270,270,0
1,1,1,0,0.079545,0.272727,88,0,1,0,1,619,605.5,619,0
1,1,1,0,0.021021,0.003003,333,0,7,4,1,1795,1134.5,1795,0
1,1,1,0,0.042553,0.021277,47,0,1,0,1,3148,1223.097619,1390,0
1,1,1,0,0.225352,0.014085,71,0,2,36,1,1313,1313,1313,0
1,2,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,15650,2618.565548,7277,0
1,1,1,0,0.002548,0,785,1,11,0,1,406,312,384,0
1,2,3,0.967161,2.170213,1.340426,15.666667,0,2,149,1,2068,1373.5,430,0
1,1,1,0,0,0,0,0,1,0,1,7196,3885.816667,787,0
1,1,1,0,0,0.004454,449,1,4,1,1,14687,2777.213095,6977,0
1,1,1,0,0.037037,0.037037,27,0,2,300,1,644,457.166667,545,0
1,1,1,0,0.004719,0.000524,1907,0,14,0,1,1879,724.814286,1801,0
1,2,2,0.918296,0.031579,0,47.5,1,2,18,1,634,634,85,0
1,1,2,0.918296,0.001325,0.001325,1132,0,11,12,1,6393,2554.1,6393,0
1,1,1,0,0.240132,0.069079,304,0,6,196,1,87,87,3,0
1,1,2,0.702467,0.097143,0.022857,87.5,1,5,8,1,1352,1347.5,281,0
1,2,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,2904,2006.666667,1084,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
1,1,1,0,0.006579,0.421053,152,1,2,0,1,259,259,190,0
1,1,1,0,0.001274,0.001019,3926,1,16,1,1,4965,1411.243975,4965,0
1,1,1,0,0.040909,0.004545,220,1,1,1,1,25,25,22,0
1,1,5,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,16656,6428.606746,4159,0
1,1,1,0,0.007092,0.003546,282,1,6,0,1,223,223,185,0
1,1,1,0,0.011111,0,180,0,1,0,1,8183,2425.343362,8183,0
1,2,2,1,0.000651,0.000325,3073,1,5,8,0.5,20872,6326.437987,928,0
1,3,13,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,5370,4154.333333,3300,0
1,1,1,0,0.017241,0.017241,58,1,1,0,1,6209,1186.970041,260,0
1,1,1,0,0,0,0,0,1,0,1,3297,2305.166667,1795,0
1,1,1,0,0,0,28,0,1,0,1,1979,1556.5,348,0
1,2,2,1,0.037383,0.015576,1284,0,15,24,1,3297,1285.453571,3219,0
1,1,1,0,0.005254,0,1713,0,14,8,1,1918,1109.083333,1918,0
1,1,3,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,2115,1191.333333,521,0
1,1,1,0,0.016204,0,432,0,8,1,1,678,463.333333,600,0
1,2,2,0.965636,0.032995,0.025381,197,1,5,2,1,7631,4088.05,2572,0
1,1,1,0,0.032258,0.041056,341,1,5,0,1,4353,2003.109524,1936,0
1,1,1,0,0.003937,0.003937,254,0,2,4,1,1387,668.4,1309,0
1,1,1,0,0.017544,0.013158,228,1,1,1,1,467,467,220,0
1,1,1,0,0,0,0,0,1,0,1,1050,613.833333,273,0
2,8,19,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1300,1300,1144,0
1,1,2,0,0,0,233,0,1,0,0.5,2445,2227.5,1984,0
1,3,6,0.794814,0.00987,0.00564,591,0,7,250,1,2238,1494.333333,2238,0
2,3,5,0.780787,0.217221,0.086106,102.2,0,2,112,0.8,8221,4464.083333,4050,0
1,1,1,0,0.008633,0.005755,695,0,4,0,1,5461,1760.79881,5461,0
1,1,1,0,0.032911,0.035443,395,0,13,9,1,893,697.5,893,0
1,1,3,0.496622,0,0.265625,21.333333,0,1,0,0.333333,14922,5325.775794,3308,0
