@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,53,0,1,0,1,6036.333333,9987,1
1,1,0.499712,0.422594,0.317992,59.75,0,7,958,1,5474.333333,15001,1
1,43,0,0,0,63.156951,0,1,0,0.004484,6495.622619,223,1
1,7,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4088,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,4,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,4582.604762,721,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
1,75,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,287,291,1
1,1,0,0,0,32.166667,1,1,0,0.166667,5476.333333,8733,1
1,2,0.294615,0.205128,0.123932,117,0,5,98,1,950.166667,1303,1
1,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,4497.828571,15897,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,1,0,0,0,37.875,1,1,0,0.125,4273.5,114,1
1,1,0,0,0,145.4,0,1,0,0.2,6286.033333,13414,1
1,1,0,0.018868,0.018868,53,1,2,86,1,5442.333333,8668,1
1,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,267.5,276,1
1,4,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2854,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
1,2,0.830429,0.06264,0.01566,149,1,5,69,1,881,1145,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,3,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,0
1,1,0,0,0,5,0,1,0,0.5,5898.116667,12671,0
1,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,6183.816667,13027,0
1,6,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,0
1,1,0,4.324675,2.123377,154,0,2,3,1,6.5,7,0
1,4,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,4283.5,6398,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,1,0,0,0,7,0,1,0,1,5735.533333,12479,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,1,0,0.833333,0.472222,36,1,3,21,1,4550.5,6764,0
1,3,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,0
1,1,0,0.010638,0.010638,94,0,4,52,1,850,1114,0
1,1,0,0.62069,0.068966,29,1,1,45,1,4167.5,5671,0
1,11,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1800,0
1,1,0,0,0,21,0,1,0,1,6137.766667,13229,0
1,1,0,0.016129,0.016129,62,0,2,2,1,724.666667,1971,0
1,1,0,0,0.087805,205,0,3,85,1,1275,1527,0
1,1,0,0,0,45,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.941176,0.352941,17,0,3,2,1,696.5,826,0
1,1,0,0.024735,0.102473,283,0,4,0,1,366.5,401,0
1,1,0,0.008653,0.002472,809,1,4,1,1,765.683333,2040,0
1,4,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2645,0
1,2,0,0,0,6,0,1,0,0.5,4924.45,14463,0
1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2571,0
1,1,0,0,0,0,0,1,767,1,4582.233333,489,0
1,1,0,0,0,0,0,4,212,1,4605.233333,512,0
1,3,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,131,135,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,1,0,0.004484,0.004484,446,1,10,6,1,25.833333,26,0
1,1,0,0.015038,0.018797,266,0,5,2,1,704.816667,1787,0
1,1,0,0.013245,0.006623,151,1,4,102,1,5613.383333,15291,0
1,1,0,0,0,27,0,1,0,0.25,4067,4047,0
1,1,0,0.068966,0.060345,116,1,3,52,1,879.966667,2225,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,1,0,0,0,3,0,1,0,1,6926.622619,1,0
1,1,0,0,0,13,0,1,0,1,4562.5,6241,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2572,0
1,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,704.619048,2405,0
1,3,0.66021,0.533537,0.335366,82,0,5,92,0.75,6331.166667,9842,0
1,1,0,0.051282,0.051282,39,0,1,10,1,5759.333333,556,0
1,3,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,528,0
1,4,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,4398,6619,0
1,1,0,0,0,0,0,3,34,1,323,327,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,1,0,0,0,11,1,1,0,1,4159,4139,0
1,1,0,0.022321,0,224,1,5,10,1,669.883333,1842,0
1,1,0,0.107807,0.040892,269,0,5,1,1,944.166667,1297,0
1,2,0,0.027778,0.111111,18,1,1,9,1,4709,4686,0
1,1,0,0.469388,0.020408,49,0,3,47,1,872.883333,2217,0
1,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4051,0
1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,0
1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,0
1,2,0.991076,0.142857,0,31.5,0,2,0,1,4241.5,5038,0
1,1,0,0,0,7,0,1,0,1,5810.533333,12554,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,1,0,0,0,19,0,1,0,0.5,213,191,0
1,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,4475.642857,745,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0,0,0,6,0,1,0,1,4170.5,5747,0
2,3,0,0.067164,0.097015,16.75,0,1,0,0.25,6926.622619,652,0
1,5,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,5443.361905,16854,0
1,1,0,0.117647,0.294118,17,0,1,157,1,4512.5,6191,0
1,9,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4464,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,1,0,0,0,32,0,1,0,1,91,91,0
1,1,0,0.044444,0,45,1,3,0,1,863.228571,2325,0
1,1,0,0.076543,0,405,0,3,1,1,191,191,0
1,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1760,0
1,1,0,0.040323,0.024194,124,1,6,34,1,6390.55,13547,0
1,1,0,3.054054,2.648649,37,0,2,1,1,107,96,0
1,2,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,5075.711905,16428,0
1,1,0,0.016129,0.016129,62,1,1,0,1,5900.816667,15702,0
1,1,0,0.03125,0.03125,32,0,2,23,1,866.45,2211,0
1,1,0,0.004274,0.017094,468,0,10,2,1,683.316667,1899,0
1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,0
1,1,0,0.038462,0.038462,52,0,2,236,1,493.5,528,0
1,1,0,0.005831,0.002915,343,1,6,1,1,4338.5,6474,0
1,3,0.770737,0.251082,0.30303,77,1,3,203,1,4073.5,5391,0
1,2,0.217818,0.680715,0.683269,130.5,0,9,338,1,5418.333333,14945,0
1,1,0,0,0,0,0,4,67,1,696.633333,1738,0
1,1,0,0.5,0,36,0,3,424,1,110,104,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3378,0
1,2,0,0,0,34.666667,0,1,0,0.333333,4465.842857,15916,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,6391,9770,0
1,1,0,0.002132,0.002132,469,1,10,10,1,655.2,1850,0
1,1,0,0.00463,0.00463,216,0,3,7,1,756.416667,1533,0
1,2,0,0.020833,0.03125,48,0,2,72,1,4197,4177,0
1,1,0,0,0,44,1,1,0,1,4297,6491,0
1,4,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,4291,6370,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,1,1,0.009009,0,111,0,3,2,0.5,465.5,500,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,0,0,11,0,1,0,1,5637.333333,15164,0
1,7,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,5084.747619,16419,0
1,1,0,0,0,36,0,1,0,1,5765.333333,562,0
1,1,0,1.771429,0,35,0,1,0,1,101,95,0
1,1,0,0,0,4,0,1,0,1,4507.5,6186,0
1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,0
1,1,0,0.005464,0.005464,183,1,3,9,1,4546.466667,13897,0
1,2,0,0,0,4.666667,0,1,0,0.333333,6177.833333,9957,0
1,1,0,0,0,18.75,0,1,0,0.25,5534.333333,15061,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,2,0,0.021341,0,164,1,5,42,1,6115,9891,0
1,1,0,0.003704,0.003704,270,1,2,16,1,6041.166667,10067,0
1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,3,0,0,0,0,0,2,137,1,3607,18,0
1,1,0,0.068027,0.047619,147,0,3,2,1,5447.438095,16874,0
1,6,0.772223,0.05175,0.027397,73,0,8,473,0.555556,5770.533333,12514,0
1,1,0,0,0,0,0,2,413,1,4571.233333,478,0
1,1,0,0.015385,0.015385,65,1,5,16,1,5613.609524,17199,0
1,1,0,0,0.235294,17,0,2,4,1,1003,1003,0
1,3,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,0
1,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,872.55,2238,0
1,2,0,0,0,36.166667,0,1,0,0.166667,4439.17619,772,0
1,1,0,0.0625,0.03125,32,1,4,142,1,5029.633333,13803,0
1,2,0.643936,0.635593,0.987288,59,0,4,1,1,1120.666667,1300,0
1,1,0,0,0.055556,36,1,3,5,1,1146.333333,1326,0
1,1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,4557.5,158,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0,0,0,2,0,1,0,1,605.5,627,0
1,2,0,0,0,25.666667,0,1,0,0.333333,4343.5,5918,0
1,1,0,0.104255,0.057447,470,1,6,6,1,664.966667,1837,0
1,1,0,0,0,26,0,1,0,1,4644,4621,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2683,0
1,10,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,674.5,804,0
1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1780,0
1,1,0,0,0,188.666667,1,1,0,0.333333,4237,5119,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,4,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,0
1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,0
1,1,0,0.108696,0,92,1,3,1,1,5843,10128,0
1,3,0,0,0,93.666667,0,1,0,0.333333,4108,5426,0
1,1,0,0.173913,0.014493,69,0,1,81,1,111.333333,143,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0,0.037037,0.037037,27,0,3,137,1,4166.5,5670,0
1,1,0,0,0,81,0,1,0,1,5444.357143,16868,0
1,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1688,0
1,1,0,0.082192,0.068493,73,1,3,1,1,521.5,574,0
1,2,0,0,0,0,0,6,462,0.666667,5292.666667,10225,0
1,7,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,829.2,2152,0
1,1,0,0.037037,0.037037,27,0,3,9,1,4388.5,6605,0
1,1,0,0,0,81.666667,1,1,0,0.333333,813,813,0
1,1,0,0.032258,0.032258,31,0,2,73,1,5580.333333,8884,0
1,1,0,0,0,289.666667,0,1,0,0.333333,5297.666667,10230,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,2,0.965342,0.042169,0.024096,166,0,6,36,0.666667,6122.116667,12895,0
1,1,0,0.013605,0.006803,294,0,3,3,1,554,553,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,14,1,1,0,1,4577.5,6828,0
1,4,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4198,4878,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3509,0
1,1,0,0,0,11,0,1,0,1,4580.05,14092,0
1,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,5580.438095,17007,0
1,1,0,0.117647,0.117647,17,1,2,0,1,761.416667,1689,0
1,5,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4506,0
1,2,0,0,0,0,0,2,620,1,4586.233333,493,0
1,1,0,0,0,23,0,1,0,1,3,3,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.014599,0.014599,137,0,5,6,1,5278.666667,11411,0
1,14,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,5072.747619,16407,0
1,1,0,0.010989,0.005495,182,1,5,3,1,4208.5,5542,0
1,1,0,0,0,39,0,1,0,1,484,483,0
1,1,0,0.034247,0.184932,146,0,5,0,1,5262.583333,11342,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
1,1,0,0,0,21,0,1,0,1,4552.5,6231,0
1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,0
1,2,0,0,0,99,1,1,0,0.5,740.169048,2379,0
1,1,0.861646,0.161458,0.09375,48,0,2,194,1,4306,6500,0
1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,1,0,0,0,70,0,1,0,1,39,39,0
1,5,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,4342.5,6537,0
1,1,0.811278,0.012903,0.012903,155,1,2,14,0.5,4596.604762,15907,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,1,0,0.010417,0.03125,96,0,3,89,1,1276,1528,0
1,1,0,0,0,50,0,1,0,1,24,24,0
1,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4437,0
1,4,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,0
1,1,0,0.558824,0.617647,34,0,2,5,1,537.5,637,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,0.19802,0.316832,101,0,2,0,1,611.5,633,0
1,1,0,0.013889,0.006944,144,1,4,408,1,4497.828571,15898,0
1,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,499.5,534,0
1,2,0.940286,0.053232,0,131.5,1,5,33,1,5284,10351,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,1,0,0,0,34,0,1,0,1,4118,119,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,1,0,0,0.039474,76,1,2,0,1,5890.216667,15658,0
1,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,4548.5,6808,0
1,1,0,0.008264,0.008264,121,0,3,0,1,5667.916667,12030,0
1,2,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,6156.766667,13248,0
1,1,0,0,0,51,1,1,0,1,4291,6370,0
1,1,0,0.030769,0.007692,130,0,5,259,1,160.333333,133,0
1,1,0,0.340426,0.510638,47,1,2,171,1,4259,5550,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,0,0,0,32.5,0,1,0,0.166667,5910.816667,15712,0
1,1,0,0.043478,0,138,1,4,0,1,885,1149,0
1,1,0,0,0,9,0,1,0,1,4599.233333,506,0
1,2,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4492,0
1,1,0,0,0,18.333333,0,1,0,0.333333,4368,6290,0
1,1,0,0.064103,0,78,0,3,21,1,1114.5,1352,0
1,1,0,0.026316,0.026316,38,1,2,1,1,5129.5,7429,0
1,1,0,0.222222,0,9,0,2,0,1,57,57,0
2,3,0,0,0,21.5,0,1,0,0.25,4562.388095,16882,0
1,1,0.912734,0.330189,0.820755,53,0,2,0,0.5,4052,5318,0
1,1,0,0.04793,0,459,1,6,3,1,775.75,2084,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,1,0,0,0,5,0,1,0,1,6176.116667,12949,0
1,1,0,0,0,29,0,1,0,1,5576.333333,8880,0
1,1,0,0,0,19,0,1,0,1,107,96,0
1,1,0,0,0.001225,816,1,4,13,1,652.283333,1865,0
1,1,0,0,0,51,0,1,0,1,4475.5,6154,0
1,1,0,0.242857,0,70,0,2,32,1,4397.5,6064,0
1,2,0.764205,0.015267,0.019084,131,0,5,69,1,1117,1351,0
1,1,0,0.002257,0.002257,443,0,3,0,1,5373.595238,16782,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
2,6,0.915601,0.028918,0.022388,67,0,10,1253,0.5,5257.583333,17648,0
1,1,0,0,0,0,0,1,0,1,588.5,610,0
3,3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,8254.008333,1150,0
1,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,460.5,495,0
1,1,0,0.11828,0,93,0,5,124,1,650.283333,1863,0
1,1,0.437734,1.768041,0,97,0,1,0,0.5,68,10,0
1,1,0,0.148936,0.510638,94,1,4,16,1,505.5,558,0
