@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,3970,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,222,0
1,1,0,0,0,0,0,7,2,1,4692,0
1,1,0,0,0,0,0,1,15,1,3588,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,0
1,1,0,0,0,40,1,1,0,1,242,0
1,1,0,0,0,0,0,8,7,1,3787,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,1792,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,5039,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,4657,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,1,0,0.036496,0.043796,137,1,4,37,1,2656,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,0
1,1,0,0.418605,0.023256,43,0,2,0,1,5594,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,0
1,2,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2923,0
1,1,0,0.004138,0.028966,725,0,10,26,1,538,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,0
1,1,0,0.004963,0.002481,403,0,4,10,1,16375,0
1,1,0,0.004751,0.007126,421,0,7,19,1,4714,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,0
1,1,0,0.160428,0.074866,561,0,10,252,1,1439,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,14609,0
1,1,0,0.028571,0.028571,35,0,10,301,1,637,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.534091,0.170455,88,0,3,84,1,3219,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,2577,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,1,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,4001,0
1,1,0,0.02069,0.027586,290,0,4,1,1,6534,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,2,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,0
1,1,0,0.011038,0.00883,906,0,8,4,1,7081,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,0
1,1,0,0.031537,0.003942,761,1,1,0,1,3037,0
1,1,0,0.005236,0.007853,382,0,5,1,1,15551,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,0
1,1,0,0.017647,0.017647,170,0,2,1,1,278,0
1,1,0,0,0,47,0,1,0,1,2235,0
1,1,0,0.372881,0.597458,236,1,9,6,1,8563,0
1,1,0,0.302326,0.093023,43,1,5,38,1,806,0
1,1,0,0.012474,0.008316,481,0,5,252,1,1091,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,744,0
1,1,0,0.007732,0.002577,388,1,5,112,1,1053,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1212,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,1,0,0.071197,0,309,1,3,1,1,17,0
1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,0,0.005952,0.008929,336,0,1,4,1,136,0
1,1,0,0.019802,0.009901,101,1,2,0,1,3703,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,0,0,0,0,0,2,8,1,2272,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,22221,0
1,1,0,0.02459,0,122,1,2,3,1,1030,0
1,1,0,0.082474,0.020619,97,0,8,14,1,3243,0
1,1,0,0.00639,0.003195,313,0,9,2,1,21814,0
1,1,0,0.002525,0.002525,396,0,4,0,1,12844,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2332,0
1,1,0,0.015101,0,596,0,2,20,1,2610,0
1,1,0,0.014563,0.009709,206,0,3,521,1,11235,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,0
1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,6554,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,1,0,0,0,48.5,0,1,0,0.5,1766,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,0
1,1,0,0,0.013761,218,0,2,14,1,1419,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,20878,0
1,1,0.998001,0,0.016608,572,0,6,0,0.5,3180,0
1,1,0,0,0.015152,66,0,2,0,1,3241,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0.042857,0.007143,140,0,1,1,1,5469,0
1,1,0,0.026077,0.002268,882,0,15,0,1,3648,0
1,1,0,0.004184,0.004184,478,1,5,0,1,347,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,0,0.046512,0,43,1,1,2,1,437,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,1383,0
1,1,0,2.2,0,5,0,2,17,1,428,0
1,1,0,0.033613,0.029412,238,0,7,1,1,728,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,3212,0
1,1,0,0.013889,0.111111,72,0,2,1,1,1122,0
1,1,0,0.075085,0.075085,293,0,3,1,1,14721,0
1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,0
1,1,0,0.016129,0,434,0,5,18,1,10158,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,11719,0
1,1,0,0.0125,0.0125,480,0,4,56,1,3215,0
1,1,0,0.038627,0.038627,233,1,7,0,1,6981,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,0
1,1,0,0.001748,0.001748,572,1,7,26,1,2137,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,2382,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,0
1,1,0,0.030418,0.022814,263,0,3,0,1,17068,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,15222,0
1,1,0,0.4,0.8,5,0,3,1,1,3774,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,0
1,1,0,0.007053,0.001763,3403,1,7,50,1,4480,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,15645,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,0,0.004444,0.013333,225,0,2,101,1,14826,0
1,1,0,0.024125,0.026538,829,0,10,1,1,1764,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,1,0,0.038462,0.016484,910,1,9,1,1,3331,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,0
1,1,0,0,0,52,0,1,0,1,7050,0
1,2,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,0
1,1,0,0.241477,0.042614,352,1,4,4,1,3228,0
1,1,0,0.004206,0.004206,951,0,10,0,1,5819,0
1,1,0.434973,0.444444,0.128205,58.5,0,4,424,1,4329,0
1,1,0,0,0.001195,837,0,12,4,1,3974,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,13340,0
1,1,0,0.021978,0.010989,182,0,1,72,1,2873,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,0
1,1,0,0.265432,0.074074,162,1,6,6,1,2147,0
1,1,0,0,0,37,0,1,0,1,3603,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,0
1,1,0,0.156576,0.146138,479,0,9,55,1,9819,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1855,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,0
1,1,0,0,0.214559,261,0,2,1,1,1434,0
1,1,0,0.0016,0.0032,625,0,6,4,1,256,0
1,1,0,0.004329,0,231,0,1,0,1,383,0
1,1,0,0.015748,0,381,0,2,20,1,4108,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0,0.025,0.025,40,0,4,6,1,459,0
1,2,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,1,0,0.007614,0.007614,394,0,4,342,1,1110,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,3200,0
1,1,0,0.003731,0,804,1,9,4,1,9127,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0,0.007782,0.019455,257,1,6,1,1,880,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0,0,0,86,0,1,0,1,7712,0
1,1,0,0.014523,0.016598,482,0,5,0,1,2073,0
1,1,0,0.006154,0.004615,650,0,3,0,1,13357,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,0
1,1,0,0.006649,0,3309,1,7,6,1,1801,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,17003,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,9441,0
1,1,0,0.032086,0.012032,748,0,5,0,1,13745,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,0
1,1,0,0.006024,0,830,0,8,2,1,389,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,556,0
1,1,0,0.066929,0.01378,508,0,7,7,1,392,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,0,0.004926,0.004926,203,0,2,1,1,3636,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0,0.014212,0.002584,774,0,9,0,1,21909,0
1,1,0,0.1,0.033333,60,0,1,7,1,6419,0
1,1,0,0.020472,0.006299,635,0,6,0,1,1027,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
1,1,0,0,0,128,0,1,0,1,3000,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.009488,0.009488,527,0,4,0,1,2085,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,3288,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,2861,0
1,1,0,0.15,0.0125,80,0,2,91,1,2173,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,978,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,0
1,1,0,0,0,3,0,1,0,1,6,0
1,1,0,0.008681,0.008681,576,0,6,0,1,5074,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,3539,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,0,0.011811,0,762,1,4,1,1,1017,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,5613,0
1,1,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,6752,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,0
1,1,0,0.229167,0.1875,48,0,5,6,1,328,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0,0.005391,0.010782,371,0,1,0,1,11759,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,4263,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,10637,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,3019,0
1,1,0,0.015152,0.015152,66,1,7,147,1,5660,0
1,1,0,0.052239,0,134,0,2,45,1,3387,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,0,0.018692,0.007009,428,1,4,1,1,3117,0
1,1,0,0.106667,0.04,150,1,4,74,1,3391,0
1,1,0,0.006085,0.002028,493,0,9,43,1,5324,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,7501,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,0
1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,1,0,0.048387,0.030645,620,0,4,69,1,2136,0
1,1,0,0.001754,0,5700,1,11,4,1,1498,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0,0,0,10.818182,0,1,0,0.090909,2167,0
1,2,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,0
1,1,0,0.013548,0.000645,1550,0,10,20,1,1090,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,2851,0
1,1,0,0.128571,0.014286,70,1,8,348,1,5394,0
1,1,0,0.021605,0,324,1,2,0,1,1945,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,0
1,1,0,0,0,98,0,1,0,1,1006,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0,0,0,16,0,1,0,1,2040,0
1,1,0,0,0,7,0,1,0,0.071429,869,0
1,1,0,0,0.010638,94,0,4,3,1,3468,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,0,0.011194,0.003731,804,1,3,0,1,1014,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,0,0.08,0.072,125,0,5,190,1,1111,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,0
1,1,0,0.006667,0.013333,150,0,7,293,1,8916,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2330,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,0,0,0.287582,153,0,2,199,1,1912,0
1,1,0,0.001236,0.007417,809,1,6,263,1,9054,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,0,0.006452,0,620,1,8,74,1,2951,0
1,1,0,0,0.001876,533,0,4,142,1,18082,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,0
1,1,0,1,1,2,0,2,35,1,187,0
1,1,0,0.031325,0.021687,830,0,11,0,1,959,0
1,1,0,0.009042,0.001808,553,0,9,69,1,10127,0
1,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,1630,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,19867,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,0,0.080645,0,124,1,4,120,1,3426,0
1,1,0,0.001404,0.001404,712,0,3,5,1,2179,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0.307692,0.076923,13,1,1,0,1,6146,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,0
1,1,0,0.019608,0.019608,51,1,4,6,1,453,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,3042,0
1,1,0,0,0,0,0,1,0,1,440,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,1001,0
1,1,0,0.066667,0.013333,75,0,1,9,1,5231,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,0
1,1,0,0.032653,0,245,0,2,13,1,2446,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,0
1,1,0,0.04918,0.008197,122,1,8,133,1,4321,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,1,0,0.018182,0.009091,110,0,9,9,1,2496,0
1,1,0,0.036122,0.011407,526,1,3,0,1,831,0
1,1,0.461216,0.035227,0.011364,440,1,8,322,1,8205,0
1,1,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0.002551,0.002551,392,0,4,7,1,16003,0
1,1,0,0.220884,0,249,1,5,3,1,4265,0
1,1,0,0.007937,0,504,0,9,1,1,6754,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,0
1,2,0.522559,0.014286,0.016071,280,0,10,16,1,444,0
1,1,0,0.060606,0.060606,33,0,4,2,1,385,0
1,1,0,0,0,5,0,1,0,1,3830,0
1,1,0,0.019737,0,152,0,3,98,1,157,0
1,8,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,5793,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,0
2,3,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1928,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,791,0
1,1,0,0,0.003367,594,0,6,14,1,983,0
1,1,0,0.001081,0.001081,925,0,5,11,1,15718,0
1,1,0,0.016667,0.016667,360,0,4,20,1,15535,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,1,0,0.139394,0.006061,165,1,3,43,1,2225,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,0
1,1,0,0.047619,0,21,0,3,426,1,17748,0
1,1,0.503258,0.046875,0,384,0,5,88,1,3293,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,7954,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,0,0,0,11,0,1,0,1,616,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,2,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,415,0
1,1,0,0,0,6,0,1,0,1,211,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,1,0,0.12,0.06,50,0,3,30,1,7194,0
1,1,0,0.137218,0.077068,532,0,9,7,1,908,0
1,1,0,0.008625,0.001617,1855,0,8,0,1,7598,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,0,0.018182,0.018182,55,0,4,163,1,208,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.283582,0.089552,67,0,6,374,1,3621,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,1088,0
1,2,1,0.002985,0,2010,1,9,125,1,1537,0
1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,0
1,1,0,0.003663,0,273,0,2,0,1,17202,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,0
1,1,0,0.003802,0.003802,263,0,8,5,1,825,0
