@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,1
0,0,1,8,0.458333,1,1,0,0.416667,0,21.555556,0.8889,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,26.692308,2,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
1,8,4,1,0.75,0,0,0,0.6,0,20.2,3,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,2,48.323529,2.0882,1
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,26,25.614583,2.0938,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,3,0,0,0.329412,1,0,0,0.685185,0,44.833333,3.1111,1
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,1,9,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,0,0,3,0,1,1,0.684211,0.428571,5,8,0.8571,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,0,39,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,5,28.9,1.6,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,0,2,20,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,34.882353,2.2353,0
0,0,1,0,2,0,0,0,0,0,10,0,0
10,526,104,20,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,15,10,11,1.133333,1,0,0.897436,0.56,4,44,3.1667,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,105,1,1,2,0,0,0,0.413333,0,0,1,0
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
26,3,28,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,19,0,2,0.75,1,0,0,0.424242,0,11,1.2727,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,25,14,0.333333,1,1,0,0.211538,0,22,1.8462,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
