@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.142157,204,0,3,1,1,8,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0,96,0,1,34,1,2823,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0,154,1,5,4,1,5797.85,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,1571,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0,81,0,3,59,1,4379,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0,0,234,0,2,7,1,861.704762,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0.085561,187,0,3,2,1,342.5,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0,130,1,2,16,1,2,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0,381,1,3,9,1,816,0
1,0,0,29,0,1,0,1,714.833333,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0,0,0,3,96,0.5,6119,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0,39,0,2,330,1,650.85,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0,24,1,1,0,1,653.066667,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0,25,0,1,0,1,1658,0
1,0,0,34,0,1,0,1,222,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0,0,0,1,0,1,4282,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0,20,0,1,0,1,28,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.346939,49,0,4,0,1,98,0
1,0,0.018293,164,0,3,21,1,780,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0,145,1,2,11,1,6108,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0,0,0,1,0,1,122,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,0,208,0,1,0,1,4440.5,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0,153,0,1,0,1,2627,0
1,0,0,13,0,1,1,1,1140,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0.009615,104,0,3,85,1,107,0
1,0,0,340,1,2,4,1,184,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0,6,0,1,0,1,4382,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0,38,1,1,0,1,4294,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0.007463,134,0,2,6,1,126,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0,57,0,1,0,1,294,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0,10.5,0,1,0,0.5,4505,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.00304,329,1,6,0,1,161,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0,0.021053,95,0,2,69,1,372,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0,0,0,1,0,1,4272,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0.181818,22,1,2,50,1,7,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,0,111,1,2,62,1,4456,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,314,0,2,66,1,706.619048,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0.045455,66,0,2,179,1,844,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.041322,121,0,3,2,1,203,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0,0,0,0,1,0,1,1631,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,0,0,0,1,1,1,5283.5,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0.91129,248,1,1,1,1,799,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0,38,0,1,0,1,4282,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0,25,1,2,1,1,4345,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0.322581,31,0,2,6,1,506.5,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
