@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
