@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000877,0.000877,1140,0,15,1,5220,0
1,0.811278,0.001837,0.001837,544.5,0,6,1,2803,0
1,0.778366,0.027141,0.000936,534.25,0,12,1,507,0
1,0.8319,0.03516,0.136505,96.7,0,7,0.5,3198,0
1,0,0.046512,0,172,1,2,1,1068,0
1,0,0.005155,0.005155,194,1,9,1,2943,0
1,0.98698,0.19863,0.05137,48.666667,0,8,0.5,6733,0
1,0,0.003378,0.003378,296,1,4,1,1370,0
1,0,0.049558,0.053097,565,0,8,1,1261,0
1,0.688911,0.115265,0.034268,128.4,0,3,0.8,757,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0.669818,0.255924,0.559242,52.75,0,4,0.75,87,0
1,0,0.428571,0.428571,7,0,2,1,45,0
1,0,0.004386,0.004386,228,0,3,1,3450,0
1,0,0,0,0,0,1,1,864,0
1,1,0.000592,0,1690.5,0,8,0.5,6607,0
1,0.704829,0.825503,0.305369,85.142857,1,3,0.428571,351,0
1,0.996374,0.086331,0.05036,23.166667,0,4,0.666667,1291,0
1,0,0.006329,0.006329,158,0,1,1,152,0
1,0,0.153846,0,13,0,2,1,1197,0
1,0.497689,0.016033,0.013658,421,0,1,0.75,3199,0
1,0.918296,0.003219,0.003219,466,1,4,1,264,0
1,0,0.01037,0.002963,675,1,10,1,334,0
1,0.873981,0.010732,0,792,0,10,1,120,0
1,0,0,434,0,0,3,1,348,0
1,0.664277,0.038362,0.003901,256.333333,1,8,0.5,1465,0
1,0,0.020801,0,1298,0,14,1,1480,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0,0,0,39.5,0,1,0.5,2521,0
1,0,0.00578,0.00578,173,1,3,1,775,0
1,0,0.001698,0.003396,589,0,10,1,873,0
1,0.328401,0.056863,0.02451,510,0,7,0.5,2288,0
1,0.723241,0.022659,0.009819,1324,1,2,0.5,1502,0
1,1,0.011407,0.011407,87.666667,0,3,0.833333,4346,0
1,0.439497,0.006583,0,835.5,0,7,1,2245,0
1,0,0.005405,0.005405,185,1,2,1,106,0
1,0,0,0,10,0,1,0.25,452,0
1,0,0.001224,0.004896,817,1,4,1,233,0
1,0,5.333333,0,3,0,1,1,5409,0
1,0,0.088235,2.617647,34,0,1,1,102,0
1,0,0.006588,0.002635,759,1,3,1,24,0
1,0,0.086667,0.006667,150,1,5,1,1381,0
1,0,0.032051,0.019231,156,1,5,1,3413,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,0.453716,0.076923,0.024038,104,0,2,1,1275,0
1,1,0.048458,0.026432,227,1,4,0.5,2522,0
1,0.975032,0.005874,0.013216,170.25,1,1,0.5,902,0
1,0.884784,0.101432,0.011337,46.555556,0,2,0.277778,393,0
1,0,0.002132,0.006397,469,1,8,1,1746,0
1,0,0,0.053571,56,1,6,1,2480,0
1,0,0.014451,0,346,1,3,1,293,0
1,0.906112,0.043643,0.002846,351.333333,1,22,1,190,0
1,0,0.033898,0.016949,59,1,2,1,2447,0
1,0,0.002688,0.002688,372,0,13,1,506,0
1,0,0,0,0,0,1,1,6367,0
1,0.663197,0.139024,0.002439,205,0,3,1,1498,0
1,0,0.007018,0.003509,285,1,4,1,1220,0
1,0,0.072289,0.277108,83,1,5,1,6648,0
1,0,0.009259,0.092593,108,0,7,1,11,0
1,0.448688,0.185345,0.185345,77.333333,0,1,1,2642,0
1,0,0.1875,0.1875,8,0,2,0.5,263,0
1,0,0.005322,0.001183,1691,0,15,1,1373,0
1,0,0.703704,1.246914,81,0,4,1,322,0
1,0.643602,0.008955,0.00386,2159,1,16,0.666667,4633,0
1,0,0,0,0,0,1,1,810,0
1,1,0.210526,0.026316,38,1,2,0.25,1514,0
1,0,0,0,10,1,1,1,77,0
1,0,0,0,0,1,1,1,3,0
1,0.574737,0.852262,0.025505,69.266667,0,2,0.166667,3047,0
1,0,0,0,0,1,1,1,518,0
1,0,0,41,0,0,3,1,452,0
1,0.848548,0.06599,0.035533,197,0,8,1,1184,0
1,0.844171,0.240602,0.160401,99.75,1,1,0.125,1793,0
1,0.997503,0.166667,0.166667,51,0,1,1,51,0
1,0.850802,0.020995,0,547.75,0,6,0.75,633,0
1,0.976605,0.0706,0.066566,52.184211,1,5,0.578947,541,0
1,0,0,0,66,0,1,1,163,0
1,0.835282,0.020397,0.005029,715.8,0,10,0.8,3932,0
1,0,0,0.2,20,0,2,1,143,0
1,0.82782,0.006546,0.001511,248.25,0,5,0.625,6485,0
1,0,0.011009,0.084404,545,1,7,1,896,0
1,0.7264,0.286713,0.335664,71.5,0,1,0.5,211,0
1,0,0.689655,0.022989,87,1,7,1,3239,0
1,0,0.156627,0.012048,83,1,6,1,21,0
1,0.655091,0.003403,0.013611,261.222222,0,10,0.555556,627,0
1,0.4276,0.485437,0.081553,206,0,2,0.8,95,0
1,0,0,0,0,1,1,1,941,0
1,0,0.099338,0.046358,151,1,14,1,1511,0
1,0.938614,0.266055,1.045872,43.6,0,1,0.2,1335,0
1,0,1.650485,0,103,0,1,1,6009,0
1,0,0.642857,0.214286,14,0,6,1,1986,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,43.5,1,1,0.5,98,0
1,0.054467,0.954545,3.924242,33,0,2,0.5,800,0
1,0,0.00241,0.00241,830,1,8,1,100,0
1,0,0.002013,0.001007,1987,0,11,1,6367,0
1,0.402179,0.004434,0.001108,2255.5,1,15,1,3149,0
1,0.379052,0.135593,0.070621,118,0,9,0.333333,744,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2712,0
1,0,0.098901,0.085165,364,1,2,1,4087,0
1,0,0.056338,0.007042,284,0,2,1,182,0
1,0,0.137363,0.098901,182,0,3,1,393,0
1,0,0.018987,0.009494,316,0,5,1,1127,0
1,0.591673,0.13913,0.104348,57.5,1,2,1,707,0
1,0,0.238806,0.119403,67,1,2,1,53,0
1,0.333333,0.002509,0,99.625,0,16,0.875,960,0
1,0,0,0,0,1,1,1,2153,0
1,0,0.000142,0,7054,0,11,1,6812,0
1,0,0.05232,0.067127,1013,0,2,1,723,0
1,0,0.012027,0.00945,1164,1,10,1,1787,0
1,0,0.058824,0.058824,17,1,2,1,4372,0
1,0,0.022989,0.022989,87,0,5,1,829,0
1,0.607638,0.201061,0.068966,628.333333,1,16,1,220,0
1,0,0.009772,0.013029,614,1,2,1,1181,0
1,0,0.025,0.025,40,1,2,1,4302,0
1,0.938373,0.288499,0.247563,73.285714,0,3,0.428571,151,0
1,0,0.009153,0.002615,6883,1,10,1,3497,0
1,0,0,15,0,0,3,1,452,0
1,0,0,0,0,0,1,1,357,0
1,1,0.2,0.2,5,0,1,0.5,3246,0
1,0.998257,0.064709,0.064524,83.474903,0,21,0.262548,790,0
1,0,0.168317,0.039604,101,1,6,1,221,0
1,0.811278,0.021164,0.021164,94.5,1,4,1,1333,0
1,0,0.035971,0.028777,139,0,9,1,194,0
1,0,0.132911,0.094937,158,1,1,1,2229,0
1,0,0.01813,0.002863,524,0,10,1,1368,0
1,0,0.025275,0,910,1,7,1,3233,0
1,0,0,0.029289,239,0,2,1,17,0
1,0,0,0,0,0,1,1,684,0
1,0,0.007421,0.008349,1078,0,6,1,1359,0
1,1,0.003067,0.001022,489,0,8,1,3680,0
1,0,0.318072,0.007229,415,0,6,1,2730,0
1,1,0.025641,0.025641,39,0,9,0.5,8900,0
1,0,0.533333,0.4,15,1,2,1,331,0
1,0.969795,0.333333,0.036458,48,1,6,0.75,23,0
1,0,0.008976,0.000408,2451,0,16,1,4138,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.018519,0.018519,54,0,1,1,2460,0
1,0.985228,0.004892,0.001151,1737.5,0,16,0.5,3787,0
1,0.235425,0.08631,0.017857,112,1,3,0.666667,103,0
1,0,0.00184,0.00184,1087,0,4,1,1101,0
2,0.815661,0.105005,0.063862,542.833333,0,10,0.833333,1072,0
1,0.402179,0.009346,0.029595,321,0,2,1,397,0
1,0.965634,0.028302,0.014151,70.666667,1,3,1,6030,0
1,1,0.044444,0.044444,22.5,0,4,0.5,274,0
1,0,0.023077,0.023077,130,1,1,1,330,0
1,0.424405,0.034667,0.008533,937.5,1,11,1,252,0
1,0.82084,0.182493,0.067507,337,0,13,0.75,189,0
1,0.889345,0.244556,0.348409,45.923077,0,1,0.230769,3571,0
1,0,0.052846,0.012195,246,1,4,1,803,0
4,0.556945,0.054992,0.067682,197,1,5,1,2531,0
1,0,0.037037,0.37037,27,1,12,1,4132,0
1,0,0.166667,0.166667,6,1,1,1,533,0
1,0,0,0,129,0,1,1,171,0
1,1,0.002095,0.002095,954.5,1,10,1,1861,0
1,0.282737,0.103896,0.19697,154,0,4,0.666667,403,0
1,0.672295,0.016588,0.003555,422,0,3,0.5,626,0
1,0,0.052632,0.036842,190,1,6,1,2296,0
1,0,0.001209,0,827,0,11,1,6782,0
1,0,0,0,49.666667,1,1,0.333333,417,0
1,0.563431,1.124538,1.188656,405.5,0,7,1,3704,0
1,0,0.173913,0.108696,92,1,1,1,2473,0
1,0,0,0,6,0,1,1,1213,0
1,0,0.046512,0.009302,215,1,2,1,269,0
1,0,0.007299,0.014599,137,0,2,1,261,0
1,0,0.006188,0,5979,0,10,1,2033,0
1,0.755837,1.415555,0.298894,81.96875,0,8,0.5,386,0
1,0.249882,0.039024,0,307.5,0,7,1,28,0
1,0,0.253846,0.023077,130,1,2,1,1449,0
1,0,0.005952,0.005952,168,1,2,1,873,0
1,1,0.025641,0.025641,39,0,9,0.5,3531,0
1,0,1.375,8.21875,32,0,2,1,666,0
3,0.635254,0.127877,0.056266,78.2,0,2,0.2,4918,0
2,0.935785,0.020115,0.020115,87,1,7,0.125,1733,0
1,0.698555,6,6,0,0,1,0.461538,1284,0
1,0,0.005376,0,186,1,2,1,1338,0
1,0,0,0.044444,45,1,2,1,136,0
1,0,0.37037,0.055556,54,0,1,1,2929,0
1,0,0.033333,0,120,1,8,1,1442,0
1,0,0.384615,0.294872,78,1,5,1,7218,0
1,0,0.003802,0.015209,526,0,10,1,5261,0
1,0,0.118519,0.103704,135,1,3,1,306,0
1,0,0.172414,0.172414,116,0,2,1,1533,0
1,0,0.003165,0,316,1,4,1,1393,0
1,0,0.008264,0.008264,121,0,1,1,1078,0
1,0,0.318471,0.050955,157,1,2,1,139,0
1,0.802599,0.230105,0.130872,53.487179,1,2,0.025641,1716,0
1,0,0.648847,0.52935,954,0,4,1,249,0
1,0,0.009873,0,709,1,3,1,255,0
1,0,0.014493,0.024155,414,0,4,1,80,0
1,0,0.004525,0.001508,663,1,7,1,715,0
1,0,0.036643,0.116192,3193,0,1,1,1860,0
1,0,0,0,36,0,1,1,5885,0
1,0,0.046875,0.007813,128,1,1,1,2599,0
1,0,0.008621,0,464,0,4,1,239,0
1,0,0.001307,0.001307,765,0,7,1,2958,0
1,0,0.061086,0.022624,442,0,13,1,3224,0
1,0,0.009259,0.009259,108,1,6,1,2129,0
2,1,0,0.003241,308.5,0,11,0.5,840,0
1,0,0.170732,0.341463,41,0,2,1,318,0
1,0.886817,0.225519,0.014837,112.333333,0,3,0.666667,673,0
1,0.878762,0.02408,0.020736,299,1,7,1,368,0
1,0,0.009653,0.009653,518,0,15,1,2402,0
1,0,0,0,0,1,1,1,1135,0
1,0,0.007143,0.007143,140,0,2,1,343,0
1,0.296389,0.387833,0.423954,175.333333,0,3,0.666667,414,0
1,0.991076,0.015625,0.03125,96,0,4,1,1744,0
1,0,0.005571,0.005571,359,0,3,1,2706,0
1,0,0.44,0.3,50,1,5,1,420,0
1,0,0,0,58.75,0,1,0.25,30,0
1,0,0.012658,0.012658,79,1,4,1,1312,0
1,0,0.009036,0.003012,664,0,1,1,2084,0
1,0,0.002941,0.002941,340,0,6,1,2024,0
1,0.970951,0.026087,0.017391,57.5,0,6,1,4507,0
1,0,0,0,0,0,1,1,426,0
1,0,0.072785,0.072785,316,1,6,1,8770,0
1,0,0.020668,0,629,0,5,1,1932,0
1,1,0.076923,0.076923,13,1,3,0.5,239,0
1,0.640666,0.461538,0.5,8.666667,1,3,0.333333,2720,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.044643,0.026786,112,1,3,1,5572,0
1,0.768153,0.107623,0.09417,74.333333,0,4,1,61,0
1,0,0.010101,0.010101,99,0,2,1,144,0
1,0,0.136,0.224,62.5,1,3,1,137,0
1,0,0.021605,0.021605,648,1,9,1,8134,0
1,0,0.025381,0,197,1,1,1,7428,0
1,0.999278,0.091483,0.037855,63.4,0,6,0.2,6756,0
1,0,0.064935,0,154,0,3,1,473,0
1,0,0.009387,0.008399,2024,1,16,1,274,0
1,0,0.007092,0.056738,141,0,6,1,1646,0
1,0.968239,0.036437,0.021255,329.333333,1,6,1,3557,0
1,0,0.00551,0.00551,363,1,17,1,2118,0
1,0,0.093333,0,75,1,4,1,2955,0
1,0.836754,0.073991,0.026906,148.666667,0,1,0.166667,348,0
1,0,0.016616,0,662,0,3,1,1340,0
1,1,0.025641,0.025641,39,0,9,0.5,416,0
1,0,0.000647,0.009056,1546,0,10,1,2583,0
1,0,0,0,11.666667,0,1,0.166667,78,0
1,0,0,0,68,1,1,0.5,318,0
1,0,0.008567,0,1284,0,14,1,670,0
1,0,0.226804,0.103093,97,0,9,1,1609,0
1,0,0,0,56.666667,0,1,0.333333,47,0
1,0,0,0.035211,852,0,14,1,5310,0
1,0,0,0.6,5,0,2,1,662,0
1,0,0,0,36.5,0,1,0.5,1686,0
1,0,0.0033,0.0033,303,1,1,1,780,0
1,0.89156,0.030364,0.011134,329.333333,0,14,0.666667,1558,0
1,0,0.025806,0.006452,155,0,1,1,74,0
1,0,0.003497,0.003497,286,1,3,1,846,0
1,0,0.001135,0.003405,881,0,3,1,3268,0
1,0,0,0,0,0,1,1,200,0
1,0,0.002381,0.002381,420,0,3,1,113,0
1,0,0.004382,0.003506,1141,0,4,1,445,0
1,0,0.135135,0.054054,37,0,3,1,3218,0
1,0,0.244845,0.043814,388,0,3,1,1350,0
1,0,0.028947,0,760,0,6,1,218,0
1,0,1.823009,1.80531,113,0,7,1,3505,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.051095,0.00365,274,1,1,1,2560,0
1,0.509443,0.072639,0.096852,137.666667,0,3,0.666667,1351,0
1,0,0.000306,0,3271,0,17,1,5639,0
1,0,0.314917,0.198895,181,1,3,1,68,0
1,0,0,0.000477,2097,0,6,1,142,0
1,0,0,0,0,0,1,1,768,0
1,0.28105,0.192355,0.107361,491.8,0,1,1,6079,0
1,0.877851,0.007176,0.003444,696.8,1,10,0.4,1296,0
1,0.317451,0.958164,0.080882,219.111111,0,14,0.333333,5019,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
2,1,0.007576,0.004545,165,1,4,0.5,9069,0
1,0,0.068182,0.068182,44,0,5,1,878,0
1,0.970951,0.004732,0.004368,1373.5,0,11,1,3133,0
1,0,0.033592,0.015504,387,0,6,1,201,0
1,0.990661,3.177778,0,11.25,0,1,0.125,4322,0
1,0,0,0,109,1,1,1,385,0
1,0,0.025253,0.005051,198,0,2,1,1850,0
1,0,0.021368,0.017094,234,1,1,1,8083,0
1,0,0.09,0,100,1,1,1,2040,0
2,0.640304,0.077051,0.106877,150.875,0,3,0.625,1215,0
1,1,0.044444,0.044444,22.5,0,4,0.5,286,0
1,0.412208,0.254854,0.101942,82.4,0,1,1,1964,0
1,0,0.005102,0.005102,588,0,5,1,1,0
1,1,0.001076,0.001076,929.5,0,9,1,1415,0
1,0,0.057803,0,173,0,6,1,153,0
1,0,0.010378,0.005022,2987,0,16,1,5256,0
1,0,0.015748,0.015748,254,0,4,1,1392,0
1,0,0,0,123,1,1,1,2876,0
1,0,0.254237,0.59322,177,1,5,1,7454,0
1,0,0.002445,0,409,0,8,1,1527,0
1,0,0.002497,0.001248,801,0,4,1,8592,0
1,0,0.148936,0.021277,47,0,1,1,58,0
1,0,0,0,0,0,1,1,4192,0
1,0,0.012712,0,236,1,7,1,1872,0
1,0.970951,0.063291,0,39.5,0,5,0.5,635,0
1,0,0.026843,0.020032,2496,1,16,1,4192,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0.913662,3.173913,0,11.5,0,1,0.5,1394,0
1,0,0,519,0,0,4,1,507,0
1,0,0,0,62.5,1,1,0.5,258,0
1,0,0.037383,0.037383,107,0,1,1,4934,0
1,0.27139,0.027241,0.010545,569,0,9,1,2130,0
1,0.592034,3.774461,0.063847,57.428571,0,4,0.190476,260,0
1,0,0.066667,0.016667,60,0,3,1,59,0
1,0,0.036023,0.064841,694,0,7,1,786,0
1,0,0.036403,0.025696,467,1,6,1,1465,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.25,0.25,32,0,3,1,192,0
1,0.918296,0.009464,0.009464,158.5,0,1,1,2430,0
1,0.98424,1.447368,0.157895,19,0,7,0.5,144,0
1,0.981714,6.6875,0,8,0,1,0.5,986,0
1,0,0.051095,0,137,0,1,1,5243,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,0,0.703704,0,27,1,3,1,21,0
1,0,3.0625,0,32,0,1,1,3155,0
2,0.999905,0.127168,0.040462,259.5,0,3,1,2446,0
1,0,0.002378,0.021403,841,0,6,1,2861,0
1,0,0.000344,0.000344,2910,0,16,1,3811,0
1,0,0.00613,0,3670.5,1,13,1,33,0
1,0,0.358911,0.267327,404,0,9,1,1458,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.007407,0.007407,135,1,3,1,679,0
1,0.560824,0.007461,0,1251,0,12,1,1152,0
1,0,0.022989,0,87,0,1,1,4104,0
1,0.835656,0.336933,0,154.333333,1,5,0.666667,1285,0
1,0,0.100686,0.018307,437,0,2,1,707,0
2,0.92839,0.011876,0.011876,210.5,1,1,1,6154,0
1,0,0.006198,0.006198,484,1,4,1,91,0
1,0,0.007752,0.007752,129,0,6,1,1475,0
1,0,0,0,8,1,1,1,1252,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.074906,0.007491,267,1,1,1,4134,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0,0.01875,0.00625,160,0,4,1,3928,0
1,0,0.006803,0.001701,588,0,10,1,4141,0
1,0,0.238095,0.285714,42,0,2,1,194,0
1,0,0,0.094767,707,1,9,1,4659,0
1,0,6.941176,7.411765,17,1,2,1,3149,0
1,0,0,0.001493,2010,0,5,1,6,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0.944682,0.040453,0.003236,61.8,0,1,0.3,321,0
1,0,0,0,0,0,1,1,200,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0,0.096916,0.004405,227,1,2,1,917,0
1,0,0.087336,0.074236,458,1,4,1,929,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0,0.155405,0.047297,148,1,3,1,1164,0
