@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.579091,0.396763,-0.924165,-1.81816,-0.685136,0.182541,0.329194,-0.959175,-0.083904,-0.377832,0.769089,0.092113,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
-3.571537,0.171729,0.692878,-0.885613,-0.498175,0.072835,0.557195,-0.404488,-1.194132,-0.125076,-0.265663,-0.306248,0
1.709676,-0.159968,-0.347569,0.164985,-0.49451,0.215805,-0.194961,-1.189083,0.361664,-0.548842,0.173085,0.020607,0
0.941393,-1.00181,0.275485,-2.680344,2.351709,0.622354,-0.047474,-0.36858,-0.14102,0.287845,-0.294041,1.425132,0
2.162973,1.767732,-0.018068,-1.006298,-0.411078,0.220133,0.264495,1.16776,-0.057916,0.887001,-0.336542,0.098484,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.81171,-1.368895,-0.551446,1.711182,-0.426603,-0.063385,-0.479473,-1.995211,0.340521,-0.568048,-0.284881,-0.404612,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
-1.50448,-1.694723,0.079637,-0.498802,0.748066,0.20966,0.064084,-0.056302,-0.459132,0.497933,-1.192255,-0.011602,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
0.342003,-2.407821,-0.528146,0.824008,-0.02533,-0.34317,-0.346562,0.827925,0.113591,-0.214683,0.285603,-0.039811,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
-0.263158,-0.672652,-0.103729,0.416941,-0.740886,-0.170998,-0.08915,-0.462163,0.126451,-0.486324,0.09506,-0.062087,0
1.897458,-1.054498,-1.092606,-1.885322,-0.23533,0.090722,0.370985,-0.551035,-0.001253,0.407919,-0.114776,-0.028219,0
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
1.612268,1.817054,0.903696,-1.544218,0.970156,0.360114,0.053067,0.907541,0.074436,0.755702,-0.737839,0.412859,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
0.677706,1.305759,1.197131,1.690715,0.6758,0.349754,-0.288161,0.293291,0.442344,-0.205111,-0.119622,0.349313,0
2.586686,1.699106,0.001564,-0.655468,-0.248627,0.312062,-0.059709,0.859347,0.052891,-0.126071,-0.120742,0.038972,0
0.647027,-2.107434,-0.803102,-0.415318,-0.02241,-0.163766,0.011154,0.19215,0.000005,0.351859,0.307584,0.11031,0
1.634353,1.581306,0.192379,-0.301991,-0.562524,-0.326734,0.24752,0.696864,-0.328827,0.821623,0.821251,0.246558,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
-2.181841,1.935719,1.950091,-0.314398,-0.127449,0.248712,0.769326,0.432186,-2.365698,-0.742287,-1.764347,-0.332558,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
-3.934535,-0.746674,0.266267,-0.19152,-1.21372,-0.223295,0.913611,0.270981,-1.317279,0.046752,0.367393,-0.033839,0
-6.693306,-0.551345,-1.234032,-0.888932,-2.573521,0.160445,-0.301231,0.268899,3.290077,-0.976591,-1.416812,0.844977,0
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
-0.472513,0.552045,0.953791,0.82707,-0.284754,0.139568,0.206527,-0.406685,-0.689335,0.286408,-0.497026,0.205383,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
-0.161947,0.50651,-1.287007,0.240733,0.262881,-0.103095,2.388853,-0.822763,0.845074,0.871114,0.421236,0.209732,0
-0.912095,-1.72041,0.127611,0.280909,0.478696,-0.303993,-0.428953,1.351285,0.276466,-0.156206,0.737743,-0.338936,1
-2.71627,-1.351859,-0.002583,0.213813,-1.193801,-0.015149,1.313371,-1.036919,-2.949688,0.60382,0.807245,0.809205,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
-3.296493,1.799621,1.596025,0.328481,-1.225427,-0.000277,0.716546,0.123661,-1.406018,0.148643,0.383944,-0.134864,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
-3.067658,-0.346893,0.455536,-0.514206,-0.467827,-0.319152,0.010476,0.533305,0.627448,0.935893,1.728327,-0.108532,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
0.624815,0.737734,0.514498,1.775925,0.109236,-0.007216,-0.756412,1.16477,0.37217,-0.328034,-0.156492,-0.108755,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
-16.750133,2.605835,-0.491937,-3.604734,-6.83124,0.303689,0.469019,-0.481376,0.51615,-4.316482,-1.470733,1.268446,1
0.574115,-0.585282,0.250012,-0.330449,0.483611,0.034757,-0.146747,-0.264479,-0.348076,-0.713923,0.220665,0.182716,1
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
0.363461,1.700002,0.169753,1.420846,-0.294903,0.047633,0.071121,0.435775,0.095438,-0.641813,-0.088314,-0.102252,1
-3.005505,1.769507,1.541687,0.094124,-0.20988,-0.493248,0.507877,-0.291505,-1.179383,1.15957,2.001076,0.029858,1
-2.391608,1.915292,1.162035,0.592263,-0.106096,0.290456,-0.282208,0.32662,0.388617,0.636803,-0.046017,0.057498,1
-3.590525,3.179365,-1.074501,0.844942,1.716538,0.350526,-1.769968,0.02697,0.627573,0.963167,-0.25122,-0.45058,1
