@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
