@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.834566,0.132776,-1.101303,1.742534,-1.179933,-0.702121,-1.040587,-0.739812,-0.896392,-0.260405,-0.580533,0
-0.720424,0.771353,-3.075423,-0.196609,0.647416,0.521893,-0.048531,0.050212,0.793931,0.423612,-0.298506,0
-0.018701,-2.476538,0.076259,-0.926525,-0.581131,-0.26103,-0.318223,-0.23645,-0.00284,-0.339842,0.10568,0
-0.542798,-0.969602,0.668627,-1.024783,-0.778039,-0.319993,-0.39101,-0.17233,0.378582,0.413405,-0.039883,0
-0.958978,1.280343,0.207397,-0.589264,0.352417,0.169753,0.594366,0.237924,-0.267513,-0.233265,-0.294162,0
-0.778424,-0.04995,0.871034,-1.02063,-0.890009,-0.429659,-0.332876,-0.034746,0.227814,-0.102539,0.380901,0
-0.870865,0.40667,0.418248,-0.94635,-0.958137,-0.426368,-0.524417,-0.064369,0.271321,0.079139,0.0061,0
-0.701982,0.144764,0.537362,-0.679871,0.562661,0.264282,0.825539,0.231105,-0.100369,-0.269861,0.315539,0
-0.260785,-0.07151,0.294651,-0.574308,0.523499,0.270731,0.684693,0.103163,-0.143791,0.330014,-0.327881,0
-0.035859,1.377919,1.487833,1.066718,0.394239,0.039704,1.052401,-1.032711,1.882876,-0.949207,-0.381314,0
1.714899,-3.105837,-1.131479,0.079274,-0.327103,-0.035968,-0.848335,-1.039661,-0.565704,-1.587838,0.468911,0
0.561854,-0.42086,-0.44995,1.023206,0.141677,-0.08376,0.312256,-0.1735,-1.915726,1.076163,-1.152119,0
0.215365,0.155199,0.881967,0.828422,-1.006534,-0.468672,-0.829477,-0.572857,-0.320623,0.556476,-0.05873,0
-1.075414,1.398434,0.602733,-0.687147,0.357108,0.167707,0.708943,0.254791,0.025084,0.080713,0.018962,0
-0.542598,-0.689159,0.328247,-0.732952,0.618218,0.336092,0.796883,0.021697,0.290482,0.719122,-0.269274,0
-0.153797,0.202578,1.274764,0.381185,0.461859,0.121064,0.996298,-0.680207,1.107742,-0.30585,-0.618914,0
-0.806523,0.34505,-1.206626,-0.74424,-0.784659,-0.249558,-0.7944,-0.078651,0.843099,0.143741,0.444411,0
0.622596,-0.986618,0.099408,0.967633,0.33327,-0.013131,0.627573,-0.064497,-1.555633,1.064813,0.019636,0
-0.492713,-0.492374,0.016141,-0.607537,0.725297,0.372538,0.785079,0.227211,-0.021751,-0.529711,0.667523,0
-0.897648,0.854916,1.258405,-0.490653,0.991566,1.030756,-0.352037,0.545476,-0.01605,-0.033402,0.144218,0
-0.27736,-0.440654,-2.561929,-0.205971,0.776437,0.488109,0.212655,0.114126,-0.040045,-0.871317,0.090149,0
0.47746,-4.631203,0.844724,-1.118271,-0.465912,-0.219524,-0.084823,-0.532089,-0.05181,0.558199,-0.775931,0
1.050941,-0.867081,-2.602998,2.57854,0.677733,0.20797,0.322729,-0.818788,0.544768,-0.039463,1.155648,0
-0.419928,1.211547,1.245874,0.414217,0.400302,0.087,0.970462,-0.531249,1.165279,-0.608903,-0.161839,0
-0.360971,-1.385131,0.549468,-0.981024,-0.676975,-0.318962,-0.240775,-0.088459,0.127259,-0.283579,0.422307,0
-0.138802,0.80611,1.292387,0.100904,-0.96653,-0.557836,-0.20436,-0.725791,1.452313,-0.778712,0.08405,0
-0.952642,1.105948,2.157336,-0.193081,0.789034,2.257383,-4.307907,1.022454,0.244261,-0.317273,0.299941,0
0.535173,1.071748,-0.36224,2.201132,0.279924,-0.048958,0.587619,-0.696078,0.765582,1.048365,0.73333,0
-0.896433,1.351322,-0.970524,-0.404989,0.406724,0.270231,0.288312,0.198419,-0.140683,-0.243007,-0.500847,0
0.136284,0.394976,-0.953807,0.635128,0.444361,0.166182,0.406927,0.106369,-0.650156,0.56284,0.864951,0
-0.436621,-0.875906,0.671464,-0.647676,0.869543,0.60787,0.556384,0.227954,0.03587,0.075037,0.18294,0
-0.272927,-1.91734,0.635623,-1.03135,-0.654665,-0.256729,-0.325976,-0.234663,0.314828,0.391545,-0.080969,0
0.165399,0.310581,0.626798,0.927418,0.341027,0.016348,0.663402,0.204196,-1.151134,0.823546,1.260021,0
-0.697449,-0.250091,1.177784,-0.863038,-0.481352,0.194729,-1.205181,0.125463,0.254511,0.092564,0.127192,0
2.255153,-1.926926,0.25759,-1.548285,0.88834,0.533116,0.855964,-0.603852,-0.489374,0.00342,-0.524316,0
0.34497,1.524655,1.195549,1.819582,-1.296686,-0.84887,-0.51796,-0.771699,0.227372,0.276301,0.740996,0
-0.879201,1.120952,-0.598107,-0.484884,0.427984,0.254392,0.439151,0.198002,-0.069137,-0.152672,-0.307015,0
1.062505,-0.430681,-1.511867,2.531753,0.455289,-0.013681,0.410444,-0.69579,-0.793073,-1.36217,0.51067,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-1.045551,1.481579,0.183845,-0.594375,0.39313,0.244269,0.505461,0.260167,-0.017352,-0.012377,-0.125219,0
-0.295176,1.527733,-1.229277,0.378755,0.264985,0.127138,0.161499,0.153515,-0.7097,0.273786,-0.263285,0
0.258624,0.346187,-0.944866,1.083732,0.368284,0.058546,0.456709,0.084798,-0.801396,0.995785,1.210346,0
1.811635,1.478639,1.344378,1.437264,-0.006249,-0.46234,1.05795,1.745185,1.843829,-0.520523,-0.340961,0
-0.455029,1.305886,0.622195,0.606269,-1.299415,-0.777243,-0.609078,-0.073466,-0.814123,1.001448,1.125776,0
1.685262,-2.076364,-0.746842,2.399186,0.728196,0.056693,0.847613,-0.634945,-0.699456,-1.622846,1.492757,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
-0.862902,1.270025,-2.156961,-0.283499,0.491824,0.390507,0.060581,0.109501,0.375579,0.234176,-0.564031,0
0.922888,0.822332,-2.616261,1.444502,0.33321,0.116666,-0.122365,-0.131424,-1.314496,-0.348312,-0.21437,0
1.019046,0.515457,-0.314511,2.584038,0.307078,-0.099183,0.636984,-0.959127,0.425907,-0.095347,0.183216,0
-0.257251,0.99369,0.947901,0.103009,-1.082119,-0.511155,-0.775753,0.031471,-0.637442,0.542622,0.679093,0
-0.634119,0.576853,-0.389836,-0.393586,0.578957,0.416189,0.219168,0.270243,-0.621332,-0.791349,-0.485268,0
0.185786,-2.7534,-0.521035,-0.561549,1.056968,0.488062,1.001165,0.136899,-0.181238,-1.245663,1.283273,0
-0.170854,-2.202285,0.796698,-1.057621,-0.832595,-0.362366,-0.411422,-0.446957,-0.053577,0.944608,-1.506513,0
-0.890471,1.246479,0.004134,-0.517254,0.361296,0.1949,0.476253,0.244427,-0.491476,-0.472029,-0.510515,0
-0.985991,1.150637,0.671981,-0.62466,0.54835,0.408709,0.432099,0.329993,0.013384,-0.022334,0.125314,0
-0.133014,0.975601,-0.385892,1.151376,0.18787,-0.039291,0.343974,0.115337,-1.453195,0.692326,0.507644,0
-0.92605,1.029526,-0.083051,-0.780891,-0.996743,-0.411223,-0.777241,0.028506,-0.08037,-0.523706,-0.142919,0
-0.024074,-2.270811,0.464981,-0.966529,-0.684073,-0.191624,-0.73613,-0.383989,-0.283214,0.136491,-0.999712,0
1.03994,-1.378221,0.956258,0.988324,0.818741,0.419947,0.691103,-0.501088,0.125564,0.146622,0.366552,0
1.305239,-1.141262,0.1385,0.609853,0.554811,0.167235,0.752113,-0.55505,-0.457147,0.309527,-0.281536,0
0.917772,-0.758075,-2.190724,2.487593,0.673985,0.21132,0.416537,-0.811546,0.858189,0.405091,1.315996,0
-0.46603,-0.097468,-1.257834,-0.383978,0.571411,0.342635,0.352651,0.075735,-0.272961,-0.365928,-0.610819,0
-1.007751,0.811903,0.526457,-0.955704,-0.955911,-0.403154,-0.544204,0.003133,0.417249,0.117339,0.257923,0
-0.546009,-0.021566,-0.790903,-0.449255,0.672083,0.42492,0.430524,0.184993,-0.054932,-0.350478,-0.015436,0
-0.508167,-0.084114,-2.669186,-0.267198,0.783787,0.549592,0.180291,0.073831,0.71941,0.096625,0.224634,0
1.80551,-1.074748,-1.677253,1.579431,-0.894536,-0.45727,-1.259209,-0.58612,-1.44499,-0.791471,-0.574838,0
-0.222423,-1.696302,0.829029,-0.770663,0.619051,0.308484,0.865154,-0.089823,-0.288515,0.652571,-1.088664,0
0.82469,0.865209,-0.08937,2.340074,0.189427,-0.184031,0.552738,-0.600401,-0.686905,-0.643023,0.214378,0
1.496772,0.822483,0.81375,1.378852,0.418288,0.118495,0.615071,-1.254747,0.249235,-0.231523,-0.213179,0
-0.152036,-0.888365,-1.547041,-0.530502,-0.695261,-0.289994,-0.827179,-0.033505,-0.702279,-1.92444,0.11551,0
-1.024655,1.165727,0.477152,-0.914822,-1.03663,-0.472063,-0.585849,0.035418,0.07037,-0.317752,0.127142,0
0.276591,-3.709373,0.364859,-1.014027,-0.52276,-0.221557,-0.246726,-0.436467,-0.015542,0.345516,-0.658032,0
-0.207372,0.370882,0.582517,0.515211,-1.16452,-0.658584,-0.663301,-0.145776,-0.911895,0.95642,0.661379,0
-0.67837,0.243148,-0.498937,-0.545416,0.585497,0.33186,0.592758,0.165442,0.128051,-0.048865,0.067504,0
-0.491529,1.495176,0.261007,0.508733,0.192612,0.002995,0.483131,0.155944,-0.96572,0.651299,0.485031,0
-0.021661,-2.256027,0.125409,-0.663218,1.010273,0.441232,1.153261,0.227021,-0.052491,-1.154893,1.646107,0
-0.137189,-2.042815,0.79453,-0.778878,0.731725,0.353998,0.973748,-0.041668,-0.179631,0.410541,-0.515995,0
-0.134057,1.651459,-1.19702,0.878457,0.13431,-0.015191,0.135135,0.149839,-1.255129,0.343473,-0.179582,0
0.558055,-1.418265,0.656244,0.458262,0.562965,0.219493,0.664334,-0.013819,-1.100239,0.991309,0.13222,0
0.077656,-0.772983,-1.844147,0.449113,0.685949,0.326996,0.375282,0.086778,-0.608011,-0.352662,0.72964,0
-0.233392,-1.193867,-3.347482,-0.241135,1.055421,0.716377,0.244024,0.02913,1.224835,0.15326,0.99261,0
-0.43332,-0.34586,0.397029,-0.383425,1.207406,0.986498,-0.394478,0.430312,-0.30305,-0.43831,-0.086212,0
-0.970138,1.027346,0.628846,-0.693221,0.398318,0.19055,0.73086,0.225867,-0.019344,0.097701,-0.05722,0
-0.335474,-0.558774,-0.612265,-0.441344,0.699885,0.355653,0.604996,0.221127,-0.535914,-1.150589,0.222909,0
-0.998031,1.016652,0.925468,-0.752662,-0.588542,0.182963,-1.437325,0.263224,0.170509,-0.235022,0.188299,0
-0.949421,1.144312,0.108978,-0.600893,0.41981,0.214038,0.624988,0.247079,-0.044573,-0.171727,0.046446,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
2.935863,0.132306,1.017323,2.537273,0.184375,-0.306141,0.680926,1.713321,1.354097,-0.276322,-0.428356,0
-0.96933,1.369449,-0.242535,-0.530791,0.377002,0.211428,0.492167,0.22803,-0.117408,-0.164453,-0.269055,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
0.228339,-0.078389,-1.788358,0.180092,0.535383,0.282297,0.225621,0.061869,-0.890486,-0.465542,-0.433713,0
-1.055471,1.547668,-1.699962,-0.412163,0.485375,0.390275,0.185332,0.124823,0.83711,0.749615,-0.168052,0
-0.777274,0.384312,0.352354,-0.66227,0.553046,0.260157,0.803959,0.249708,0.032972,-0.28283,0.509607,0
0.259036,0.877204,-2.327271,0.350113,0.37435,0.206479,-0.041442,0.156984,-1.159178,-0.774316,-0.924468,0
-0.016899,1.640477,-1.627751,1.096175,0.133486,-0.005255,0.030735,0.098754,-1.25239,0.57794,-0.144366,0
-0.636771,-0.079296,-0.001829,-0.632719,0.601097,0.317549,0.723945,0.151129,0.115811,0.03558,0.14084,0
0.951289,-1.984349,1.407838,0.872201,-0.576096,-0.423959,0.135295,-1.552641,2.107581,-1.395414,-0.023452,0
-0.555701,-0.496718,0.755628,-0.740562,0.596296,0.262589,0.935594,0.151221,-0.10434,-0.046524,0.137657,0
0.785635,1.757257,1.133535,1.148116,0.272365,0.050534,0.533689,-0.27443,-0.050205,0.464975,0.377519,0
0.138416,1.801787,-0.295791,1.563547,0.144181,-0.083633,0.436648,-0.370663,-0.041636,0.529708,0.155104,0
-0.342241,-0.497245,-6.891549,0.186723,1.159704,1.016913,-0.627205,-0.179791,2.502452,1.387656,0.438541,0
-0.722639,0.653299,-0.342708,-0.497271,0.480374,0.238664,0.559552,0.229808,-0.362763,-0.642909,-0.097121,0
-1.082746,1.364207,0.896006,-0.72851,0.356824,0.149225,0.791259,0.279128,-0.019524,0.005066,0.151325,0
-1.01282,1.300567,0.52394,-0.706912,0.392673,0.190791,0.71218,0.239089,0.050063,0.053725,0.131504,0
-0.996837,1.275982,0.133198,-0.770972,-0.887139,-0.224697,-1.035338,0.10325,0.042739,-0.404949,-0.02131,0
-0.040576,-2.655391,0.284062,-0.999049,-0.564459,-0.232885,-0.27594,-0.293742,0.272238,0.224971,-0.015283,0
-0.446937,0.074044,-4.657231,0.010047,0.848342,0.699088,-0.302562,-0.032674,1.099976,0.379537,-0.190429,0
0.572944,-0.712889,-3.069907,1.504656,0.558661,0.21873,0.029981,-0.043793,-1.287244,0.0818,0.767825,0
-1.038266,1.242165,-0.406278,-0.797974,-1.004522,-0.40445,-0.776785,-0.011475,0.37355,-0.058105,0.011863,0
-1.069279,1.185694,0.698689,-0.921281,-1.002927,-0.42563,-0.614421,0.075222,0.1242,-0.271038,0.217621,0
0.052951,0.704794,1.813113,0.942881,0.008162,1.138911,-3.196658,0.554067,-0.907656,0.875401,0.637946,0
-0.453055,1.564293,-0.014265,0.639563,0.142468,-0.038843,0.414322,0.148276,-1.152115,0.511934,0.236111,0
-0.18464,-1.796662,0.621947,-0.742879,0.777952,0.34877,1.04329,0.075775,-0.150151,-0.13833,0.219937,0
-0.942808,0.781451,0.338964,-0.897535,-0.979045,-0.416582,-0.61913,-0.009582,0.17712,-0.092279,-0.016407,0
-0.577352,0.159659,-1.159408,-0.417288,0.62598,0.364993,0.453697,0.173176,-0.009118,-0.465397,0.093885,0
0.146977,0.433971,-0.085795,0.708489,-1.210048,-0.716348,-0.781114,-0.106165,-1.281523,0.42289,0.478705,0
0.096313,1.322563,-0.727609,1.274227,-1.130381,-0.613249,-0.794744,-0.664404,0.995973,1.194037,0.749225,0
-1.020303,1.334733,0.784564,-0.695581,0.407789,0.231305,0.631982,0.27733,-0.101978,-0.040173,0.015639,0
-0.97312,0.963662,0.75764,-0.713393,0.445907,0.228685,0.752216,0.253945,0.064467,0.108545,0.149234,0
0.591692,0.04078,-0.33058,0.475045,0.44891,0.1622,0.533834,-0.359782,-0.457772,0.099839,-0.237795,0
-0.656602,-0.537418,0.778486,-1.032694,-0.847201,-0.375442,-0.375218,-0.133823,0.323465,0.321701,-0.005259,0
-0.816666,0.203927,0.088774,-0.92323,-0.880309,-0.365901,-0.547679,-0.075941,0.474432,0.136228,0.232274,0
0.985353,0.895436,0.537127,1.836461,0.364082,0.085494,0.47597,-0.978682,0.355803,-0.188832,-0.472086,0
0.137291,-3.231257,0.410521,-1.01786,-0.50133,-0.19925,-0.242322,-0.331457,0.128044,0.143972,-0.098655,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
1.991326,1.219855,0.014245,1.100838,0.233733,-0.03545,0.46815,-0.34863,-0.607838,0.034123,-0.352355,0
0.310465,1.858428,-0.454777,1.246407,0.163948,-0.032663,0.343681,-0.209644,-0.268785,0.435389,-0.013499,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.906678,0.348858,-0.263898,-0.914923,-0.825508,-0.299794,-0.575876,-0.07506,0.94971,0.546002,0.491947,0
-0.781566,0.424333,0.57394,-0.692133,0.411669,0.202734,0.697885,0.114956,-0.1721,0.260748,-0.56937,0
2.13982,-1.365264,-0.776487,2.000954,0.601714,0.054428,0.695566,-0.748849,-0.536822,-1.112592,0.392658,0
0.454345,1.666968,0.870311,2.154426,0.067054,-0.241557,0.672965,-0.57065,-0.287655,0.132376,0.279718,0
-0.029037,0.196615,0.914822,-0.001855,0.582064,0.187952,1.03441,-0.255837,0.743153,-0.817659,0.354917,0
0.09204,-2.672239,-0.74383,-0.586623,1.135012,0.567227,1.020952,0.143664,0.381034,-0.751005,1.666705,0
-0.881245,0.875572,0.234598,-0.781868,-0.85901,-0.236174,-0.946455,0.090068,-0.084832,-0.535078,-0.031304,0
-0.76673,0.078017,-0.058347,-0.891453,-0.881845,-0.350317,-0.607565,-0.113058,0.424397,0.258731,-0.091132,0
0.431708,-4.517624,0.597965,-1.10063,-0.453303,-0.182383,-0.153084,-0.549097,0.162122,0.799927,-0.778884,0
0.927022,-0.287607,0.711655,1.857566,-1.0369,-0.550176,-0.93368,-0.948171,-0.253716,0.22216,-0.656909,0
1.787867,-5.856622,-0.323876,0.181607,-0.40024,-0.256548,-0.35005,-0.65774,-1.18662,0.624581,-0.253857,0
-0.004459,0.747064,0.355963,0.926513,0.436484,0.119868,0.726451,-0.626193,0.740881,-0.556907,-0.292566,0
-0.801432,0.112184,1.136994,-0.85812,-0.532772,0.123004,-1.143696,0.170759,0.264945,-0.096001,0.368163,0
-0.215002,0.795569,0.656116,-0.049252,-1.120023,-0.608493,-0.591417,-0.033781,-0.631945,0.341513,0.645199,0
1.404408,0.996497,1.76709,1.157164,-0.815199,-0.396085,-0.464088,-1.284503,2.255832,-1.146439,-0.329307,0
0.871844,-5.716962,0.278818,-1.1234,-0.194782,-0.072212,-0.048618,-0.563794,0.072324,-0.078257,0.287816,0
2.230269,-3.552364,1.445348,1.582667,0.940643,0.46691,0.702189,-1.250526,0.480867,0.55458,-1.082538,0
-0.888101,1.312449,0.047366,-0.543827,0.330241,0.154972,0.527697,0.235086,-0.541341,-0.527996,-0.487308,0
-1.021327,1.426584,-0.34041,-0.554448,0.396363,0.245198,0.476246,0.204076,0.168589,0.169486,-0.180897,0
0.06964,1.148247,0.265809,0.562212,-1.140656,-0.638891,-0.641856,-0.467088,0.049099,0.049844,0.353143,0
-0.710907,-0.208946,0.317526,-0.954466,-0.896273,-0.382976,-0.512861,-0.148156,0.325824,0.32852,-0.219588,0
2.548214,1.162288,0.724846,1.001168,-0.551691,-1.065354,1.019956,5.663928,0.228938,1.036225,0.370284,0
0.649026,1.371998,0.193565,2.303374,0.114015,-0.209996,0.525706,-0.577525,-0.61501,-0.411592,0.10821,0
0.017304,-2.086773,-0.562733,-0.57438,0.814924,0.459743,0.659712,-0.077874,-0.175838,0.089744,-0.575191,0
-0.405375,-1.034198,0.31604,-0.913806,-0.617839,-0.191508,-0.534897,-0.037386,0.138007,-0.512484,0.617026,0
-1.022629,1.209272,0.3052,-0.671534,0.426495,0.232849,0.668594,0.229811,0.226033,0.2296,0.132613,0
-0.973555,0.851339,0.477526,-0.926644,-0.957732,-0.412858,-0.561838,0.030844,0.236018,-0.189284,0.296056,0
1.200498,-1.479764,-0.617899,2.408694,0.673339,0.15087,0.595281,-0.712766,-0.357707,-0.606104,0.883529,0
0.387578,-1.479414,-0.541882,0.749938,0.778198,0.379631,0.447712,0.144073,-1.135842,-0.152612,1.144091,0
0.995232,-2.184883,0.233834,0.22631,0.636189,0.217097,0.787552,-0.059128,-1.10326,0.599999,-0.226966,0
0.363417,1.007208,0.709819,1.090485,0.163964,-0.096491,0.642871,-0.286005,-0.775548,0.818107,0.21755,0
0.435384,1.048106,-1.098915,2.320591,0.250781,-0.053875,0.341971,-0.712659,0.037934,0.006863,0.10592,0
0.016218,1.415749,1.057414,0.972844,0.194831,-0.052476,0.666263,-0.113774,-0.456915,0.668492,0.499453,0
0.110227,0.520882,-0.803417,0.747806,-1.169023,-0.660403,-0.874236,-0.137171,-0.909329,0.67559,0.522173,0
-0.390862,-1.458558,0.797605,-1.02961,-0.794291,-0.30354,-0.477594,-0.286572,0.154496,0.707662,-0.826499,0
-0.327071,-1.166303,-4.388054,-0.195765,1.181832,0.886398,0.062107,-0.059174,2.232948,1.13624,1.280108,0
0.910116,1.310243,0.098723,2.474006,0.171573,-0.164301,0.529971,-0.897455,-0.093556,-0.695419,-0.263322,0
0.829041,-0.277477,1.582749,1.70593,0.687432,0.469852,0.235593,-0.88629,0.79931,0.221003,-0.965819,0
-0.840536,1.070552,-0.214395,-0.439084,0.553273,0.437081,0.191257,0.3006,-0.292635,-0.417217,-0.311439,0
0.203288,1.194427,-0.749793,0.640456,-1.146891,-0.549855,-1.160398,-0.257284,-1.089117,-0.661186,-0.370799,0
-0.037305,0.940216,-1.017808,1.24997,0.175201,-0.051368,0.215261,0.109831,-1.752971,0.180836,0.226187,0
0.213489,-3.51408,-1.583541,-0.803947,-0.245918,0.002616,-0.476615,-0.342795,1.031944,0.020808,1.105427,0
-0.765581,0.122633,-0.330995,-0.644923,0.679947,0.388937,0.732566,0.179269,0.72249,0.360273,0.785326,0
