@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0,0.185586,0.174775,555,1,2,1,1
0,0.022222,0.008889,225,1,2,1,1
0.918296,0.010084,0.002521,595,1,3,1,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0,0.5,0.5,4,1,9,1,1
0,0,0,50,0,1,1,1
0,0.034043,0.017021,235,0,7,1,1
0,0.210526,0.180451,133,1,2,1,1
0,0.134002,0.057429,1097,0,4,1,1
0.273832,0.100779,0.054931,578,0,10,1,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0.380693,0.026872,0.26478,697.75,0,9,0.875,1
0,0.005312,0.000425,4706,1,15,1,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0.396628,0.054585,0.056769,229,1,7,1,1
0,0.00196,0.000392,5102,0,11,1,1
0,0.522727,0.002273,440,0,5,1,1
0,0,0,30.157895,1,1,0.052632,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0,0.005376,0.005376,186,0,3,1,1
0.752024,0.067723,0.002689,724.31579,0,12,0.473684,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0,0,0,7,1,1,1,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0.810033,0.081679,0.055725,655,0,14,1,1
0,0,0,278,0,1,1,1
0,0.056462,0.012547,797,1,2,1,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0,0.008304,0.008304,843,0,3,1,1
0,0.192771,0.008032,249,0,1,1,1
0,0.011494,0.013136,609,0,2,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0,0.796949,0.552867,1901,1,11,1,1
0,0,0,176.7,0,1,0.1,1
0.653239,0.040841,0.007924,386,1,11,0.588235,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0,0.004895,0.004895,2656,1,9,1,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.956686,0.011407,0.008555,526,0,6,1,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0,0,0,247.1,0,1,0.1,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0,0,0,20.5,0,1,0.25,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0,0.084746,0.084746,59,1,4,1,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0,0,0,36.8,0,1,0.2,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0,0.251938,0.631783,258,1,3,1,1
0,0.021712,0.00062,1612,0,4,1,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0,0.013483,0.011236,1335,0,5,1,1
0,0.002793,0.000931,1074,1,3,1,1
0,0.024056,0.001523,3284,1,5,1,1
0,0,0,74,0,1,1,1
0,0,0,42.833333,1,1,0.083333,1
0,0.08,0.08,25,0,4,1,1
1,0.002176,0.002176,919,0,9,1,1
0,0.32,0.14,50,1,2,1,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0,0,327,0,1,1,1
0,0.025,0.002551,1960,0,12,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0,0.073501,0.029014,517,0,2,1,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0.066626,0.004935,1621,0,9,1,1
0,0.016129,0.009217,434,1,2,1,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0,0.282051,0.042735,117,0,6,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0,0.016468,0.000915,1093,1,5,1,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0,1.105023,0.292237,219,1,5,1,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0,0,0,18,0,1,1,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0.939904,0.003833,0.001935,1826.4,0,21,0.733333,1
0,0.006557,0.002186,915,0,3,1,1
0,0,0,157.272727,0,1,0.090909,1
0,0.009137,0.007107,985,1,8,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.877964,0.01446,0.004177,622.4,1,10,0.8,1
0,0,0,195,0,1,1,1
0,0.027656,0.017952,2061,0,8,1,1
0,0.101911,0.031847,314,0,2,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0,0.010336,0.004307,1161,1,4,1,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0,0.034091,0.001894,528,0,2,1,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0,0.009584,0.004792,3339,1,5,1,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.881291,0.021186,0.021186,236,0,6,1,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0,0.003201,0.003201,1562,0,8,1,1
0,0.009524,0.019048,420,0,4,1,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0,0,0,14,1,1,1,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0,0.008417,0.005503,3089,0,9,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0,0.055092,0.036728,599,1,4,1,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0,0.015909,0.002273,440,1,3,1,1
0,0,0,290.6,0,1,0.1,1
0,0.303571,0.272321,224,1,2,1,1
0,0.009709,0.009709,206,1,5,1,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0,0,0,238,0,1,0.333333,1
0,0.116379,0.00431,232,1,2,1,1
0,0.001574,0.001574,1271,1,6,1,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0,0.70936,0.241379,203,0,1,1,1
0,0.035839,0.020979,1144,1,4,1,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0,0.061224,0.081633,49,1,2,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.882622,0.02897,0.02897,267.973684,0,5,0.157895,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0,0.086253,0.013477,371,1,9,1,1
0,0.011494,0.011494,174,0,3,1,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0,0.015135,0.002703,1850,0,11,1,1
0,0.098958,0.026042,192,1,2,1,1
0,0.005115,0.006394,782,0,10,1,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.0317,0.014409,347,0,2,1,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0,0,141.142857,0,2,0.428571,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0,0.015723,0.015723,318,1,2,1,1
0,0.017241,0.021552,696,1,11,1,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0,0.386667,0.213333,75,0,4,1,1
0,0,0,209,0,1,1,1
0,0,0,40,0,1,1,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0,0,0,171,0,1,1,1
0,0.008972,0.008972,1226,0,4,1,1
0,0.0091,0.006067,989,1,4,1,1
0,0,0,8.4,0,1,0.2,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0,0.5,0.5,4,0,13,1,1
0,0.092308,0.030769,65,0,3,1,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0,0.022222,0.022222,90,1,3,1,1
0,0.012088,0.006593,910,1,3,1,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0,0.133333,0.04,75,0,3,1,1
0,0,0,294,1,1,0.5,1
0,0.0848,0.0512,625,1,7,1,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0,0.035897,0,195,0,1,1,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0,0.010402,0.024272,2884,0,8,1,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.513986,0.027972,286,0,2,1,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0,0,0,179,0,1,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0,0.008876,0.008876,676,0,4,1,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0,0.003383,0.024812,2660,0,4,1,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0,0,1212,1,1,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0,0.022472,0.005618,178,1,2,1,1
0,0.046097,0.004715,1909,1,9,1,1
0,0.001835,0.001835,1090,0,3,1,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0,0.002621,0.002621,763,0,3,1,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0,0.001144,0.001144,1748,0,10,1,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0,0.079861,0.041667,288,0,4,1,1
0.930586,0.039286,0.053571,280,0,6,1,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0,0.100694,0.027778,288,1,4,1,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0,0.030303,0.030303,198,1,4,1,1
0.17353,0.060934,0.092825,878,0,11,1,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0,0.003534,0.001767,566,1,4,1,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0.949452,0.015278,0.011111,360,0,5,1,1
0,0,0,167,0,1,0.5,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0.882959,0.034913,0.05611,401,0,3,1,1
0,0.006392,0.005682,1408,0,6,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0,0.037749,0.038818,2808,1,9,1,1
0,0.025997,0.001733,577,1,7,1,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0,0,0,465,1,1,0.5,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0,0,0,46.111111,0,1,0.111111,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0,0.011908,0.001662,3611,0,10,1,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0,0.245902,0.013115,305,0,4,1,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0,0.505116,0.064186,1075,1,7,1,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0,0.063274,0.038514,727,0,4,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0,0,0,263,1,1,1,1
0,0.166667,0.166667,42,0,5,1,1
0,0.131148,0.180328,183,0,5,1,1
0,0.02182,0.015785,2154,1,6,1,1
0,0.053659,0.019512,615,1,7,1,1
0,0.030043,0.017167,233,1,1,1,1
0,0.034483,0.034483,14.5,0,2,1,1
0,0.014167,0.002917,2400,0,6,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0,0.050352,0.016243,1847,0,12,1,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0,0.017804,0.000593,1685,0,11,1,1
0.954434,0.003201,0.001921,781,1,3,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.033932,0.005988,501,0,3,1,1
0,0.037037,0.037037,432,1,1,1,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0,0.081882,0.090592,574,1,2,1,1
0.295561,0.144772,0.009383,373,0,2,1,1
0,0,0,190,0,1,1,1
0,0.001318,0.001318,1517,1,6,1,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0,0.041596,0.000849,1178,0,6,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0,0.004691,0.010946,1279,0,12,1,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0,0,0,41.4,0,1,0.2,1
0,0.044534,0.186235,247,0,4,1,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
1,0.001838,0.001838,1088,0,8,1,1
0,0.060019,0.062924,1033,1,2,1,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0,0,0,112.6,0,1,0.2,1
0.653631,0.053731,0.011526,576.95,1,15,0.65,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0,0.054581,0.015595,513,1,6,1,1
0,0.001932,0.001932,1035,1,2,1,1
1,0.007449,0.003724,537,0,6,1,1
0,0.005706,0.005706,701,0,4,1,1
0,0.024365,0.019289,985,0,6,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.529361,0.012346,0.006944,648,0,8,1,1
0,0.01459,0.015152,1782,0,11,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0,0,0,373,0,1,1,1
0.717485,0.062857,0.027143,350,1,4,1,1
0,0,0,13,0,1,0.5,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0,0.052971,0.031496,1397,1,8,1,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0,0.082508,0.009901,303,1,5,1,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0,0.115562,0.063174,649,0,3,1,1
0,0.01,0.018333,1200,1,8,1,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0,0.003676,0.001337,2992,1,6,1,1
0,0.093066,0.020073,1096,1,5,1,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.152824,0.021894,0.020263,2146.75,1,14,0.5,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0,0.05787,0.015112,2713,1,3,1,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0,0.011905,0.003968,252,1,2,1,1
0,0,0,200.333333,0,1,0.055556,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0,0.001704,0.000973,4109,1,12,1,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0,0.013793,0.013793,290,0,3,1,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0,0,0,38.818182,0,1,0.090909,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0,0,0,77,0,1,0.111111,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0,0,0,368.333333,0,1,0.333333,1
0,0.551724,0.068966,29,0,4,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0,0.037202,0.001488,672,0,5,1,1
0.979869,0.3,0.1,15,0,3,1,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0,0.134925,0.002221,1801,1,5,1,1
0,0.002852,0.001901,1052,1,6,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.74692,0.028187,0.006465,966.75,1,13,0.875,1
0,0.04918,0.016393,122,0,4,1,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0,0,0,249,0,1,1,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0,0.005525,0.005525,724,0,1,1,1
0,0,0,35,0,1,1,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0,0.001762,0.001762,1135,0,4,1,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0.887976,0.017857,0.006868,728,1,5,0.5,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0,0.005484,0.005484,547,0,4,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.01913,0.008696,575,0,5,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.014403,0.006173,486,1,9,1,0
