@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
0,0,1,1,2,0,0,0,1,0,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,561,3,13,2,0,0,0,0.119485,0,0,0,1,0
0,6,0,15,2,0,0,0.949153,0.4,1,3,22,0.75,0
2,21,2,7,2,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,0,6,0.8333,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,2,945.75,0.75,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
0,0,3,5,0.65,1,2,0,0.466667,0,0,64,1.6,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
10,10,14,10,2,0,0,0.931034,0.44,1,4,10.2,0.8,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,2,3,15.625,1,0
0,0,1,4,0,0,0,0.75,0.4,0,0,5.6,0.8,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,1,54,1,2,0,0,0,0.75,0,0,0,1,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,0,39,0,0,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,1,0,6,2,0,0,0.979592,0.75,1,6,35.5,0.5,1
0,1,3,1,2,0,0,1,0.833333,0,0,4.5,0,1
0,4,2,6,0.75,1,2,0,0.416667,0,0,22.6,0.6,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
0,0,12,0,0.6875,1,0,0,0.555556,0,0,29,2.1111,1
0,0,1,0,2,0,1,0,1,0,0,12,0,1
0,1,1,0,2,0,0,0,0.5,0,0,71.5,4,1
0,1,1,4,0.5,1,0,0.992806,0.625,2,3,8,0.6667,1
0,10,3,6,2,0,0,0.9819,0.6,3,7,9.8,1.2,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,0,41.807692,5,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,14,0.5,1
0,1,1,17,2,0,0,0.974359,0.5,2,3,49.666667,3,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,50,0,4,0.65625,1,0,0,0.196078,0,0,32.235294,1.8824,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0.3333,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,2,9,11.557692,1.4231,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,202,4,13,0.851541,1,3,0,0.185315,0,0,13.769231,1.6346,1
0,8,1,10,0.428571,1,1,0.965517,0.3,2,5,19.375,2.75,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,0,1,34,0.55,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
0,6,3,23,0.809524,1,3,0.895522,0.3,2,5,33.125,2.25,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
0,1,1,1,2,0,0,0.8,0.666667,0,0,4,0.5,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,211,0,12,0.656566,1,3,0,0.196078,0,0,45.794118,1.6176,1
1,0,3,6,0.2,1,0,0.970803,0.4,4,10,14.5,1.1667,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,0,1,8,0.458333,1,1,0,0.416667,0,0,21.555556,0.8889,1
