@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0,0.097561,0.097561,123,1,1,154,1,5434,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,0,0,8,0,1,0,1,2681,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0,0.166667,0.166667,6,0,1,14,1,2681,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,2.272727,1.597403,77,1,2,17,1,1,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0.016129,0.016129,62,0,2,2,1,1971,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0,0,0,0,1,767,1,489,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0,0,15,0,1,0,1,6198,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0,0,0,8,1,1,0,1,13837,0
1,0,0,0,6,0,1,0,1,10349,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0,0,0,34,0,1,0,1,2760,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0.017544,0.017544,228,1,6,2,1,1817,0
1,0,0,0,235,0,1,0,1,1048,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0,0,8,0,1,0,1,6706,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0,0,0,41,0,1,0,1,12803,0
1,0,0,0,60,1,1,0,1,4419,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0,0,0,0,1,0,1,55,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.038462,0,52,0,4,13,1,2197,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0,0,84,1,1,0,1,5272,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0,0,0,0,0,1,0,1,92,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0,0,0,19,0,1,0,0.5,191,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0,0,29,0,1,0,1,16,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0,0,0,59,1,1,0,1,17047,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0,0,0,0,0,1,84,1,13,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3409,0
1,0,0,0,0,1,2,17,1,4651,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0,0,0,38,0,1,0,1,9847,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0,0,245,0,1,0,1,17197,0
1,0,0.022222,0.017778,225,1,1,0,1,669,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0,0,33,0,1,0,1,15305,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0,0.05102,0.010204,98,1,2,1,1,964,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0,0,15,1,1,0,1,13580,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0,0,6,0,1,0,1,97,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,0,0,0,0,0,1,0,1,116,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,39,1,1,0,1,6816,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.051282,0.025641,39,0,4,1,1,16713,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0,0,0,0,0,1,0,1,92,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0.581395,0.325581,86,1,1,6,1,6761,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0,0,0,0,2,0,1,5482,0
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0,0,0,45,1,1,0,1,9782,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0,0,0,182,0,1,0,1,8799,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0,0,0,5,0,1,0,1,8323,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0,0,0,35,0,1,0,1,3671,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10119,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0,0,42.75,0,1,0,0.25,15120,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0,0,0,114.333333,0,1,0,0.333333,591,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3495,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,272,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0,0,0,1100,0,1,0,1,240,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0,0,0,239,0,1,0,0.2,261,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
