@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00565,0.163842,177,0,1,1,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.60234,0.134222,0.080273,341.888889,1,4,0.888889,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0.082243,0.076636,1070,1,5,1,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0,0,0,152.25,0,1,0.25,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0,0,0,37.5,0,1,0.5,1
0,0.017831,0.001486,673,1,9,1,1
0,0.250441,0.008818,567,0,6,1,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.829401,0.02108,0.014407,146.533333,1,9,0.111111,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0,0.1,0.06,50,0,4,1,1
0,0.244898,0.265306,98,0,4,1,1
0,0.027837,0.023555,467,1,5,1,1
0,0,0,92,1,1,1,1
0,0.003876,0.005168,774,1,7,1,1
0.931538,0.011775,0.011675,432,0,5,0.304348,1
0,0,0,58.916667,0,1,0.083333,1
0,0.010286,0.010286,875,0,7,1,1
0,0.040609,0.001269,788,1,5,1,1
0,0,0,269.846154,0,1,0.076923,1
0,1.060606,1.434343,99,0,4,1,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0,0.023392,0.012671,2052,0,6,1,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0,0.009082,0.007064,991,0,7,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0,0,0,63,0,1,1,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0,0.004036,0.000448,2230,0,9,1,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0.687387,0.013304,0.008552,210.466667,0,5,0.533333,1
0,0.007937,0.015873,378,0,3,1,1
0,0.060377,0.045283,265,0,6,1,1
0,0.025896,0.01494,1004,0,6,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.995233,0.015432,0.013374,324,0,2,1,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.810033,0.081679,0.055725,655,0,14,1,1
0,0.021429,0.039286,280,0,2,1,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0,0.009709,0.009709,206,0,4,1,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0,0,223,0,1,0.5,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0.135701,0.025365,1577,0,6,1,1
0,0,0,138.2,0,1,0.05,1
0,0.317362,0.172993,1607,1,9,1,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0,0,0,8,0,1,1,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0,0.020339,0.00678,590,0,8,1,1
0,0.066313,0.002653,377,1,5,1,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0,0.165354,0.062992,127,1,2,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0,0.199454,0.07377,366,1,7,1,1
0,0.028053,0.011551,606,0,6,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0,0,0,16,0,1,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0,0.036972,0.007042,568,1,8,1,1
0,0.810185,0.611111,216,0,5,1,1
0,1.010989,0.78022,364,1,2,1,1
0,1.165803,0.974093,193,0,2,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0,0.084746,0.084746,59,1,4,1,1
0.619382,0.168831,0.084416,231,1,5,1,1
0,0,0,99,1,1,0.5,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0,0.225806,0.129032,31,1,2,1,1
0,0.233025,0.00463,648,1,8,1,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0,0,0,457.5,0,1,0.5,1
0.707975,0.015464,0.015464,388,0,2,1,1
0,0,0,195,0,1,1,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0,0.087971,0.010772,557,1,5,1,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0,0.136709,0.028692,1185,1,5,1,1
0,0.149068,0.049689,161,0,6,1,1
0.9629,0.01904,0.006623,604,1,6,1,1
0,0.000717,0.000717,2791,1,10,1,1
0,0.001885,0.001885,1061,1,5,1,1
0,0.062718,0.003484,287,0,4,1,1
0,0.032787,0.032787,61,0,2,1,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0,0.047619,0.009524,105,0,3,1,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0,0.032338,0.012438,402,1,2,1,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0,0,0,28,0,1,1,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0,0.004314,0.000431,2318,0,11,1,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0,0,0,78,1,1,1,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0,0.093103,0.013793,290,1,3,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0,0.100694,0.027778,288,1,4,1,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0,0.04,0.02,600,0,7,1,1
0,0.043197,0.045356,463,0,8,1,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0.694201,0.183395,0.047294,634.333333,0,10,0.666667,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0,0.241935,0.254839,310,0,3,1,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0.003717,0.003717,807,0,5,1,1
0,0.001762,0.001762,1135,0,4,1,1
0,0.038282,0.019608,1071,0,9,1,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0,0.072411,0.046343,1381,1,8,1,1
0.694718,0.006148,0.004995,743.571429,0,11,0.857143,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0,0.128631,0.11065,723,0,10,1,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0,0,0,138,1,1,0.5,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0,0,0,203.416667,0,1,0.083333,1
0,0.011908,0.001662,3611,0,10,1,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0,0.05584,0.025593,2149,1,5,1,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0,0.002143,0.001286,2333,0,6,1,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0.653645,0.105928,0.053787,364.4,0,7,0.8,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0,0.045455,0.030303,132,0,4,1,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
1,0.020045,0.020045,149.666667,1,4,1,1
0,0.003501,0.001401,1428,0,5,1,1
0,0,0,27.333333,0,1,0.333333,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0,0.042328,0.042328,756,1,3,1,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0,0.009554,0.009554,314,0,10,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
1,0.002176,0.002176,919,0,9,1,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0,0,0,1214,0,1,1,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0,0.19403,0.089552,67,0,2,1,1
0.163613,0.219239,0.060403,298,0,6,0.666667,1
0.905407,0.18555,0.057471,609,1,11,1,1
0,0.124408,0.126437,1479,1,3,1,1
0.733299,0.086719,0.006914,495.857143,1,5,0.857143,1
0,0.013846,0.022308,1300,0,10,1,1
0,0.012821,0.012821,156,0,3,1,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.001495,0.00299,2676,0,9,1,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.633915,0.128904,0.118494,544.333333,0,15,0.333333,1
0,0.051724,0.050647,928,0,4,1,1
0,0.111977,0.05258,1027,1,5,1,1
0,0.020243,0.046559,988,1,4,1,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0,0.004891,0.000889,2249,0,6,1,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0,0.031528,0.008225,1459,1,6,1,1
0,0,0,23,0,1,1,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0.61832,0.019582,0.019582,383,0,16,1,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0,0.066745,0.002342,854,1,10,1,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0,0.180229,0.182246,1487,1,2,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0,0.124161,0.067114,298,0,2,1,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.025608,0.019206,781,1,1,1,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0,0.005474,0.012318,2192,0,15,1,1
0,0.192632,0.156842,950,1,3,1,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0,0.5,0.5,4,0,15,1,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0,0.37963,0.364198,648,0,4,1,1
0,0.016275,0.004219,1659,0,6,1,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0,0,0,80.5,0,1,0.5,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.273515,0.084835,0.086078,804.5,1,10,1,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.008876,0.008876,676,0,4,1,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0,0.000465,0.000465,4301,1,13,1,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0.964079,0.012476,0.004798,521,0,7,1,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0,0.041596,0.000849,1178,0,6,1,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0,0.031339,0.014245,351,1,7,1,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0,0,0,98,0,1,1,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0,0.003322,0.003322,301,1,2,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0,0.01,0.018333,1200,1,8,1,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0,0,0,194.6,0,1,0.1,1
0,0.011696,0.011696,171,0,5,1,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0.522559,0.070815,0.075107,233,1,4,1,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0,0.429022,0.129338,317,0,1,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.448238,0.015085,0.006255,906,1,10,1,1
0,0.096774,0.064516,31,0,2,1,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0,0,0,216,0,1,0.5,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0,0.331831,0.245634,1775,0,10,1,1
0,0,0,36.8,0,1,0.2,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0,0.015326,0.030651,261,0,3,1,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0,0.044444,0.044444,270,0,7,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0,0.149495,0.017172,990,0,7,1,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0,0.006826,0.006826,293,0,7,1,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0,0.102273,0.034091,88,0,4,1,1
0,0.012395,0.007705,2985,0,9,1,1
0.578854,0.024823,0.008865,282,1,9,1,1
0,0.013831,0.063624,1446,1,6,1,1
0,0.000945,0.000945,2117,1,2,1,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0,0.013158,0.002193,456,0,6,1,1
0,0.020599,0.014981,534,1,5,1,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0,0.088154,0.00551,726,0,6,1,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0,0.062542,0.014122,1487,0,6,1,1
0,0,0,262.333333,0,1,0.666667,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0,0,0,108,0,1,1,1
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0,0.02841,0.005281,5491,0,12,1,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0,0.025,0.002551,1960,0,12,1,1
0,0.017192,0.002865,349,1,3,1,1
0.17358,0.053353,0.016783,1276.083333,0,23,0.416667,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0,0,0,126.25,0,1,0.25,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.467097,0.071372,0.017145,627,0,11,1,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0.964079,0.012245,0.006122,490,1,1,1,1
0,0.000747,0.000747,2678,0,10,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0,0,0,174,1,1,1,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0,0.028169,0.021127,426,1,9,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0.189145,0.049342,608,0,5,1,1
0,0.112613,0.153153,222,0,2,1,1
0,0,0,304.333333,0,1,0.333333,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0,0.007207,0.003604,555,0,5,1,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
1,0.008114,0.008114,246.5,1,7,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0,0,0,155,1,1,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.828113,0.009242,0.011553,541,0,11,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0,0,0,74,0,1,1,1
0,0.091615,0.006211,644,1,4,1,1
0.204304,0.083815,0.037572,346,1,6,1,1
0,0.005137,0.005137,584,0,6,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0,0.008152,0.006793,736,0,4,1,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0,0.5,0.5,4,1,9,1,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0,0.017964,0.00499,1002,0,10,1,1
0,0.5,0.5,4,0,13,1,1
0.059637,1.261438,1.098039,153,0,3,1,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0.042424,0.030303,165,0,3,1,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0,0,0,11,0,1,1,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0,0,0,67.222222,0,1,0.111111,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0,0.066038,0.065312,1378,0,7,1,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0.097345,0.053097,1582,0,6,1,1
0,0.003067,0.004601,652,0,3,1,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0,0,0,69.428571,0,1,0.142857,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0,0.013761,0.027523,218,1,10,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0,0,0,88,0,1,1,1
0,0.00309,0.011329,971,1,7,1,1
0.575704,0.04078,0.02069,667,1,10,1,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0,0.011933,0.009547,838,1,3,1,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0,1.387833,0.319392,263,0,2,1,1
0,0.00038,0.000253,7899,0,15,1,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0,0.106438,0.055036,1926,1,12,1,1
0,0.124138,0.018391,435,0,1,1,1
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0,0.067873,0.045249,221,0,3,1,1
0,0,0,118,0,1,1,1
0,0.055556,0.001565,1278,1,9,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0.267245,3,3,0,0,8,0.42623,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.003495,0.001997,2003,1,8,1,0
0,0.054054,0.002703,370,1,9,1,0
