@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003725,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,5,4,0,0,0,0,0,2.11,0.036351,47,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002476,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.003119,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,0,0,3,0,0,0,0,0,1.1,0.027723,26,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
1,0,0.115192,0,0,0.002667,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001791,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002609,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,3.04,0.034292,32,clean
0,0,0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,clean
3,0,0.003784,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.004381,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001072,15,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
4,0,0.005796,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,6,0.006657,8.3,0.019174,78,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,12,clean
2,3.04,0.011815,0,1,0.007238,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0,0.001232,2.18,0.029762,53,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,0,2.03,0.008591,31,clean
1,0,0.005895,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0,0.001571,2.03,0.008655,9,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
1,0,0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
2,0,0.005285,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.007665,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
8,0,0.053127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001089,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00342,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001399,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.01924,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
11,0,0.100148,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,2.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
3,0,0.005402,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.004537,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007879,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,0,2.02,0.053259,29,clean
0,0,0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.045338,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,3.14,0.012696,9,clean
0,0,0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
0,0,0.002968,0,0,0,0,0,3,2,0,0,0,0,0,2.02,0.009791,24,clean
1,0,0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0,0.002921,1.02,0.002341,2,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,0,9,clean
0,0,0.004412,0,0,0,0,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0.005945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.010189,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,0,5.05,0.012545,17,clean
0,0,0.040705,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,9,0.004493,10.46,0.02471,36,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.001023,0,0,0,0,0,1,3,0,0,0,0,0,2.11,0.030524,28,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.002692,0,0,0,0,0,1,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.001121,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0,0.000647,2.12,0.007839,60,clean
2,1.01,0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,0,3.66,0.010674,66,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0,0.002921,3.19,0.010932,33,clean
0,0,0.000546,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002053,5,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.006953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003239,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002216,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.002801,36,clean
4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010406,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.002977,0,1,0,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.007388,0,1,0.0009,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
1,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0,0.008626,4.07,0.041367,54,clean
0,0,0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001984,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.002466,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
10,0,0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,3,0,2.09,0.012439,2,buggy
0,0,0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
1,0,0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
7,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,0,buggy
8,0,0.416566,0,0,0.004391,0,0,0,1,0,0,0,2,0,4.26,0.013473,19,buggy
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
4,0,0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,3,0.000255,3.03,0.010674,10,buggy
0,3.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.061734,0,0,0,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
3,0,0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
11,0,0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,1,0,0,0,36,buggy
22,0,0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,0,3.03,0.012023,68,buggy
0,0,0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
