@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0,0,1,0,0,0,1,0,buggy
0,4,0,0,1,0,0,5,6,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000854,2,3,1.01,1.01,0,1,0.000297,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
