@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,83,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
1,0,0,0,0,0,3,1089,0.333333,484.829762,187,0
1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,0,0.011374,0.00175,1143,0,3,43,1,4760.655989,16093,0
1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,4999.738081,12066,0
1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
1,0,0.018987,0.018987,158,1,6,75,1,4366.250364,3424,0
1,0,0,0,61.8,0,1,0,0.2,63.5,65,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,4301.579618,415,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,349.885924,581,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
1,0,0.003636,0.018182,275,0,4,50,1,3426.75,3314,0
1,0,0.001503,0.001503,1331,0,7,0,1,5044.046384,811,0
1,0,0,0,85,0,1,0,1,45,1,0
1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,4832.397539,16464,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,0,0.003023,0.003023,1654,1,10,2,1,3269.811905,5283,0
1,0,0.135492,0.097158,1513,1,12,353,1,5005.772915,13546,0
1,0,0,0,0,0,1,40,0.2,1370,14,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0,0.033582,0.018657,268,0,4,59,1,4997.318768,1809,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,4223.684524,14039,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
1,0,0.089054,0.038961,539,0,7,0,1,5455.130339,10471,0
1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,3928,2894,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.008811,0.003524,1135,0,12,3,1,5027.172344,17969,0
1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,0,0.002513,0,1194,1,3,448,1,3,3,0
1,0,0.095652,0.06087,115,1,4,1736,1,4695.121594,1263,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,4747.709473,24642,0
1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
1,0,0.004785,0.001196,836,0,10,51,1,309.7,620,0
1,0,0,0,30,0,1,0,1,176,52,0
1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,0,0.05395,0.001927,519,1,3,17,1,2837.192857,4084,0
1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,0,0,0.004444,225,0,3,1,1,2575.5,621,0
1,0,0.018034,0.013526,1109,1,5,0,1,72,20,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,0,0.014545,0.019221,1925,0,12,3,1,4033.153932,8677,0
1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,0,0.007449,0.005587,537,1,7,178,1,5003.407057,16553,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,0,0,0,0,0,1,0,1,1478,1286,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
1,0,0.004208,0.004208,713,1,4,576,1,4774.157171,12529,0
1,0,0.214286,0.107143,28,1,4,206,1,4837.296552,4860,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,4929.783702,25479,0
1,0,0.004435,0.004435,451,1,6,2,1,5057.675361,11247,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
1,0,0.062963,0.011111,270,0,6,1,1,18,12,0
1,0,0.002068,0.000414,2418,1,9,1,1,4904.151375,762,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,4848.37837,1273,0
1,0,0.066667,0.333333,15,1,2,170,1,1119.62381,3223,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,1695,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,5519.518099,1191,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,5035.521952,1275,0
1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,5255.132631,15650,0
1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,246.902381,75,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,4846.5,9088,0
1,0,0.089317,0.063047,571,0,7,53,1,2123.666667,2155,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,193.328571,455,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
1,0,0.020042,0.004219,948,0,5,15,1,417.766667,637,0
1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,0,0.003058,0.006116,327,0,3,0,1,292,184,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,2531.166667,4589,0
1,0,0.041989,0.01326,905,1,3,290,1,5208.122352,19444,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,0,0,0,83.625,0,1,0,0.125,930,930,0
1,0,0.239437,0.028169,213,1,7,297,1,4770.96421,13831,0
1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0,0,0,250,0,1,0,0.166667,526,526,0
1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,114,0
1,0,0.006742,0.001124,1780,1,12,21,1,4995.617628,14352,0
1,0,0.00107,0.000535,1870,0,7,4,1,2576.916667,3624,0
1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
1,0,0.029674,0.029674,337,1,8,1302,1,4396.392455,9800,0
1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0,0,0,300,0,1,0,1,60,71,0
1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,0,0.101952,0.015184,461,0,3,28,1,5167.378269,14728,0
1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,0,0.033199,0.031187,994,1,6,774,1,318.086991,1010,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,530.934324,686,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,0,0,0,285,0,1,0,0.5,13,13,0
1,0,0.017268,0.00157,637,0,3,48,1,252.509524,447,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,0,0.000548,0.000548,3652,1,14,779,1,62,24,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,4198.39881,926,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
1,0,0.004769,0.00318,629,1,3,65,1,4313.156061,849,0
1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,4605.663095,7904,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,1781,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,4761.380298,2206,0
1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,0,0.002001,0.007004,1999,0,4,2,1,494.666667,49,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,429.556829,2330,0
1,0,0,0,8,0,1,0,1,2544.5,706,0
1,0,0.237852,0.028133,391,1,3,822,1,220.968434,244,0
1,0,0,0,13,0,1,0,1,1630,24,0
1,0,0.10559,0.031056,161,0,3,45,1,198.350794,270,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,4743.468523,17065,0
1,0,0.08,0.08,25,0,2,455,1,5166.954056,8802,0
1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,0,0.179487,0.025641,78,0,4,556,1,5235.227381,737,0
1,0,0.017422,0.010453,287,0,2,13,1,4168.563067,177,0
1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,0,0.005271,0.003765,1328,1,12,106,1,4937.048016,16581,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,5070.489801,22117,0
1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,5186.57563,20228,0
1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
1,0,0.009919,0.00248,1613,0,9,92,1,5044.619166,1286,0
1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,0,0.030516,0.002347,426,0,6,22,1,2700.6,3093,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,5063.984935,24115,0
1,0,0.083793,0.066152,907,1,4,1519,1,38.594841,40,0
