@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
18,1,0,3,27,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
9,4,0,9,21,34,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
2,1,0,16,7,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
14,2,0,9,18,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
12,3,0,25,71,22,1,25,5,0.727273,391,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,1,0,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
26,1,17,49,51,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
6,3,0,9,35,0,2,9,1,0.666667,174,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
15,1,0,18,32,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
2,3,0,6,7,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
3,1,0,9,18,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
16,2,0,14,33,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
20,4,0,12,38,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
48,2,1,45,124,992,2,43,42,0.929078,824,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
3,1,0,8,22,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
14,2,1,6,22,29,5,1,14,0.807692,173,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,4,0,2,9,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
16,4,0,14,30,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,8,12,3,0,8,2,2,39,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
3,1,0,2,41,3,0,2,1,2,228,0,0,0,0.333333,0,0,75,1,0.6667,0
5,3,0,7,10,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,3,6,0,2,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,1,0,5,7,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
42,3,0,31,84,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
5,1,0,11,14,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
4,1,0,8,4,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
18,1,0,17,76,31,6,13,6,0.779412,693,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
14,3,0,7,25,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
6,3,0,17,43,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
4,2,0,9,26,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
5,1,0,7,17,2,1,6,4,0.625,68,1,1,0,0.4375,0,0,12.2,5,1.4,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
