@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,28,0,1,0,1,127,0
1,1,0,1.58209,1.38806,469,0,10,38,1,587,0
1,1,0,0.006329,0.006329,158,0,12,30,1,154,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,3,0.24294,0.324971,0.331813,146.166667,0,3,15,0.666667,1070,0
1,1,0,0.142857,0.142857,7,0,2,2,1,169,0
1,1,0,0.005806,0.004354,689,0,4,27,1,748,0
1,1,0,0.074468,0,94,0,1,15,1,3653,0
1,1,0,0.014423,0.004808,416,0,6,6,1,600,0
1,1,0,0,0,0,0,1,0,1,399,0
1,1,0,0,0,6,0,1,0,1,1823,0
1,1,0,0.055728,0.058824,323,0,4,7,1,184,0
1,2,1,0.184466,0.223301,103,1,1,6,0.5,1706,0
3,3,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,4113,0
1,1,0,0.004545,0.004545,220,0,2,3,1,171,0
2,3,0.919315,0.364103,0.010256,32.5,1,4,1031,0.833333,1106,0
1,6,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,3751,0
1,1,0,0.028302,0,106,1,3,44,1,103,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0,0,18,1,1,0,1,958,0
1,1,0,0.2,0.2,5,0,4,16,1,174,0
1,1,0,0.027491,0.010309,291,0,3,5,1,735,0
1,1,0,0.004608,0.003072,651,1,5,197,1,370,0
1,1,0,0,0,92.833333,0,2,102,1,1066,0
1,1,0,0,0.009804,306,0,10,10,1,6190,0
1,4,0.921115,0.034025,0.004614,289,0,4,12,0.166667,2070,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.0625,0.0625,16,1,2,54,1,635,0
1,1,0.77935,0.023316,0.010363,193,1,6,20,1,215,0
1,2,0.713436,0.049971,0.077281,245.857143,0,8,390,0.571429,215,0
1,1,0,0.333333,0.083333,72,1,3,25,1,40,0
1,1,0,0.010929,0.005464,183,0,3,1,1,3584,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,8897,0
1,1,0,0.003472,0.003472,576,0,3,3,1,3808,0
1,1,0,0,65,0,0,3,4,1,621,0
1,1,0,0.011696,0.011696,171,1,3,0,1,2609,0
1,2,0,0,0,0,1,4,121,1,697,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,1655,0
1,1,0,0.032203,0.072881,590,0,5,26,1,2175,0
1,1,0,0.006814,0.001704,587,0,7,2,1,3410,0
1,3,0.628159,0.436131,0.29927,49.818182,0,1,80,0.363636,3773,0
1,2,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,825,0
1,1,0,0.076923,0.076923,13,0,2,0,1,98,0
1,1,0,0.007207,0.009009,555,0,1,0,1,394,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,77,0
1,1,0,0.894737,0.015038,133,1,3,198,1,850,0
1,1,0,0.004255,0.004255,470,1,3,43,1,761,0
1,1,0,0.111111,0,90,0,3,24,1,3286,0
1,1,0.311929,0.328205,0.402564,195,1,4,34,1,29,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,0
1,2,0.371232,0.005362,0,1305.5,0,12,11,1,145,0
1,3,0.150196,0.160256,0.320513,39,0,3,98,0.5,5732,0
1,4,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,3268,0
1,1,0.772313,0.121849,0.268908,79.333333,0,13,484,0.666667,1196,0
1,2,0.918296,0.009202,0,163,1,4,55,1,1356,0
1,1,0,0.024762,0.024762,525,0,10,0,1,7513,0
1,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,1070,0
1,1,0,0,0,26.333333,1,1,0,0.333333,7603,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,2013,0
1,3,0.650632,0.091371,0.069036,98.5,1,9,292,0.5,587,0
1,1,0,0.0125,0.0125,160,1,2,6,1,1056,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,1702,0
1,1,0,0.065,0.04,400,0,7,6,1,883,0
1,1,0,0.003636,0.004848,825,1,8,0,1,3294,0
1,1,0,0.04878,0.030488,164,0,2,49,1,1471,0
1,1,0,0.888889,0.555556,9,1,3,2,1,394,0
1,1,0,0.023529,0,85,1,1,5,1,3925,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0.043478,0,46,1,1,0,1,957,0
1,1,0,0.028807,0.012346,243,0,1,0,1,78,0
1,1,0,0.014388,0.003597,278,1,2,1,1,5295,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1910,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2217,0
1,1,0,2.308642,0,81,0,1,0,1,32,0
1,3,1,0.044248,0.00885,37.666667,1,4,93,0.666667,827,0
1,3,0.714914,0.068528,0.057107,131.333333,0,4,106,0.333333,178,0
1,1,0,0,0,23,1,1,0,1,787,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,54,0
1,1,0,0.003802,0.003802,263,1,6,32,1,52,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1309,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
1,1,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,3400,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1064,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1586,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,752,0
1,1,0,0.033898,0.033898,118,1,1,5,1,71,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,860,0
1,1,0,0.056604,0.075472,53,0,10,1,1,537,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,1,0,0.013944,0.001992,1004,1,8,224,1,110,0
1,1,0,0.242424,0,33,1,1,77,1,402,0
1,1,0,0.014286,0.014286,70,1,1,38,1,29,0
1,1,0.897055,2.393907,0,428.870968,0,1,0,0.032258,7086,0
1,1,0,0.05899,0.029259,2119,0,1,0,1,6080,0
1,1,0,0.147368,0.105263,95,1,2,17,1,568,0
1,1,0,0.009804,0.009804,204,1,2,0,1,728,0
2,2,1,0.005948,0.001487,672.5,1,4,142,1,1548,0
1,1,0.522559,0.086777,0.053719,121,0,3,43,1,537,0
1,1,0,0,0.008446,1776,0,16,76,1,6971,0
1,2,0,0,0,9,0,1,0,0.076923,2083,0
1,1,0,0.003626,0.001209,3309,0,12,3,1,31,0
1,1,0,0.000913,0.000913,1095,0,6,1,1,2666,0
1,1,0,0.002899,0,690,0,5,0,1,447,0
1,1,0,0.0025,0.0025,400,0,4,0,1,676,0
1,1,0,0,0,141.5,0,1,0,0.5,44,0
1,1,0,0.065574,0.032787,183,1,7,17,1,1237,0
1,1,0,0.000466,0.000466,4288,0,17,0,1,5615,0
1,1,0.811278,0,0.004065,492,0,3,0,0.5,574,0
1,1,0,0.039216,0.039216,51,0,3,3,1,223,0
1,3,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,372,0
1,1,0,0.033149,0,362,0,10,34,1,842,0
1,1,0,0.006645,0.006645,301,0,1,0,1,472,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4743,0
1,1,0,0.000362,0.000362,2763,1,4,108,1,15,0
1,1,0,0.021875,0,320,1,6,5,1,1057,0
1,1,0.836641,0.079096,0.00565,88.5,1,6,18,1,1657,0
1,2,0.252239,0.053664,0.012384,323,0,9,1,1,1324,0
1,1,0,0.026432,0.004405,227,1,3,237,1,4858,0
1,1,0,0.034826,0.004975,201,1,11,1,1,1227,0
1,1,0,0.029801,0.07202,1208,1,6,0,1,436,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1092,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
1,1,0,0.00435,0,1724,1,9,0,1,2873,0
1,1,0,0.011236,0.011236,89,1,1,29,1,2018,0
1,1,0,0,0.0625,16,0,2,1,1,409,0
1,2,0.982141,0.006173,0.00823,162,0,3,24,0.666667,140,0
1,3,0.875,0.013487,0.017341,129.75,0,7,359,1,1791,0
1,1,0,0.006689,0.011706,598,0,8,1,1,1514,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1334,0
1,1,0,0.032934,0.008982,334,0,5,122,1,2503,0
1,1,0.881291,0.11236,0,44.5,0,2,34,0.5,172,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0.999411,0.02861,0.019074,367,1,10,97,1,332,0
1,1,0,0.00625,0,960,1,7,15,1,141,0
1,1,0,0.046647,0,343,0,10,56,1,426,0
1,2,0.468996,0.079511,0.073394,163.5,0,2,0,1,402,0
1,1,0,0.013289,0,602,0,1,0,1,8,0
1,1,0,0,0,7,1,1,0,1,377,0
1,1,0,0.142857,0.085714,35,1,1,4,1,1872,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,4065,0
1,1,0,0.244444,0.022222,135,1,1,11,1,6423,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0,0,156,1,1,0,1,1189,0
1,1,0,0.022727,0.018939,264,1,3,29,1,7407,0
1,1,0,0,0,25,1,1,0,1,300,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1401,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,138,0
1,1,0,0.004317,0,695,0,3,19,1,190,0
1,3,0.727749,0.127361,0.121425,77.208333,0,3,224,0.25,763,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,672,0
1,1,0,0.00241,0.00241,415,0,5,3,1,129,0
1,1,0,0.017544,0,114,0,11,5,1,443,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2748,0
1,1,0,0.00274,0.010959,365,0,9,0,1,940,0
1,1,0,0.003181,0.003181,943,0,6,11,1,349,0
1,2,1,0,0.037736,318,0,6,2,1,288,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.000418,0,2393,0,16,1,1,4053,0
1,1,0,0.006897,0,145,1,8,114,1,1102,0
1,1,0,0,101,0,0,3,3,1,706,0
1,1,1,0.009615,0,104,1,1,2,1,575,0
1,1,0,0.021739,0.021739,46,0,2,149,1,557,0
1,1,0,3,0,15,0,1,0,1,2566,0
1,2,0,0,0,7,1,1,0,0.333333,23,0
1,2,0.162476,0.02669,0.00208,961.666667,0,17,214,1,1354,0
1,1,0,0,0,111,0,1,0,1,445,0
1,1,0,0.001931,0.001931,518,0,14,43,1,2134,0
1,1,0,0.016949,0.09322,236,1,2,0,1,152,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,1,0.5496,0.06746,0.039683,84,0,3,12,0.666667,163,0
1,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,1503,0
1,1,0,0.030043,0.030043,233,0,1,7,1,305,0
1,1,0,0.158845,0.137184,277,0,11,5,1,499,0
1,1,0,0.019231,0.025641,156,0,6,0,1,1562,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,0
1,1,0,0.00625,0,160,0,5,6,1,213,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,0,0,0.056818,176,1,5,20,1,1423,0
1,3,0.841034,0.027634,0,115.8,1,7,1209,0.6,3029,0
1,1,0,0.002066,0.002066,484,1,7,1,1,2028,0
1,1,0.836641,0.020118,0.015385,422.5,1,14,0,0.5,91,0
1,1,0,0,0,66,1,1,0,0.333333,1335,0
1,1,0,0.001569,0,5735,0,10,0,1,237,0
1,1,0.873981,0.01065,0.007455,469.5,1,7,89,1,1241,0
1,1,0,0.000593,0.000593,1687,0,13,0,1,1633,0
1,1,0,0.034483,0.02069,145,1,4,63,1,1446,0
1,1,0,0.016854,0.005618,178,1,5,1,1,1779,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.551724,0.448276,29,1,1,27,1,207,0
1,1,0,0.189189,0,37,0,10,44,1,1674,0
1,1,0,0.867647,0.367647,68,0,5,9,1,8714,0
1,1,0.863624,0.001476,0.003321,677.5,0,8,53,0.75,3615,0
1,1,0,0.000484,0,2065,0,10,0,1,6595,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,592,0
1,1,0,0.002469,0.002469,405,0,9,0,1,43,0
1,1,0,0.079365,0.015873,63,0,1,6,1,2551,0
1,1,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,0
1,6,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,1277,0
1,1,0.650022,0.00974,0.029221,154,0,2,8,1,567,0
1,1,0,0,0,0,0,5,13,1,91,0
1,1,0,0.001233,0.001233,811,0,7,85,1,346,0
1,1,0,0.036765,0.007353,136,1,4,52,1,4640,0
1,1,0,0.111111,0.083333,36,0,3,0,1,5819,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.015692,0.007133,701,0,8,1,1,2553,0
1,1,0,0.004016,0.008032,249,1,3,5,1,1493,0
1,1,0,4.909091,0,11,0,1,0,1,2300,0
1,1,0,0.010814,0.029898,1572,0,5,13,1,2907,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,0
1,1,0,0.002503,0.002503,799,0,4,2,1,447,0
1,1,0,0.078431,0.078431,51,1,4,59,1,476,0
1,1,0,0.033413,0.045346,419,0,10,4,1,5414,0
1,2,1,0.014901,0.014901,604,0,3,2,0.5,149,0
1,1,0,0,0,10,1,1,0,1,3161,0
1,3,1,0.019048,0.009524,105,0,6,52,0.666667,4966,0
1,1,1,0.00873,0.00291,1374.5,0,11,25,1,3865,0
1,1,0,1.275862,1.758621,29,1,2,20,1,1409,0
2,6,0.951234,0.087801,0.01687,81.271493,0,2,1657,0.022624,448,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1328,0
1,1,0,0.009112,0.002278,439,1,4,1,1,142,0
1,1,0.873981,2.248,2.512,62.5,0,3,0,0.5,8450,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,1668,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,0
1,1,0,0.005952,0.011905,168,1,5,9,1,80,0
1,1,0,0.001776,0.001776,563,1,5,81,1,170,0
1,1,0,0.109244,0.070028,357,1,4,28,1,1330,0
1,1,0,0.030675,0.01227,163,1,4,6,1,811,0
1,5,0.462555,0.375619,0.006938,112.111111,0,1,0,0.111111,669,0
1,1,0,0,0,0,0,1,1,1,89,0
1,1,0,0,519,0,0,4,4,1,507,0
1,1,0,0.018072,0.301205,166,0,1,0,1,155,0
1,1,0,0.029703,0,202,1,2,33,1,1794,0
1,1,0,0.006289,0,159,0,3,21,1,2798,0
1,1,0,0.098765,0.08642,81,1,3,1,1,248,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,0
1,1,0,0.005556,0.005556,180,1,2,23,1,62,0
1,1,0,0.104167,0,96,0,8,28,1,5204,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,769,0
1,1,0.946829,0.599388,0.195719,81.75,0,2,156,0.75,2188,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,4070,0
1,1,0,0.148515,0.049505,101,1,2,7,1,1070,0
1,1,0,0,0,17,1,1,0,1,3568,0
1,1,0,0.083333,0.166667,12,0,1,42,1,1267,0
1,3,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,633,0
1,1,0,0.065217,0.065217,46,1,1,0,1,5540,0
1,1,0,0.001445,0.041908,692,1,13,306,1,292,0
1,1,1,0,0.018868,53,1,5,2,0.5,1779,0
2,3,0.675083,0.063762,0.012752,134.428571,0,2,204,0.571429,2177,0
1,1,0,0.432432,0.108108,111,1,2,115,1,2,0
1,1,0,0,0.009524,105,0,1,1,1,822,0
1,1,0,0,0,7,1,1,0,1,1708,0
1,2,0,0,0,136.954545,0,1,0,0.045455,418,0
1,1,0,0.013889,0,144,0,12,45,1,338,0
1,2,0,0,0,58.857143,0,3,189,0.285714,115,0
1,1,0,0.001366,0,732,1,4,0,1,299,0
1,1,0.759873,0.138095,0.128571,105,0,2,0,0.75,3184,0
1,1,0,0.001272,0.001272,786,0,9,1,1,537,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,103,0
1,1,0,0.009615,0.003205,312,0,9,55,1,3677,0
1,1,0,0.0625,0.03125,32,1,6,244,1,51,0
1,2,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,3006,0
1,1,0,0.00565,0.00565,354,0,7,4,1,1888,0
1,1,0,0,0,13,1,1,0,1,1412,0
1,7,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,2999,0
1,1,0,0.021739,0.02046,782,1,1,29,1,4115,0
1,1,0,0.001483,0,6068,0,10,0,1,5759,0
1,1,0,0.270833,0.052083,96,0,2,4,1,165,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,1,0,0.006452,0.006452,155,0,15,0,1,4075,0
1,1,0,0,0,45,1,1,0,1,7318,0
1,1,0,0,0,4,1,1,0,0.5,2848,0
1,1,0,0.013889,0.013889,72,0,1,16,1,566,0
1,1,0,0.031196,0.006932,577,1,5,229,1,1640,0
1,1,0.811278,0.00354,0.010619,282.5,0,11,12,1,64,0
2,2,0.591673,0.083333,0,42,1,13,280,1,8101,0
1,4,0.828838,0.07984,0.033533,178.928571,0,4,35,0.571429,290,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.007018,0.007018,285,1,4,7,1,5336,0
1,1,0.90117,0.013329,0.01096,1688,0,8,4,0.5,5784,0
1,1,0,0.019565,0.004348,460,1,6,1,1,179,0
1,1,0,0.009646,0.009646,311,1,11,706,1,3726,0
1,2,1,0.006488,0.003244,616.5,1,15,114,1,2756,0
1,1,0,0.005814,0.005814,172,0,5,15,1,64,0
1,2,0.645076,0.036697,0.015291,109,1,6,639,1,1456,0
1,1,0,0.005421,0.00345,2029,0,1,3,1,6084,0
1,1,0,0.005576,0.005576,538,1,2,1,1,5284,0
1,1,0,0.001969,0.001969,2032,0,15,6,1,2064,0
1,1,0,0.134467,0.253478,647,0,1,1,1,14,0
1,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,208,0
1,1,0,0.003636,0.006061,825,0,5,0,1,4628,0
2,5,0.76154,0.071523,0.034437,151,0,9,1099,0.7,4265,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,108,0
1,1,0.503007,0.020509,0.036068,565.6,0,13,838,0.8,6007,0
1,1,0.602431,0.019504,0.04078,282,1,6,26,1,58,0
1,1,0,0.004255,0.182979,235,0,2,10,1,302,0
1,1,0,0.003422,0.003422,1169,0,12,5,1,1037,0
1,1,0,0.013964,0.00049,4082,0,17,0,1,5294,0
1,1,0.591673,0.003902,0.009756,512.5,0,1,68,1,4859,0
1,1,0,0.016688,0.011553,779,1,8,0,1,5006,0
1,1,0,0,0,0,0,1,0,1,305,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,32,0
1,1,0,0,0.004695,213,0,3,0,1,6202,0
1,1,0,2.076923,0.653846,52,1,1,223,1,4042,0
1,2,1,0.002874,0,348,0,9,91,1,9,0
1,1,0,0.012844,0.009174,545,1,17,9,1,3743,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,5544,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
1,1,0,0.019231,0.004808,416,0,13,5,1,1955,0
2,3,0.785407,0.041209,0.063187,121.333333,1,4,660,1,1160,0
2,3,0.372102,0.2066,0.285509,174.25,0,4,68,1,3133,0
1,1,0,0.020833,0.0125,240,1,4,3,1,1060,0
1,3,0.709507,0.545802,0.187023,87.333333,0,1,27,0.333333,2568,0
2,2,0.836641,0.008065,0.005376,558,1,5,8,1,947,0
1,1,0,0.111111,0.111111,18,1,2,0,1,682,0
1,1,0,0.223301,0.213592,103,1,7,7,1,1884,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,1,0,0.002833,0.002833,353,0,13,26,1,4234,0
1,1,0,0,0,6,0,1,0,1,22,0
2,2,0.998364,0.002181,0.02072,458.5,0,15,12,1,3524,0
1,1,0,0,0.034979,121.5,0,2,78,1,446,0
1,1,0,0,0,6,0,1,0,1,2154,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,2739,0
1,5,0.718128,0.006843,0.002895,1519.8,0,19,44,0.6,5021,0
1,1,0,0.014263,0.009509,631,0,3,47,1,16,0
1,1,0,0.002257,0,443,1,1,0,1,6518,0
1,1,0,0,0.115942,69,0,1,7,1,254,0
1,1,0,0,0,0,0,1,0,1,2140,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,133,0
1,1,0,0.006667,0.006667,150,0,6,134,1,624,0
1,1,0,0.157895,0.105263,19,1,4,84,1,873,0
1,1,0,0.400285,0.226496,702,0,1,0,1,13,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,1,0,0.08,0.04,100,1,2,0,1,5605,0
1,1,0,0.026432,0.008811,454,1,3,42,1,701,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,130,0
1,1,0,0,1.444444,18,0,2,4,1,1100,0
1,1,0,0.010695,0.010695,187,0,5,0,1,327,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,1597,0
1,2,0.948796,0.425101,0.068826,24.7,0,2,228,0.5,18,0
1,1,0,0.023256,0.023256,43,1,3,0,1,293,0
1,1,0,0.15,0.35,20,1,5,5,1,34,0
1,2,0.315997,0,0.080275,218,0,9,73,1,395,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
1,1,0,0.013793,0.027586,145,0,1,119,1,305,0
1,1,0,0.003052,0.001017,983,0,9,14,1,1503,0
1,1,0,0.076087,0.048913,368,1,4,31,1,333,0
1,2,0.25845,0.103627,0.003454,193,0,15,45,0.666667,1608,0
1,1,0,0,0,0,0,4,229,1,824,0
1,1,0,0.03125,0.03125,32,0,3,171,1,1921,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0,0,0,0,1,0,1,301,0
2,2,0,0,0,0.75,0,1,0,0.25,4885,0
1,1,0,0.007407,0.007407,135,0,4,6,1,7,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2828,0
1,4,0,0,0.617021,3.615385,0,3,2752,0.692308,595,0
1,1,0,0.05,0,60,1,1,5,1,3638,0
1,1,0,0.012931,0.00431,464,1,5,49,1,400,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2000,0
1,1,0,0.002519,0.002519,397,0,6,45,1,2376,0
1,1,0,0.036585,0,328,0,14,39,1,3389,0
1,1,0,0.042522,0.002933,682,0,5,7,1,5200,0
1,1,0,0.008671,0.000963,1038,1,11,272,1,758,0
1,1,0,0.003175,0,630,1,9,43,1,936,0
1,1,0,0.125,0.125,8,0,2,27,1,331,0
1,1,0,0.633333,0.033333,30,1,1,49,1,5849,0
1,1,0.918296,0.004577,0.002288,218.5,1,4,1219,1,4415,0
1,1,0,0.032258,0.016129,62,1,3,0,1,8,0
1,1,0,0.029963,0,534,0,1,0,1,15,0
1,1,0,0.016688,0,6292,0,10,5,1,5812,0
1,1,0,0.035865,0.031646,474,0,3,16,1,861,0
1,1,0,0.002571,0,389,1,2,112,1,136,0
1,2,0.705635,0.99187,0,41,0,5,640,0.333333,32,0
2,3,0.979595,0.006693,0.012048,186.75,1,7,706,1,105,0
