@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029703,0,202,1,2,33,1,1874.8,1794,0
1,1,0,0,0,33,0,1,0,1,282.666667,39,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,3789.928571,7080,0
1,1,0,0.055556,0.066667,90,0,3,94,1,3065.783333,2946,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,380,392,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,3,0.994285,0.118609,0.047035,122.25,0,9,592,0.5,427,187,0
1,4,0,0,0,0,0,3,27,0.5,296,296,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,218.833333,222,0
1,1,0,0.162791,0.186047,43,0,6,335,1,4904,65,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,1000.377778,3020,0
1,1,0,0.093385,0.037613,771,0,8,2,1,1584.166667,2969,0
1,1,0,0.007874,0.007874,127,0,4,0,1,2723.771356,5677,0
1,6,0.98905,0.002616,0.002616,892,0,2,12,0.5,754,958,0
1,1,0.840359,0.037702,0.008977,278.5,0,10,2,0.5,1534.05,4203,0
1,1,0,0.000365,0.000365,5476,0,9,0,1,851,1633,0
1,1,0,0,0.004773,419,0,3,4,1,1378.366667,1807,0
1,1,0,0.2368,0.0192,625,1,1,7,1,2773.848088,6979,0
1,1,0.619382,0.027473,0.008242,182,1,6,4,0.5,1228.666667,540,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0,0,0,51.555556,1,1,0,0.111111,777,669,0
1,1,0,0.013793,0.013793,145,1,6,79,1,621.5,683,0
1,1,0,0.006349,0.003175,315,1,1,9,1,324,351,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,2313.666667,4084,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,3964.483333,2420,0
1,1,0,0,0.071429,28,1,1,8,1,2735.361147,1221,0
1,1,0,0.002291,0.001145,873,1,10,68,1,704.166667,796,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,512,0
1,1,0,0.018868,0.018868,159,1,2,9,1,107,54,0
2,2,1,0.018018,0.018018,55.5,0,2,11,1,667.5,585,0
1,2,0.650022,0.025,0.025,120,0,2,0,0.5,692.5,242,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,6547.554365,136,0
1,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,2006.666667,1084,0
1,1,0,0.030435,0.021739,230,1,7,168,1,2556.633333,5405,0
1,1,0,0.346154,0.692308,52,0,2,1,1,9,9,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.001931,0.001931,518,1,5,0,1,5078.316667,662,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,1615.916667,457,0
6,64,0.981363,0.012295,0.012365,91.794212,0,26,19350,0.491961,4740,5726,0
1,2,0.665313,2.792982,0,71.25,1,1,0,0.25,1864,1749,0
1,1,0,0.006849,0,146,0,1,49,1,2107.499206,181,0
1,2,1,0.029851,0.029851,67,0,3,0,1,1230.04881,83,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,1560.486505,4636,0
1,1,0,0,0,0,1,1,3,1,1824.6,49,0
1,1,0,0.010638,0.010638,376,0,11,0,1,365,451,0
1,1,0,0,0,27.4,0,1,0,0.2,3337.733333,1074,0
1,6,0.873153,1.114629,0.017467,57.25,0,5,335,0.25,3021.333333,1622,0
1,1,0,0.014286,0.014286,140,1,7,10,1,430,26,0
2,2,0.896038,0.113074,0,141.5,1,2,21,1,2309.75,1769,0
1,2,0,0,0,12,0,1,16,1,4243.15,886,0
1,2,0,0,0,19,0,1,0,0.5,5781.55,1749,0
1,1,0,0.033058,0.010331,484,0,14,55,1,1074.916667,2042,0
1,1,0,0,0,405,0,1,0,1,729.15,1551,0
1,1,0,0.003623,0,552,1,3,29,1,964.407143,974,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,579.616667,247,0
1,1,0,0.088106,0.017621,227,0,16,0,1,1504.276371,5220,0
1,1,0,0.152047,0.222222,171,1,4,15,1,766,779,0
1,1,0,0.004808,0.004808,208,0,1,0,1,2657,3768,0
1,1,0.353359,0.062278,0.044484,281,1,6,15,1,4965.766667,132,0
1,1,0,0.00777,0.004662,1287,0,15,1,1,1205.833333,1849,0
1,1,0,0.008237,0,607,1,2,0,1,713.081746,33,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,504,255,0
1,2,0.273359,0.459459,0.040541,55.5,0,2,310,0.5,818.166667,424,0
1,1,0,0.177419,0.016129,124,0,2,0,1,1410.111111,827,0
1,1,0,0.002584,0,774,0,13,8,1,1539.259524,4560,0
1,1,0,0,0,0,0,10,1243,0.25,1447.45,600,0
1,1,0,0.126183,0.091483,317,0,3,0,1,51,20,0
1,1,0,0,0,96,1,1,0,1,3898.610714,6231,0
1,1,0,0.05102,0.003401,294,1,7,14,1,1097.407143,1245,0
1,1,0,0.092105,0.095142,988,0,8,0,1,561.516667,874,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,329.5,340,0
1,2,0.742926,0.013677,0.006361,393,1,5,576,0.75,354,412,0
1,1,0,0.001812,0,552,0,10,1,1,127,127,0
1,1,0,0.00554,0.001385,722,0,10,1,1,692.5,747,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1027.5,1215,0
1,1,0,0.027304,0.003413,293,0,1,0,1,1544,1245,0
1,1,0,0.021858,0,549,0,17,12,1,1186.96627,3809,0
1,1,0,0.006579,0.006579,152,1,1,1,1,2834.138095,1986,0
1,1,0,0.378788,0.106061,66,1,4,1,1,284.5,282,0
1,1,0,0.007905,0,506,1,2,2,1,211.5,94,0
1,1,0,0,0.015152,66,0,3,2,1,1161.666667,1000,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1121.416667,1936,0
1,1,0.736743,0.010547,0.006027,568.857143,0,13,108,0.571429,706.5,902,0
1,1,0,0.102564,0.102564,156,0,4,0,1,1061.25,2762,0
1,1,0.321037,0.322314,0.243802,121,0,6,2,0.5,14,4,0
1,1,0,0,217,0,0,2,0,1,1072.45119,729,0
1,1,0,0.007018,0.004678,855,0,3,0,1,427,317,0
1,1,0,0.010526,0.021053,190,0,2,12,1,1069.416667,567,0
1,1,0,0.081818,0.081818,110,1,1,2,1,2378.416667,446,0
1,1,0,0.000509,0.001528,1963,0,11,0,1,2906.516667,6171,0
1,1,0,2.493827,0,162,0,1,0,1,1014.6,58,0
1,1,0,0.065934,0,91,1,5,35,1,226,33,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,901.130952,348,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,1260.630556,3908,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4662,4707,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,539.5,553,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,4480.183333,5348,0
1,1,0,0.007619,0.007619,525,1,5,8,1,5025.9,1576,0
1,1,0,0,0.416667,12,0,1,8,1,2238.613889,3187,0
1,1,0,0.000723,0.000723,1384,1,3,1,1,1017.666667,19,0
1,1,0,0.027273,0.004545,220,1,7,7,1,1724.583333,174,0
1,1,1,0.02455,0,611,0,10,70,1,1163.455558,5389,0
1,1,0,0.000957,0.000957,1045,0,9,0,1,476.583333,668,0
1,1,0,0.003268,0,306,1,1,16,1,2622.945238,2212,0
1,1,0,0.0125,0.024219,1280,1,4,5,1,850,100,0
1,1,0,0.007585,0.005057,791,1,8,0,1,158,143,0
1,1,0,0.02521,0.07563,119,1,3,51,1,4280.433333,3883,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.00396,0.00396,1010,0,10,0,1,99,99,0
1,1,0,0.2,0.066667,15,0,2,43,1,715.833333,69,0
1,1,0,0.036364,0.036364,55,1,2,8,1,46,5,0
1,1,0,1,0,0,1,1,0,1,4122.25,4939,0
1,1,0,1.745614,0,114,0,1,0,1,992.233333,213,0
1,1,0,0,0,0,0,1,0,1,2253,2253,0
1,1,0,0.195122,0,41,0,2,0,1,2288.275325,8043,0
1,2,0.836641,0.009009,0.058559,111,0,4,105,1,2619.5,1270,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,895,0
1,2,0.938066,0.017857,0.015067,597.333333,1,16,58,0.666667,1171.166667,1674,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,12,2,0
1,1,0,0.00578,0,173,0,2,103,1,6553.909127,6246,0
1,1,1,0.016304,0.005435,184,1,3,356,0.666667,204,163,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,4446.416667,5202,0
1,1,0,0.006742,0,445,1,4,0,1,1596.25,788,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,1175.583333,426,0
2,3,0.763619,0.084977,0.23824,65.9,0,4,88,0.3,286,286,0
1,1,1,0.001129,0,886,0,15,30,1,1091.833333,2076,0
1,1,0.695039,0.110624,0.008762,304.333333,1,2,12,1,3510.581241,8089,0
1,1,0,0.002415,0.004831,414,1,3,14,1,476,226,0
1,1,0,0.065789,0.039474,76,1,4,13,1,4387.516667,3414,0
1,1,0,0.026258,0.002188,457,1,20,122,1,1770.639286,2778,0
1,2,0.563103,0.043082,0.000829,603.5,0,6,132,1,1508.333333,2252,0
1,1,1,0.028169,0,35.5,0,2,28,1,3913.613095,6246,0
1,1,0,0,0,0,0,1,0,1,3584.55,443,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,497,262,0
1,1,1,0.043243,0.054054,92.5,1,2,8,0.5,188,174,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,5411.635895,7516,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,993.066883,3666,0
1,1,0,0.008584,0.008584,233,0,1,61,1,774.216667,1438,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,1705.1,3261,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,2,0.612602,0,0.171429,58.333333,0,3,120,0.333333,1527.366667,1312,0
1,1,0,0,32,0,0,3,4,1,873.451191,530,0
1,1,0.971222,0.008333,0.022414,386.666667,0,10,716,0.888889,1092.25,2041,0
1,1,0.871222,0.410035,0.089965,192.666667,0,4,159,0.666667,4,4,0
1,1,0,0.008671,0.000963,1038,1,11,272,1,758,758,0
1,1,0,0.033333,0.013333,150,1,7,57,1,2323,4109,0
1,1,0,0,0,0,0,1,0,1,1161,1049,0
1,1,0,0.187198,0.160628,828,0,4,1,1,896.333333,195,0
1,1,0,0.421053,0.263158,19,0,2,1,1,1062,903,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,113.333333,82,0
1,1,0,0,0.002778,360,0,2,3,1,335,335,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,67,10,0
1,1,0,0,0,0,0,2,0,0.2,3841.55,2668,0
1,1,0,0.021661,0.00361,277,1,2,13,1,91,54,0
1,1,0,0.022727,0.022727,44,1,3,0,1,975.75,1277,0
1,1,0,0.068966,0.068966,29,1,4,21,1,648.166667,955,0
1,1,0,0.003333,0.003333,300,1,1,14,1,1079.55,15,0
1,2,0.863121,0.449275,0.057971,34.5,0,4,863,1,245.716667,781,0
1,1,0,0.003676,0.003676,272,1,3,72,1,2523.019841,4178,0
1,1,0,0,0,92,1,1,0,1,1117.916667,360,0
1,1,0,0.031746,0,63,0,6,8,1,1124.5,1778,0
1,1,1,0.004391,0.000314,3188.5,0,16,9,1,1175.674603,4361,0
1,1,0.811278,0.006519,0.009126,383.5,0,4,62,1,863,126,0
1,2,0.940286,0.012474,0.016632,240.5,1,11,613,1,2669.108658,6863,0
1,1,0,0.007712,0.001285,778,0,7,30,1,1545.25,3302,0
1,1,0,0.230769,0,13,1,2,0,1,1572,1218,0
1,2,0.543528,0.244635,0.012876,233,0,3,492,0.333333,10,10,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.045732,0.009146,328,1,2,78,1,1074.393254,2,0
1,1,0,0.016393,0.029508,305,0,3,6,1,412,278,0
1,1,0,0.107143,0.25,28,0,10,0,1,733.5,369,0
1,1,0,0.014706,0.014706,68,0,1,565,1,274.233333,844,0
1,1,0,0,0,101,1,1,0,1,1447.866667,899,0
1,1,0,0.012658,0.012658,79,1,4,6,1,1016,1312,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,255,0
1,1,0,0.001014,0.001014,986,1,14,72,1,1519.287807,5238,0
1,1,0,0.5,0.166667,6,0,1,60,1,842.833333,651,0
1,1,0,0.038095,0.038095,105,0,5,103,1,1438,2173,0
1,1,0,0,0,0,0,1,0,1,2803.333333,1399,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2739.62381,2740,0
1,1,0,0.01227,0,163,1,5,24,1,405.5,417,0
1,1,0,0.022556,0.007519,133,0,7,11,1,896,896,0
1,1,0,0.266571,0.005764,694,0,3,34,1,31,30,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,262,30,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,51,0
1,1,0,0,0.004608,217,0,6,2,1,1347.5,1719,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,2828.564286,8231,0
1,2,0,0,0,0,0,1,0,0.5,44,44,0
1,1,0,0.065903,0.005731,349,1,5,104,1,3583.670238,6480,0
1,1,0,0.002551,0,784,0,11,19,1,1402.844769,6997,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,1518.785714,4534,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,3677.065152,7820,0
1,1,0.969724,0.004591,0.004591,261.4,1,4,0,0.2,634,634,0
1,1,0,0.004241,0.003393,1179,0,13,2,1,983.5,1348,0
1,1,0,0.166667,0.166667,6,0,5,160,1,259,91,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,836.483333,1466,0
1,1,0,0.025381,0,197,1,4,93,1,1252.209524,1476,0
2,3,0.938161,0.019827,0.012392,134.5,1,7,25,0.666667,1555.966667,1591,0
1,2,0.543564,0.030973,0.004425,226,1,3,6,1,1476.333333,606,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,2,0,0,0,11,0,1,0,0.5,1514.333333,668,0
1,1,0,0.000301,0,3322,0,12,3,1,196.5,26,0
1,1,0,0.001637,0.00491,611,1,10,7,1,4971.5,5041,0
1,1,0,0,0,82,1,1,0,1,634,85,0
1,1,0.923018,1.093567,0.532164,85.5,0,2,37,1,5134.95,621,0
1,1,0,0.319149,0.808511,47,0,4,8,1,741,741,0
1,1,0,0.010909,0.010909,275,0,1,0,1,2680.683333,5795,0
1,1,0,0.041002,0.027335,439,0,6,72,1,807.083333,2409,0
1,1,0,0.041096,0.041096,73,0,8,172,1,1551.542002,4640,0
1,1,0.808332,0.016174,0.006329,355.5,1,10,53,1,1022.5,1731,0
1,2,0,0.044776,0.044776,33.5,0,4,13,1,585,137,0
1,1,0,0.000818,0.001637,1222,0,10,42,1,1601.261905,5178,0
1,2,0.721928,0.011029,0.007353,136,0,3,1,1,1619.190476,2124,0
1,4,0.965874,0.050366,0.020147,182,1,9,55,0.666667,389,359,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,219,230,0
1,1,0,0.175214,0.153846,234,0,4,5,1,871,134,0
1,2,0.992774,0.00493,0.009155,710,1,11,878,0.5,2603.315945,2217,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,4307.983333,3939,0
1,1,0,0.155172,0.12069,58,1,1,46,1,454,454,0
1,6,0.838566,2.02777,2.035137,76.717391,0,10,150,0.021739,160.133333,262,0
1,1,0,0,0,71,1,1,0,1,1128.65,1667,0
1,1,0,0.128099,0.103306,242,1,6,63,1,871.583333,41,0
1,1,0,0.096774,0.053763,186,1,1,49,1,2788.648341,7081,0
1,3,0.652691,0.001869,0.126168,178.333333,0,12,84,0.833333,279,168,0
1,1,0.459148,0.09009,0.072072,27.75,0,2,0,0.25,3961.55,1868,0
1,1,0,0.01875,0.00625,480,1,5,76,1,2100.083333,1950,0
1,2,0,0,0,24.625,0,1,0,0.125,5354.113492,1536,0
1,1,0,0.7,0.6,10,0,3,12,1,190.5,29,0
1,1,0.954434,0.035635,0.017817,224.5,0,3,0,1,345,241,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,2,0.308971,0.416667,0.272569,288,0,1,124,1,5593.955159,3488,0
1,1,0,0,0,0,0,1,0,1,3133.016667,640,0
1,1,0,0,0.097902,143,0,2,0,1,4308.983333,3940,0
1,1,0,0.014085,0.014085,71,0,7,7,1,124,46,0
1,1,0.993447,0.2,0.136,62.5,1,1,6,1,1031.883333,196,0
1,1,0,1.681416,0,113,0,1,0,1,3264.5,1709,0
1,1,0,0.089701,0,301,0,9,53,1,655.133333,1183,0
1,1,0,0.032967,0,91,1,2,1,1,2060.346429,3405,0
1,1,1,0,0.045802,65.5,1,2,0,1,118,94,0
1,1,0,0.238095,0,21,0,1,18,1,849.333333,1349,0
1,1,0,0,0.095694,209,0,9,3,1,2100.683333,1401,0
1,1,0,0,0,0,0,1,0,1,316,59,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,698.85,2318,0
1,1,0,0.016949,0.00565,177,1,9,36,1,176,145,0
1,1,0.792481,0.006623,0.006623,113.25,0,3,24,0.5,1422.666667,213,0
1,1,0,0.005277,0.000528,1895,1,15,3,1,1081,960,0
1,1,0,0.212598,0.015748,127,1,1,0,1,2007.288095,6630,0
1,1,0,0.008333,0.008333,360,0,7,5,1,1412.566667,4017,0
1,2,0.99731,0.003129,0.029465,153.4,0,2,0,0.04,2286.275325,8041,0
1,1,0,0,0,15,1,1,0,1,6289.688709,7221,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,1091.678571,3142,0
1,1,0,0.127869,0.091803,305,1,5,0,1,686.404762,2139,0
2,2,1,0.013699,0.013699,73,0,4,2,1,2546.942857,6223,0
1,1,0,0.162162,0.243243,37,1,3,9,1,1938.862302,73,0
2,3,0.905679,0.114064,0.01361,308.6,1,13,466,1,1114.833333,1574,0
1,1,0,0,0.016393,61,0,3,1,1,1214.583333,2188,0
1,1,0,0,0.104167,96,0,6,0,1,3873.364286,898,0
1,1,0,0.057018,0.017544,228,1,2,1,1,1551.916667,245,0
1,2,0.739388,0.479554,0.085502,89.666667,1,2,3,1,722,618,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0,1.046512,0.069767,215,1,3,43,1,2858.75,19,0
1,2,0.918296,0.001015,0,1478.5,0,15,8,1,1020.383333,2156,0
1,1,0,0.002273,0.002273,440,1,3,0,1,2857.930952,2027,0
1,1,0,0.032609,0.017391,920,0,5,241,1,112,112,0
1,1,0,0.238806,0.039801,201,1,3,0,1,416,65,0
1,1,0,0.004598,0.004598,435,0,2,122,1,2745.096032,4102,0
1,1,0.924819,0.035398,0.004827,621.5,0,16,11,1,76,45,0
1,1,0,0.07874,0,254,1,4,5,1,772,262,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3069.6,3894,0
1,2,0.883213,3.14653,0,38.9,0,1,0,0.1,2527.75,1193,0
1,1,0,0.04,0,75,0,5,4,1,448.166667,195,0
1,1,0,1.8,0.066667,15,0,2,0,1,1306.222805,3310,0
1,1,0,0,0.00207,483,0,10,0,1,4465.75,853,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,2,1,0.001708,0.001708,585.5,0,15,27,1,630.242857,1404,0
1,1,0,0.001783,0.001783,561,1,4,3,1,1867.5,947,0
1,1,0,0.004739,0.004739,211,0,2,0,1,635,519,0
1,1,0,0.065041,0.00813,123,0,3,0,1,1427.183333,3861,0
1,1,0,0.162338,0.272727,154,0,3,0,1,656,656,0
1,2,0.058101,0.419192,0.333333,99,0,1,8,1,193,176,0
1,1,0,0.026082,0.017203,1802,1,3,0,1,247.25,641,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.010959,0.00274,365,0,6,123,1,1676.55,3494,0
1,2,0.543564,0.007663,0,522,1,8,12,1,1865.603571,2699,0
1,2,0.181421,0.122573,0.084859,450.75,1,5,403,1,1112.466667,1325,0
1,1,0,0,0.00722,554,1,8,5,1,2029.12619,3423,0
1,1,0,0.04,0.12,25,0,4,0,0.5,4637.866667,2847,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,3179.016667,478,0
1,1,0,0.268908,0.021008,238,1,2,28,1,2181.703571,3568,0
1,1,0,0.125,0.0625,128,0,2,9,1,980.25,853,0
1,1,0,0.001483,0.001483,1685.5,0,16,1,1,1458.566667,3784,0
1,1,0,0.033333,0.022222,90,1,3,0,1,2691.607143,5307,0
1,2,1,0.009404,0.00627,319,1,3,0,0.5,78,78,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,2136.157143,1205,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,284,288,0
