@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000847,0,0,2,0,0,0.085172,0,396,0,10,1.04,2,0,0,0,8.1,0,102,clean
0,0.011157,0,0,0,0,0,0,8.10896,0,97,0,210,0,9,0,4,0,3.03,0,84,clean
1,0,0,0,0,0,0,0,0.238777,0,33,0,21,0,1,0,0,0,1.01,0.001336,82,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,1,1,0,0.23795,0,385,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.010167,0,0,0,1,2,0,8.06967,0,0,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0.004596,0,0,0,0,2,0,8.44318,0,397,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.001863,0.000844,0,0,0,2,0,8.09027,0,8,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.005736,0,0.006873,7,0,0,8.22695,0,126,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
1,0,0,0,0,1,0,0,8.1664,0,0,0,15,0,1,0,0,0,1.01,0.00225,8,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0.001644,0,0.001356,0,0,0,0,0.168806,0,10,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
1,0,0,0,0,0,4,1,0.170848,0,18,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0,0,0,0,4,0,0,0.096569,0,0,0,1,0,4,0,0,0,1.01,0,8,clean
0,0.01094,0.000441,0,0,10,3,0,0.147285,0,380,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0,0,0,0,0,0,0,0,53,0,3,0,1,1,1,0,0,0,134,clean
0,0,0,0,0,2,0,0,0.097153,0,397,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
1,0.003813,0.001729,0.00381,0,0,0,1,0.317055,0,0,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0,0,0,0,3,0,3,0.354282,0,380,0,15,0,5,0,2,0.001409,2.02,0,38,clean
0,0,0,0,0,8,0,0,8.13835,0,0,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0,0.001798,0,0,1,0,0.262326,0,0,0,66,0,3,0,1,0,1.01,0.001119,13,clean
8,0.005872,0.011451,0.006383,0,0,0,1,8.51026,0,8,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,3,0,3,0,1.01,0,22,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.002047,0.01145,0.000583,0,1,0,0,8.26101,1.03,386,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,0,0.162444,0,18,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0,0,0,0,0,0,8.09896,0,419,0,3,0,0,0,0,0.001409,5.07,0,115,clean
0,0.01302,0.002409,0,0,0,2,2,0.298042,0,52,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
1,0,0,0,0.001692,0,0,0,0.225868,0,19,0,21,0,0,0,0,0,1.01,0,15,clean
0,0,0,0,0,0,0,0,0.038262,0,0,0,3,0,1,0,1,0,0,0,0,clean
0,0.013898,0.003141,0.000465,0,1,0,0,8.46243,0,95,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
3,0.011022,0.008311,0,0.010318,7,1,1,0,1.01,406,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0.000731,0,0,0,0,0,0,0.130415,0,0,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0.002351,0.00057,0,1,0,0,8.14963,0,2,0,136,3.58,15,0,1,0,6.08,0,41,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0.005211,0,0,0,0,0,0,8.10896,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
1,0,0,0,0,0,0,0,8.16421,0,28,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0,0,0,1,1,0,0.066709,0,0,0,6,0,1,0,0,0,1.01,0,8,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0.014496,0.012242,0,0,0,3,0,0.094512,0,78,0,28,1.25,6,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.096569,0,388,0,1,0,2,0,0,0.001409,5.06,0,87,clean
0,0,0,0.000622,0,0,0,0,0.212972,0,0,0,3,0,4,0,4,0,1.01,0,8,clean
0,0.006842,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.000731,0.002219,0,0.000389,5,0,2,8.39701,0,55,0,45,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0,0,0,1,0,0,0.097153,0,8,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0.001016,0.001692,0,0,2,1,1,8.5986,0,384,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0,0,0,0,0,0,0,0.123602,0,0,0,10,0,1,0,1,0,1.01,0,8,clean
4,0.014706,0,0,0.002101,4,2,4,0.916961,0,78,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
1,0.027345,0.011667,0.000741,0,0,2,1,0.813583,0,16,0,1540,13.41,23,3,4,0,1.01,0.006774,18,buggy
6,0,0,0,0,0,0,0,8.17119,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
9,0.002976,0.010658,0,0,5,0,1,8.55626,0,47,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
0,0.001049,0,0,0.002662,4,1,0,8.45349,1.01,394,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0,0,0,0,3,1,0,8.11153,0,0,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0.014536,0.004682,0.000364,0.001692,4,1,4,0.816568,0,0,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0.003338,0,0,0,2,4,0,8.50375,0,408,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
0,0,0,0,0.000741,7,0,1,0.524714,0,37,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
3,0.001277,0.00089,0,0.00326,6,0,0,0.463579,0,201,0,120,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
0,0,0,0,0,2,0,1,8.28677,0,426,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0.000582,0,0.000622,0.000774,2,1,0,0.288096,0,0,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0.004765,0.000744,0,0.008082,13,5,3,8.7181,1.01,384,0.000585,136,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
16,0.029889,0.043532,0.003798,0,1,1,5,9.10871,0,4,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
1,0,0.002399,0,0,1,0,0,8.23988,1.02,61,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
10,0,0,0.001024,0,0,0,1,8.20884,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
1,0,0,0,0,0,0,1,8.31077,0,408,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
2,0.018756,0.003116,0,0.001805,12,0,1,0.367434,0,274,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0,0,0,0,2,0,0,0.434154,0,426,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
