@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.083358,-0.555377,0.586528,-0.463176,1.290499,0.955264,-0.817572,0.110929,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
-4.930285,-1.592525,1.463101,-0.895194,0.709256,-0.169,-0.784815,-0.017147,false
0.246375,-0.15002,0.254388,0.425231,-0.058536,-0.157036,0.089477,0.276485,false
1.474725,0.224557,-0.538811,-0.02231,0.031125,-0.195081,-0.064243,0.064123,false
1.345042,-0.434526,-1.157192,-0.571845,-0.81388,-0.777298,-0.068791,0.187619,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
-6.753671,-2.952193,0.752451,-1.630763,2.293023,1.223522,-1.134319,0.08138,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.094428,-0.189663,0.144805,0.583902,0.146069,-0.052422,0.195141,0.156854,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
0.189819,-0.160249,0.157882,0.496534,0.140463,0.027405,0.049682,0.254577,false
1.149576,-0.084558,-0.313124,0.05652,-0.094859,0.014589,0.313902,0.042067,false
0.410553,0.026468,0.277026,0.452244,0.208658,0.069028,-0.149253,0.214234,false
0.803556,0.332606,0.214823,0.418723,0.213111,-0.074218,-0.050906,0.074051,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.270127,-0.138635,-0.313345,0.129386,-0.020924,-0.034261,0.246382,0.029688,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.081456,0.300043,0.169387,0.426934,0.334271,0.05927,-0.021957,-0.059895,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
-0.561077,4.157279,2.378708,-1.331702,-1.659338,0.411312,0.551788,0.663754,false
1.648977,0.06688,-1.176034,-0.983448,-0.107294,-0.682735,-0.263515,-0.064516,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
0.063954,-0.167315,0.184505,0.747957,0.172773,-0.305423,0.191156,0.181821,false
-0.392655,0.469412,0.85667,0.666055,0.073664,-0.203098,-0.170626,-0.359545,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
-9.673455,-1.726932,-0.788192,1.645353,2.089804,0.506205,-0.379511,-6.139409,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.472848,-0.165658,0.040374,0.43243,0.216337,0.044451,-0.069025,0.396849,false
0.750803,-0.063769,0.144716,0.524977,0.469873,0.3506,-0.030591,-0.186873,false
0.850398,0.176164,-0.033186,0.359598,0.112625,-0.120137,0.219554,0.161891,false
0.229934,-0.879239,-0.12725,0.367358,-0.326675,-0.237663,0.507214,0.341947,false
1.421258,0.129481,-0.607486,-0.142244,-0.119676,-0.167621,0.037617,0.061051,false
-1.619276,0.026304,1.174537,0.673287,0.663877,-0.305596,-0.718153,-0.544892,false
0.404859,-0.011084,0.23572,0.72524,0.310099,-0.149468,0.128401,0.054832,false
0.628366,0.030489,0.197192,0.487745,0.468947,0.371511,-0.156929,0.023578,false
1.288864,0.258299,-0.024907,0.38435,0.466331,0.269115,0.07963,-0.103182,false
1.292792,0.192547,-0.158802,0.272071,0.306213,0.144756,0.101242,-0.003629,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-15.205654,-4.843625,0.972279,-3.622546,2.315924,2.580732,-3.130073,0.910245,false
-6.327094,-2.868917,-0.420111,-0.292598,-0.507388,0.504538,1.619412,-1.70726,false
1.471743,0.0345,-0.56259,-0.082154,-0.060515,-0.084989,0.083262,0.009501,false
-2.300497,-1.48568,0.132563,1.1961,-0.240951,-0.625513,0.487044,-0.239493,false
-0.667537,-0.474926,0.518691,1.387946,0.665575,-0.617181,-0.662203,0.550217,false
0.619314,0.083859,0.164749,0.589804,0.362225,0.044889,0.093292,0.075575,false
0.698005,-0.817446,-0.298847,0.012548,-0.614535,-0.182644,0.65749,0.095359,false
1.318552,-0.080664,-0.315076,0.129412,0.027537,-0.002121,0.213903,-0.003742,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
1.362031,-0.132072,-0.501859,-0.028388,-0.176544,-0.201616,0.179959,0.072693,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
-3.098573,-1.572376,0.423785,0.356302,-0.806385,0.152784,-0.049628,0.643661,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.833797,1.567435,2.905536,0.242006,-1.134921,-0.206411,-2.135606,-1.265743,false
1.866421,0.302558,-1.685314,-0.915549,-0.53031,-0.72354,-0.647898,-0.176893,false
-2.897683,-0.254371,0.660787,1.405722,0.075474,-1.049254,-0.109649,1.321124,false
-0.835849,-1.307962,1.163388,-2.11957,2.791131,-0.903716,0.687919,-0.266049,false
-0.751461,0.998832,1.200557,0.366169,-0.408228,-0.358648,-0.065509,-0.234651,false
0.537503,-0.832577,-0.334284,-0.025818,-0.573368,-0.224087,0.337071,0.506067,false
0.929386,-0.344844,-0.177494,-0.104622,0.214248,0.862716,-0.266693,0.306136,false
1.526333,0.263215,-0.434427,0.053043,0.157869,-0.044253,-0.040975,-0.01254,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
-0.549713,-0.230677,0.844444,0.750411,0.70808,-0.508121,-0.242959,-0.68272,false
1.345901,1.242314,0.515839,-0.203436,-0.075715,0.824389,0.797417,0.179012,false
0.815761,-0.264389,-0.056929,0.492439,0.171151,-0.15463,0.123446,0.208608,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-4.988133,-4.509839,-0.272244,0.9353,-2.662754,-1.803789,2.255018,0.367581,false
-0.560489,0.44218,0.971972,0.270109,-0.531724,-0.284042,0.015535,-0.023078,false
-2.868343,-0.285386,1.150601,0.880736,-0.586042,-0.741682,-0.295204,-0.316192,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
1.404585,0.302391,-0.024219,0.312811,0.429946,0.383801,0.186023,-0.245294,false
0.750708,-0.181817,0.149665,0.130906,0.619642,0.002084,0.258121,-0.024834,false
0.992777,-0.024027,-0.232903,0.200569,-0.042802,-0.179673,0.207844,0.198787,false
1.894646,0.192999,-2.299643,-1.351587,-0.958054,-1.256755,-1.02069,-0.204593,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
0.72864,-0.263925,0.037124,0.475389,0.13997,0.023921,0.26438,-0.061236,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
0.555693,0.391992,0.595547,0.664303,0.419261,0.024277,-0.235688,-0.236134,false
0.313131,0.22942,0.366133,0.650278,0.447775,0.236275,0.04201,-0.434696,false
1.583827,0.215078,-0.522942,-0.091313,0.078105,0.125528,0.10464,-0.084933,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
0.150535,0.273201,0.555906,0.566199,0.180422,0.014724,-0.026264,-0.164025,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
0.869075,-0.096575,0.020379,0.398857,0.376853,0.334673,0.027527,0.048204,false
1.541585,0.939626,0.389551,-0.13122,0.034335,0.894692,0.782993,0.075483,false
-1.900138,1.380744,1.828208,0.277055,-0.672731,-0.181208,-0.491886,-1.283329,false
0.811018,-0.211777,0.062797,0.447513,0.434611,0.333352,-0.185324,0.139533,false
0.738855,-0.253714,0.0246,0.420834,0.371391,0.345413,-0.053414,0.138772,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.187589,-0.697227,0.198369,0.492516,0.169871,0.29063,-0.24072,0.4208,false
0.305437,0.048624,0.918753,-0.429599,1.255498,-0.452484,0.117653,-0.151138,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-2.482357,-0.809751,0.074207,0.486552,-0.346233,0.399064,0.760853,-0.663446,false
0.440443,0.017365,0.453933,0.003257,0.531053,0.064462,-0.170423,0.19973,false
1.22022,0.288413,0.055407,0.507887,0.494478,0.085399,-0.019976,-0.07411,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
1.247185,0.175158,-0.295448,0.088302,0.105344,0.037983,0.03806,0.119322,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
-1.841312,-1.161389,0.163683,0.965495,0.060199,-0.002836,0.339034,-0.195873,false
-0.897244,1.006135,1.282304,0.49546,-0.158366,-0.160934,-0.315445,-0.477597,false
0.46448,0.067007,0.304327,0.366285,0.134277,0.133247,-0.075737,0.12468,false
1.21809,-0.081468,-0.291672,0.123691,0.146686,0.20263,0.114949,0.050348,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.141484,-0.427637,0.38573,0.911707,0.287752,-0.184706,0.026849,-0.297683,false
1.610191,0.298851,-1.01989,-0.477689,-0.27695,-0.325962,-0.183888,-0.032545,false
0.532048,-0.431564,0.030973,0.455616,0.030817,0.045941,0.363972,-0.091741,false
0.713291,2.054928,1.115182,-0.591292,-0.585347,0.806839,0.696817,0.305042,false
0.673404,0.147823,0.18709,0.675621,0.403853,-0.147564,-0.021546,0.130819,false
1.116454,-0.010908,-0.15947,0.338958,0.195472,-0.072144,0.08995,0.123383,false
1.746324,0.320421,-0.873179,-0.287796,-0.019163,-0.195137,-0.232697,-0.088419,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.238614,0.047164,-0.308836,0.123035,0.139701,0.121244,0.127172,0.048621,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-5.411937,-5.523479,-0.291237,-1.049785,-1.760717,2.508856,-1.171168,2.288145,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.100081,0.065421,0.001843,0.541285,0.391147,-0.069666,0.011651,0.027336,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
0.845453,0.114615,0.052809,0.424549,0.349354,0.284509,0.221512,-0.170104,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.328391,-0.331467,0.443691,-0.013254,0.947973,-0.258251,0.375984,-0.20259,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.914644,-0.225171,-0.068684,-0.053612,0.404504,-0.202866,0.278046,0.157365,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
-2.451803,-1.02018,1.206582,-1.023339,0.367684,0.175385,-0.476695,0.496951,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
0.854686,-0.184009,0.04387,0.395407,0.412005,0.385285,-0.144139,0.122424,false
1.437434,0.004381,-0.5239,-0.050461,-0.059546,-0.07636,0.117754,0.019651,false
1.580448,0.212771,-0.439667,0.03991,0.160188,0.035226,0.035396,-0.052011,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
0.246167,-0.713339,0.29532,-0.660275,0.52062,0.0222,-0.160493,0.681316,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
1.163111,0.302911,-0.02863,0.14407,0.111964,0.139286,0.123069,-0.029307,false
0.429208,-1.158949,-0.415434,-0.092104,-0.79977,-0.224207,0.652936,0.366975,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.027336,-0.410246,0.199281,0.496015,0.500478,0.576437,-0.417279,0.307305,false
-5.676827,-1.426245,1.108512,-1.77441,-1.095407,3.575212,-2.480696,1.77906,false
0.528528,-0.308957,0.082774,0.662868,0.179244,-0.291508,0.123589,0.24509,false
-1.457723,-0.146165,1.033314,0.962548,0.512561,0.186745,-1.07134,-0.516818,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
1.232839,1.318376,0.683974,-0.300003,-0.1987,0.884546,0.710018,0.129966,false
1.684361,0.678824,0.149653,0.000177,0.225683,0.930371,0.862952,0.10677,false
-1.00888,-0.222034,1.120861,-0.778368,1.385387,-0.494845,0.164964,-0.230949,false
0.585044,-0.463534,-0.171401,0.303373,-0.267196,-0.386641,0.348348,0.384704,false
1.058356,-0.091085,-0.085961,0.28613,0.348042,0.502011,0.246286,-0.187998,false
0.992772,-0.059929,-0.274282,0.159677,-0.062161,-0.17114,0.181958,0.243137,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
0.445995,-0.072203,0.212157,0.829504,0.467215,-0.195037,-0.057341,0.188047,false
-0.747121,-0.774468,0.282911,1.090281,0.469958,-0.058075,-0.117531,-0.480017,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
0.890735,-0.128741,-0.074092,0.391547,0.229682,0.100487,0.183397,0.073492,false
0.425198,-0.705178,-0.16696,0.234051,-0.289858,-0.033157,0.539681,0.198945,false
1.200447,0.208786,-0.085197,0.272821,0.306327,0.269153,0.173889,-0.088401,false
1.702721,0.628938,0.120682,-0.002728,0.237879,0.959923,0.881171,0.103798,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
0.51546,-0.542113,-0.055192,0.227513,0.136406,0.578684,0.186854,-0.02882,false
1.551177,0.143567,-0.590652,-0.063833,0.040097,-0.096333,-0.036477,0.008104,false
0.280095,-0.124384,0.523213,0.627296,0.510041,0.302786,-0.608096,0.030448,false
-1.565011,-0.893989,0.965216,-0.503337,0.817008,0.707822,-1.252778,0.507736,false
-0.000297,0.438737,0.79923,-0.160618,0.059425,-0.183239,0.080578,0.109398,false
0.434051,0.477662,0.651335,0.727539,0.572978,0.140741,-0.311796,-0.477632,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
1.340677,0.986584,0.213185,-0.085327,0.143387,0.947334,0.959442,0.344362,false
0.619511,-0.282669,-0.018844,0.455453,-0.002813,-0.20228,0.304468,0.217014,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.138114,-1.229822,0.091325,0.789308,-0.102505,-0.059745,0.386569,-0.216751,false
1.325594,-0.108213,-0.814744,-0.313291,-0.453906,-0.466641,0.030096,0.16433,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
0.621696,0.334571,0.401611,0.408615,0.122942,-0.049742,-0.072657,0.011768,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
0.793003,-0.094556,0.061514,0.54445,0.409344,0.203733,0.130909,-0.089307,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.626354,0.183118,-0.756356,-0.28098,-0.103724,-0.045157,0.015141,-0.071375,false
-0.69165,-0.297256,0.23593,0.646064,0.043736,-0.002517,0.34307,0.1051,false
1.082405,0.028262,-0.102362,0.363204,0.232898,0.029327,0.159394,0.02393,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.29562,0.865347,0.150341,-0.120723,0.160205,1.084976,1.017392,0.38051,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
0.234085,-0.484543,0.079198,0.317466,0.293875,0.51302,-0.326963,0.494893,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.029424,-0.04331,0.463779,0.828822,0.567951,0.224304,-0.135373,-0.530903,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
0.926895,-0.167151,-0.026422,-0.011126,0.442587,-0.199955,0.29177,0.111624,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.06401,0.352646,0.643822,0.256269,-0.086712,0.136891,-0.159635,0.105122,false
1.071233,0.085521,-0.209306,0.166601,0.116742,0.060017,0.09019,0.18627,false
-1.462586,-1.532993,-0.036724,0.687513,-0.574582,-0.255345,0.92724,-0.498573,false
0.078967,-0.174387,0.249241,0.767055,0.346311,-0.097426,0.004248,0.119482,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
-0.167996,-0.462805,0.237556,0.834953,0.292746,-0.105943,0.079851,0.086041,false
-1.184217,-0.708918,0.657479,-0.056975,-0.412968,0.573435,-0.807221,1.117661,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-0.741446,0.123218,0.705274,0.191887,-0.881354,-0.61475,0.356988,0.416656,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
0.708979,-0.297403,0.02406,0.013393,0.245352,-0.406594,0.39309,0.243528,false
0.93253,0.209005,0.27685,0.503978,0.456273,0.283791,-0.022295,-0.243881,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
0.695973,-0.19353,0.545892,-0.670953,1.172405,-0.279937,0.261098,-0.029695,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
1.642408,0.815098,0.274457,-0.079431,0.11486,0.902173,0.830239,0.072605,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.002212,0.231516,0.049885,0.224321,0.146228,0.11358,0.04065,0.065678,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
1.164189,0.174069,-0.091393,0.302659,0.241329,0.094579,0.160529,0.017518,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
1.204166,1.265128,0.429273,-0.21916,-0.044116,0.899151,0.913685,0.334398,false
0.959393,0.334084,0.23509,0.523732,0.500745,0.323051,0.097341,-0.341851,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
-1.204216,-0.644787,0.440209,0.687997,0.021957,0.050125,-0.160128,0.251477,false
1.227495,0.113991,-0.121992,0.357819,0.314013,0.029973,0.049217,0.05645,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
0.246501,-0.008348,0.369468,0.505436,0.0366,-0.121778,0.062839,0.136205,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
-8.114184,-2.646837,1.797147,-2.93741,0.758003,2.724499,-2.960649,1.160084,false
0.053681,0.473858,0.856239,0.891458,0.622088,0.04092,-0.508666,-0.576319,false
0.244052,0.147562,0.512866,0.7204,0.511353,0.197522,-0.232909,-0.496727,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.219113,-0.037135,-0.403444,-0.00284,-0.065187,-0.036858,0.106761,0.162521,false
0.177397,0.384512,0.666769,0.415194,0.087226,0.055352,-0.2337,-0.035946,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.14089,-0.067886,-0.325666,0.11192,-0.018793,-0.052914,0.190165,0.129142,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.51337,0.075504,0.280103,0.417306,-0.053004,-0.221134,0.136843,0.103096,false
-1.319994,-0.450343,1.168802,-0.522949,1.182102,0.01875,-0.507937,0.060534,false
