@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.945217,-3.102856,-0.600355,-0.711814,0.1611,-0.088465,-0.006791,-0.114011,-1.206169,0.780738,0.311783,1
0.130134,0.869671,-0.829687,-0.572092,0.111296,0.782621,0.033181,-0.796145,-0.715012,0.892446,0.017806,1
-19.491024,20.841529,2.741289,6.873442,-0.491116,1.886246,0.10464,-0.394153,-0.348415,-2.61866,-12.814916,1
1.315171,0.393958,1.648865,-0.097765,1.484469,0.532506,-1.81001,-1.660149,0.16835,-0.168588,-0.015899,1
1.164636,0.900947,-0.604113,0.010512,0.218321,-0.547392,-0.315731,0.866238,-0.866903,0.582278,0.080668,1
0.993887,0.417284,-0.343276,0.423509,0.05574,0.7704,0.210796,-0.945523,-0.610077,-0.555389,0.121876,1
0.479249,-0.462824,1.98573,-0.118424,1.373928,0.255657,-1.770519,-1.416367,0.230599,-0.036566,-0.097821,1
-0.675898,1.579891,-0.694709,-2.235704,0.274854,1.120252,-0.555557,-0.115557,0.02965,-1.39769,0.599171,1
0.20858,0.431226,-0.185819,-0.995833,-0.322381,0.420815,0.287227,-0.289536,-0.191212,1.686586,0.206955,1
1.207046,0.569346,-0.019849,0.30109,-0.057311,0.702523,0.20322,-0.92198,-0.672749,-0.50437,0.09934,1
1.445081,0.315817,1.042868,0.268022,-0.644267,0.240891,0.568089,-0.367662,0.246197,0.097813,-0.051546,1
-3.869814,-2.31815,-0.060799,-0.711669,-0.100346,-0.21665,0.137825,0.059243,-0.657126,1.304746,-0.483747,1
-0.801531,1.467699,-0.030297,-1.231145,-0.394219,0.606514,0.161594,0.038566,0.501365,-0.266495,-0.707157,1
-4.827282,-1.118924,0.157367,-1.477295,-0.342143,0.021612,-0.049654,0.868356,0.919119,-0.576652,-0.701554,1
1.194652,0.652549,-1.497438,1.066466,0.502552,-0.214595,-0.404247,0.413061,-0.899441,-0.695385,0.060079,1
0.344601,0.531064,0.736945,-0.622811,-0.399498,-0.920265,-0.319288,1.906294,0.610987,-1.339281,-0.015586,1
1.828988,0.613241,0.656698,0.62417,-0.221279,-0.910122,-0.113766,1.057824,-0.226565,0.028823,-0.14652,1
1.513298,0.306147,0.720013,0.619271,-0.222382,-0.98568,-0.122523,1.118522,-0.220943,0.060512,-0.191843,1
-0.902527,1.855277,0.715617,-1.346818,-0.090214,0.474198,-0.167259,-0.125188,0.413583,0.439147,-1.088404,1
0.66609,0.819676,-0.08735,-1.049659,0.028942,0.545391,-0.067147,-0.545104,-0.086487,1.658688,0.217208,1
-0.169435,-1.119428,0.411084,0.70308,0.114347,-1.116274,-0.371732,1.128372,-0.525009,-0.12224,-0.214316,1
0.826284,-0.281154,1.220381,0.219527,-0.659706,0.08082,0.555704,-0.248288,0.153967,0.124068,-0.117767,1
1.366905,0.247598,1.156752,0.204119,-0.673507,0.199747,0.577321,-0.343477,0.117972,0.082006,-0.06232,1
-2.533377,-3.36708,0.843455,0.435671,-0.273681,-0.362962,0.292686,0.012136,-0.172687,-0.166602,-0.046678,1
0.586558,1.080577,-0.061428,-0.940298,-0.324803,0.506592,0.300834,-0.421286,-0.31063,1.489169,-0.099998,1
1.271667,0.542679,-0.186957,0.481053,-0.154343,0.698509,0.328583,-0.825249,-0.22101,-0.364895,0.089466,1
0.249348,0.192006,-0.548128,-0.392137,-0.18796,0.52833,0.27466,-0.423529,0.19577,1.204894,0.168485,1
1.192293,0.046705,0.608652,0.684237,0.193722,-0.938182,-0.506766,0.949836,-0.017746,0.085942,-0.256641,1
-0.911226,2.049074,-1.642761,-2.16563,0.459857,1.513028,-0.48083,-0.294581,-0.376167,-2.215311,0.454932,1
-0.799328,0.449262,-0.283246,-1.069951,-0.244056,0.52555,0.150589,-0.176374,-0.502467,0.940875,0.536124,1
0.876982,2.169014,-0.962354,-0.89111,1.922227,-7.302888,1.942517,-3.674646,0.344038,-0.820724,0.65493,1
0.938121,0.178246,0.547912,0.314009,-0.237842,0.436218,0.285242,-0.656102,-0.300932,-0.226527,0.094967,1
0.454131,0.012015,-2.413407,1.511196,0.838699,-0.078323,-0.552236,0.325174,-0.340892,-0.719482,0.087871,1
0.575726,-0.384553,1.082816,0.181659,-0.2416,0.185475,0.15673,-0.512373,-0.067225,-0.039018,-0.091158,1
1.085342,0.377485,0.440397,0.230429,0.275173,-0.858398,-0.620158,0.899849,-0.410388,0.447578,-0.128882,1
-0.413684,-0.023951,-1.572542,-0.179256,0.493868,-0.50171,-0.539327,0.836156,-1.257794,0.817092,0.258238,1
-4.964433,-2.362299,-0.055602,-1.692416,1.475633,0.325438,-1.461406,-0.275799,-0.833941,-1.214769,0.663132,1
0.194847,1.606033,-0.110373,-2.486395,-0.600354,0.735549,0.107591,0.476944,0.762753,-0.13316,0.776115,1
0.83079,-0.209094,1.765906,-0.02589,0.741208,0.261632,-0.678163,-0.894558,0.21485,0.052664,-0.134085,1
0.210927,-0.884059,1.308334,0.225144,-0.638914,-0.082236,0.521991,-0.117818,0.120995,0.136978,-0.148302,1
0.00704,0.423292,0.399342,-0.878677,-0.042063,0.622071,-0.277585,-0.175194,0.569937,-1.220959,0.386364,1
-2.049785,2.96303,-0.874729,-0.716401,0.160646,1.052149,-0.065307,-0.682153,-0.536354,-1.004017,-2.502834,1
1.570056,0.361628,0.702649,0.616716,-0.215536,-0.973593,-0.125157,1.103129,-0.268825,0.01865,-0.146852,1
0.99272,0.800138,0.32127,-0.455089,-0.257399,0.46697,0.251802,-0.465583,0.020212,1.027151,0.156134,1
-0.094504,1.57736,-0.65806,-1.492648,-0.260797,0.811013,0.190581,-0.292949,-0.516309,0.421639,-0.031961,1
0.025877,-0.860917,-0.115288,0.8055,0.349744,0.459883,-0.094247,-0.701937,0.896989,-0.019679,-0.021273,1
0.4247,0.503395,0.158787,-0.129995,-0.011363,0.553677,0.408861,-0.551332,-0.437246,0.362942,-0.215284,1
-1.216171,-1.857971,0.351288,0.343731,-0.21972,0.093142,0.323892,-0.375511,-0.719928,-0.439016,0.034015,1
0.974758,0.241596,-0.327621,0.75655,0.185936,-0.63703,-0.246906,0.779854,-1.005719,-0.487195,0.004319,1
-0.671341,2.296969,-1.007016,-2.373198,1.314621,-7.485877,2.2482,-2.643117,0.865739,-0.41896,0.59081,1
-0.75561,2.166328,-1.763804,-0.928089,0.168798,1.168261,0.12307,-0.919901,-1.359717,0.251619,-1.019823,1
-4.243213,5.249715,-0.291464,0.060279,-0.23575,0.881762,0.321222,-0.612698,-0.685777,-0.076388,-4.854256,1
-2.345459,0.75368,1.079131,-1.986805,-0.230255,0.300133,-0.3318,0.700684,1.001129,-0.410359,0.403714,1
1.634271,0.47859,0.659667,0.63039,0.424603,-0.814806,-0.744932,0.733851,-0.043721,0.009417,-0.169888,1
-1.771896,3.627753,0.437948,-0.764911,0.025602,0.920595,-0.357007,-0.216031,0.098635,-0.053854,0.35668,1
-3.489926,2.386345,-2.32782,-0.792841,0.374027,1.315393,-0.080697,-0.791594,-1.779275,-0.525976,-1.15278,1
-2.211542,3.788107,0.178414,-1.335696,-0.228917,-0.208998,-0.888323,2.442711,0.754831,-0.776025,1.923433,1
0.723304,1.226756,1.050152,-1.666552,-0.97128,0.519235,0.307399,0.719113,1.527252,-1.939281,0.649398,1
-0.376504,2.473505,-0.149419,-0.72977,0.281167,-0.558793,-0.748957,1.127362,-0.092792,0.36422,-1.534279,1
-1.026104,2.257955,-1.109515,-1.074362,-0.046096,1.103952,0.015978,-0.420504,-0.60841,-0.314896,-0.192167,1
-3.517274,6.359637,-1.800275,-4.118941,2.340486,-14.013251,4.98667,-6.280547,2.898314,-2.387192,-0.789719,1
0.572191,0.498385,0.951224,-0.947247,-0.804803,0.369876,0.359658,0.401109,1.227015,-1.25042,0.429316,1
-0.532681,-0.99768,-1.054646,0.907898,0.565716,-0.620949,-0.523864,0.627406,-1.508361,-0.933184,0.207575,1
-0.137818,-0.635631,0.581243,-0.054809,0.020165,0.26206,-0.050677,-0.581773,-0.320281,0.198139,0.070963,1
0.33123,1.032146,0.237501,-1.649841,0.032503,-0.778967,-0.641278,1.832417,0.501662,0.685999,0.294609,1
-0.379856,2.254691,-0.269895,-1.322529,-0.379353,0.7424,0.242831,-0.224151,-0.070633,0.172626,-1.036434,1
-3.924812,-3.228865,-1.046108,-0.690843,0.272225,0.053066,-0.046338,-0.213066,-1.451038,0.639223,0.746784,1
1.106932,0.419898,-1.790421,1.312749,0.312173,1.094445,0.177229,-1.037756,1.147039,-0.245588,0.138189,1
0.061705,0.560143,-0.38723,-0.737134,-0.226141,0.542323,0.253506,-0.427976,-0.451927,1.358204,0.324165,1
-2.094861,-2.7749,1.722089,0.282758,-0.647781,-0.570113,0.483134,0.281979,0.44155,0.506018,-0.933717,1
-0.557325,2.336302,1.510301,-2.137462,1.818314,0.924272,-2.613476,-0.917964,0.899076,0.003847,0.866634,1
-0.727383,-1.244168,-0.237234,0.48952,-0.052819,0.390106,0.260732,-0.622721,-0.7067,-0.564058,0.110285,1
0.460489,1.256157,-0.963288,-1.172039,0.194833,-0.42108,-0.578928,1.245303,-0.613509,0.556349,0.358204,1
1.407051,0.548774,-0.045797,0.654446,0.334153,-0.618279,-0.521028,0.635013,-0.820804,-0.389582,-0.04622,1
0.830091,-0.227156,0.431115,0.733071,0.431692,-0.895209,-0.679448,0.834611,-0.153156,-0.083072,-0.120562,1
0.130618,1.1344,0.325648,-2.418836,-0.558436,0.481287,0.031995,0.508565,1.07432,0.602254,0.631284,1
-1.913288,0.03597,-0.878041,-1.336074,0.015255,0.614988,-0.017891,-0.218376,-0.759555,0.178839,0.017208,1
1.228378,0.098443,0.601788,0.629797,-0.116979,-0.975319,-0.18368,1.086686,-0.34926,-0.014826,-0.184893,1
0.288064,0.796459,-0.685445,-0.542154,0.599731,-0.579689,-0.859277,0.716351,-1.084623,1.105886,-0.194229,1
-0.732965,0.566078,-0.269982,-1.031739,0.001682,0.63177,-0.099724,-0.377912,-0.345579,-0.171766,-0.162388,1
-0.315285,1.976258,-1.917047,0.197024,0.421202,1.299864,0.183979,-1.370386,-1.54268,-0.439791,-1.192045,1
-1.192494,-1.970445,0.719881,0.304412,-0.324583,-0.048387,0.356827,-0.24567,-0.499776,-0.287034,0.003803,1
-3.623926,-3.548226,0.526973,0.32142,3.704825,0.476936,-2.920695,-2.006369,-0.574146,-1.183423,0.239997,1
0.232534,1.062696,-2.802702,1.075208,0.897372,-0.010423,-0.665891,0.449271,0.568023,0.695364,-0.338179,1
1.696991,0.54885,0.508259,0.678248,0.129953,-0.821147,-0.446261,0.859505,-0.125173,-0.009711,-0.138837,1
1.33476,0.329571,-3.084374,2.465467,0.998085,0.053927,-0.622672,0.434718,2.619636,0.171017,-0.014841,1
0.513104,1.825414,-1.136684,-1.396336,0.098945,-0.313469,-0.524627,1.322153,-0.47719,0.364703,0.203155,1
1.584155,0.554113,0.445374,0.634831,0.038052,-0.811531,-0.339909,0.879971,-0.443077,-0.111092,-0.135064,1
-1.169533,-1.877301,0.719176,0.124491,-0.187101,-0.09975,0.14946,-0.138796,0.398124,0.535882,0.002805,1
-0.003214,1.260934,-0.355848,-1.781095,-0.129164,-0.63328,-0.573123,1.879275,0.468508,0.210193,0.160212,1
-5.829768,-1.356587,-1.458733,-1.052622,0.279375,0.364294,-0.188957,0.09724,-0.575778,-0.700536,-1.118589,1
0.008045,1.18695,0.190227,-2.294614,-0.679126,0.513067,0.178477,0.53972,0.927211,0.481628,0.602849,1
0.91248,-0.21969,0.511653,0.698562,-0.051052,-1.014825,-0.23123,1.104267,-0.30121,-0.063098,-0.118411,1
0.134072,1.863877,1.134899,-1.948384,-1.064802,0.605029,0.243703,1.004439,1.938998,-2.494515,0.487587,1
0.87379,0.562292,0.411379,0.092958,-0.069571,0.506818,0.143784,-0.735803,-0.201092,0.063078,-0.271837,1
-1.10955,0.783775,-0.846183,-1.320934,-0.119916,0.70371,0.09304,-0.256727,-0.522762,0.539189,-0.098145,1
0.320852,0.710673,-0.011388,-0.832639,-0.193459,0.579816,0.112116,-0.285856,0.115196,0.49484,0.355628,1
1.779096,0.701902,0.36406,0.640317,0.048813,-0.759863,-0.330433,0.840197,-0.423006,-0.135091,-0.101634,1
0.245014,1.403175,-1.006091,-0.725317,-0.202025,0.904297,0.172645,-0.213611,1.105256,-0.085101,-0.118989,1
-2.734192,-2.785193,0.739437,-0.107396,0.11378,-0.315274,-0.052444,0.081458,0.760238,1.255529,-0.496421,1
0.974654,0.905031,1.091728,-1.067433,-0.87537,0.41241,0.399795,0.360824,1.024602,-1.275544,0.421627,1
1.359516,0.527157,0.472529,0.268959,-0.318629,0.507532,0.351473,-0.696709,-0.330971,-0.256941,0.055107,1
0.57617,-0.259403,0.048162,0.663869,0.233879,-0.826085,-0.413407,0.859043,-0.871934,-0.343792,-0.123046,1
1.092516,0.878389,-0.546711,-0.185738,0.334853,-0.617832,-0.585968,0.906691,-0.256975,1.206879,0.038658,1
0.451533,-0.445025,-0.803598,1.173036,0.364796,-0.67976,-0.395539,0.841784,-0.006649,-0.268427,-0.018518,1
-0.356786,1.895466,1.215277,-1.883051,-1.073079,0.554999,0.243342,1.052217,1.985288,-2.517945,0.13717,1
-1.155826,2.803822,-1.066825,-0.170588,0.168663,1.069501,0.034987,-0.878532,-0.521556,0.047426,-1.580454,1
-1.700177,2.857986,-1.147112,-0.734095,0.253166,-0.080635,-0.739884,1.457219,-0.546206,-0.58166,0.550351,1
0.460539,0.79052,-0.516402,-1.024955,-0.109343,0.624332,0.152636,-0.513954,-0.420997,1.544202,0.249282,1
-4.021842,-2.704572,-0.14411,-2.001889,-0.224667,-0.067652,-0.12455,0.817675,0.243721,-0.246573,0.935762,1
-0.219578,2.650458,-0.553523,-2.07101,0.95045,-6.16187,3.075747,-4.313971,1.465864,-1.059798,0.423878,1
-10.830689,4.961711,1.916759,2.232298,-0.469708,0.202848,0.022969,0.617671,0.10186,-0.660139,-2.606284,1
1.101619,0.211091,1.128074,0.173372,1.221298,0.581969,-1.01182,-1.248547,0.43789,-0.056878,-0.029758,1
0.70262,1.392986,1.093401,-1.727843,0.230032,0.60793,-0.570817,-0.13393,0.795761,-0.161763,0.566397,1
0.618046,0.920284,-1.200085,-0.482846,0.074505,0.924458,0.158734,-0.84432,-0.752145,0.698965,0.319384,1
1.228539,0.14732,0.262617,0.77389,0.094048,-0.851538,-0.35712,0.946685,-0.091188,0.007794,-0.218774,1
1.36646,0.431936,-0.045919,0.734942,0.150921,-0.693122,-0.34385,0.790835,-0.59115,-0.277747,-0.071659,1
-0.523627,0.236804,-0.720393,-0.572078,0.012429,0.647301,0.189558,-0.667655,-1.147333,0.613317,-0.072724,1
-0.727808,0.463744,1.216001,-1.612818,-0.9397,0.26559,0.285896,0.855241,1.433605,-1.983953,-0.007107,1
1.282449,0.165317,1.186979,0.198561,-0.678089,0.171192,0.575603,-0.317207,0.12247,0.103018,-0.089246,1
-1.272726,2.87141,-0.241874,-0.91254,-0.13423,0.936555,-0.022052,-0.347139,-0.240223,-0.633276,-1.030852,1
0.930277,0.075724,0.251096,0.586804,0.874424,-0.676117,-1.041572,0.476254,-0.684991,-0.356041,-0.097434,1
0.539511,1.311862,0.19171,-1.66698,-0.232516,0.645275,-0.103345,-0.094855,0.329466,0.343798,0.502534,1
-0.646058,2.096833,-1.221798,-1.660385,-0.128448,1.175177,0.000046,-0.210237,-0.256865,-1.208295,-0.144173,1
-3.183162,-2.668099,0.196225,-1.025615,-0.098534,-0.111558,-0.062408,0.340172,0.038391,0.129331,0.446582,1
0.558924,-0.545996,1.200929,0.255411,-0.635908,0.034494,0.538126,-0.210611,0.211113,0.137409,-0.126287,1
-0.292723,1.216613,-0.436659,-2.100946,-0.298896,0.831156,-0.067942,0.236034,0.485685,-0.507542,0.747618,1
-0.082418,1.508087,-0.739702,-1.18963,-0.191527,0.860351,0.146734,-0.299925,-0.075813,0.075298,-0.113087,1
0.99501,0.054904,-0.160314,0.838741,0.119317,-0.756208,-0.289545,0.893171,-0.387741,-0.194873,-0.137883,1
-2.68961,-3.259863,0.249678,0.399471,-0.105926,-0.210499,0.216021,-0.064789,-0.087585,0.012839,0.120186,1
-0.141166,1.306277,-0.311809,-1.286373,-0.018629,-0.721645,-0.497598,1.604044,0.089336,0.992902,-0.374087,1
0.014421,2.270264,-1.272018,-1.199495,0.52072,-0.182171,-0.778439,0.984499,-0.808793,0.353747,-0.359813,1
-0.432634,2.749705,-1.14532,-3.573073,0.812214,-6.029167,2.86925,-3.900038,1.504193,-0.680696,1.348901,1
1.197468,0.080057,1.297016,0.180149,-0.402175,0.184236,0.324708,-0.421523,0.23817,0.13384,-0.115136,1
0.028355,1.326714,-0.417944,-1.854884,-0.179428,-0.657523,-0.538185,1.981389,0.792909,0.565206,0.127101,1
-0.006446,0.990938,-1.96219,0.008492,0.549811,-0.313458,-0.532691,0.736268,-0.424609,1.202852,-0.494246,1
-5.246858,-2.223128,-1.075244,-1.11138,0.263955,0.156009,-0.141047,-0.035888,-1.313339,-0.408603,-0.523508,1
0.521348,1.890109,-0.898731,-1.420673,0.233178,-0.23796,-0.74967,1.400864,-0.008989,-0.585324,0.28445,1
